j0,j1,j2,j3,j4,j5
-0.8704655806170862,-2.5789688269244593,-1.3197439352618616,-0.7630179564105433,-1.6412695089923304,-3.0132036844836634
-0.8705251852618616,-2.5789807478534144,-1.3197200934039515,-0.7631381193744105,-1.6412814299212855,-3.013167683278219
-0.8705733458148401,-2.579016987477438,-1.3196361700641077,-0.7632220427142542,-1.6412814299212855,-3.013155762349264
-0.8706572691546839,-2.579076592122213,-1.3194440046893519,-0.763305966054098,-1.6412695089923304,-3.0130837599383753
-0.8707769552813929,-2.579136673604147,-1.319348160420553,-0.7634256521808069,-1.6412575880633753,-3.01304799715151
-0.8708489576922815,-2.579160515462057,-1.3191922346698206,-0.7633898893939417,-1.6412695089923304,-3.012892548237936
-0.8709328810321253,-2.5792086760150355,-1.3190234343158167,-0.7634976545916956,-1.6412933508502405,-3.0128803888904017
-0.8711484114276331,-2.579364601765768,-1.3187721411334437,-0.7636173407184046,-1.6412814299212855,-3.0127370993243616
-0.8713162581073206,-2.5794361273394983,-1.3185198942767542,-0.7637737433062952,-1.6412456671344202,-3.012557331715719
-0.8714001814471644,-2.5795920530902308,-1.3183882872210901,-0.7637737433062952,-1.6412456671344202,-3.012545410786764
-0.8716400305377405,-2.5796521345721644,-1.318160359059469,-0.7640011946307581,-1.6412814299212855,-3.0123420397387903
-0.8719037214862269,-2.579939667378561,-1.3176444212542933,-0.7641690413104456,-1.6412213484393519,-3.012078348790304
-0.8720596472369593,-2.580071274434225,-1.3173802534686487,-0.7641809622394007,-1.641233269368307,-3.0120423475848597
-0.8722513357745569,-2.580191437398092,-1.317092243825094,-0.7644327322589319,-1.641233269368307,-3.0118029753314417
-0.8724549452411097,-2.580323044453756,-1.316756550465719,-0.7644928137408655,-1.6412456671344202,-3.0115633646594446
-0.8728740851031702,-2.5805986563311976,-1.3160842100726526,-0.764876667653219,-1.6411855856524866,-3.0109885374652308
-0.8730781714068812,-2.580790344868795,-1.3157485167132776,-0.7651761213885706,-1.641137425099508,-3.0107372442828577
-0.873305622731344,-2.5809338728534144,-1.3153765837298792,-0.765320126210348,-1.641125504170553,-3.0105095545398157
-0.8735693136798304,-2.581113640462057,-1.3149922529803675,-0.7655838171588343,-1.6411736647235315,-3.0102458635913294
-0.8741443792926233,-2.581461254750387,-1.314176384602682,-0.7659319082843226,-1.641125504170553,-3.009635035191671
-0.8744562307940882,-2.581676785145895,-1.3136966864215296,-0.7660635153399866,-1.6410897413836878,-3.0093358198748987
-0.8747080008136194,-2.581844154988424,-1.3132403532611292,-0.7663634459124964,-1.6410778204547327,-3.0090368429767054
-0.8749955336200159,-2.5820120016681116,-1.3128088156329554,-0.7664950529681605,-1.6410897413836878,-3.008749310170309
-0.8756426016436976,-2.5824793020831507,-1.3118489424334925,-0.7670462767230433,-1.6409576574908655,-3.00816256204714
-0.8759539763080042,-2.5826953093158167,-1.3113330046283167,-0.7672746817218226,-1.640993897114889,-3.007815186177389
-0.8762653509723108,-2.5829227606402796,-1.310840908681051,-0.7675746122943323,-1.6409819761859339,-3.007455650960104
-0.8765772024737757,-2.5831626097308558,-1.3103130499469202,-0.7678502241717737,-1.6409700552569788,-3.007120672856466
-0.8773325125323694,-2.58366567293276,-1.3093050161944788,-0.76843768755068,-1.6409218947040003,-3.00641376176943
-0.8776558081256312,-2.5839293638812464,-1.3087647596942347,-0.7687972227679651,-1.6408618132220667,-3.006042782460348
-0.8779671827899378,-2.5841930548297327,-1.3082850615130823,-0.7690251509295862,-1.6408618132220667,-3.005707565938131
-0.8783744017230433,-2.584468666707174,-1.307732884083883,-0.7692764441119593,-1.6408141295062464,-3.005348507558004
-0.8791177908526819,-2.5849717299090784,-1.3065694014178675,-0.7698405424701136,-1.6408022085772913,-3.0046897570239466
-0.8794415632831019,-2.5851758162127894,-1.3060057798968714,-0.7700684706317347,-1.640658203755514,-3.004282538090841
-0.8797891775714319,-2.5854628721820276,-1.3054655233966272,-0.7704156080829065,-1.6407421270953577,-3.003923479710714
-0.8801844755755823,-2.585726563130514,-1.3048537413226526,-0.7707517782794397,-1.640538517628805,-3.0035162607776087
-0.8809393087970179,-2.5862296263324183,-1.3036893049823206,-0.7713268438922327,-1.6405623594867151,-3.0026539007769983
-0.8812506834613245,-2.5864809195147913,-1.303077522908346,-0.7716510931598108,-1.6404183546649378,-3.0023067633258265
-0.8817060629474085,-2.5867446104632776,-1.3024657408343714,-0.7719987074481409,-1.6405141989337366,-3.001911465321676
-0.8821018377887171,-2.5870445410357874,-1.3018177191363733,-0.7723825613604944,-1.6403468290912073,-3.001564327870504
-0.8829405943499964,-2.5876076857196253,-1.3005698362933558,-0.7729700247394007,-1.6403587500201624,-3.0007501284228724
-0.8833840529071253,-2.5878832975970667,-1.299922291432516,-0.7732456366168421,-1.6402385870562952,-3.0003307501422327
-0.8838031927691858,-2.5881827513324183,-1.2992499510394495,-0.7735813299762171,-1.6403706709491175,-2.999899689351217
-0.8842108885394495,-2.5884702841388147,-1.2985780874835413,-0.7739413420306605,-1.640214745198385,-2.999420706425802
-0.8850258032428187,-2.589057270680563,-1.2971981207477015,-0.7746484915362757,-1.6402266661273401,-2.9985345045672815
-0.8854931036578577,-2.589332405720846,-1.2965505758868616,-0.7749722639666956,-1.640083138142721,-2.998091522847311
-0.885864559804098,-2.5896323362933558,-1.2958186308490198,-0.7753561178790491,-1.6402266661273401,-2.997660462056295
-0.8863676230060022,-2.5899675528155726,-1.2951586882220667,-0.7757752577411097,-1.640071217213766,-2.9971934000598353
-0.8873270193683069,-2.5906031767474573,-1.2937424818622034,-0.776459042225973,-1.6402385870562952,-2.9962595144854944
-0.8877218405352991,-2.5909627119647425,-1.2929871718036097,-0.7768428961383265,-1.6400588194476526,-2.995780054722921
-0.8882492224322718,-2.591274086629049,-1.29230243364443,-0.7772148291217249,-1.6401069800006312,-2.9952896277057093
-0.8887284437762659,-2.591597382222311,-1.2914984861956995,-0.7775982061969202,-1.6401069800006312,-2.9948464075671595
-0.8897112051593226,-2.592292133961813,-1.2900469938861292,-0.7782452742206019,-1.6401308218585413,-2.9938765207873743
-0.8902505079852503,-2.5926039854632776,-1.2893269697772425,-0.7786529699908655,-1.6399872938739222,-2.99337345758547
-0.8907540480243128,-2.592963520680563,-1.2885711828814905,-0.779024902974264,-1.6399872938739222,-2.9928465525256556
-0.8912571112262171,-2.593311134968893,-1.2877791563617151,-0.7795046011554163,-1.6400468985186976,-2.992295805607931
-0.8922999540912073,-2.5939815680133265,-1.2862313429461878,-0.780247990285055,-1.6399629751788538,-2.9913256804095667
-0.8928154150592249,-2.5943530241595667,-1.2854154745685022,-0.7806318441974085,-1.6398552099811,-2.9908466974841517
-0.8933065573321741,-2.594700638447897,-1.2845514456378382,-0.7810633818255823,-1.6398552099811,-2.990319792424337
-0.893869702016012,-2.5951078573810022,-1.283795181904928,-0.7814829985248011,-1.6399510542498987,-2.9897688070880335
-0.8949125448810022,-2.5957911650287073,-1.2822116057025355,-0.7822983900653284,-1.6398075262652796,-2.9886913935290735
-0.8953917662249964,-2.5961864630328577,-1.2814200560199183,-0.7827776114093226,-1.639747444783346,-2.988164488469259
-0.8959549109088343,-2.596581761037008,-1.2806275526629847,-0.7831977049456995,-1.639615837727682,-2.9876256624804896
-0.8964818159686487,-2.5969770590411585,-1.2797277609454554,-0.7835934797870081,-1.639759365712301,-2.9870627562152308
-0.8975847403155726,-2.597743813191549,-1.278071705495016,-0.784492317830221,-1.639615837727682,-2.986032787953512
-0.8980758825885218,-2.5981510321246546,-1.277219597493307,-0.7849357763873499,-1.6396635214435022,-2.985434357319967
-0.898663345967428,-2.598522488270895,-1.276332203541891,-0.7853196302997034,-1.6394718329059046,-2.984823528920309
-0.8992026487933558,-2.5989421049701136,-1.275480095540182,-0.7857635656939905,-1.6395795981036585,-2.9843085447894495
-0.9003170172320765,-2.5997565428363245,-1.2738006750689905,-0.7866748015033167,-1.6394718329059046,-2.983194891606466
-0.9008682409869593,-2.600164238606588,-1.2728522459613245,-0.7870820204364222,-1.6393759886371058,-2.9826200644122522
-0.9014433065997522,-2.6005595366107386,-1.2719882170306605,-0.787490193043844,-1.6393159071551722,-2.9820573965655726
-0.9020069281207483,-2.600955311452047,-1.2711008230792444,-0.7879217306720179,-1.6393879095660608,-2.981422726308004
-0.9031932989703577,-2.601745907460348,-1.2693608442889612,-0.7888568083392542,-1.6393521467791956,-2.980344835911886
-0.9037445227252405,-2.6021650473224085,-1.2684605757342737,-0.7893484274493616,-1.6391361395465296,-2.9797819296466272
-0.9043439070331019,-2.602560345326559,-1.2675603071795862,-0.789828125630514,-1.6391962210284632,-2.9791715780841272
-0.9049189726458948,-2.6029794851886194,-1.266672436391012,-0.7902596632586878,-1.6390765349017542,-2.978560749684469
-0.9060571829425257,-2.603806797658102,-1.264824692402975,-0.7912309805499476,-1.6390164534198206,-2.9774230162249964
-0.906656567250387,-2.604262177144186,-1.2639125029193323,-0.7916868368731897,-1.6388605276690882,-2.9768601099597376
-0.9072678724872034,-2.6046813170062464,-1.263097111378805,-0.7921059767352503,-1.638968292866842,-2.9762731234179896
-0.9078190962420862,-2.605124298726217,-1.262125317250387,-0.792609993611471,-1.6387885252581995,-2.9756391684161585
-0.909041706715719,-2.6059392134295862,-1.26030141512026,-0.7935569922076624,-1.6387408415423792,-2.974429432545797
-0.9095929304706019,-2.606358830128805,-1.2593415419207972,-0.7940247694598597,-1.6386569182025355,-2.9739025274859827
-0.9101799170123499,-2.6067898909198206,-1.258585278187887,-0.7945163885699671,-1.6387289206134241,-2.97325569788088
-0.9108389059649866,-2.607185188923971,-1.2575896422015589,-0.7949841658221644,-1.6385372320758265,-2.9726691881762903
-0.9120734373675745,-2.6080239454852503,-1.2556937376605433,-0.7959907690631312,-1.6384885946856897,-2.9713876883136194
-0.9126609007464808,-2.608467404042379,-1.2546737829791468,-0.7965305487262171,-1.6385248343097132,-2.970764938985006
-0.9133074919330042,-2.608910862599508,-1.253725830708639,-0.7970464865313929,-1.638500992451803,-2.9701061884509485
-0.9140031973468226,-2.6093900839435022,-1.2526815573321741,-0.7975857893573206,-1.6383450667010706,-2.9694841543780726
-0.9153206984149378,-2.6103490034686487,-1.2506540457354944,-0.798629109059469,-1.638296906148092,-2.9682026545154017
-0.9160397688495081,-2.6108277479754847,-1.2495620886432093,-0.7991326490985315,-1.6383331457721155,-2.9674838224994105
-0.9167473951922815,-2.611330811177389,-1.2484701315509241,-0.7996962706195276,-1.6383331457721155,-2.966825548802511
-0.9174540678607386,-2.6118462721454065,-1.2473543326007288,-0.8003194967852991,-1.638177220021383,-2.9660473505603235
-0.9189766089068812,-2.6129124800311487,-1.2450020948993128,-0.8014949003802698,-1.6380932966815394,-2.9645379225360315
-0.9197548071490687,-2.6134398619281214,-1.2437542120562952,-0.8021424452411097,-1.638153378163473,-2.9638081232654017
-0.9205339590655726,-2.6139310042010706,-1.2425544897662562,-0.802741829548971,-1.6381171385394495,-2.963029448186056
-0.9213488737689417,-2.614542309437887,-1.2412703672992151,-0.8034489790545862,-1.637961212788717,-2.962203327809469
-0.9230507055865687,-2.6156566778766077,-1.2386067549334925,-0.8048160711871546,-1.6378534475909632,-2.960503164921896
-0.9239853064166468,-2.616255585347311,-1.237274471913473,-0.8054874579059046,-1.6378772894488733,-2.9596405665027063
-0.9248483816729944,-2.616854492818014,-1.235894505177633,-0.8062070051776331,-1.6378057638751429,-2.9587064425097864
-0.9257591406451624,-2.6174896399127405,-1.2344911734210413,-0.8069866339312952,-1.6376617590533655,-2.9577844778644007
-0.9276168982135218,-2.6187356154071253,-1.2316950003253382,-0.8083775679217737,-1.6375301519977015,-2.9558685461627405
-0.928563419972555,-2.619394604359762,-1.2301953474627894,-0.8091090361224573,-1.637601677571432,-2.9549344221698206
-0.9295104185687464,-2.6200059095965784,-1.2287910620318812,-0.8098157087909144,-1.6374343077289026,-2.9539526144610804
-0.9304688612567347,-2.6206052939044397,-1.2272794882403772,-0.8106315771685999,-1.6373384634601038,-2.9530065695392054
-0.9324105421649378,-2.6218512693988245,-1.2243636290179651,-0.8120577971087855,-1.6371706167804163,-2.951066557561056
-0.9333451429950159,-2.6225221792804163,-1.2229355017291468,-0.812789265309469,-1.6372783819781702,-2.950024668370382
-0.934267822896139,-2.623205010090963,-1.221447769795553,-0.813545052205221,-1.6370986143695276,-2.949174944554464
-0.9352267424212855,-2.6238039175616663,-1.2199953238116663,-0.8143962065326136,-1.6370504538165491,-2.948097054158346
-0.9371679464923304,-2.6251218954669397,-1.2170794645892542,-0.8158953825580042,-1.6368110815631312,-2.946181122456686
-0.9381030241595667,-2.6257689634906214,-1.2156041304217737,-0.8166382948504847,-1.636895004902975,-2.9452591578113
-0.9390495459185999,-2.6264284292804163,-1.2141402403460901,-0.817453686391012,-1.6366432348834437,-2.9442887941943567
-0.9399603048907679,-2.627110783253805,-1.2127001921283167,-0.8181732336627405,-1.6367271582232874,-2.94334322610964
-0.9418419043170374,-2.6283815542804163,-1.209747616444723,-0.819564167653219,-1.63658315340151,-2.9414387384997767
-0.9427645842181605,-2.6290162245379847,-1.2083442846881312,-0.820235554371969,-1.6365473906146448,-2.94049317041506
-0.9436753431903284,-2.629674736653463,-1.2069404760943812,-0.8210390249835413,-1.6364272276507776,-2.9396191279040735
-0.9446104208575647,-2.6303580443011683,-1.2054761091815394,-0.8217342535602015,-1.6365230719195765,-2.9386847654925745
-0.9463360945331019,-2.6316044966327112,-1.2028005758868616,-0.8231137434588831,-1.6364272276507776,-2.936852995549337
-0.9472349325763147,-2.6322510878192347,-1.2014439741717737,-0.8238084951983851,-1.6363313833819788,-2.9359784762011927
-0.9480379263507288,-2.632838551198141,-1.200160328541891,-0.824564282094137,-1.6362116972552698,-2.935152594243185
-0.9488766829120081,-2.6334736982928675,-1.198876682912008,-0.8251641432391565,-1.6363194624530237,-2.9342661539660853
-0.9504945913897913,-2.6346238295184534,-1.1963446776019495,-0.8264825979815882,-1.636223618184225,-2.932577912007467
-0.9512618223773401,-2.6351988951312464,-1.1951449553119105,-0.8270819822894495,-1.6360800901996058,-2.9318116346942347
-0.9521005789386194,-2.6357858816729944,-1.1939566771136683,-0.8278372923480433,-1.6360557715045374,-2.931021038685934
-0.9528916517840784,-2.6363967100726526,-1.1927569548236292,-0.8283770720111292,-1.6360920111285608,-2.9302309195147913
-0.9544852415667933,-2.6375115553485315,-1.190392796193258,-0.8296602408038538,-1.635984245930807,-2.9287100473987024
-0.9552281538592737,-2.638050381337301,-1.1892645994769495,-0.8302715460406702,-1.6358402411090296,-2.927847925816671
-0.9560435453998011,-2.638601605092184,-1.1880648771869105,-0.8309190909015101,-1.635780159627096,-2.927117649708883
-0.9567745367633265,-2.6391528288470667,-1.186925236378805,-0.8315308729754847,-1.6359003225909632,-2.9263151327716272
-0.958320442830221,-2.640219513569967,-1.1844890753375452,-0.8327415625201624,-1.6357443968402308,-2.924842421208517
-0.9590638319598597,-2.6407583395587366,-1.1833131949054163,-0.8333528677569788,-1.6355884710894983,-2.9240759054767054
-0.959818188344137,-2.641333882008688,-1.1821253935443323,-0.8339288870440882,-1.6354807058917444,-2.923333231602804
-0.9605973402606409,-2.641848866139547,-1.1808765570269983,-0.8346360365497034,-1.6355646292315882,-2.922471586857931
-0.9621675650226038,-2.642963234578268,-1.178441349660055,-0.8357871214496058,-1.6354449431048792,-2.920938555394308
-0.9629462401019495,-2.6434906164752405,-1.177265469227926,-0.8364585081683558,-1.6352646986590784,-2.920231882725851
-0.963665787373678,-2.644041363392965,-1.17596942583193,-0.8370583693133753,-1.635228459035055,-2.9193697611438196
-0.9644807020770472,-2.644592587147848,-1.1747811476336878,-0.8376935164081019,-1.6352165381061,-2.918603483830587
-0.966074291859762,-2.645623032246725,-1.1721890608416956,-0.8389647642718714,-1.6351569334613245,-2.9169872442828577
-0.9669254461871546,-2.6461742560016077,-1.1709774176227015,-0.839611832295553,-1.634977165852682,-2.916196648274557
-0.9677999655352991,-2.6467612425433558,-1.1697176138507288,-0.8402355352984827,-1.6349647680865687,-2.9153104464160364
-0.9686391989337366,-2.6473005453692835,-1.1684210936175745,-0.8407629171954554,-1.6349409262286585,-2.9146161715136927
-0.9702690283404749,-2.648379151021139,-1.1659014860736292,-0.8420942465411585,-1.6348450819598597,-2.912903610860006
-0.9710601011859339,-2.648942295704977,-1.1646292845355433,-0.8427055517779749,-1.634641472493307,-2.91205341020693
-0.9719465414630335,-2.6495054403888147,-1.163405720387594,-0.843365494404928,-1.634653393422262,-2.911323134099142
-0.9727495352374476,-2.6500566641436976,-1.1620615164386194,-0.8439644018756312,-1.634545628224508,-2.9104486147509974
-0.9744275251971644,-2.6511829535113733,-1.159541432057516,-0.8453434149371546,-1.6344855467425745,-2.908724371586935
-0.9752782026873987,-2.651734177266256,-1.158257786427633,-0.8459551970111292,-1.634305779133932,-2.907898251210348
-0.9761174360858362,-2.652273480092184,-1.1569493452655237,-0.846710507069723,-1.6343539396869105,-2.907060209904806
-0.9769805113421839,-2.6528127829181116,-1.155665699635641,-0.8473098913775843,-1.6342337767230433,-2.9063413778888147
-0.9786222616778772,-2.6539624373065394,-1.1530855337726038,-0.8486889044391077,-1.6342700163470667,-2.904569212590353
-0.97949725786318,-2.654513661061422,-1.1518133322345179,-0.849288288746969,-1.6340659300433558,-2.9038150946246546
-0.9803360144244593,-2.65507680574526,-1.1504576841937464,-0.849947754536764,-1.6341140905963343,-2.90294057527651
-0.9811390081988733,-2.6556523481952112,-1.1491974035846155,-0.8505714575396937,-1.6339581648456019,-2.902102772389547
-0.9828527609454554,-2.6568144003497522,-1.14665395418276,-0.8519142309771937,-1.6339104811297815,-2.9004860560046595
-0.9836562315570276,-2.657365624104635,-1.1453941504107874,-0.8525975386248987,-1.6337068716632288,-2.8996358553515833
-0.9844468275653284,-2.657928768788473,-1.144097630177633,-0.853281323109762,-1.6337903181659144,-2.8988097349749964
-0.9852975050555628,-2.658491913472311,-1.1428378264056605,-0.8539765516864222,-1.6336105505572718,-2.89805514017214
-0.9869635740863245,-2.65967828432192,-1.1402695814715784,-0.8552477995501917,-1.6335027853595179,-2.896282974873678
-0.9877904097186487,-2.6602771917926233,-1.139033619557516,-0.8558715025531214,-1.633406941090719,-2.895444933568136
-0.9885695616351526,-2.6608527342425745,-1.1377976576434534,-0.8565543333636683,-1.6334670225726526,-2.89459473291506
-0.9893963972674769,-2.661499802266256,-1.1364896933185022,-0.8572495619403284,-1.6332271734820765,-2.893804136906759
-0.9910505453692835,-2.6626737753497522,-1.1339934507953089,-0.8585570494281214,-1.633167568837301,-2.892115894948141
-0.9918292204486292,-2.6632731596576136,-1.1327818075763147,-0.8592165152179163,-1.633059326802389,-2.89127761522402
-0.992584530507223,-2.6638363043414515,-1.1315339247332972,-0.8598278204547327,-1.633167568837301,-2.890475575123922
-0.9934237639056605,-2.6643994490252894,-1.1304295698748987,-0.8604872862445276,-1.6329878012286585,-2.889625374470846
-0.995004955922262,-2.6655858198748987,-1.1278379599200647,-0.8617222944842737,-1.633059326802389,-2.8879130522357386
-0.9958441893206995,-2.666196648274557,-1.1266258398639124,-0.8624780813800257,-1.6328676382647913,-2.8871944586383265
-0.9966352621661585,-2.666760269795553,-1.1253779570208948,-0.8630536238299769,-1.63293964067568,-2.8863678614245813
-0.9974144140826624,-2.667358700429098,-1.1241653601275843,-0.8636773268329065,-1.6328795591937464,-2.885590140019552
-0.9990561644183558,-2.668508831654684,-1.1217058340655726,-0.8649242560016077,-1.6328795591937464,-2.8840089480029505
-0.9998109976397913,-2.66907245317568,-1.12046987215151,-0.865643326436178,-1.6326640287982386,-2.883230988179342
-1.0006502310382288,-2.669623676930563,-1.1192100683795374,-0.866302792225973,-1.6327479521380823,-2.882404390965597
-1.0014413038836878,-2.670246426259176,-1.1180098692523401,-0.8669140974627894,-1.6326521078692835,-2.8815787474261683
-1.0030830542193812,-2.6714089552508753,-1.1154659430133265,-0.8681376616107386,-1.6326521078692835,-2.8799615542041224
-1.0039342085467737,-2.671960179005758,-1.1141698996173304,-0.8688448111163538,-1.632472340260641,-2.8791237513171595
-1.004772965108053,-2.672547165547506,-1.1128976980792444,-0.869551960621969,-1.632496182118551,-2.878261391316549
-1.0055401960956019,-2.6731579939471644,-1.1116135756122034,-0.8701399008380335,-1.6324604193316858,-2.8774471918689173
-1.0072057882892054,-2.6742728392230433,-1.1091058889972132,-0.8713868300067347,-1.6324361006366175,-2.8757827917682093
-1.0080331007586878,-2.6748960653888147,-1.1078336874591272,-0.871986214314596,-1.6322320143329065,-2.874908749257223
-1.008871857319967,-2.6754587332354944,-1.1065376440631312,-0.8727296034442347,-1.632256333027975,-2.874094549809591
-1.0096986929522913,-2.675998036061422,-1.1052535215960901,-0.8733294645892542,-1.6321480909930628,-2.8732920328723353
-1.0112689177142542,-2.6771367231952112,-1.1027339140521448,-0.8745878378497522,-1.6320646444903772,-2.8715437094317835
-1.0120957533465784,-2.6776159445392054,-1.1014617125140589,-0.8751757780658167,-1.6318848768817347,-2.870777193699972
-1.0129230658160608,-2.678178612385885,-1.1002371946917933,-0.8758710066424769,-1.6319683233844202,-2.8699634710894983
-1.0137375036822718,-2.6787541548358362,-1.0989654699908655,-0.8765543142901819,-1.6317885557757776,-2.8690767923938196
-1.0153797308551233,-2.679844681416647,-1.0964697043048304,-0.8778975645648401,-1.6317289511310022,-2.86746055284609
-1.0161946455584925,-2.6803959051715296,-1.0952094236956995,-0.8785570303546351,-1.631584946309225,-2.8666937986956995
-1.0170815626727503,-2.6809585730182093,-1.0939257780658167,-0.8792045752154749,-1.6317289511310022,-2.8658321539508265
-1.017848316823141,-2.681497875844137,-1.0927255789386194,-0.8798759619342249,-1.6315611044513147,-2.8650296370135706
-1.0195263067828577,-2.6825645605670374,-1.090205494557516,-0.8811228911029261,-1.631465260182516,-2.863377396260397
-1.0203536192523401,-2.68311578432192,-1.0889337698565882,-0.8817942778216761,-1.631345574055807,-2.8625391165362757
-1.0211566130267542,-2.6836188475238245,-1.0876615683185022,-0.8823464552508753,-1.631489102040426,-2.8617129961596888
-1.0219948927508753,-2.684218231831686,-1.0864017645465296,-0.8830655256854456,-1.6312254110919397,-2.860910479222433
-1.0235894362079065,-2.6852849165545862,-1.0838092009173792,-0.8842886129962366,-1.6312373320208948,-2.859246079121725
-1.0244281927691858,-2.685848061238424,-1.0825374762164515,-0.8849962393390101,-1.631153408681051,-2.8583839575396937
-1.025231663380758,-2.6864469687091272,-1.0813010374652308,-0.8855837027179163,-1.631153408681051,-2.857569758092062
-1.026022736226217,-2.6869738737689417,-1.0799935499774378,-0.8863027731524866,-1.6309497992144983,-2.8567193190204065
-1.0276764074908655,-2.688040558491842,-1.0774615446673792,-0.8875740210162562,-1.6309497992144983,-2.8550549189196985
-1.0285032431231897,-2.68857986131777,-1.0762608687030237,-0.8882334868060511,-1.630890194569723,-2.8542287985431116
-1.029330078755514,-2.6891911665545862,-1.0749171415912073,-0.8888805548297327,-1.630890194569723,-2.853342358266012
-1.0301454702960413,-2.689706627522604,-1.0736573378192347,-0.889564339314596,-1.6306622664081019,-2.852624479924337
-1.0317509810077112,-2.6908448378192347,-1.0711854139911097,-0.8908589521991175,-1.6306622664081019,-2.8509836832629603
-1.0325663725482386,-2.691420380269186,-1.0699132124530237,-0.8914826552020472,-1.6305182615863245,-2.850121561680929
-1.0333932081805628,-2.692019287739889,-1.0687134901629847,-0.8921545187579554,-1.6305902639972132,-2.8493428866015833
-1.034220043812887,-2.692630116139547,-1.067465607319967,-0.8928139845477503,-1.6304224173175257,-2.8485291639911097
-1.0358741919146937,-2.69382888475527,-1.0649932066546839,-0.8941329161273401,-1.6303508917437952,-2.8468883673297327
-1.0366886297809046,-2.694451634083883,-1.0637810865985315,-0.8947923819171351,-1.630218807850973,-2.84607440630068
-1.0374921003924769,-2.695038620625631,-1.062533203755514,-0.8954876104937952,-1.6302908102618616,-2.845247809086935
-1.0383432547198694,-2.6956618467914026,-1.0612495581256312,-0.8960755507098597,-1.6300872007953089,-2.844433848057882
-1.0400093237506312,-2.696824375783102,-1.0586932341205042,-0.8974540869342249,-1.6300032774554651,-2.8428052107440394
-1.0408242384540003,-2.697423283253805,-1.0574572722064417,-0.8980296293841761,-1.6299193541156214,-2.8419910112964075
-1.0416153112994593,-2.698010269795553,-1.056136433278219,-0.8987129370318812,-1.6299789587603968,-2.841248337422506
-1.0425017515765589,-2.698561493550436,-1.0548890272723597,-0.8993485609637659,-1.6297395865069788,-2.8404341379748743
-1.0441439787494105,-2.6997597853290003,-1.0523327032672327,-0.9007275740252894,-1.6297276655780237,-2.8388055006610315
-1.0449350515948694,-2.7003710905658167,-1.0510605017291468,-0.9013031164752405,-1.6296194235431116,-2.8379557768451136
-1.0457738081561487,-2.7009461561786097,-1.049776856099264,-0.9019864241229456,-1.6297033468829554,-2.8371532599078577
-1.046577278767721,-2.7014735380755823,-1.0484803358661097,-0.9025982061969202,-1.6295116583453577,-2.83632737794985
-1.048182789479391,-2.7026475111590784,-1.0459845701800745,-0.9038813749896448,-1.6295116583453577,-2.834662739430563
-1.0490582625018519,-2.7031987349139612,-1.0447009245501917,-0.904480282460348,-1.6293318907367151,-2.8338125387774866
-1.0498011747943323,-2.7037861982928675,-1.0434883276568812,-0.9050443808185022,-1.6294520537005823,-2.832938019429342
-1.0506518522845667,-2.7043851057635706,-1.0422404448138636,-0.9057396093951624,-1.62929612794985,-2.832172218953268
-1.052366081868307,-2.7055113951312464,-1.039708439503805,-0.9069746176349085,-1.62931996980776,-2.830519501362936
-1.053169075642721,-2.706122700368063,-1.0384600798236292,-0.9076579252826136,-1.6291397253619593,-2.8296693007098597
-1.0539725462542933,-2.7066381613360804,-1.037248436604635,-0.9082935492144983,-1.629223648701803,-2.8288548628436487
-1.0547507444964808,-2.7072137037860315,-1.0359519163714808,-0.9089892546283167,-1.6290801207171839,-2.8279691378222864
-1.0564172903644007,-2.708303753529684,-1.0335281530963343,-0.9102361837970179,-1.629103962575094,-2.8263288179980677
-1.0571840445147913,-2.70889121690859,-1.0322802702533167,-0.9109438101397913,-1.628876034413473,-2.825562063847677
-1.0580108801471155,-2.709442440663473,-1.0310199896441858,-0.9115069548236292,-1.62897235551943,-2.8247481028186243
-1.0588143507586878,-2.7099817434894007,-1.0297721068011683,-0.912142578755514,-1.6288283506976526,-2.8239458242999476
-1.060444180165426,-2.7111075560199183,-1.0272520224200647,-0.9134495894061487,-1.6287444273578089,-2.8222690264331263
-1.0612953344928187,-2.7116711775409144,-1.026003662739889,-0.914156738911764,-1.6287086645709437,-2.821502987538473
-1.0620859305011194,-2.712198082600729,-1.024696175252096,-0.9147446791278284,-1.62864858308901,-2.8207367102252405
-1.0628770033465784,-2.712761704121725,-1.0234721342669886,-0.9154160658465784,-1.6284449736224573,-2.819862190877096
-1.0644953886615198,-2.7138035933123987,-1.020867649708883,-0.9167111555682581,-1.628312889729635,-2.8182218710528772
-1.0653341452227991,-2.7143428961383265,-1.0196192900287073,-0.9173701445208948,-1.6283729712115687,-2.817371670399801
-1.0661614576922815,-2.714858357106344,-1.0183594862567347,-0.9180901686297815,-1.6282170454608362,-2.8165574709521692
-1.0669763723956507,-2.715409580861227,-1.0170276800738733,-0.918701473866598,-1.628181282673971,-2.815683428441183
-1.068618122731344,-2.7165358702289026,-1.0145557562457483,-0.9200204054461878,-1.627965275441305,-2.81405479112734
-1.0694568792926233,-2.7170990149127405,-1.013235870991842,-0.9206679503070276,-1.6280611197101038,-2.813169066105978
-1.0702479521380823,-2.7176383177386683,-1.0120237509356897,-0.9213631788836878,-1.627833668385641,-2.8122826258288782
-1.0711115042315882,-2.718177620564596,-1.0106795469867151,-0.9220107237445276,-1.6279175917254847,-2.811540190373556
