j0,j1,j2,j3,j4,j5
-0.9546530882464808,-2.5856784025775355,-1.294126335774557,-0.7805717627154749,-1.584517780934469,-3.000211302434103
-0.9535630385028284,-2.585378948842184,-1.294666592274801,-0.7802956740008753,-1.5845897833453577,-3.0012651125537317
-0.9513452688800257,-2.5848997274981897,-1.295830551777975,-0.7797086874591272,-1.5846856276141565,-3.0034802595721644
-0.9502070585833948,-2.584576431904928,-1.296382252370016,-0.7794807592975062,-1.5846136252032679,-3.0046775976764124
-0.9490082899676722,-2.584240738545553,-1.297030274068014,-0.7792528311358851,-1.584649387990133,-3.0058630148517054
-0.9477980772601526,-2.5839770475970667,-1.2976425329791468,-0.7789772192584437,-1.5847814718829554,-3.0070486704455774
-0.9453533331500452,-2.583306614552633,-1.2989023367511194,-0.7782815138446253,-1.5848892370807093,-3.009575430546896
-0.9440591971026819,-2.582982842122213,-1.2995618025409144,-0.7779815832721155,-1.5848892370807093,-3.0108326117144983
-0.9427765051471155,-2.582647148762838,-1.3002217451678675,-0.7777541319476526,-1.5848773161517542,-3.012090269719259
-0.9414585272418421,-2.582287613545553,-1.3008697668658655,-0.7773945967303675,-1.5850690046893519,-3.0133236090289515
-0.9387500921832483,-2.5816167036639612,-1.3022378126727503,-0.7767589727984827,-1.5851410071002405,-3.0160420576678675
-0.9374077955829065,-2.5812695662127894,-1.3029091993915003,-0.7763989607440394,-1.5851171652423304,-3.0173829237567347
-0.9360650221454065,-2.580982033406393,-1.3035696188556116,-0.7760875860797327,-1.5851886908160608,-3.018736187611715
-0.9346993605243128,-2.580634419118063,-1.3042658011065882,-0.7757514158831995,-1.585296932850973,-3.0200658480273646
-0.9320028463946741,-2.579951588307516,-1.3056934515582483,-0.7750805060016077,-1.5854643026935022,-3.0228198210345667
-0.9306367079364222,-2.5796521345721644,-1.30640155473818,-0.7747085730182093,-1.5853684584247034,-3.024160687123434
-0.9292705694781702,-2.5793164412127894,-1.307061497365133,-0.7743728796588343,-1.585536305104391,-3.025490109120504
-0.9279282728778284,-2.579040829335348,-1.307732884083883,-0.7740610281573694,-1.5855844656573694,-3.0268076101886194
-0.9252679983722132,-2.578357521687643,-1.3090890089618128,-0.7733653227435511,-1.5857399145709437,-3.0294058958636683
-0.9239376227008265,-2.5780347029315394,-1.3097246328936976,-0.7730420271502894,-1.5856321493731897,-3.030699078236715
-0.922643009816305,-2.5777114073382776,-1.3104327360736292,-0.7726700941668909,-1.5858119169818323,-3.031980339680807
-0.9213488737689417,-2.5773399511920374,-1.311056915913717,-0.7724545637713831,-1.5857880751239222,-3.033261839543478
-0.9188202063189905,-2.5766804854022425,-1.3122809568988245,-0.7718308607684534,-1.5859678427325647,-3.0357287565814417
-0.9175260702716272,-2.576416794453756,-1.3128569761859339,-0.7715066115008753,-1.5859077612506312,-3.0369859377490442
-0.9163277784930628,-2.5760934988604944,-1.3134930769549769,-0.7711952368365687,-1.5860398451434534,-3.03823167482485
-0.9150813261615198,-2.5757578055011194,-1.3141167799579065,-0.7708357016192835,-1.5860160032855433,-3.0394652525531214
-0.9126842657672327,-2.5751946608172815,-1.315340820943014,-0.7702601591693323,-1.586219612752096,-3.0419438521014612
-0.9114621321307581,-2.574883286152975,-1.3159526030169886,-0.769996468220846,-1.586111847554342,-3.0431774298297327
-0.9102638403521937,-2.5746195952044886,-1.3165763060199183,-0.7696602980243128,-1.5863035360919397,-3.0443747679339808
-0.9090893904315394,-2.5743444601642054,-1.3171518484698694,-0.7693970839129847,-1.5862553755389612,-3.0456319491015833
-0.9067285696612757,-2.5737574736224573,-1.3183520475970667,-0.7688573042498987,-1.5863631407367151,-3.0480032602893274
-0.9055302778827112,-2.5735533873187464,-1.3190234343158167,-0.7686055342303675,-1.5862672964679163,-3.04926044145693
-0.9043439070331019,-2.5732057730304163,-1.3196480909930628,-0.7683299223529261,-1.5864713827716272,-3.0504100958453577
-0.9031694571124476,-2.572942558919088,-1.3202241102801722,-0.7679937521563929,-1.5864113012896937,-3.0515716711627405
-0.9007485548602503,-2.57235557237734,-1.3214600721942347,-0.7674062887774866,-1.5866273085223597,-3.053978506718771
-0.8995502630816858,-2.5720556418048304,-1.3221076170550745,-0.76709491411318,-1.586555306111471,-3.055176083241598
-0.898327652608053,-2.571780029927389,-1.3227437178241175,-0.766794506703512,-1.5867112318622034,-3.05633789697756
-0.8970935980426233,-2.5714686552630823,-1.323343578969137,-0.7664950529681605,-1.5867231527911585,-3.057523314152853
-0.8945649305926722,-2.5708096663104456,-1.3246033827411097,-0.7658236662494105,-1.5868552366839808,-3.060014073048727
-0.8933303991900843,-2.570474449788229,-1.3252633253680628,-0.7656081358539026,-1.5868189970599573,-3.0612357298480433
-0.8920963446246546,-2.570162598286764,-1.3258870283709925,-0.7653444449054163,-1.58702260652651,-3.062504831944601
-0.890789810811178,-2.569814983998434,-1.3265474478351038,-0.7650321165667933,-1.5869148413287562,-3.0637741724597376
-0.888165299092428,-2.5691683928119105,-1.3278430143939417,-0.7643726507769983,-1.5870946089373987,-3.066409174595968
-0.8868954817401331,-2.5688326994525355,-1.3285272757159632,-0.7640374342547815,-1.587118927632467,-3.067737881337301
-0.8855651060687464,-2.568545166646139,-1.329174820576803,-0.7637255827533167,-1.587214771901266,-3.0690553824054163
-0.884247128163473,-2.5682218710528772,-1.3299067656146448,-0.7633774916278284,-1.5871785322772425,-3.070324722920553
-0.881622616444723,-2.567611042653219,-1.3312509695636194,-0.7627423445331019,-1.5872624556170862,-3.0729711691485804
-0.8802922407733362,-2.5673111120807093,-1.3318985144244593,-0.7623823324786585,-1.5874784628497522,-3.074240509663717
-0.879010025654928,-2.567012135182516,-1.3325822989093226,-0.7620828787433069,-1.5874303022967737,-3.075522009526388
-0.8776920477496546,-2.566676441823141,-1.3332307974444788,-0.7618430296527308,-1.587466065083639,-3.0769107977496546
-0.8750193754779261,-2.566089455281393,-1.3345626036273401,-0.761207405720846,-1.5875023047076624,-3.0794737974749964
-0.8737848440753382,-2.565753761922018,-1.3352821508990687,-0.7608597914325159,-1.58769399324526,-3.080730978642599
-0.8725388685809534,-2.565429989491598,-1.335846249257223,-0.7605121771441858,-1.5876100699054163,-3.082048241292135
-0.8712084929095667,-2.565082375203268,-1.3365424315081995,-0.7602241675006312,-1.5877416769610804,-3.083329741154806
-0.8686798254596155,-2.5644357840167444,-1.3377898375140589,-0.7596009413348597,-1.5877540747271937,-3.0859645048724573
-0.8674457708941858,-2.5641606489764612,-1.3383901754962366,-0.7592771689044397,-1.5879338423358362,-3.0871861616717737
-0.8661635557757776,-2.563801113759176,-1.3390377203570765,-0.7589533964740198,-1.5878379980670374,-3.088442866002218
-0.8648932615863245,-2.5635255018817347,-1.3396857420550745,-0.7586658636676233,-1.587921444569723,-3.0896764437304896
-0.8624127546893519,-2.562877957020895,-1.340933624898092,-0.7581380049334925,-1.587921444569723,-3.092191282902853
-0.8611663023578089,-2.5625904242144983,-1.3415816465960901,-0.7578023115741175,-1.588137451802389,-3.0933406988727015
-0.8598960081683558,-2.562314812337057,-1.342205826436178,-0.7574666182147425,-1.5880654493915003,-3.0945144335376185
-0.8586376349078577,-2.5620392004596155,-1.3428171316729944,-0.7571547667132776,-1.5881136099444788,-3.0957840124713343
-0.85614520708193,-2.561488453541891,-1.3441255728351038,-0.7566512266742151,-1.588149372731344,-3.098238770161764
-0.8548749128924769,-2.5611770788775843,-1.3447735945331019,-0.7563512961017054,-1.5883291403399866,-3.099448267613546
-0.8536527792560022,-2.5608657042132776,-1.3454211393939417,-0.7560275236712855,-1.5882332960711878,-3.100717846547262
-0.8524306456195276,-2.560578171406881,-1.3460453192340296,-0.7557042280780237,-1.5884130636798304,-3.1019750277148646
-0.8499258200274866,-2.55997878709902,-1.347292725239889,-0.7550924460040491,-1.5884369055377405,-3.1045261065112513
-0.8486917654620569,-2.5596550146686,-1.347940746937887,-0.7548287550555628,-1.588604752217428,-3.10581881204714
-0.8474333922015589,-2.5593436400042933,-1.3485530058490198,-0.7545173803912562,-1.5884969870196741,-3.1070526281939905
-0.8461507002459925,-2.559056107197897,-1.3492005507098597,-0.7542050520526331,-1.588712517415182,-3.1083222071277063
-0.8436825911151331,-2.558385674153463,-1.3504489103900355,-0.7535579840289515,-1.5887845198260706,-3.110872809086935
-0.8424962202655237,-2.5580619017230433,-1.351072136555807,-0.7532580534564417,-1.5887964407550257,-3.112094227467672
-0.8412736097918909,-2.5577505270587366,-1.35170823732485,-0.752970043812887,-1.5888684431659144,-3.1133397261248987
-0.8399918715106409,-2.557438675557272,-1.352368179951803,-0.7525985876666468,-1.588952366505758,-3.1145973841296595
-0.8375108877765101,-2.5568397680865687,-1.3536518255816858,-0.7519148031817835,-1.5891202131854456,-3.1170643011676233
-0.8362048308001917,-2.5564683119403284,-1.3543480078326624,-0.7516630331622522,-1.5890124479876917,-3.1183813253985804
-0.8349588553058069,-2.556192700062887,-1.3550079504596155,-0.7513874212848108,-1.5891321341144007,-3.1195786635028284
-0.8337004820453089,-2.5558694044696253,-1.3556435743915003,-0.7510879675494593,-1.589179817830221,-3.1207883993731897
-0.8311355749713343,-2.555258576069967,-1.3569873015033167,-0.7504285017596644,-1.5892999807940882,-3.1233630816089075
-0.8298657576190394,-2.5549586454974573,-1.3576114813434046,-0.7501290480243128,-1.5892279783831995,-3.1246445814715784
-0.8285954634295862,-2.554695431386129,-1.3583076635943812,-0.7498286406146448,-1.5893238226519983,-3.1259260813342493
-0.8273733297931116,-2.5543835798846644,-1.3589194456683558,-0.7495287100421351,-1.589395825062887,-3.127207104359762
-0.8248088995562952,-2.553748432789938,-1.3602631727801722,-0.7488816420184534,-1.5895393530475062,-3.1298299471484583
-0.8234904448138636,-2.5534847418414515,-1.3608868757831019,-0.7485817114459437,-1.5894678274737757,-3.131099287663595
-0.8222807089435022,-2.5531256834613245,-1.3615229765521448,-0.7482822577105921,-1.5895755926715296,-3.1323328653918665
-0.8210228125201624,-2.5527899901019495,-1.3621709982501429,-0.7480066458331507,-1.5895875136004847,-3.133590046559469
-0.8185175100909632,-2.5521672407733362,-1.3634427229510706,-0.7473824659930628,-1.5897558371173304,-3.1361168066607874
-0.8172114531146448,-2.5518677870379847,-1.3640788237201136,-0.7470949331866663,-1.5896475950824183,-3.137350622807638
-0.815953556691305,-2.5515320936786097,-1.3647268454181116,-0.7467835585223597,-1.5897915999041956,-3.1385956446277063
-0.8146832625018519,-2.5512564818011683,-1.365326229725973,-0.7465198675738733,-1.5897677580462855,-3.1398893038379114
-0.812166992818014,-2.5506218115436,-1.366622273121969,-0.7458360830890101,-1.5899952093707483,-3.142427984868185
-0.8109086195575159,-2.550286118184225,-1.3672459761248987,-0.7455003897296351,-1.5899112860309046,-3.1437211672412317
-0.8096144835101526,-2.5499747435199183,-1.3679059187518519,-0.7451522986041468,-1.5900910536395472,-3.144918982182638
-0.8084281126605433,-2.5496633688556116,-1.3685420195208948,-0.7449005285846155,-1.5900190512286585,-3.1462960878955286
-0.80585223833193,-2.549052063618795,-1.3698375860797327,-0.7443612257586878,-1.5901392141925257,-3.148799244557516
-0.8046177069293421,-2.548788372670309,-1.3704732100116175,-0.7440016905414026,-1.5901272932635706,-3.14998442331423
-0.8033478895770472,-2.548465077077047,-1.3711455504046839,-0.7436659971820276,-1.590295139943258,-3.1512301603900355
-0.8020289579974573,-2.5481651465045374,-1.3717578093158167,-0.7433660666095179,-1.590198818837301,-3.1524997393237513
-0.7995126883136194,-2.547494713460104,-1.372981373463766,-0.7427423636065882,-1.5903309027301233,-3.1549063364612024
-0.7982428709613245,-2.547182861958639,-1.3736174742328089,-0.7424066702472132,-1.590390984212057,-3.1561158339129847
-0.7970083395587366,-2.5468595663653772,-1.3742411772357386,-0.7421072165118616,-1.590522591267721,-3.157337490712301
-0.7957146803485315,-2.5465601126300257,-1.3748648802386683,-0.7418196837054651,-1.5904267469989222,-3.1585591475116175
-0.7932103315936487,-2.5458291212665003,-1.3760770002948206,-0.7412317434894007,-1.5905945936786097,-3.16109806696047
-0.7919514814959925,-2.545541588460104,-1.3767488638507288,-0.7409318129168909,-1.5907743612872522,-3.1623557249652308
-0.7907055060016077,-2.5452421347247522,-1.3773844877826136,-0.7405965963946741,-1.5907624403582972,-3.163576904927389
-0.7894952932940882,-2.5449069182025355,-1.3779848257647913,-0.7402604261981409,-1.5908101240741175,-3.164870087300436
-0.7869790236102503,-2.5442593733416956,-1.3793166319476526,-0.7396252791034144,-1.590870205556051,-3.167396847401754
-0.7857087294207972,-2.5439723173724573,-1.379892651234762,-0.7393253485309046,-1.5910380522357386,-3.1687024275409144
-0.7844503561602991,-2.5436247030841272,-1.3805883566485804,-0.7390373388873499,-1.5909541288958948,-3.169960085545675
-0.7831805388080042,-2.5433371702777308,-1.3812721411334437,-0.7386897245990198,-1.5911338965045374,-3.171241108571188
-0.7806637922870081,-2.542762104664938,-1.382603947316305,-0.7381022612201136,-1.5910857359515589,-3.1737564245807093
-0.7794655005084437,-2.5424025694476526,-1.3832395712481897,-0.7378266493426722,-1.5912416617022913,-3.175025526677267
-0.7781832853900355,-2.542187039052145,-1.3838513533221644,-0.7375748793231409,-1.5911815802203577,-3.176343027745382
-0.7769730726825159,-2.5418875853167933,-1.3845236937152308,-0.7372515837298792,-1.5912297407733362,-3.1775522867785853
-0.7744210402118128,-2.54126483598818,-1.3857596556292933,-0.7365434805499476,-1.5912297407733362,-3.180031124745504
-0.773175064717428,-2.54094106355776,-1.3864310423480433,-0.736244026814596,-1.5914571920977991,-3.18130070367922
-0.7719643751727503,-2.5406773726092737,-1.3870790640460413,-0.7359803358661097,-1.5913494269000452,-3.1825340429889124
-0.7706344763385218,-2.5403297583209437,-1.3877156416522425,-0.735692326222555,-1.5913856665240687,-3.183779541646139
-0.7680943647967737,-2.539671246205465,-1.3890345732318323,-0.7350333372699183,-1.591445271168844,-3.186282459889547
-0.7668002287494105,-2.5393837133990687,-1.3896830717669886,-0.7347210089312952,-1.5915892759906214,-3.1876240412341517
-0.7655418554889124,-2.539095703755514,-1.3903067747699183,-0.7344334761248987,-1.5916131178485315,-3.188929621373312
-0.7642596403705042,-2.538760487233297,-1.3909667173968714,-0.7341817061053675,-1.5916011969195765,-3.190138880406515
-0.7616832892047327,-2.538149658833639,-1.3922508398639124,-0.7334860006915491,-1.59166127840151,-3.1927018801318567
-0.7603777090655726,-2.537849728261129,-1.3929460684405726,-0.7331865469561976,-1.5918167273150843,-3.194019142781393
-0.7591074148761194,-2.537574116383688,-1.3935940901385706,-0.7328866163836878,-1.5917571226703089,-3.1952765623675745
-0.7578490416156214,-2.537238899861471,-1.3942540327655237,-0.7325633207904261,-1.5918648878680628,-3.1965459028827112
-0.7552970091449183,-2.536651913319723,-1.395585838948385,-0.7319634596454065,-1.5918768087970179,-3.1990366617785853
-0.7540743986712855,-2.5363643805133265,-1.39624530473818,-0.7316158453570765,-1.5921285788165491,-3.2002583185779017
-0.7527449766742151,-2.53607684770693,-1.396881405507223,-0.7312801519977015,-1.5919845739947718,-3.2015276590930384
-0.7514742056476038,-2.5357654730426233,-1.3974936644183558,-0.7309921423541468,-1.5921881834613245,-3.20276123682131
-0.7489584128009241,-2.5351184050189417,-1.3987534681903284,-0.7304647604571741,-1.5923083464251917,-3.205263916646139
-0.7477119604693812,-2.5348547140704554,-1.3993890921222132,-0.7301290670977991,-1.5922721068011683,-3.206533495579855
-0.7464302221881312,-2.5345190207110804,-1.399989430104391,-0.7297452131854456,-1.5924041906939905,-3.207815233861105
-0.7452200094806116,-2.5341599623309534,-1.4006369749652308,-0.7294696013080042,-1.592344109212057,-3.2090962568866175
-0.7427390257464808,-2.533525292073385,-1.4019206205951136,-0.7288582960711878,-1.5924642721759241,-3.2115874926196497
-0.7415412108050745,-2.533201519642965,-1.4025571982013147,-0.7286065260516565,-1.5926197210894983,-3.212832752858297
-0.7402709166156214,-2.5329259077655237,-1.4032166639911097,-0.7282589117633265,-1.592583958302633,-3.2140424887286585
-0.7390010992633265,-2.5325544516192835,-1.4038403669940394,-0.7279828230487269,-1.592776123677389,-3.2153001467334192
-0.7365682760821741,-2.531907383595602,-1.405100170766012,-0.727335278187887,-1.5927518049823206,-3.2177909056292933
-0.7352741400348108,-2.531583611165182,-1.4057601133929651,-0.7270358244525355,-1.592919651662008,-3.218952719365255
-0.734016243611471,-2.5312846342669886,-1.4064324537860315,-0.726760212575094,-1.5928838888751429,-3.220210138951437
-0.7327702681170862,-2.530973259602682,-1.4070561567889612,-0.726424519215719,-1.5930035750018519,-3.221407953892843
-0.7301819960223597,-2.5303857962237757,-1.408327881489889,-0.7258122603045862,-1.5930278936969202,-3.2239466349231165
-0.7288759390460413,-2.5301345030414026,-1.4090116659747522,-0.7254770437823694,-1.5931714216815394,-3.2252281347857874
-0.7276414076434534,-2.5298107306109827,-1.4096358458148401,-0.7252009550677698,-1.593123737965719,-3.2265098730670374
-0.7263477484332483,-2.529499355946676,-1.4103072325335901,-0.7248294989215296,-1.5931952635394495,-3.2278152147876185
-0.7237833181964319,-2.5288761297809046,-1.4115913550006312,-0.7242181936847132,-1.5932195822345179,-3.2304380575763147
-0.7224529425250452,-2.528540913258688,-1.4122274557696741,-0.7239897886859339,-1.5933874289142054,-3.2317314783679407
-0.7211950461017054,-2.5282776991473597,-1.4128630797015589,-0.7236903349505823,-1.593351189290182,-3.233072582875387
-0.7198646704303187,-2.5279057661639612,-1.4134987036334437,-0.7233546415912073,-1.5933993498431605,-3.234342161809103
-0.7173007170306605,-2.5272706190692347,-1.4147947470294397,-0.7226832548724573,-1.5934589544879358,-3.2369888464557093
-0.7160552183734339,-2.526947323475973,-1.4153345266925257,-0.7223952452289026,-1.5936268011676233,-3.238234583531515
-0.7147849241839808,-2.5266478697406214,-1.4160545508014124,-0.7220957914935511,-1.593591038380758,-3.239539686833517
-0.7135508696185511,-2.5263479391681116,-1.416678253804342,-0.7218082586871546,-1.5936506430255335,-3.2408092657672327
-0.7110102812396448,-2.5257495085345667,-1.4180219809161585,-0.7211125532733362,-1.593686882649557,-3.243336025868551
-0.709752384816305,-2.52546197572817,-1.4186580816852015,-0.7207768599139612,-1.5938547293292444,-3.2445696035968226
-0.708505932484762,-2.5251382032977503,-1.4193299452411097,-0.7204774061786097,-1.5937946478473108,-3.2457552591906946
-0.7072599569903772,-2.524862591420309,-1.4199655691729944,-0.7202490011798304,-1.5939624945269983,-3.247000519429342
-0.704803768788473,-2.5242636839496058,-1.4212372938739222,-0.7195895353900355,-1.594034496937887,-3.2494199911700647
-0.7035692373858851,-2.5239880720721644,-1.4218376318561,-0.7192538420306605,-1.5940821806537073,-3.2506774107562464
-0.7023714224444788,-2.523724381123678,-1.4224970976458948,-0.7189539114581507,-1.594046417866842,-3.2518866697894495
-0.701113526021139,-2.5233891646014612,-1.4230731169330042,-0.7186902205096644,-1.5942142645465296,-3.2531684080706995
-0.698705021535055,-2.5228379408465784,-1.424333397542135,-0.7180913130389612,-1.5943101088153284,-3.255564037953512
-0.6974709669696253,-2.5225146452533167,-1.4249327818499964,-0.717755142842428,-1.5942500273333948,-3.2568212191211146
-0.6963446776019495,-2.522202793751852,-1.4255927244769495,-0.7174552122699183,-1.5944059530841272,-3.258030954991476
-0.6951101461993616,-2.521867577229635,-1.4262164274798792,-0.7172277609454554,-1.5943940321551722,-3.259240690861837
-0.6927736441241663,-2.521280590687887,-1.427380386983053,-0.7166760603534144,-1.5945375601397913,-3.261564079915182
-0.691563908253805,-2.520932976399557,-1.428028408681051,-0.7164242903338831,-1.5944417158709925,-3.26278525987734
-0.6903412977801722,-2.5206216017352503,-1.4286282698260706,-0.7160289923297327,-1.5945857206927698,-3.263947073613302
-0.6890953222857874,-2.5203102270709437,-1.4292519728290003,-0.7157891432391565,-1.5945494810687464,-3.2651925722705286
-0.6866753737079065,-2.5197227636920374,-1.4304998556720179,-0.7152250448810022,-1.594729248677389,-3.267623488103048
-0.685465161000387,-2.5193994680987757,-1.4310639540301722,-0.7149136702166956,-1.5946577231036585,-3.2688213030444544
-0.6842549482928675,-2.519076172505514,-1.431699577962057,-0.7145898977862757,-1.5948131720172327,-3.270066801701681
-0.6830089727984827,-2.5187647978412073,-1.4323352018939417,-0.7142661253558558,-1.5947893301593226,-3.2713125387774866
-0.6805647055255335,-2.5182135740863245,-1.4336074034320276,-0.7136667410479944,-1.594945255910055,-3.2737672964679163
-0.6792944113360804,-2.51792556444277,-1.4342072645770472,-0.7134268919574183,-1.594837490712301,-3.2750492731677454
-0.6780484358416956,-2.5176385084735315,-1.4348190466510218,-0.7131150404559534,-1.5949810186969202,-3.276174608861105
-0.676826302205221,-2.5173147360431116,-1.4353950659381312,-0.7127793470965784,-1.59495717683901,-3.277384344731466
-0.6743219534503382,-2.516775910054342,-1.4366543928729456,-0.7121918837176722,-1.595076862965719,-3.279827658330099
-0.6731837431537073,-2.5164645353900355,-1.4372184912311,-0.7118681112872522,-1.5950411001788538,-3.280917469655172
-0.6719854513751429,-2.5161407629596155,-1.4378421942340296,-0.7115924994098108,-1.5952089468585413,-3.2821150461779993
-0.6707871595965784,-2.515853230153219,-1.438418213521139,-0.7112687269793909,-1.5951369444476526,-3.283252541218893
-0.6684392134295862,-2.515290085469381,-1.4395583311664026,-0.7106087843524378,-1.5952447096454065,-3.285503927861349
-0.6673367659198206,-2.5149787108050745,-1.4401581923114222,-0.71039325395693,-1.5953524748431605,-3.2866058985339563
-0.6662104765521448,-2.514679733906881,-1.440697971974508,-0.7101777235614222,-1.5954845587359827,-3.2877679506884974
-0.6651561895953577,-2.51442796388735,-1.4412735144244593,-0.7099259535418909,-1.595412556325094,-3.2888577620135706
-0.6630471388446253,-2.513888661061422,-1.4423297087298792,-0.709386173878805,-1.595532242451803,-3.291025463734762
-0.6620410124408167,-2.513624970112936,-1.4428570906268519,-0.7091105620013636,-1.595640007649557,-3.2920551935779017
-0.661046330128805,-2.5133970419513147,-1.4433611075030726,-0.708846394215719,-1.5956881682025355,-3.293061081563131
-0.6601360479937952,-2.513157669697897,-1.4438651243792933,-0.7086427847491663,-1.5956643263446253,-3.294079128895895
-0.6583140532123011,-2.512738052998678,-1.444813076649801,-0.7082350889789026,-1.5957601706134241,-3.29586369196047
-0.6574400107013147,-2.5125702063189905,-1.4452570120440882,-0.7079833189593714,-1.5958321730243128,-3.296690050755636
-0.6566250959979456,-2.512355152760641,-1.4457133452044886,-0.7077916304217737,-1.5959041754352015,-3.297540251408712
-0.6558225790606897,-2.5121873060809534,-1.4460366407977503,-0.7075756231891077,-1.5958564917193812,-3.298342768345968
-0.654360596333639,-2.511815849934713,-1.4468286673175257,-0.7072041670428675,-1.5959280172931116,-3.299828116093771
-0.6536181608783167,-2.511660401021139,-1.4472363630877894,-0.7070720831500452,-1.5960601011859339,-3.3005228678332728
-0.6530068556415003,-2.5114925543414515,-1.447512451802389,-0.7069161573993128,-1.5960601011859339,-3.3012171427356165
-0.6523116270648401,-2.5113847891436976,-1.4478724638568323,-0.7067959944354456,-1.5959880987750452,-3.3018160502063196
-0.6510055700885218,-2.5110371748553675,-1.4485443274127405,-0.7065084616290491,-1.5960362593280237,-3.3030975500689905
-0.6503947416888636,-2.5108330885516565,-1.4488557020770472,-0.7063887755023401,-1.5961678663836878,-3.303732458745138
-0.6498196760760706,-2.5107253233539026,-1.44914418855776,-0.7062929312335413,-1.5962398687945765,-3.3043790499316614
-0.649172608052389,-2.510533634816305,-1.449456040059225,-0.7061131636248987,-1.5960958639727991,-3.30506140390505
-0.647902790700094,-2.5102227369891565,-1.4500802198993128,-0.7057650724994105,-1.5962517897235315,-3.3062711397754114
-0.6472914854632776,-2.510054890309469,-1.450451676045553,-0.7055371443377894,-1.5962398687945765,-3.3068581263171595
-0.6466925779925745,-2.5098989645587366,-1.4507759253131312,-0.7054174582110804,-1.5963838736163538,-3.3074567953692835
-0.646057430897848,-2.5097668806659144,-1.451087776814596,-0.7052257696734827,-1.5962398687945765,-3.308103624974386
-0.644775692616598,-2.509444061909811,-1.4517596403705042,-0.7049620787249964,-1.596419636403219,-3.3093372027026575
-0.6441281477557581,-2.5092642943011683,-1.4521191755877894,-0.7049382368670862,-1.59629995027651,-3.3099361101733606
-0.6435416380511683,-2.509132210408346,-1.4524195829974573,-0.7046259085284632,-1.5964434782611292,-3.3106189409839075
-0.6427987257586878,-2.5089405218707483,-1.4527552763568323,-0.7045777479754847,-1.5963957945453089,-3.3113494555102747
-0.6415165106402796,-2.508569065724508,-1.4534152189837855,-0.7041586081134241,-1.596527401600973,-3.312702480946676
-0.6408336798297327,-2.5084012190448206,-1.4537752310382288,-0.7039068380938929,-1.5964315573321741,-3.3134213129626673
-0.6401508490191858,-2.508233372365133,-1.454111401234762,-0.703810993825094,-1.5966113249408167,-3.3140559832202356
-0.6394441763507288,-2.5080540815936487,-1.4544108549701136,-0.7036431471454065,-1.596527401600973,-3.3147504965411585
-0.6380656401263636,-2.507754627858297,-1.4551909605609339,-0.7033074537860315,-1.5967071692096155,-3.316115919743673
-0.6373112837420862,-2.5075505415545862,-1.4555266539203089,-0.7033312956439417,-1.596551243458883,-3.3167746702777308
-0.6366766134845179,-2.507395092641012,-1.4558871428119105,-0.7030676046954554,-1.5967071692096155,-3.3174689451800745
-0.6359809080706995,-2.5072391668902796,-1.4562466780291956,-0.7031033674823206,-1.5966714064227503,-3.3181999365436
-0.6346634070025843,-2.506939713154928,-1.4569547812091272,-0.7027800718890589,-1.5967910925494593,-3.3195415178882044
-0.6339924971209925,-2.5067604223834437,-1.457278076802389,-0.7024796644793909,-1.5967071692096155,-3.3201163450824183
-0.6333330313311976,-2.506592575703756,-1.4575665632831019,-0.7023962179767054,-1.5967429319964808,-3.320775095616476
-0.6327102820025843,-2.5064366499530237,-1.4578784147845667,-0.7020962874041956,-1.5968988577472132,-3.321409527455465
-0.6314643065081995,-2.5061968008624476,-1.4585498015033167,-0.7017725149737757,-1.5968988577472132,-3.322667185460226
-0.6308892408954065,-2.5060651938067835,-1.4588502089129847,-0.7016766707049769,-1.5968988577472132,-3.323253933583395
-0.6303017775165003,-2.5059097448932093,-1.459101978932516,-0.7014730612384241,-1.5968149344073694,-3.323756996785299
-0.629679028187887,-2.505777661000387,-1.459426228200094,-0.7014129797564905,-1.596982781087057,-3.3243077437030237
-0.6286247412310999,-2.5055139700519007,-1.45996600786318,-0.701113526021139,-1.5969708601581019,-3.3254695574389856
-0.6280491987811487,-2.505418125783102,-1.460170094166891,-0.7010052839862269,-1.5969708601581019,-3.325984779988424
-0.6275461355792444,-2.505286518727438,-1.4604337851153772,-0.7008374373065394,-1.596886936818258,-3.326535765324728
-0.6270311514483851,-2.505166832600729,-1.4606855551349085,-0.7007654348956507,-1.5970309416400355,-3.327014748250143
-0.6260965506183069,-2.5049389044391077,-1.4612014929400843,-0.7005012671100062,-1.597006622944967,-3.327984635029928
-0.6255934874164026,-2.5048192183123987,-1.4613812605487269,-0.7002857367144983,-1.597102467213766,-3.328439776097433
-0.6251619497882288,-2.5046990553485315,-1.4616339842425745,-0.7003095785724085,-1.596982781087057,-3.328918997441427
-0.6248148123370569,-2.504615608845846,-1.4618256727801722,-0.7000821272479456,-1.5971506277667444,-3.329362217579977
-0.6239522139178675,-2.50439960161318,-1.462269131337301,-0.6999858061419886,-1.5970786253558558,-3.3301523367511194
-0.6235807577716272,-2.504291836415426,-1.4624493757831019,-0.6999262014972132,-1.597198788319723,-3.3304880301104944
-0.6231969038592737,-2.5042079130755823,-1.4627016226397913,-0.6998661200152796,-1.5971148649798792,-3.3308590094195765
-0.6228140036212366,-2.5040882269488733,-1.4628213087665003,-0.6997221151935022,-1.5971863905536097,-3.3312302271472376
-0.6221550146685999,-2.5039084593402308,-1.4632051626788538,-0.6995542685138147,-1.5971625486956995,-3.3320208231555384
