j0,j1,j2,j3,j4,j5
-0.765482250844137,-2.5227063337909144,-1.4142549673663538,-0.7339418570147913,-1.5949810186969202,-3.1994438807116907
-0.7642834822284144,-2.522418800984518,-1.414914909993307,-0.7336424032794397,-1.5949929396258753,-3.2006893793689173
-0.7629659811602991,-2.522106949483053,-1.4155743757831019,-0.733246151600973,-1.5950048605548304,-3.201947037373678
-0.760437313710348,-2.52150804201235,-1.4168346563922327,-0.7325752417193812,-1.5950530211078089,-3.2045097986804407
-0.7591913382159632,-2.5212205092059534,-1.417530361806051,-0.732250992451803,-1.5952685515033167,-3.205742899571554
-0.7579448858844202,-2.5208852926837366,-1.4181297461139124,-0.7319272200213831,-1.5952089468585413,-3.2069645563708704
-0.7566269079791468,-2.520585838948385,-1.4187896887408655,-0.7315557638751429,-1.5953405539142054,-3.208306137715475
-0.7541111151324671,-2.5199506918536585,-1.4201815764056605,-0.7309683004962366,-1.5953767935382288,-3.210820976887838
-0.7528045813189905,-2.5196269194232386,-1.4207938353167933,-0.7306445280658167,-1.5955923239337366,-3.212114397679464
-0.7515462080584925,-2.519339386616842,-1.4214652220355433,-0.7303445974933069,-1.5954845587359827,-3.2133360544787806
-0.7502644697772425,-2.519064251576559,-1.4221375624286097,-0.7299612204181116,-1.5956524054156702,-3.2146053949939173
-0.7477238813983362,-2.5184767881976526,-1.423457447682516,-0.7293017546283167,-1.5957000891314905,-3.2170966307269495
-0.7465022245990198,-2.518189255391256,-1.4240925947772425,-0.7289779821978968,-1.5957959334002894,-3.218329731618063
-0.7452557722674769,-2.5178540388690394,-1.4247649351703089,-0.7286661306964319,-1.5957959334002894,-3.219623390828268
-0.7439859549151819,-2.5176385084735315,-1.425412956868307,-0.7283185164081019,-1.5959761778460901,-3.22080904642214
-0.7415049711810511,-2.51701528230776,-1.4267800490008753,-0.7276590506183069,-1.5960362593280237,-3.223395649586813
-0.7402351538287562,-2.5167039076434534,-1.4274161497699183,-0.7273114363299769,-1.5960243383990687,-3.2246294657336634
-0.7389290968524378,-2.516392532979147,-1.4280646483050745,-0.7270115057574671,-1.5961077849017542,-3.2259464899646204
-0.7376707235919397,-2.5161288420306605,-1.4287360350238245,-0.7266519705401819,-1.5962041060077112,-3.2272165457354944
-0.7351544539081019,-2.5154698530780237,-1.4299958387957972,-0.7259205023394983,-1.5962875525103968,-3.229875151311056
-0.7338607946978968,-2.515146557484762,-1.4306796232806605,-0.7255967299090784,-1.5962279478656214,-3.2312641779529017
-0.7325905005084437,-2.5148471037494105,-1.4313519636737269,-0.725321118031637,-1.5963118712054651,-3.232569758092062
-0.7312362829791468,-2.5145118872271937,-1.4320834318744105,-0.7249134222613733,-1.596407715474264,-3.233910862599508
-0.7286842505084437,-2.5139005819903772,-1.4333551565753382,-0.7242420355426233,-1.5965035597430628,-3.236593786870138
-0.7274139563189905,-2.5136130491839808,-1.4340513388263147,-0.7239897886859339,-1.5964797178851526,-3.2378390471087855
-0.7261078993426722,-2.513313118611471,-1.4346869627581995,-0.7237022558795374,-1.5965874830829065,-3.2391565481769007
-0.7248733679400843,-2.5130136648761194,-1.4352987448321741,-0.7232945601092737,-1.5966351667987269,-3.2404256502734583
-0.722297493611471,-2.5124266783343714,-1.436594311391012,-0.7225993315326136,-1.5966833273517054,-3.242988888417379
-0.7210515181170862,-2.5121634642230433,-1.4372184912311,-0.7222874800311487,-1.5966714064227503,-3.244282070790426
-0.7197688261615198,-2.511875931416647,-1.4378421942340296,-0.7219761053668421,-1.5966833273517054,-3.2455156485186976
-0.7184870878802698,-2.511648480092184,-1.4385383764850062,-0.7216756979571741,-1.5968268553363245,-3.246749226246969
-0.716067139302389,-2.5110252539264124,-1.4397738615619105,-0.720980469380514,-1.596886936818258,-3.249240223561422
-0.7148807684527796,-2.510749642048971,-1.4404099623309534,-0.7206209341632288,-1.596863094960348,-3.2504738012896937
-0.7136347929583948,-2.5104616324054163,-1.441009823475973,-0.7203810850726526,-1.5969708601581019,-3.2517314592944544
-0.7124126593219202,-2.510174576436178,-1.4416816870318812,-0.7200334707843226,-1.596994702016012,-3.252988640462057
-0.7099922339068812,-2.5096352736102503,-1.4429171721087855,-0.7193377653705042,-1.5971267859088343,-3.255444113408224
-0.7087939421283167,-2.5093358198748987,-1.4435651938067835,-0.7190259138690394,-1.5970667044269007,-3.2567015329944056
-0.7075956503497522,-2.509024445210592,-1.4442370573626917,-0.7187383810626429,-1.5971267859088343,-3.2578991095172327
-0.7063973585711878,-2.5087249914752405,-1.4448493162738245,-0.7184270063983362,-1.5971625486956995,-3.259132687245504
-0.7039769331561487,-2.508113686238424,-1.4461444059955042,-0.717743221913473,-1.5973065535174769,-3.261683527623312
-0.7027786413775843,-2.507838551198141,-1.4466727415667933,-0.7174313704120081,-1.597210709248678,-3.2628451029406946
-0.7015565077411097,-2.507538620625631,-1.4473207632647913,-0.7171676794635218,-1.5974262396441858,-3.264066759740011
-0.7003820578204554,-2.5072391668902796,-1.447932545338766,-0.7168796698199671,-1.5973904768573206,-3.265240494404928
-0.6979258696185511,-2.506688419972555,-1.4492042700396937,-0.7162087599383753,-1.5975340048419397,-3.2676835695849817
-0.6966922918902796,-2.5064128080951136,-1.4498398939715784,-0.7158492247210901,-1.5975101629840296,-3.2689171473132532
-0.6954940001117151,-2.506137196217672,-1.4504759947406214,-0.7155488173114222,-1.5976899305926722,-3.2701507250415247
-0.6942718664752405,-2.505873505269186,-1.4511354605304163,-0.7152970472918909,-1.5976417700396937,-3.2714198271380823
-0.6918156782733362,-2.5053466002093714,-1.4524076620685022,-0.7146256605731409,-1.597785774861471,-3.273947064076559
-0.6905930677997034,-2.5050466696368616,-1.4530075232135218,-0.7142542044269007,-1.5978577772723597,-3.2751687208758753
-0.6893590132342737,-2.5048072973834437,-1.4537752310382288,-0.7140024344073694,-1.5979893843280237,-3.276330534611837
-0.6881244818316858,-2.504507366810934,-1.4543512503253382,-0.7136309782611292,-1.5978577772723597,-3.2775760332690638
-0.6856806913958948,-2.5039685408221644,-1.4556224981891077,-0.71307880083193,-1.5979893843280237,-3.2800310293780726
-0.6844585577594202,-2.503681484852926,-1.4562824408160608,-0.7127073446856897,-1.5979774633990687,-3.28115684190859
-0.6832364241229456,-2.5034058729754847,-1.4569185415851038,-0.7123358885394495,-1.598133389149801,-3.2823544184314173
-0.682014290486471,-2.503105942402975,-1.4575546423541468,-0.712036434804098,-1.5980013052569788,-3.2835281530963343
-0.6796897093402308,-2.502542797719137,-1.458790127431051,-0.7113645712481897,-1.5981810728656214,-3.2859235445605677
-0.6785514990435999,-2.5022552649127405,-1.4593060652362269,-0.7110045591937464,-1.598121468220846,-3.287037197743551
-0.6774008909808558,-2.5020154158221644,-1.4599178473102015,-0.710728947316305,-1.5983131567584437,-3.288210932408468
-0.6762869993792933,-2.5017760435687464,-1.4604337851153772,-0.7104533354388636,-1.5981810728656214,-3.2893126646624964
-0.6741302649127405,-2.501249138508932,-1.4614775816546839,-0.7099497953998011,-1.5983489195453089,-3.291528288518087
-0.6731355826007288,-2.500997845326559,-1.4620774427997034,-0.70972186723818,-1.5983131567584437,-3.292582098637716
-0.6721294561969202,-2.5007460753070276,-1.4625456968890589,-0.7093980948077601,-1.5984929243670862,-3.2935882250415247
-0.6710870901690882,-2.5005300680743616,-1.463024918233053,-0.7090986410724085,-1.5983851591693323,-3.2946184317218226
-0.6692536512957972,-2.500110928212301,-1.4639609495746058,-0.7086189428912562,-1.59857684770693,-3.2964745203601282
-0.6683672110186976,-2.4999192396747034,-1.464405361806051,-0.7084272543536585,-1.5984810034381312,-3.2974205652820032
-0.6674683729754847,-2.499751392995016,-1.464860741292135,-0.708163086568014,-1.5986726919757288,-3.298235003148214
-0.6666658560382288,-2.499547783528463,-1.465292755757467,-0.7079594771014612,-1.5986364523517054,-3.2990852038012903
-0.6651561895953577,-2.499164406453268,-1.4661086241351526,-0.7075040976153772,-1.5987804571734827,-3.3006306330310267
-0.6643651167498987,-2.4990204016314905,-1.4664562384234827,-0.7073243300067347,-1.5986245314227503,-3.301384989415304
-0.6636698881732386,-2.498840634022848,-1.4668405691729944,-0.7071078459369105,-1.5987804571734827,-3.3021515051471155
-0.6629756132708948,-2.498697106038229,-1.4672005812274378,-0.7069523970233362,-1.5987566153155726,-3.302821938191549
-0.6616094748126429,-2.498373810444967,-1.4679320494281214,-0.7066643873797815,-1.5988886992083948,-3.3041513601886194
-0.6609624067889612,-2.4981821219073694,-1.4682558218585413,-0.7065323034869593,-1.5987804571734827,-3.3048701922046106
-0.6602914969073694,-2.4980743567096155,-1.4685681501971644,-0.7063768545733851,-1.598912541066305,-3.3054924646960657
-0.6596086660968226,-2.497870747243063,-1.468963925038473,-0.7062328497516077,-1.5988767782794397,-3.306115452443258
-0.6583622137652796,-2.497594658528463,-1.4695761839496058,-0.7058966795550745,-1.5990083853351038,-3.3073490301715296
-0.6576674620257776,-2.497463051472799,-1.469935719166891,-0.705609146748678,-1.5989368597613733,-3.3080437819110315
-0.6570566336261194,-2.49731952348818,-1.4702475706683558,-0.7055733839618128,-1.5990565458880823,-3.3086424509631556
-0.6564572493182581,-2.4971635977374476,-1.4705594221698206,-0.7052739302264612,-1.5990923086749476,-3.309265677128927
-0.6551631132708948,-2.496840302144186,-1.4711712042437952,-0.7049620787249964,-1.5992124716388147,-3.3104990164386194
-0.6545403639422815,-2.4966962973224085,-1.4715550581561487,-0.7049263159381312,-1.5991643110858362,-3.311253611241476
-0.6539295355426233,-2.496504608784811,-1.4718435446368616,-0.704602066670553,-1.599236313496725,-3.3118885199176233
-0.6532343069659632,-2.4963486830340784,-1.4721911589251917,-0.7045300642596644,-1.5992839972125452,-3.312594715748922
-0.6519401709185999,-2.496049229298727,-1.472874943410055,-0.7041586081134241,-1.5994041601764124,-3.313960138951437
-0.651257340108053,-2.495917622243063,-1.4732230345355433,-0.703930679951803,-1.5993559996234339,-3.3146548906909388
-0.6505745092975062,-2.495725933705465,-1.4735711256610315,-0.7038229147540491,-1.5993083159076136,-3.3153253237353724
-0.6499274412738245,-2.4955466429339808,-1.4739187399493616,-0.7035353819476526,-1.5995238463031214,-3.3160319964038294
-0.6485016981707972,-2.495223347340719,-1.47461444536318,-0.703259293233053,-1.5995000044452112,-3.317385498677389
-0.6478551069842737,-2.4950674215899866,-1.4749506155597132,-0.703259293233053,-1.5995476881610315,-3.318116013203756
-0.6471117178546351,-2.494887653981344,-1.4753230253802698,-0.7029956022845667,-1.5995000044452112,-3.318822685872213
-0.6464169661151331,-2.494767491017477,-1.4756940046893519,-0.7029355208026331,-1.5996435324298304,-3.31950551668276
-0.6450632254229944,-2.4944680372821253,-1.4764259497271937,-0.7025397459613245,-1.5995720068561,-3.320822540913717
-0.6443918387042444,-2.494312111531393,-1.4767263571368616,-0.7022398153888147,-1.5996916929828089,-3.321517292653219
-0.6437333265887659,-2.4941685835467737,-1.477086369191305,-0.7020838896380823,-1.5995720068561,-3.3221402804004114
-0.6430743376361292,-2.4940364996539515,-1.4774096647845667,-0.7017963568316858,-1.5996678511248987,-3.322822872792379
-0.6418278853045862,-2.493725124989645,-1.47809344926943,-0.7014969030963343,-1.59959584871401,-3.3240562121020716
-0.641217056904928,-2.4935691992389124,-1.478393856679098,-0.701364819203512,-1.5997517744647425,-3.324678961430685
-0.6405819098102015,-2.4934380690204065,-1.4787657896624964,-0.7011850515948694,-1.5995596090899866,-3.3253136316882532
-0.6399830023394983,-2.4933298269854944,-1.4790414015399378,-0.7011016050921839,-1.5996797720538538,-3.3259249369250696
-0.6388323942767542,-2.4930666128741663,-1.479605499898092,-0.7007654348956507,-1.5996916929828089,-3.3270745913134974
-0.6382454077350062,-2.492910687123434,-1.4799769560443323,-0.7005131880389612,-1.5998833815204065,-3.327613655720846
-0.6377428213702601,-2.492791000996725,-1.48022967973818,-0.7004893461810511,-1.5997875372516077,-3.32818848291506
-0.637191120778219,-2.492695156727926,-1.4805529753314417,-0.7002256552325647,-1.5997517744647425,-3.3287153879748743
-0.6361845175372522,-2.492467705403463,-1.4810450712787073,-0.7000697294818323,-1.5997274557696741,-3.3297932783709925
-0.6356819311725062,-2.492359463368551,-1.481321159993307,-0.6999858061419886,-1.5998113791095179,-3.330224339162008
-0.6353099981891077,-2.492227856312887,-1.4815247694598597,-0.6998661200152796,-1.5998953024493616,-3.3306313196765345
-0.6348193327533167,-2.492120091115133,-1.4817889372455042,-0.6996858755694788,-1.5997274557696741,-3.33106238046755
-0.6339681784259241,-2.491916004811422,-1.4822447935687464,-0.6995185057269495,-1.5998595396624964,-3.3320327440844935
-0.6335127989398401,-2.491796318684713,-1.4824369589435022,-0.6995304266559046,-1.599823300038473,-3.3325236479388636
-0.633153263722555,-2.4917243162738245,-1.4826892058001917,-0.6993387381183069,-1.6000030676471155,-3.3329668680774134
-0.6327465216266077,-2.491652790700094,-1.4829047361956995,-0.6993144194232386,-1.5999072233783167,-3.333398167287008
-0.6319554487811487,-2.4914372603045862,-1.4832642714129847,-0.6989792029010218,-1.6000631491290491,-3.334188763295309
-0.631632153187887,-2.4913771788226526,-1.4834683577166956,-0.6989672819720667,-1.5998953024493616,-3.334428135548727
-0.6312606970416468,-2.491293255482809,-1.4836366812335413,-0.6987631956683558,-1.600051228200094,-3.3348355929004114
-0.6305058638202112,-2.491053883229391,-1.4839723745929163,-0.6986315886126917,-1.5999434630023401,-3.335506025944845
-0.6301820913897913,-2.4910057226764124,-1.4841769377337855,-0.6984627882586878,-1.600158993397848,-3.3358054796801966
-0.6299069563495081,-2.490969959889547,-1.484248463307516,-0.6984508673297327,-1.6000273863421839,-3.336068932210104
-0.6295831839190882,-2.4908621946917933,-1.4844525496112269,-0.6983073393451136,-1.6000869909869593,-3.336416308079855
-0.6293314138995569,-2.4907901922809046,-1.484584156666891,-0.6982710997210901,-1.600182835255758,-3.336775604878561
-0.6287568251239222,-2.4906581083880823,-1.4848960081683558,-0.6980794111834925,-1.600182835255758,-3.3373144308673304
-0.6284812132464808,-2.490634266530172,-1.4850166479693812,-0.6980913321124476,-1.6000869909869593,-3.3375781218158167
-0.6281932036029261,-2.4905622641192835,-1.4851363340960901,-0.6979954878436487,-1.6000989119159144,-3.3378294149981897
-0.6279538313495081,-2.490502659474508,-1.4852927366839808,-0.6979597250567835,-1.6002071539508265,-3.3380211035357874
-0.6274502913104456,-2.4904068152057093,-1.4855082670794886,-0.6978877226458948,-1.600170914326803,-3.338548008595602
-0.627258602772848,-2.4904068152057093,-1.4856398741351526,-0.6977437178241175,-1.6001470724688929,-3.33878738084902
-0.6270068327533167,-2.490371052418844,-1.4857118765460413,-0.6977799574481409,-1.6000869909869593,-3.3389790693866175
-0.6268394629107874,-2.4902990500079554,-1.4858439604388636,-0.6977317968951624,-1.600170914326803,-3.339170757924215
-0.6264680067645472,-2.490238968526022,-1.4860003630267542,-0.6975401083575647,-1.6002190748797815,-3.339505974446432
-0.6263120810138147,-2.4901912848102015,-1.486096207295553,-0.6975882689105433,-1.6001952330218714,-3.3396738211261194
-0.6261685530291956,-2.490119282399313,-1.4861558119403284,-0.6975162664996546,-1.6000869909869593,-3.3397813479052942
-0.6260131041156214,-2.4900715986834925,-1.4862397352801722,-0.6974323431598108,-1.6002910772906702,-3.339973036442892
-0.6258094946490687,-2.490047279988424,-1.486419979725973,-0.6973603407489222,-1.600170914326803,-3.340212647114889
-0.6257255713092249,-2.490059200917379,-1.4864075819598597,-0.6973722616778772,-1.6002667585956019,-3.3402605692492884
-0.6255815664874476,-2.490035359059469,-1.4864075819598597,-0.697336498891012,-1.6000989119159144,-3.3404160181628626
-0.6255095640765589,-2.489999596272604,-1.4863956610309046,-0.6973121801959437,-1.6002667585956019,-3.340428177510397
-0.6254852453814905,-2.490035359059469,-1.486443821583883,-0.6973484198199671,-1.6002309958087366,-3.3405118624316614
-0.6254971663104456,-2.4899757544146937,-1.486443821583883,-0.697336498891012,-1.6002309958087366,-3.340463940297262
-0.6254852453814905,-2.490011517201559,-1.4863956610309046,-0.6973484198199671,-1.6002309958087366,-3.340476099644796
-0.625533405934469,-2.4899876753436487,-1.4863598982440394,-0.6973121801959437,-1.6002190748797815,-3.340463940297262
-0.625533405934469,-2.4899876753436487,-1.4863956610309046,-0.6973002592669886,-1.6002429167376917,-3.3404999415027063
-0.6255453268634241,-2.490023438130514,-1.4863837401019495,-0.6973121801959437,-1.6002429167376917,-3.340440098439352
-0.6255453268634241,-2.490011517201559,-1.486419979725973,-0.6973121801959437,-1.6002667585956019,-3.3404880205737513
-0.6255095640765589,-2.490011517201559,-1.4864557425128382,-0.6973121801959437,-1.6002429167376917,-3.3404880205737513
-0.625521485005514,-2.4899876753436487,-1.4863837401019495,-0.6973241011248987,-1.6002309958087366,-3.340440098439352
-0.625521485005514,-2.490011517201559,-1.4863718191729944,-0.6973241011248987,-1.6002429167376917,-3.3404880205737513
-0.6255572477923792,-2.490023438130514,-1.4863718191729944,-0.6973002592669886,-1.6002190748797815,-3.3404880205737513
-0.6255095640765589,-2.490035359059469,-1.486419979725973,-0.697336498891012,-1.6002309958087366,-3.340476099644796
-0.625533405934469,-2.490011517201559,-1.4863837401019495,-0.6973121801959437,-1.600278679524557,-3.340476099644796
-0.6255572477923792,-2.489999596272604,-1.486431900654928,-0.6973002592669886,-1.6002667585956019,-3.3404880205737513
-0.6255453268634241,-2.490011517201559,-1.486419979725973,-0.6973241011248987,-1.6002429167376917,-3.340463940297262
-0.6255572477923792,-2.4899757544146937,-1.486419979725973,-0.6972282568560999,-1.6002548376666468,-3.340452019368307
-0.625521485005514,-2.4899757544146937,-1.4864557425128382,-0.6972163359271448,-1.6002429167376917,-3.3404880205737513
-0.625533405934469,-2.490011517201559,-1.4863956610309046,-0.6972282568560999,-1.6002190748797815,-3.3404999415027063
-0.625521485005514,-2.489999596272604,-1.4863718191729944,-0.6972282568560999,-1.6002190748797815,-3.340452019368307
-0.625521485005514,-2.4899876753436487,-1.4863837401019495,-0.697240177785055,-1.600278679524557,-3.340463940297262
-0.625521485005514,-2.489999596272604,-1.486419979725973,-0.6972282568560999,-1.600278679524557,-3.340463940297262
-0.6255453268634241,-2.4899876753436487,-1.4863956610309046,-0.6972520987140101,-1.6002309958087366,-3.3404160181628626
-0.6255934874164026,-2.489999596272604,-1.4863479773150843,-0.6972520987140101,-1.6002667585956019,-3.3403921763049524
-0.625617806111471,-2.4899876753436487,-1.486323658620016,-0.6972759405719202,-1.6002548376666468,-3.340368096028463
-0.6257255713092249,-2.490023438130514,-1.4862640539752405,-0.6973965803729456,-1.600278679524557,-3.340212647114889
-0.6257975737201136,-2.489999596272604,-1.486203972493307,-0.6973722616778772,-1.6002309958087366,-3.3402367273913782
-0.6259053389178675,-2.490011517201559,-1.4861682097064417,-0.6973841826068323,-1.6002309958087366,-3.34009296098818
-0.6260011831866663,-2.490011517201559,-1.486084286366598,-0.6974204222308558,-1.6002548376666468,-3.339997116719381
-0.6262763182269495,-2.490059200917379,-1.4859517256366175,-0.69757587114443,-1.6002309958087366,-3.339769426976339
-0.6264322439776819,-2.4900835196124476,-1.4858196417437952,-0.6975401083575647,-1.6002429167376917,-3.3396738211261194
-0.6266000906573694,-2.4900715986834925,-1.4857600370990198,-0.6975882689105433,-1.6002667585956019,-3.339482132588522
-0.6269472281085413,-2.4902151266681116,-1.4855440298663538,-0.6976960341082972,-1.6002548376666468,-3.33915883699526
-0.6271746794330042,-2.4902151266681116,-1.485448185597555,-0.6977437178241175,-1.6002309958087366,-3.3390031496631067
-0.6274145285235804,-2.490275208150045,-1.4853523413287562,-0.6978996435748499,-1.6002071539508265,-3.3387275377856653
-0.6276782194720667,-2.490347210560934,-1.4851725737201136,-0.6979354063617151,-1.6002071539508265,-3.3384881655322474
-0.6282289663897913,-2.490490261708395,-1.4848845640765589,-0.6980555693255823,-1.600158993397848,-3.337865416203634
-0.6285050551043909,-2.4905265013324183,-1.4847167173968714,-0.6982110182391565,-1.6000989119159144,-3.3375662008868616
-0.628852669392721,-2.4905384222613733,-1.4845603148089808,-0.6983311812030237,-1.6001351515399378,-3.3372424284564417
-0.6291516462909144,-2.4906943480121058,-1.484368626271383,-0.6982710997210901,-1.6001351515399378,-3.3369672934161585
-0.6298587957965296,-2.490837875996725,-1.48403245607485,-0.6985352675067347,-1.6000750700580042,-3.336200539265768
-0.6302178541766565,-2.490969959889547,-1.4838164488421839,-0.6985114256488245,-1.6000869909869593,-3.3357935587512415
-0.6306374708758753,-2.491089646016256,-1.483588997517721,-0.6987274328814905,-1.6000273863421839,-3.3354345003711146
-0.6310446898089808,-2.4911735693561,-1.4834325949298304,-0.6987155119525355,-1.6000989119159144,-3.335038963948385
-0.6319072882281702,-2.4913652578936976,-1.4830129782306116,-0.6989548842059534,-1.600039307271139,-3.334188763295309
-0.6323745886432093,-2.4914730230914515,-1.482736889516012,-0.6991108099566858,-1.5999191443072718,-3.333721701298849
-0.6328542868243616,-2.4915927092181605,-1.4825452009784144,-0.6993268171893519,-1.6000273863421839,-3.333278481160299
-0.6332371870623987,-2.4916885534869593,-1.4822567144977015,-0.6993625799762171,-1.5998476187335413,-3.3328588644610804
-0.6341841856585901,-2.491892162953512,-1.4817288557635706,-0.6997101942645472,-1.5999191443072718,-3.3319008986102503
-0.6347115675555628,-2.491999928151266,-1.4815247694598597,-0.6998422781573694,-1.5997875372516077,-3.3313501516925257
-0.6351903120623987,-2.4921439329730433,-1.481225315724508,-0.6999619642840784,-1.5998953024493616,-3.3308470884906214
-0.6356819311725062,-2.4922636190997522,-1.4809611479388636,-0.700141731892721,-1.5997517744647425,-3.330344025288717
-0.6367123762713831,-2.4925273100482386,-1.4803975264178675,-0.7003334204303187,-1.5998113791095179,-3.329374138508932
-0.6372035185443323,-2.492671314870016,-1.4800975958453577,-0.700357739125387,-1.5996316115008753,-3.328775231038229
-0.6377428213702601,-2.492791000996725,-1.4797971884356897,-0.7006333510028284,-1.5997274557696741,-3.3282483259784144
-0.6382573286639612,-2.492910687123434,-1.479485813771383,-0.700693432484762,-1.59959584871401,-3.3276975790606897
-0.6393478552447718,-2.4932101408587855,-1.4788978735553187,-0.7009452025042933,-1.5996559301959437,-3.326691452656881
-0.6398394743548792,-2.4933298269854944,-1.4785741011248987,-0.7012689749347132,-1.5994880835162562,-3.3261521498309534
-0.6404622236834925,-2.493473831807272,-1.478297535573141,-0.7013528982745569,-1.599583927785055,-3.325541321431295
-0.6409891287433069,-2.493617359791891,-1.4780219236956995,-0.7016404310809534,-1.5994880835162562,-3.3249786535846155
-0.6421635786639612,-2.493856732045309,-1.4773739019977015,-0.7019642035113733,-1.5995119253741663,-3.3238287607776087
-0.6427391211139124,-2.4940126577960413,-1.4770625273333948,-0.7020719687091272,-1.5993321577655237,-3.3232300917254847
-0.6433017889605921,-2.4941447416888636,-1.4767621199237269,-0.7023242155658167,-1.5994399229632776,-3.3226550261126917
-0.6438887755023401,-2.4942882696734827,-1.4764140287982386,-0.7024558226214808,-1.5993202368365687,-3.3220441977130335
-0.6451228300677698,-2.4946239630328577,-1.4757183233844202,-0.702911678944723,-1.5993922392474573,-3.3208707014666956
-0.645698372517721,-2.494767491017477,-1.4754307905780237,-0.7031753698932093,-1.5991881529437464,-3.320200268422262
-0.6463330427752894,-2.494875733052389,-1.4750588575946253,-0.7033074537860315,-1.5992000738727015,-3.319625441228048
-0.6470039526568812,-2.4950793425189417,-1.474722687398092,-0.7035473028766077,-1.5991643110858362,-3.3190024534808558
-0.6483219305621546,-2.495354954396383,-1.4740622679339808,-0.7038229147540491,-1.5991762320147913,-3.3176966349231165
-0.6489689985858362,-2.4955347220050257,-1.4736669699298304,-0.703918759022848,-1.5989845434771937,-3.31696588197817
-0.6496160666095179,-2.4956901709186,-1.473318878804342,-0.7041586081134241,-1.5990923086749476,-3.316307608281271
-0.6503351370440882,-2.4958460966693323,-1.4729350248919886,-0.7043021360980433,-1.59892446199526,-3.3155890146838587
-0.6516531149493616,-2.496168915425436,-1.4721673170672815,-0.7047098318683069,-1.5989487806903284,-3.3142715136157435
-0.6523478666888636,-2.496312920247213,-1.4718077818499964,-0.7049739996539515,-1.5988286177264612,-3.3135531584369105
-0.6530306974994105,-2.4965408484088343,-1.47145921388735,-0.7051776091205042,-1.5989607016192835,-3.3128584066974085
-0.6537378470050257,-2.4966843763934534,-1.4710872809039515,-0.7053936163531702,-1.5987446943866175,-3.3121755758868616
-0.655186955128805,-2.4970439116107386,-1.4703438917743128,-0.7058728376971644,-1.5987566153155726,-3.310702625905172
-0.6559427420245569,-2.4972356001483362,-1.4699834028827112,-0.7061131636248987,-1.5986126104937952,-3.309876267110006
-0.6566732565509241,-2.4974034468280237,-1.4695876280414026,-0.7063167730914515,-1.5987203756915491,-3.3091214338885706
-0.6573799292193812,-2.497570816670553,-1.4691556135760706,-0.7065804640399378,-1.598564926777975,-3.308438841496603
-0.6589377562152308,-2.4979422728167933,-1.4683645407306116,-0.7069285551654261,-1.5986245314227503,-3.306929890309469
-0.6597402731524866,-2.498133961354391,-1.4678962866412562,-0.7071564833270472,-1.5984929243670862,-3.3061872164355677
-0.6604951063739222,-2.4982898871051233,-1.4674881140338343,-0.7072761694537562,-1.598564926777975,-3.30540901819338
-0.6613338629352015,-2.498493496571676,-1.4671042601214808,-0.7075637022601526,-1.5984328428851526,-3.3046303431140345
-0.6628316084491175,-2.4988768736468714,-1.4662163893329065,-0.7080071608172815,-1.598469082509176,-3.303025786076681
-0.6636102835284632,-2.499080483113424,-1.4657962957965296,-0.7082112471209925,-1.5983131567584437,-3.3022950331317347
-0.6644132773028772,-2.4992364088641565,-1.4653647581683558,-0.7084868589984339,-1.5984328428851526,-3.301492754613058
-0.6652162710772913,-2.4994519392596644,-1.4649689833270472,-0.7086666266070765,-1.5983369986163538,-3.300690237675802
-0.666809384022848,-2.4998109976397913,-1.4640806357013147,-0.7091463247882288,-1.5983250776873987,-3.2990852038012903
-0.667612377797262,-2.499990765248434,-1.4636371771441858,-0.7093504110919397,-1.5981934706317347,-3.298318926488058
-0.6684272925006312,-2.5001705328570765,-1.4631693998919886,-0.7096141020404261,-1.5981572310077112,-3.2974804083453577
-0.6692536512957972,-2.5003746191607874,-1.462677303944723,-0.7098777929889124,-1.5981572310077112,-3.296678129826681
-0.6709192434894007,-2.5007341543780726,-1.4618132750140589,-0.7103813330279749,-1.598109547291891,-3.2950733343707483
-0.6717937628375452,-2.5009496847735804,-1.4613574186908167,-0.7106331030475062,-1.5979774633990687,-3.2942469755755823
-0.6726086775409144,-2.501141373311178,-1.4608662764178675,-0.710825268422262,-1.5979655424701136,-3.2934327761279505
-0.6735075155841272,-2.501357380543844,-1.460398022328512,-0.7110169569598597,-1.5979655424701136,-3.292582098637716
-0.6752327124225062,-2.5017760435687464,-1.4594858328448694,-0.7115443388568323,-1.5979178587542933,-3.290809933339254
-0.6761429945575159,-2.501979653035299,-1.4589937368976038,-0.7118442694293421,-1.5977018515216272,-3.289875570927755
-0.677065674458639,-2.502195183430807,-1.4585021177874964,-0.7121322790728968,-1.597785774861471,-3.2888816038714808
-0.6780365149127405,-2.502435032521383,-1.458010498677389,-0.7124198118792933,-1.5975821653949183,-3.2879956404315394
-0.6799891630755823,-2.502902332936422,-1.4569304625140589,-0.7129471937762659,-1.5975101629840296,-3.285983387623922
-0.6810677687274378,-2.5031302610980433,-1.4563544432269495,-0.7132952849017542,-1.5973785559283655,-3.2849531809436243
-0.6820862928973597,-2.5034177939044397,-1.4557550589190882,-0.7136190573321741,-1.5974262396441858,-3.283863369618551
-0.6831887404071253,-2.5037053267108362,-1.4551790396319788,-0.7139065901385706,-1.5971625486956995,-3.282785479222433
-0.6854170004474085,-2.5042436758624476,-1.453918759022848,-0.7144821325885218,-1.5970905462848108,-3.2806058565722864
