j0,j1,j2,j3,j4,j5
-0.8268821875201624,-2.338579003010885,-1.8924310843097132,-0.4473188559161585,-1.5985167662249964,-3.1343563238727015
-0.8269179503070276,-2.339428726826803,-1.8904760519610804,-0.4484818617450159,-1.5984209219561976,-3.134440247212545
-0.8268941084491175,-2.339860264454977,-1.8894208113299769,-0.4490574041949671,-1.59857684770693,-3.134404246007101
-0.8268583456622522,-2.3403032461749476,-1.8883898893939417,-0.44963246980776006,-1.5985286871539515,-3.134524170552389
-0.8268221060382288,-2.340687100087301,-1.8873942534076136,-0.45014840761293584,-1.5984566847430628,-3.134404246007101
-0.8268221060382288,-2.3415854612933558,-1.8853076140033167,-0.45141917863954717,-1.5984566847430628,-3.134536091481344
-0.8268221060382288,-2.3420165220843714,-1.8843000570880335,-0.4519589583026331,-1.5985286871539515,-3.1343804041491907
-0.8268101851092737,-2.342471424733297,-1.8832572142230433,-0.4525817076312464,-1.5985167662249964,-3.1345000902758997
-0.8267982641803187,-2.342891041432516,-1.88222581544985,-0.4531815687762659,-1.5983970800982874,-3.1345000902758997
-0.8267625013934534,-2.343825165425436,-1.8802951017962855,-0.45440417924989873,-1.5984090010272425,-3.134512249623434
-0.8267744223224085,-2.344292465840475,-1.8792155424701136,-0.45501548448671514,-1.5984929243670862,-3.134404246007101
-0.8267744223224085,-2.3447473684894007,-1.8781965414630335,-0.455543343220846,-1.5986126104937952,-3.134536091481344
-0.8267501036273401,-2.3451908270465296,-1.8771169821368616,-0.4561427275287073,-1.598469082509176,-3.134524170552389
-0.8267024199115198,-2.3461011091815394,-1.8749945799456995,-0.45735389391054326,-1.5984929243670862,-3.134548012410299
-0.8267143408404749,-2.346604649220602,-1.8738792578326624,-0.45802480379213506,-1.5985167662249964,-3.134524170552389
-0.8266785780536097,-2.347107235585348,-1.8728354612933558,-0.45858794847597295,-1.5986126104937952,-3.1345000902758997
-0.8267024199115198,-2.347598377858297,-1.871732536946432,-0.4591763655291956,-1.598469082509176,-3.1345840136157435
-0.8266542593585413,-2.348616902028219,-1.8695138136493128,-0.46043473878969365,-1.59857684770693,-3.1345720926867884
-0.8266666571246546,-2.349084202443258,-1.8684585730182093,-0.46104652086366826,-1.5984929243670862,-3.1345601717578333
-0.8266666571246546,-2.3496111075030726,-1.8673790136920374,-0.46171743074526006,-1.5986726919757288,-3.134536091481344
-0.8266184965716761,-2.3500903288470667,-1.8662636915790003,-0.46228057542909795,-1.5985167662249964,-3.134643856679098
-0.8266184965716761,-2.351072136555807,-1.8640573660479944,-0.46345597902406865,-1.5986846129046839,-3.1345840136157435
-0.8265827337848108,-2.3515751997577112,-1.8628581205951136,-0.4640911261187952,-1.5985048452960413,-3.134667936955587
-0.8265703360186976,-2.352030579243795,-1.8617547194110315,-0.4647272268878382,-1.598708454762594,-3.1345000902758997
-0.8265946547137659,-2.3525341192828577,-1.8606756369220179,-0.4653742949115198,-1.59857684770693,-3.134643856679098
-0.8265703360186976,-2.3535760084735315,-1.8584330717669886,-0.46652537981142217,-1.598708454762594,-3.1345959345446985
-0.8265464941607874,-2.3540309111224573,-1.8573535124408167,-0.46716052690614873,-1.5984810034381312,-3.1346920172320765
-0.8265584150897425,-2.3545225302325647,-1.8562501112567347,-0.46771175066103154,-1.5986846129046839,-3.134631935750143
-0.8265107313739222,-2.354989830647604,-1.8551586310016077,-0.4684079329120081,-1.5986245314227503,-3.134620014821188
-0.8264744917498987,-2.355995480214254,-1.8530362288104456,-0.4696300665484827,-1.598696533833639,-3.134643856679098
-0.826486889516012,-2.3564866224872034,-1.8519085089312952,-0.47027808824648076,-1.5985167662249964,-3.1347039381610315
-0.826486889516012,-2.3569658438311976,-1.850793186818258,-0.47085315385927373,-1.5986245314227503,-3.134775463734762
-0.8265107313739222,-2.3574450651751917,-1.8497021834002894,-0.47152454057802373,-1.5986846129046839,-3.134643856679098
-0.8264988104449671,-2.3584397474872034,-1.847447697316305,-0.47273570695985967,-1.5987203756915491,-3.1347394625293177
-0.8264744917498987,-2.3589542547809046,-1.846356217061178,-0.47335845628847295,-1.598588768635885,-3.1347158590899866
-0.8264506498919886,-2.3593857924090784,-1.845240894948141,-0.4739587942706507,-1.5986126104937952,-3.134799305592672
-0.826390568410055,-2.3598645369159144,-1.8441131750689905,-0.4745219389544886,-1.5987327734576624,-3.134667936955587
-0.8264148871051233,-2.360859219227926,-1.8419068495379847,-0.4757807890521448,-1.598708454762594,-3.1347394625293177
-0.8264029661761683,-2.3613622824298304,-1.8408039251910608,-0.4764044920550745,-1.598696533833639,-3.1346920172320765
-0.8263786474810999,-2.3618772665606897,-1.8397000471698206,-0.4770396391498011,-1.59857684770693,-3.1347275416003626
-0.8264148871051233,-2.3623440901385706,-1.8385370413409632,-0.4776514212237757,-1.5987203756915491,-3.1347275416003626
-0.8263548056231897,-2.363291088734762,-1.836318318043844,-0.4789698759662073,-1.5986607710467737,-3.1348233858691614
-0.8263309637652796,-2.363745991383688,-1.835214916859762,-0.4795458952533167,-1.598696533833639,-3.1347158590899866
-0.8263190428363245,-2.364201370869772,-1.8340876738177698,-0.4802168051349085,-1.598564926777975,-3.134775463734762
-0.8263428846942347,-2.3646085898028772,-1.833008114491598,-0.48079234758485967,-1.5987203756915491,-3.1348114649402063
-0.8263071219073694,-2.3655789534198206,-1.8308733145343226,-0.4820511976825159,-1.5986245314227503,-3.1348353067981165
-0.8263309637652796,-2.365998093281881,-1.8297579924212855,-0.4826749006854456,-1.5986846129046839,-3.134787384663717
-0.8263190428363245,-2.366453472767965,-1.828714672719137,-0.4832981268512171,-1.5985406080829065,-3.1347039381610315
-0.8263190428363245,-2.366908852254049,-1.8276351133929651,-0.4839213530169886,-1.5986846129046839,-3.1348353067981165
-0.8262828032123011,-2.3678067366229456,-1.825500790272848,-0.48512059846986944,-1.5985406080829065,-3.1348472277270716
-0.8262351194964808,-2.3682263533221644,-1.8244569937335413,-0.48577958742250615,-1.598696533833639,-3.1348114649402063
-0.8262108008014124,-2.368669335042135,-1.8233898321734827,-0.4863675276385706,-1.5985406080829065,-3.1347158590899866
-0.8262108008014124,-2.369100872670309,-1.822346035634176,-0.486978832875387,-1.598696533833639,-3.134871308003561
-0.8261988798724573,-2.3699873129474085,-1.8202598730670374,-0.4880936781512659,-1.598588768635885,-3.1348114649402063
-0.8261874357806605,-2.370430294667379,-1.8192523161517542,-0.48868114153017217,-1.5987203756915491,-3.1348472277270716
-0.8261988798724573,-2.3708494345294397,-1.8181851545916956,-0.489328686391012,-1.598588768635885,-3.134763542805807
-0.8261874357806605,-2.3712928930865687,-1.8171895186053675,-0.4898799101458948,-1.5986846129046839,-3.134871308003561
-0.8262231985675257,-2.3722031752215784,-1.815150562916891,-0.49104291597475225,-1.59857684770693,-3.1348114649402063
-0.8261755148517054,-2.372622791920797,-1.8141191641436976,-0.49160653749574834,-1.5987327734576624,-3.1349311510669153
-0.8261516729937952,-2.373053852711813,-1.813063923512594,-0.49223024049867803,-1.598588768635885,-3.134895149861471
-0.8261392752276819,-2.3735325972186487,-1.8120444456683558,-0.4928653875934046,-1.598696533833639,-3.134871308003561
-0.8261392752276819,-2.374491516743795,-1.809885327016012,-0.4939926306353968,-1.5986488501178187,-3.134871308003561
-0.8261392752276819,-2.374970261250631,-1.8088544050799769,-0.4945920149432581,-1.5987566153155726,-3.1349433104144495
-0.8261635939227503,-2.375425640736715,-1.807774845753805,-0.49511939684023076,-1.5987203756915491,-3.135003153477804
-0.8261154333697718,-2.375892941151754,-1.806695286427633,-0.49574262300600225,-1.598696533833639,-3.134871308003561
-0.8261635939227503,-2.376815144215719,-1.8045366446124476,-0.49691802660097295,-1.5986607710467737,-3.1349790732013147
-0.8260791937457483,-2.3773062864886683,-1.8034570852862757,-0.497505013142721,-1.5987446943866175,-3.134907309209005
-0.8260791937457483,-2.3777974287616175,-1.8023775259601038,-0.4981043974505823,-1.5987804571734827,-3.135003153477804
-0.826031510029928,-2.378289047871725,-1.8012145201312464,-0.498728100453512,-1.5986364523517054,-3.134895149861471
-0.8260191122638147,-2.3793190161334437,-1.7988036314593714,-0.5000470320331019,-1.5986846129046839,-3.135003153477804
-0.8260434309588831,-2.3799055258380335,-1.7977002302752894,-0.500742260609762,-1.5987685362445276,-3.1349311510669153
-0.8260191122638147,-2.380397144948141,-1.7965248266803187,-0.5014255682574671,-1.5987446943866175,-3.135026995335714
-0.8260071913348597,-2.3809478918658655,-1.795337978993551,-0.5020492712603968,-1.5986245314227503,-3.1349671522723597
-0.8259952704059046,-2.3820021788226526,-1.7929628531085413,-0.5034158865558069,-1.5987446943866175,-3.134991232548849
-0.8259833494769495,-2.382529083882467,-1.791727368031637,-0.5040515104876917,-1.5987685362445276,-3.1349433104144495
-0.8259714285479944,-2.38310414949526,-1.7905877272235315,-0.504770580922262,-1.5988410154925745,-3.135015074406759
-0.8259595076190394,-2.3836072126971644,-1.7892926375018519,-0.5054906050311487,-1.5986846129046839,-3.135015074406759
-0.8258994261371058,-2.384745422993795,-1.786773983632223,-0.506904427205221,-1.5987566153155726,-3.1350510756122034
-0.8259232679950159,-2.385308090840475,-1.7855270544635218,-0.5076482931720179,-1.5987327734576624,-3.1349311510669153
-0.8258875052081507,-2.3859193960772913,-1.7842438856707972,-0.5083192030536097,-1.5988410154925745,-3.1350510756122034
-0.8258755842791956,-2.386470619832174,-1.7829726378070276,-0.509002987538473,-1.5986488501178187,-3.135026995335714
-0.8258636633502405,-2.387667957936422,-1.780405346547262,-0.510477368031637,-1.5987203756915491,-3.135026995335714
-0.8258636633502405,-2.388219181691305,-1.7791584173785608,-0.5112212339984339,-1.598696533833639,-3.134991232548849
-0.8258274237262171,-2.3888419310199183,-1.7778509298907679,-0.5119522253619593,-1.5988410154925745,-3.1350870768176478
-0.825815502797262,-2.389381233845846,-1.77655536333193,-0.5126474539386194,-1.5986607710467737,-3.135026995335714
-0.825815502797262,-2.390531365071432,-1.773893181477682,-0.5141823927508753,-1.5987566153155726,-3.135122839604513
-0.8258393446551722,-2.391106430684225,-1.772585693989889,-0.5149853865252894,-1.5987203756915491,-3.1350510756122034
-0.8258035818683069,-2.3916571776019495,-1.7712305227862757,-0.5156930128680628,-1.5987923781024378,-3.1350870768176478
-0.8257797400103968,-2.392268482838766,-1.7698991934405726,-0.5164721647845667,-1.598708454762594,-3.135122839604513
-0.8257435003863733,-2.3933823744403284,-1.7672608534442347,-0.5179227034198206,-1.5987446943866175,-3.1351710001574915
-0.8257678190814417,-2.393993679677145,-1.765989128743307,-0.5186660925494593,-1.598708454762594,-3.1351710001574915
-0.8257315794574183,-2.394508663808004,-1.7646220366107386,-0.519409481679098,-1.5988529364215296,-3.1351588408099573
-0.8257435003863733,-2.395083729420797,-1.763266388569967,-0.5201886335956019,-1.5987685362445276,-3.135266367589132
-0.8257077375995081,-2.396149460469381,-1.7606280485736292,-0.5216634909259241,-1.5988886992083948,-3.1352184454547327
-0.825695816670553,-2.3967607657061976,-1.7593920866595667,-0.5224311987506312,-1.5987327734576624,-3.1353142897235315
-0.825695816670553,-2.397299591694967,-1.7580731550799769,-0.5231502691852015,-1.5989487806903284,-3.1352065245257776
-0.8256357351886194,-2.39785081544985,-1.7567656675921839,-0.5240138212787073,-1.5988767782794397,-3.135350290928976
-0.8256719748126429,-2.3989766279803675,-1.7541630903827112,-0.5253680388080042,-1.5989368597613733,-3.135242525731222
-0.8256719748126429,-2.3995755354510706,-1.7528556028949183,-0.5261357466327112,-1.598804775868551,-3.1353023687945765
-0.8256476561175745,-2.4001267592059534,-1.7515242735492151,-0.5268786589251917,-1.5989487806903284,-3.135242525731222
-0.8256238142596644,-2.4006899038897913,-1.7502411047564905,-0.5276702086078089,-1.5988767782794397,-3.135278288518087
-0.8255880514727991,-2.4017799536334437,-1.747446362172262,-0.5291450659381312,-1.5989964644061487,-3.135242525731222
-0.8255398909198206,-2.4023307005511683,-1.7461031118976038,-0.529792610798971,-1.598804775868551,-3.135338370000021
-0.8255880514727991,-2.402893845235006,-1.7447837034808558,-0.5305598417865198,-1.5989845434771937,-3.1353142897235315
-0.8255518118487757,-2.4033973852740687,-1.7434404532061976,-0.5313027540790003,-1.5988886992083948,-3.135242525731222
-0.8255041281329554,-2.4045470396624964,-1.7407777945147913,-0.5328133741961878,-1.5989368597613733,-3.135266367589132
-0.825479809437887,-2.405097786580221,-1.7393859068499964,-0.5335572401629847,-1.5988529364215296,-3.1353023687945765
-0.8255041281329554,-2.4056852499591272,-1.738030735646383,-0.5343244711505335,-1.5989487806903284,-3.1352904478656214
-0.825479809437887,-2.40626031557192,-1.7366517225848597,-0.5350435415851038,-1.5989845434771937,-3.1353023687945765
-0.825479809437887,-2.4074342886554163,-1.7340253035174769,-0.5365183989154261,-1.5990327040301722,-3.135266367589132
-0.8254202047931116,-2.408008877431051,-1.7326696554767054,-0.5373099485980433,-1.5988886992083948,-3.135362211857931
-0.8253839651690882,-2.4086082617389124,-1.7313140074359339,-0.5380409399615687,-1.5989845434771937,-3.135362211857931
-0.8254321257220667,-2.4092190901385706,-1.7300427595721644,-0.5387962500201624,-1.5989726225482386,-3.1353262106524866
-0.8254082838641565,-2.410441223775045,-1.7274401823626917,-0.5403073469745081,-1.5990565458880823,-3.135374132786886
-0.8253839651690882,-2.4110758940326136,-1.7260726133929651,-0.5411465803729456,-1.5988886992083948,-3.13538629213442
-0.825348202382223,-2.411699120198385,-1.7247536818133753,-0.5418298880206507,-1.5990327040301722,-3.135470215474264
-0.825348202382223,-2.4123099485980433,-1.7233861128436487,-0.5426085630999964,-1.5990083853351038,-3.135374132786886
-0.8253243605243128,-2.4135196844684046,-1.7207229773150843,-0.5441196600543421,-1.5990327040301722,-3.135494057332174
-0.8253124395953577,-2.4141185919391077,-1.7194035688983362,-0.5449112097369593,-1.5988648573504847,-3.1354342142688196
-0.8252881209002894,-2.4146698156939905,-1.718048397694723,-0.5456660429583948,-1.5990203062640589,-3.135505978261129
-0.8252761999713343,-2.4152568022357386,-1.7168968359576624,-0.546457592641012,-1.5989964644061487,-3.13545805612673
-0.8252523581134241,-2.4164426962481897,-1.7140901724444788,-0.548004452382223,-1.5990446249591272,-3.1355419794665735
-0.8252642790423792,-2.417054001485006,-1.712771240864889,-0.5487235228167933,-1.59892446199526,-3.13545805612673
-0.825240437184469,-2.4175928274737757,-1.7114279905902308,-0.5495508352862757,-1.5990203062640589,-3.1355300585376185
-0.8252642790423792,-2.418215576802389,-1.7100842634784144,-0.5502579847918909,-1.5989726225482386,-3.13545805612673
-0.8252523581134241,-2.419365708027975,-1.7074816862689417,-0.5517571608172815,-1.599128548298971,-3.1355181376086634
-0.8251922766314905,-2.4199169317828577,-1.7061737219439905,-0.5523799101458948,-1.5988886992083948,-3.13545805612673
-0.8251684347735804,-2.4204919973956507,-1.7048662344561976,-0.5531476179706019,-1.5989964644061487,-3.135566059743063
-0.8251565138446253,-2.4210785071002405,-1.7036312262164515,-0.5538666884051722,-1.5989964644061487,-3.135482136403219
-0.8251445929156702,-2.4222167173968714,-1.7010043303119105,-0.5554135481463831,-1.5990565458880823,-3.1355539003955286
-0.8251565138446253,-2.4227917830096644,-1.6997206846820276,-0.5561211744891565,-1.5989368597613733,-3.135505978261129
-0.8251445929156702,-2.4234030882464808,-1.698437515889303,-0.5568164030658167,-1.599128548298971,-3.1356499830829065
-0.8251202742206019,-2.4239538351642054,-1.6971896330462855,-0.5574520269977015,-1.5989487806903284,-3.1355539003955286
-0.8251326719867151,-2.425079647694723,-1.6946709791766565,-0.5589388052569788,-1.5990684668170374,-3.135697905217306
-0.8251202742206019,-2.4256070295916956,-1.693531338368551,-0.5595620314227503,-1.5989487806903284,-3.135589901600973
-0.8251202742206019,-2.426122490559713,-1.692223850880758,-0.5602334181415003,-1.599116627370016,-3.1356738249408167
-0.8250845114337366,-2.426685158406393,-1.6909764448748987,-0.5609410444842737,-1.5989845434771937,-3.1356499830829065
-0.8250487486468714,-2.4277036825763147,-1.6884930769549769,-0.5623677412616175,-1.5990327040301722,-3.135697905217306
-0.8250606695758265,-2.428206745778219,-1.6872461477862757,-0.5630868116961878,-1.5990203062640589,-3.1356378237353724
-0.825024429951803,-2.428757969533102,-1.6860106627093714,-0.5638063589679163,-1.599140469227926,-3.135721747075216
-0.825024429951803,-2.4292729536639612,-1.684763256703512,-0.5644777456866663,-1.5989487806903284,-3.135721747075216
-0.825012509022848,-2.4303510824786585,-1.6823399702655237,-0.5659287611590784,-1.5990684668170374,-3.1357458273517054
-0.8250005880938929,-2.4308303038226526,-1.6811049620257776,-0.5666001478778284,-1.5990446249591272,-3.1356738249408167
-0.8249886671649378,-2.4313810507403772,-1.67983323732485,-0.5673072973834437,-1.5992124716388147,-3.135721747075216
-0.825024429951803,-2.4318607489215296,-1.6785739103900355,-0.5679548422442835,-1.5990684668170374,-3.135829273854391
-0.8249405066119593,-2.4329026381122034,-1.6760547796832483,-0.5693333784686487,-1.5991762320147913,-3.13585335413088
-0.8249285856830042,-2.4333937803851526,-1.6748316923724573,-0.5701010862933558,-1.5990803877459925,-3.1357932726489466
-0.824892822896139,-2.4339450041400355,-1.6735599676715296,-0.5707362333880823,-1.59924823442568,-3.1357696692096155
-0.824892822896139,-2.4344962278949183,-1.6722882429706019,-0.5714314619647425,-1.5990684668170374,-3.135829273854391
-0.8248565832721155,-2.435514275227682,-1.6698053518878382,-0.5728343168841761,-1.5991881529437464,-3.135817352925436
-0.824892822896139,-2.43610126176943,-1.6685698668109339,-0.5736015478717249,-1.5990803877459925,-3.1357813517199915
-0.8248689810382288,-2.436664406453268,-1.667358700429098,-0.5743091742144983,-1.5991762320147913,-3.1357696692096155
-0.8248565832721155,-2.4372275511371058,-1.6661108175860804,-0.5750401655780237,-1.5990803877459925,-3.135841194783346
-0.8248446623431605,-2.438305679951803,-1.6636517683612269,-0.5764792601214808,-1.5991881529437464,-3.135829273854391
-0.8247969786273401,-2.4388449827777308,-1.662368122731344,-0.5772464911090296,-1.5990684668170374,-3.1357696692096155
-0.8247850576983851,-2.4394076506244105,-1.6610730330096644,-0.5779059568988245,-1.599260155354635,-3.1358051935779017
-0.8248446623431605,-2.4399588743792933,-1.6597774664508265,-0.5786493460284632,-1.599140469227926,-3.1359251181231897
-0.8247969786273401,-2.4410608450519007,-1.6573064962970179,-0.5800760428058069,-1.5991881529437464,-3.1358891169177454
-0.82477313676943,-2.4416359106646937,-1.6560590902911585,-0.5808194319354456,-1.5990203062640589,-3.1358771959887903
-0.8247130552874964,-2.4421871344195765,-1.6547635237323206,-0.581527058278219,-1.59924823442568,-3.13585335413088
-0.8247368971454065,-2.4427622000323694,-1.653492275868551,-0.5822704474078577,-1.599128548298971,-3.1359849611865442
-0.8247607390033167,-2.443899933491842,-1.6509249846087855,-0.5837209860431116,-1.599236313496725,-3.1359849611865442
-0.8247368971454065,-2.44443923631777,-1.6496055761920374,-0.5844281355487269,-1.5990803877459925,-3.1359251181231897
-0.8246892134295862,-2.4450743834124964,-1.6483224073993128,-0.5851114431964319,-1.599236313496725,-3.135937039052145
-0.8246892134295862,-2.4455893675433558,-1.6470144430743616,-0.5859149138080042,-1.5990684668170374,-3.135949198399679
-0.8246296087848108,-2.4467275778399866,-1.644435230885641,-0.5873053709613245,-1.5991881529437464,-3.1360090414630335
-0.824653450642721,-2.4473140875445765,-1.6431759039508265,-0.5880015532123011,-1.5990684668170374,-3.1360209623919886
-0.8246176878558558,-2.4478657881366175,-1.6418922583209437,-0.5887206236468714,-1.5992243925677698,-3.1359251181231897
-0.8246415297137659,-2.4484646956073206,-1.6406572500811976,-0.589452091847555,-1.5990684668170374,-3.1360331217395228
-0.8245814482318323,-2.4496267477618616,-1.6380541960345667,-0.5908668676959437,-1.59924823442568,-3.1359971205340784
-0.8246415297137659,-2.4502013365374964,-1.6368063131915491,-0.5915024916278284,-1.599128548298971,-3.1359971205340784
-0.8245814482318323,-2.450812641774313,-1.6355584303485315,-0.5921495596515101,-1.5992963949786585,-3.1358891169177454
-0.8245576063739222,-2.4513400236712855,-1.6343234221087855,-0.5928929487811487,-1.599140469227926,-3.136045042668478
-0.8245218435870569,-2.4524415175067347,-1.6319001356707972,-0.5942719618426722,-1.599236313496725,-3.1360331217395228
-0.8245456854449671,-2.4529808203326624,-1.630676571522848,-0.5949910322772425,-1.5990923086749476,-3.1361048857318323
-0.8245094458209437,-2.4535558859454554,-1.6294291655169886,-0.5956266562091272,-1.5992839972125452,-3.135961119328634
-0.8244975248919886,-2.454071346913473,-1.6281817595111292,-0.5964420477496546,-1.599140469227926,-3.1360929648028772
-0.824533764516012,-2.455172840748922,-1.625685993825094,-0.5977848211871546,-1.5993083159076136,-3.1360331217395228
-0.8245218435870569,-2.455700222645895,-1.6244390646563929,-0.5985282103167933,-1.5991762320147913,-3.1360929648028772
-0.8244736830340784,-2.456275288258688,-1.62315541902651,-0.599163834248678,-1.5993083159076136,-3.1360209623919886
-0.8244016806231897,-2.4568145910846155,-1.6218841711627405,-0.599954907094137,-1.5992000738727015,-3.1361168066607874
-0.8244259993182581,-2.457820717488424,-1.6194127241717737,-0.6012380758868616,-1.5993440786944788,-3.1360929648028772
-0.8244379202472132,-2.458360020314352,-1.6181653181659144,-0.601969067250387,-1.5992000738727015,-3.1361289660083216
-0.8244498411761683,-2.4588988463031214,-1.6168578306781214,-0.6026523748980921,-1.5992963949786585,-3.1360209623919886
-0.8244259993182581,-2.459426228200094,-1.6155861059771937,-0.603396240864889,-1.5992720762835901,-3.1361408869372767
-0.8243897596942347,-2.460480038319723,-1.613018814717428,-0.6048224608050745,-1.5993559996234339,-3.1361048857318323
-0.8243659178363245,-2.4609954992877405,-1.6117237249957483,-0.6055539290057581,-1.599236313496725,-3.136176888142721
-0.8243420759784144,-2.4615705649005335,-1.6104520002948206,-0.6062496344195765,-1.5992839972125452,-3.1360331217395228
-0.8243539969073694,-2.4621217886554163,-1.609204117451803,-0.6069811026202601,-1.5993321577655237,-3.1360929648028772
-0.824317757283346,-2.46311599413027,-1.6066973845111292,-0.6084197203265589,-1.5993440786944788,-3.1361048857318323
-0.8242700735675257,-2.4636667410479944,-1.6054614225970667,-0.6091154257403772,-1.5992124716388147,-3.136176888142721
-0.8243058363543909,-2.464170281087057,-1.604166332875387,-0.609894100819723,-1.5992720762835901,-3.136081043873922
-0.8242700735675257,-2.464733425770895,-1.6029303709613245,-0.6105898062335413,-1.5993202368365687,-3.136200730000631
-0.8242939154254358,-2.465811077748434,-1.6003754774676722,-0.6120408217059534,-1.5993440786944788,-3.136164728795187
-0.8242462317096155,-2.4663026968585413,-1.5991156736956995,-0.6127117315875452,-1.5992243925677698,-3.1362608114825647
-0.8242700735675257,-2.466830078755514,-1.5978081862079065,-0.6134555975543421,-1.5992963949786585,-3.1361168066607874
-0.8242219130145472,-2.467344586049215,-1.5965607802020472,-0.6141627470599573,-1.5993440786944788,-3.136188809071676
-0.824198071156637,-2.4684231917010706,-1.5940535704242151,-0.6155894438373011,-1.5994041601764124,-3.1361168066607874
-0.8241861502276819,-2.4689977804767054,-1.5927699247943323,-0.6162727514850062,-1.599236313496725,-3.1362367312060755
-0.8241861502276819,-2.469525162373678,-1.5915702025042933,-0.6170643011676233,-1.5993083159076136,-3.1361528078662317
-0.8241499106036585,-2.4700525442706507,-1.5902627150165003,-0.6177595297442835,-1.5992963949786585,-3.1362248102771204
-0.8241861502276819,-2.4711783568011683,-1.587719742451803,-0.6191743055926722,-1.5993559996234339,-3.136164728795187
-0.8241141478167933,-2.4717534224139612,-1.5864480177508753,-0.6198337713824671,-1.5992243925677698,-3.136284653340475
-0.8241141478167933,-2.4723289648639124,-1.5851767698871058,-0.6205771605121058,-1.5993321577655237,-3.136200730000631
-0.8241141478167933,-2.472903553639547,-1.5839532057391565,-0.6212604681598108,-1.5993083159076136,-3.1362128893481653
-0.824066464100973,-2.474029843007223,-1.5814335981952112,-0.6226151625262659,-1.599379841481344,-3.136284653340475
-0.824078385029928,-2.474628750477926,-1.5801976362811487,-0.623263184224264,-1.5992000738727015,-3.1363921801196497
-0.8241022268878382,-2.475227657948629,-1.5789507071124476,-0.6240418593036097,-1.5993321577655237,-3.1363921801196497
-0.824078385029928,-2.4758270422564905,-1.57770282426943,-0.624737564717428,-1.5993083159076136,-3.136308733616964
-0.824078385029928,-2.476929012929098,-1.5751236120807093,-0.6261642614947718,-1.5993440786944788,-3.1363921801196497
-0.824078385029928,-2.4774802366839808,-1.57390004793276,-0.6269076506244105,-1.5992243925677698,-3.1363444964038294
-0.8240302244769495,-2.4780429045306605,-1.5726526419269007,-0.627639118825094,-1.5993559996234339,-3.1364641825305384
-0.8240063826190394,-2.4785941282855433,-1.571380917225973,-0.6282981077777308,-1.5993922392474573,-3.1363802591906946
-0.8239944616900843,-2.479696575795309,-1.5689094702350062,-0.6297491232501429,-1.5994280020343226,-3.1364641825305384
-0.8240302244769495,-2.480295483266012,-1.5676139036761683,-0.6304567495929163,-1.5992839972125452,-3.1363921801196497
-0.8239825407611292,-2.48085862794985,-1.5664027372943323,-0.6311519781695765,-1.5994160811053675,-3.1364641825305384
-0.8240063826190394,-2.481445614491598,-1.5650947729693812,-0.6318834463702601,-1.5993922392474573,-3.1364761034594935
-0.8239343802081507,-2.4825952688800257,-1.5626233259784144,-0.6332863012896937,-1.5994880835162562,-3.136524025593893
-0.8239224592791956,-2.4831107298480433,-1.561364475880758,-0.6340177694903772,-1.5993440786944788,-3.136440102254049
-0.8239463011371058,-2.483661953602926,-1.560080353413717,-0.6347010771380823,-1.5994041601764124,-3.1364641825305384
-0.8238986174212855,-2.484213177357809,-1.5587967077838343,-0.6353729406939905,-1.599476162587301,-3.136535946522848
-0.8238866964923304,-2.4853389898883265,-1.5561936537372034,-0.6368592421161097,-1.5994518438922327,-3.136535946522848
-0.8238986174212855,-2.4859259764300745,-1.5549700895892542,-0.6376026312457483,-1.5994041601764124,-3.136547867451803
-0.8238742987262171,-2.4865010420428675,-1.5536859671222132,-0.6382740179644983,-1.5993440786944788,-3.136452023183004
-0.8238504568683069,-2.4870646635638636,-1.5524261633502405,-0.6389935652362269,-1.5995000044452112,-3.1365838686572474
-0.8238742987262171,-2.4881423155414026,-1.5498235861407679,-0.6404441038714808,-1.5994160811053675,-3.136512104664938
-0.8238266150103968,-2.4886816183673304,-1.5485881010638636,-0.6412594954120081,-1.5994637648211878,-3.136631790791647
-0.8238266150103968,-2.489209000264303,-1.5473039785968226,-0.6418588797198694,-1.599379841481344,-3.1364999453174036
-0.8237784544574183,-2.4897359053241175,-1.5460923353778284,-0.6425660292254847,-1.5995238463031214,-3.136524025593893
-0.8237546125995081,-2.4907663504229944,-1.543572727833883,-0.6440408865558069,-1.5994280020343226,-3.136547867451803
-0.8237546125995081,-2.4912574926959437,-1.5423253218280237,-0.6447365919696253,-1.5994880835162562,-3.136631790791647
-0.823742691670553,-2.4918082396136683,-1.5411136786090296,-0.6454442183123987,-1.5993559996234339,-3.136655871068136
-0.823742691670553,-2.4922998587237757,-1.5399144331561487,-0.6461995283709925,-1.5994880835162562,-3.136560026799337
-0.8237069288836878,-2.493413750325338,-1.537562672291891,-0.6475785414325159,-1.5994041601764124,-3.136655871068136
-0.8237069288836878,-2.4939287344561976,-1.5362189451800745,-0.6483691374408167,-1.5995119253741663,-3.1366079489337366
-0.8236826101886194,-2.494444195424215,-1.5349715391742151,-0.6490171591388147,-1.5993559996234339,-3.1366918722735804
-0.8236826101886194,-2.4949353376971644,-1.533771816884176,-0.6497362295733851,-1.5994518438922327,-3.1365719477282923
-0.8236349264727991,-2.4959891478167933,-1.5313246885882776,-0.6511510054217737,-1.599367920552389,-3.1366918722735804
-0.8236587683307093,-2.496528450642721,-1.530053440724508,-0.6518943945514124,-1.5995476881610315,-3.1366198698626917
