j0,j1,j2,j3,j4,j5
-0.8359530607806605,-2.408572498952047,-1.3853877226458948,-0.884552303944723,-1.6031912008868616,-3.134775463734762
-0.8359292189227503,-2.407661739979879,-1.3850153128253382,-0.8857992331134241,-1.6032393614398401,-3.134667936955587
-0.8359649817096155,-2.406799618397848,-1.3846796194659632,-0.8871186415301722,-1.6031196753131312,-3.1347394625293177
-0.836001221333639,-2.40588885942568,-1.3843796888934534,-0.8883894125567835,-1.6032632032977503,-3.134667936955587
-0.836013142262594,-2.4040682951556605,-1.3837559858905237,-0.8908951918231409,-1.6031792799579065,-3.1346920172320765
-0.8360250631915491,-2.4031456152545374,-1.3834198156939905,-0.8921664396869105,-1.6032751242267054,-3.134512249623434
-0.836013142262594,-2.4022586981402796,-1.3830722014056605,-0.8933776060687464,-1.6031673590289515,-3.1345959345446985
-0.8360489050494593,-2.4013364950763147,-1.3827479521380823,-0.8946602980243128,-1.603347126637594,-3.134524170552389
-0.8360369841205042,-2.399491612111227,-1.3821118513690394,-0.8972623983966272,-1.6032994429217737,-3.134548012410299
-0.8360727469073694,-2.3985570112811487,-1.3817642370807093,-0.8984492460833948,-1.6033952871905726,-3.134404246007101
-0.8360608259784144,-2.397647205983297,-1.3814399878131312,-0.899792496358053,-1.6032632032977503,-3.1344521681415003
-0.8360970656024378,-2.396712605153219,-1.3811042944537562,-0.9011834303485315,-1.6034310499774378,-3.1344521681415003
-0.8361809889422815,-2.3947842756854456,-1.380456272755758,-0.9035571257220667,-1.603335205708639,-3.134416166936056
-0.8361809889422815,-2.3938139120685022,-1.3801325003253382,-0.9048765341388147,-1.6035149733172815,-3.134296480809347
-0.8362048308001917,-2.392878834401266,-1.3797839323626917,-0.9060753027545374,-1.6033833662616175,-3.134320322667257
-0.8361685911761683,-2.3918970266925257,-1.3794363180743616,-0.9073227087603968,-1.6035388151751917,-3.1343324820147913
-0.8361929098712366,-2.3900039831744593,-1.3787882963763636,-0.909912411366598,-1.6034072081195276,-3.134308401738302
-0.8361929098712366,-2.389021698628561,-1.3784650007831019,-0.9112194220172327,-1.6035988966571253,-3.1342485586749476
-0.8362286726581019,-2.3880394140826624,-1.3781407515155237,-0.9124425093280237,-1.6034310499774378,-3.1342249552356165
-0.8362286726581019,-2.387129608784811,-1.3777688185321253,-0.9136536757098597,-1.6035869757281702,-3.134284321461813
-0.836252514516012,-2.385176483784811,-1.3771808783160608,-0.9162791411029261,-1.6034672896014612,-3.1342008749591272
-0.8362649122821253,-2.384254280720846,-1.3768208662616175,-0.9175265471087855,-1.6036227385150355,-3.1342008749591272
-0.8362892309771937,-2.383308235798971,-1.3764966169940394,-0.9188454786883753,-1.6034429709063929,-3.134164873753683
-0.8363130728351038,-2.3823135534869593,-1.3761609236346644,-0.9202001730548304,-1.60356313387026,-3.1342368761645716
-0.8363249937640589,-2.380420986806051,-1.3754289785968226,-0.9228141943560999,-1.603454891835348,-3.134129349385397
-0.8363130728351038,-2.3795226255999964,-1.3751290480243128,-0.9241212050067347,-1.6035750547992151,-3.134164873753683
-0.836336914693014,-2.3786123434649866,-1.3747933546649378,-0.9255121389972132,-1.60356313387026,-3.134057585393087
-0.836348835621969,-2.3776658217059534,-1.374409023915426,-0.9267948309527796,-1.6035149733172815,-3.134141270314352
-0.8363726774798792,-2.3758209387408655,-1.3737371603595179,-0.9293611685382288,-1.6035149733172815,-3.1339975039111536
-0.8363969961749476,-2.3749106566058558,-1.373448673878805,-0.9306801001178187,-1.6036227385150355,-3.1340814272509974
-0.8363850752459925,-2.3739760557757776,-1.3731134573565882,-0.9320109526263636,-1.6036470572101038,-3.133937660847799
-0.8364208380328577,-2.373101536427633,-1.3727296034442347,-0.9332464377032679,-1.6035988966571253,-3.1339736620532435
-0.8364327589618128,-2.371232811604635,-1.3721416632281702,-0.935824219380514,-1.6036470572101038,-3.1338418165790003
-0.8364327589618128,-2.3703225294696253,-1.371793572102682,-0.9370592276202601,-1.603670899068014,-3.133925739918844
-0.8364446798907679,-2.3694241682635706,-1.371481720601217,-0.9381983915912073,-1.6037667433368128,-3.1338537375079554
-0.8364327589618128,-2.3684776465045374,-1.3710978666888636,-0.9394810835467737,-1.6036227385150355,-3.133829895650045
-0.8364928404437464,-2.3666093985186976,-1.370401684437887,-0.9421070257769983,-1.6037305037127894,-3.133817736302511
-0.8364809195147913,-2.3656747976886194,-1.3701379934894007,-0.9434016386615198,-1.6037305037127894,-3.133829895650045
-0.8364928404437464,-2.364715878163473,-1.3698256651507776,-0.9446371237384241,-1.6038506666766565,-3.133817736302511
-0.8365286032306116,-2.363745991383688,-1.3694899717914026,-0.945956055318014,-1.603670899068014,-3.133673969899313
-0.8365286032306116,-2.3618653456317347,-1.3688419500934046,-0.948402229939596,-1.6038506666766565,-3.1337338129626673
-0.8365286032306116,-2.3609073797809046,-1.3685181776629847,-0.9497330824481409,-1.6037667433368128,-3.1336620489703577
-0.8365524450885218,-2.359936539326803,-1.3681700865374964,-0.9510038534747522,-1.6039465109454554,-3.1337698141681116
-0.8365767637835901,-2.359002415333883,-1.3677743116961878,-0.9522512594806116,-1.6038268248187464,-3.1336379686938685
-0.8366006056415003,-2.3570616880999964,-1.3671262899981897,-0.9548295179950159,-1.6039584318744105,-3.133709971104757
-0.8366125265704554,-2.3561156431781214,-1.3667781988727015,-0.9561360518084925,-1.6037786642657679,-3.133578125630514
-0.8366487661944788,-2.3551929632769983,-1.3664544264422815,-0.9573710600482386,-1.6039584318744105,-3.1336260477649134
-0.8366244474994105,-2.3542707602130335,-1.3661540190326136,-0.9587143103228968,-1.6038745085345667,-3.1336379686938685
-0.8366125265704554,-2.352426354085104,-1.3654702345477503,-0.9612677733050745,-1.6039703528033655,-3.1336379686938685
-0.8366964499102991,-2.3514798323260706,-1.3651345411883753,-0.9625995794879358,-1.6038387457477015,-3.1335304419146937
-0.8366487661944788,-2.3505333105670374,-1.3648465315448206,-0.9639418760882776,-1.6040423552142542,-3.1334825197802942
-0.8367202917682093,-2.349658791218893,-1.364474121724264,-0.9652136007892054,-1.6039584318744105,-3.1336141268359583
-0.8366964499102991,-2.347790066395895,-1.363802735005514,-0.9676831404315394,-1.6041024366961878,-3.1334946791278284
-0.8366964499102991,-2.346879784260885,-1.363514248524801,-0.9689305464373987,-1.6039465109454554,-3.1335304419146937
-0.8367083708392542,-2.345921341572897,-1.363154713307516,-0.9702013174640101,-1.604126278554098,-3.1334226767169397
-0.8367684523211878,-2.344987217579977,-1.362819019948141,-0.9715083281146448,-1.6039822737323206,-3.1335304419146937
-0.8367565313922327,-2.343130413685934,-1.3621471563922327,-0.9740861097918909,-1.6041024366961878,-3.1333988348590296
-0.836792294179098,-2.3422678152667444,-1.3618348280536097,-0.975321118031637,-1.604006592427389,-3.1334946791278284
-0.836792294179098,-2.3413336912738245,-1.3614986578570765,-0.9765804449664515,-1.6041982809649866,-3.1333866755114954
-0.8368285338031214,-2.3403990904437464,-1.361103359852926,-0.9778149763690394,-1.6040781180011194,-3.1333866755114954
-0.8368404547320765,-2.3385070005999964,-1.3604548613177698,-0.9804413954364222,-1.6042102018939417,-3.1332908312426966
-0.8368285338031214,-2.3376086393939417,-1.3600590864764612,-0.9816883246051233,-1.6042221228228968,-3.1333988348590296
-0.8368523756610315,-2.3366616407977503,-1.3597710768329065,-0.9829476515399378,-1.6043060461627405,-3.1333747545825403
-0.8368762175189417,-2.3357275168048304,-1.3594353834735315,-0.9842780272113245,-1.6041858831988733,-3.1332789103137415
-0.8369000593768519,-2.3337867895709437,-1.3587754408465784,-0.986892048512594,-1.604245964680807,-3.133242909108297
-0.8369000593768519,-2.3328169027911585,-1.3584273497210901,-0.9881270567523401,-1.6043537298785608,-3.133206907902853
-0.8369362990008753,-2.33183461824526,-1.3581631819354456,-0.9894822279559534,-1.604365650807516,-3.1332908312426966
-0.8369119803058069,-2.3309243361102503,-1.3577798048602503,-0.9908011595355433,-1.6043537298785608,-3.1331470648394983
-0.8369720617877405,-2.3289716879474085,-1.3571675459491175,-0.9934151808368128,-1.6043780485736292,-3.1331711451159876
-0.8369959036456507,-2.3280370871173304,-1.3568194548236292,-0.9947703520404261,-1.6044977347003382,-3.1331470648394983
-0.8369720617877405,-2.327067200337545,-1.3565200010882776,-0.9960053602801722,-1.6045334974872034,-3.133219067250387
-0.837020222340719,-2.326084915791647,-1.3561714331256312,-0.9972642103778284,-1.6045096556292933,-3.133099142705099
-0.8369959036456507,-2.324216667805807,-1.355499569569723,-0.9998300711261194,-1.604473892842428,-3.133087460194723
-0.8370321432696741,-2.3232463041888636,-1.3551395575152796,-1.0010407606707972,-1.604605499898092,-3.1329436937915247
-0.837008301411764,-2.3223355452166956,-1.3548043409930628,-1.0023482481585901,-1.604473892842428,-3.133075539265768
-0.8370559851275843,-2.321353260670797,-1.3545039335833948,-1.0037029425250452,-1.604605499898092,-3.132967774068014
-0.8370679060565394,-2.319484535847799,-1.3538201490985315,-1.0063169638263147,-1.6045454184161585,-3.13295561472048
-0.8370798269854944,-2.318538014088766,-1.3534601370440882,-1.007552448903219,-1.6046655813800257,-3.1328118483172815
-0.8371160666095179,-2.3176520506488245,-1.3531363646136683,-1.0088351408587855,-1.6045334974872034,-3.132859770451681
-0.8371041456805628,-2.316669766102926,-1.3527877966510218,-1.0101426283465784,-1.604701344166891,-3.132763926182882
-0.8371041456805628,-2.314824883137838,-1.352140251790182,-1.0127199331866663,-1.6046655813800257,-3.1327880064593714
-0.8371518293963831,-2.313878361378805,-1.3518040815936487,-1.0140393416034144,-1.6047375837909144,-3.1327160040484827
-0.8371518293963831,-2.312944237385885,-1.3514683882342737,-1.0154059568988245,-1.604605499898092,-3.132727924977438
-0.8371999899493616,-2.3120339552508753,-1.3511446158038538,-1.0166896025287073,-1.6047971884356897,-3.132727924977438
-0.8371518293963831,-2.3101890722857874,-1.3504489103900355,-1.0192673842059534,-1.6047733465777796,-3.132752005253927
-0.8371880690204065,-2.3092554251300257,-1.3501609007464808,-1.0206578413592737,-1.6048572699176233,-3.132632080708639
-0.8371880690204065,-2.3083208242999476,-1.3498004118548792,-1.0219891707049769,-1.604713265095846,-3.1327040831195276
-0.8372119108783167,-2.3074100653277796,-1.3495009581195276,-1.0231879393206995,-1.6048572699176233,-3.1326800028430384
-0.837259594594137,-2.30556565919985,-1.3488405386554163,-1.0258024374591272,-1.6047733465777796,-3.1326919237719935
-0.8372715155230921,-2.3046191374408167,-1.3485291639911097,-1.0270851294146937,-1.6049416700946253,-3.1325603167163294
-0.8372839132892054,-2.3037450949298304,-1.348156754170553,-1.0282004515277308,-1.6048453489886683,-3.1325960795031946
-0.8373196760760706,-2.3028228918658655,-1.3478568235980433,-1.0294354597674769,-1.6048811117755335,-3.1325722376452845
-0.8372958342181605,-2.301002327595846,-1.3472207228290003,-1.0318577925311487,-1.6048453489886683,-3.132608238850729
-0.8373196760760706,-2.3000920454608362,-1.3469327131854456,-1.0330446402179163,-1.6049893538104456,-3.132500712071554
-0.8373435179339808,-2.299168888722555,-1.3466208616839808,-1.0342915693866175,-1.6048811117755335,-3.132524315510885
-0.8373678366290491,-2.298258606587545,-1.3462489287005823,-1.0355146566974085,-1.6048811117755335,-3.13253623643984
-0.8373678366290491,-2.2964022795306605,-1.3456733862506312,-1.0378411451922815,-1.604917351399557,-3.1325603167163294
-0.8374035994159144,-2.2954795996295374,-1.3453729788409632,-1.0390880743609827,-1.6049774328814905,-3.1324287096606653
-0.8374035994159144,-2.294605557118551,-1.345024887715475,-1.040239159260885,-1.6050732771502894,-3.132392708455221
-0.8374035994159144,-2.293659512196676,-1.3446891943561,-1.0414260069476526,-1.6049416700946253,-3.1324406305896204
-0.8374632040606897,-2.291886631642477,-1.3441012541400355,-1.043884579335348,-1.6050012747394007,-3.1324527899371546
-0.8374035994159144,-2.290976349507467,-1.3437770048724573,-1.0451315085040491,-1.6049774328814905,-3.132380787526266
-0.8374512831317347,-2.290041748677389,-1.3434532324420374,-1.0464022795306605,-1.6051095167743128,-3.132368866597311
-0.837498966847555,-2.2891796270953577,-1.3431294600116175,-1.047661606465475,-1.605025593434469,-3.132380787526266
-0.8374751249896448,-2.28733474413027,-1.3424933592425745,-1.0501554648028772,-1.6051929632769983,-3.132404867802755
-0.837498966847555,-2.2864959875689905,-1.3421333471881312,-1.051450554524557,-1.605025593434469,-3.132296864186422
-0.8375108877765101,-2.285598103200094,-1.3418453375445765,-1.0527094046222132,-1.605157200490133,-3.1322489420520228
-0.8375108877765101,-2.2847474257098597,-1.3415334860431116,-1.0538609663592737,-1.605157200490133,-3.1323569456683558
-0.8375352064715784,-2.2829983870135706,-1.340921703969137,-1.056366268788473,-1.6052292029010218,-3.132284943257467
-0.8375352064715784,-2.2821481863604944,-1.340621296559469,-1.057469669972555,-1.6051929632769983,-3.1322370211230677
-0.8375352064715784,-2.28129750887026,-1.340358082448141,-1.058680836354391,-1.605157200490133,-3.132177178059713
-0.8375709692584437,-2.2804835478412073,-1.3400338331805628,-1.0598557631122034,-1.6053488890277308,-3.1322251001941126
-0.8375709692584437,-2.2788661162005823,-1.3394220511065882,-1.062026325856344,-1.605264965687887,-3.132177178059713
-0.8376191298114222,-2.2780755201922815,-1.3391574064837855,-1.0631173292743128,-1.6052411238299769,-3.1321890989886683
-0.8376191298114222,-2.277309242879049,-1.3388460318194788,-1.0641010443316858,-1.6051691214190882,-3.132033173237936
-0.8376191298114222,-2.2765186468707483,-1.3386061827289026,-1.065216366444723,-1.6053851286517542,-3.1321890989886683
-0.8376067320453089,-2.275092903767721,-1.338114086781637,-1.067254368458883,-1.605276886616842,-3.132033173237936
-0.8376906553851526,-2.2743986288653772,-1.3378499189959925,-1.0681660811053675,-1.6054328123675745,-3.1320932547198694
-0.8376668135272425,-2.2737157980548304,-1.3375862280475062,-1.0690649191485804,-1.6052888075457972,-3.1319614092456263
-0.8376429716693323,-2.273093048726217,-1.3373459021197718,-1.0699642340289515,-1.6053369680987757,-3.132033173237936
-0.8377025763141077,-2.2718589941607874,-1.3369620482074183,-1.0715950171100062,-1.6053131262408655,-3.131889883671896
-0.8376668135272425,-2.271308247243063,-1.3367822805987757,-1.0723384062396448,-1.6054566542254847,-3.1320810953723353
-0.837714974080221,-2.270745102559225,-1.336506191884176,-1.0731657187091272,-1.605372730885641,-3.131937805806295
-0.837714974080221,-2.2701943556415003,-1.3363140265094202,-1.073885742818014,-1.6053488890277308,-3.131913725529806
-0.837714974080221,-2.2691519896136683,-1.3359902540790003,-1.0753000418292444,-1.6054089705096644,-3.1318538824664515
-0.8377025763141077,-2.268648926411764,-1.3358343283282679,-1.0759595076190394,-1.6053970495807093,-3.13192588487734
-0.837714974080221,-2.268194023762838,-1.335630242024557,-1.0766308943377894,-1.6055768171893519,-3.13192588487734
-0.8376906553851526,-2.267738644276754,-1.3354623953448694,-1.0772669951068323,-1.6053608099566858,-3.1318419615374964
-0.8377626577960413,-2.2668283621417444,-1.3351386229144495,-1.0785258452044886,-1.6055048147784632,-3.131901804600851
-0.8377745787249964,-2.2663491407977503,-1.3349583784686487,-1.079137150441305,-1.6054685751544397,-3.131829802189962
-0.8377507368670862,-2.265869919453756,-1.3348143736468714,-1.07982045808901,-1.6056364218341272,-3.131901804600851
-0.8377268950091761,-2.2654388586627405,-1.3346465269671839,-1.080444637929098,-1.6055048147784632,-3.1318658033954065
-0.8377626577960413,-2.2644928137408655,-1.3343222776996058,-1.0816076437579554,-1.6056364218341272,-3.1319733301745813
-0.8377626577960413,-2.2640374342547815,-1.3341425100909632,-1.082266632710592,-1.6055048147784632,-3.1318419615374964
-0.8377626577960413,-2.2635820547686976,-1.334034268056051,-1.0828421751605433,-1.6056245009051722,-3.1319614092456263
-0.8378108183490198,-2.2631028334247034,-1.3338306585894983,-1.08356219926943,-1.605588738118307,-3.131889883671896
-0.8378108183490198,-2.2621687094317835,-1.3335183302508753,-1.0847848097430628,-1.6056607405291956,-3.131913725529806
-0.8377864996539515,-2.2617138067828577,-1.333374325429098,-1.0854561964618128,-1.6055524984942835,-3.131829802189962
-0.8378465811358851,-2.2612584272967737,-1.3331826368915003,-1.0860679785357874,-1.6056245009051722,-3.131805960332052
-0.83783466020693,-2.260779682789938,-1.3330147902118128,-1.0867393652545374,-1.6056965033160608,-3.1318779627429407
-0.8378227392779749,-2.259761635457174,-1.3326543013202112,-1.0880945364581507,-1.6056965033160608,-3.1317699591266077
-0.8378585020648401,-2.2592342535602015,-1.3325346151935022,-1.0887897650348108,-1.6056364218341272,-3.1317339579211634
-0.8378585020648401,-2.2587431112872522,-1.3323424498187464,-1.0894492308246058,-1.6056483427630823,-3.1316500345813196
-0.8378108183490198,-2.258216206227438,-1.3321507612811487,-1.0900128523456019,-1.605720345173971,-3.1317699591266077
-0.8378947416888636,-2.257270161305563,-1.3318026701556605,-1.09135610262026,-1.605708424245016,-3.1317101160632532
-0.8378823439227503,-2.2567909399615687,-1.3316343466388147,-1.0919554869281214,-1.6056726614581507,-3.1317699591266077
-0.8378947416888636,-2.2563474814044397,-1.331442658101217,-1.0926745573626917,-1.605612579976217,-3.131686035786764
-0.8378823439227503,-2.255904499684469,-1.331311051045553,-1.093226734791891,-1.6057923475848597,-3.1317339579211634
-0.8379305044757288,-2.2549942175494593,-1.3309624830829065,-1.0945099035846155,-1.605732266102926,-3.1316500345813196
-0.837954346333639,-2.2545626799212855,-1.3308189550982874,-1.0951088110553187,-1.605732266102926,-3.1317580381976526
-0.8379066626178187,-2.2541196982013147,-1.3306148687945765,-1.0957086722003382,-1.6056607405291956,-3.1316381136523646
-0.8378947416888636,-2.253688637410299,-1.3305066267596644,-1.0962846914874476,-1.6058405081378382,-3.131674114857809
-0.8378823439227503,-2.252861801777975,-1.3301828543292444,-1.097447697316305,-1.605732266102926,-3.1316261927234095
-0.8379305044757288,-2.2524669806109827,-1.3300026098834437,-1.098022762929098,-1.6057446638690394,-3.1317339579211634
-0.8379066626178187,-2.252047363911764,-1.3299067656146448,-1.0985501448260706,-1.6056726614581507,-3.1316381136523646
-0.8378947416888636,-2.251712147389547,-1.3297866026507776,-1.099029843007223,-1.6058405081378382,-3.131674114857809
-0.8379305044757288,-2.250993076954977,-1.3295109907733362,-1.1000617186175745,-1.6057804266559046,-3.13157827058901
-0.8379305044757288,-2.2506945768939417,-1.3293669859515589,-1.1005528608905237,-1.6058042685138147,-3.1316261927234095
-0.8379305044757288,-2.2503350416766565,-1.3293069044696253,-1.101032559071676,-1.605708424245016,-3.131662193928854
-0.8379424254046839,-2.250059429799215,-1.3291505018817347,-1.1014402548419397,-1.6058643499957483,-3.13157827058901
-0.837954346333639,-2.249448601399557,-1.328946892415182,-1.102255646382467,-1.6057804266559046,-3.131554190312521
-0.837954346333639,-2.2491725126849573,-1.3288634459124964,-1.1026633421527308,-1.6057804266559046,-3.13157827058901
-0.8379305044757288,-2.248861614857809,-1.328742806111471,-1.1030591169940394,-1.6056845823871058,-3.1316142717944544
-0.837966267262594,-2.2485740820514124,-1.328611199055807,-1.1034186522113245,-1.6058405081378382,-3.1315062681781214
-0.837954346333639,-2.2479990164386194,-1.328419033681051,-1.1041625181781214,-1.6058161894427698,-3.13157827058901
-0.837954346333639,-2.2477715651141565,-1.3284309546100062,-1.1045697371112269,-1.6057923475848597,-3.1314824263202112
-0.837954346333639,-2.2475441137896937,-1.3282988707171839,-1.1048696676837366,-1.605708424245016,-3.1315184275256556
-0.837966267262594,-2.2472923437701624,-1.3282507101642054,-1.1051934401141565,-1.6059120337115687,-3.131566349660055
-0.8379905859576624,-2.2468255201922815,-1.3280590216266077,-1.1057689825641077,-1.6058881918536585,-3.1315062681781214
-0.8379781881915491,-2.2465975920306605,-1.327975098286764,-1.106140438710348,-1.6058042685138147,-3.1314109007464808
-0.8380144278155726,-2.2463939825641077,-1.3279030958758753,-1.1063807646380823,-1.6058042685138147,-3.131434742604391
-0.8379781881915491,-2.24620229402651,-1.3279030958758753,-1.106668774281637,-1.605924431477682,-3.1314824263202112
-0.8380144278155726,-2.2458069960223597,-1.327771011983053,-1.1071718374835413,-1.6059001127826136,-3.131434742604391
-0.8380144278155726,-2.2456634680377405,-1.3277352491961878,-1.107447926198141,-1.6058643499957483,-3.1314824263202112
-0.8379781881915491,-2.245519463215963,-1.327639404927389,-1.1077235380755823,-1.6058405081378382,-3.1313629786120813
-0.8380263487445276,-2.2453158537494105,-1.3276150862323206,-1.1079390684710901,-1.605924431477682,-3.131422821675436
-0.8380144278155726,-2.2450526396380823,-1.3274954001056116,-1.1083110014544886,-1.6059601942645472,-3.1313629786120813
-0.8380144278155726,-2.244884792958395,-1.3274830023394983,-1.108466927205221,-1.6058042685138147,-3.131422821675436
-0.8380263487445276,-2.2448013464557093,-1.327447239552633,-1.1086824576007288,-1.6058643499957483,-3.1313629786120813
-0.8380263487445276,-2.244669262562887,-1.3273394743548792,-1.108790699635641,-1.6059120337115687,-3.1313748995410364
-0.8380501906024378,-2.244441811238424,-1.3273394743548792,-1.1090663115130823,-1.6059120337115687,-3.131350819264547
-0.8380144278155726,-2.2443702856646937,-1.3273032347308558,-1.1092942396747034,-1.6057565847979944,-3.131446901951925
-0.8380382696734827,-2.24431020418276,-1.3272550741778772,-1.1093781630145472,-1.605828110371725,-3.1313629786120813
-0.8380501906024378,-2.2442262808429163,-1.3272550741778772,-1.109462086354391,-1.6058643499957483,-3.1313987413989466
-0.8380382696734827,-2.244070355092184,-1.327219311391012,-1.1095698515521448,-1.6059721151935022,-3.131338898335592
-0.8380501906024378,-2.2440345923053187,-1.3271711508380335,-1.1097500959979456,-1.6057804266559046,-3.131422821675436
-0.8380745092975062,-2.2440107504474085,-1.3271473089801233,-1.10960561433901,-1.6059120337115687,-3.1313748995410364
-0.8380263487445276,-2.2440107504474085,-1.3271711508380335,-1.109797779713766,-1.6058405081378382,-3.131338898335592
-0.8380263487445276,-2.244082276021139,-1.3271473089801233,-1.1095460096942347,-1.6059001127826136,-3.1313987413989466
-0.8380745092975062,-2.2440226713763636,-1.3271592299090784,-1.1095336119281214,-1.605936352406637,-3.1313629786120813
-0.8380382696734827,-2.244070355092184,-1.3271949926959437,-1.1095579306231897,-1.605936352406637,-3.1313748995410364
-0.8380621115313929,-2.2440345923053187,-1.3271473089801233,-1.1095221678363245,-1.6059721151935022,-3.1313868204699915
-0.8380745092975062,-2.2440345923053187,-1.3271949926959437,-1.1094978491412562,-1.605936352406637,-3.1313987413989466
-0.8380382696734827,-2.244058434163229,-1.3271353880511683,-1.1095460096942347,-1.605948273335592,-3.1313748995410364
-0.8380621115313929,-2.244058434163229,-1.3271830717669886,-1.1095460096942347,-1.6059601942645472,-3.1313748995410364
-0.8380621115313929,-2.244082276021139,-1.3271830717669886,-1.1095336119281214,-1.6059601942645472,-3.131350819264547
-0.8380745092975062,-2.2440465132342737,-1.3271110693561,-1.1095336119281214,-1.6059601942645472,-3.1313868204699915
-0.8380745092975062,-2.2440226713763636,-1.3271592299090784,-1.1095221678363245,-1.605948273335592,-3.1313868204699915
-0.8380745092975062,-2.244058434163229,-1.3271830717669886,-1.1095460096942347,-1.605936352406637,-3.1313868204699915
-0.8380621115313929,-2.2440226713763636,-1.3271473089801233,-1.1095460096942347,-1.605936352406637,-3.1313987413989466
-0.8380263487445276,-2.2440345923053187,-1.3271592299090784,-1.1095579306231897,-1.605924431477682,-3.131338898335592
-0.8380382696734827,-2.2440345923053187,-1.3271353880511683,-1.1095460096942347,-1.605936352406637,-3.1313987413989466
-0.8380501906024378,-2.2440226713763636,-1.3271353880511683,-1.1095817724811,-1.605948273335592,-3.1313868204699915
-0.8380621115313929,-2.2440465132342737,-1.3270991484271448,-1.1095698515521448,-1.6059120337115687,-3.1313987413989466
-0.8380621115313929,-2.244058434163229,-1.3271473089801233,-1.1095698515521448,-1.605924431477682,-3.131350819264547
-0.8380621115313929,-2.2440465132342737,-1.3271711508380335,-1.1095221678363245,-1.6059601942645472,-3.1313868204699915
-0.8380983511554163,-2.244070355092184,-1.3271592299090784,-1.1094496885882776,-1.605948273335592,-3.1313987413989466
-0.8380864302264612,-2.244094196950094,-1.3271473089801233,-1.1094258467303675,-1.605936352406637,-3.131315056477682
-0.8381102720843714,-2.2441542784320276,-1.3271830717669886,-1.1093180815326136,-1.605948273335592,-3.1313629786120813
-0.8380864302264612,-2.244190518056051,-1.3271830717669886,-1.1092103163348597,-1.6059601942645472,-3.1313868204699915
-0.8380745092975062,-2.2442382017718714,-1.3271830717669886,-1.1091864744769495,-1.6059721151935022,-3.1313868204699915
-0.8381102720843714,-2.24431020418276,-1.3271830717669886,-1.109006706868307,-1.6059721151935022,-3.1313868204699915
-0.838170353566305,-2.244453732167379,-1.3272307554828089,-1.1088622252093714,-1.6059840361224573,-3.1313629786120813
-0.8381221930133265,-2.244573418294088,-1.3272669951068323,-1.1087425390826624,-1.6059601942645472,-3.1314109007464808
-0.8381102720843714,-2.244681183491842,-1.3272307554828089,-1.1085508505450647,-1.6059840361224573,-3.1313868204699915
-0.8380745092975062,-2.244788948689596,-1.3272550741778772,-1.1084311644183558,-1.605948273335592,-3.1313868204699915
-0.8380983511554163,-2.2451003233539026,-1.3273990789996546,-1.108046833668844,-1.6059959570514124,-3.1313868204699915
-0.8381460348712366,-2.245232407246725,-1.3273513952838343,-1.1078193823443812,-1.6060202757464808,-3.1314109007464808
-0.8381341139422815,-2.245483700429098,-1.3273990789996546,-1.1076396147357386,-1.6060078779803675,-3.1314109007464808
-0.8381460348712366,-2.245627228413717,-1.3274830023394983,-1.1073277632342737,-1.6060078779803675,-3.131422821675436
-0.8381822744952601,-2.2460349241839808,-1.3275435606585901,-1.1067283789264124,-1.6060321966754358,-3.1313748995410364
-0.8381460348712366,-2.246298138295309,-1.3276751677142542,-1.1064289251910608,-1.6060202757464808,-3.1313629786120813
-0.8381579558001917,-2.2465737501727503,-1.3277471701251429,-1.1061885992633265,-1.606044117604391,-3.1313987413989466
-0.8381460348712366,-2.2468255201922815,-1.3278067747699183,-1.105828587208883,-1.6060078779803675,-3.1313868204699915
-0.8381102720843714,-2.247376267110006,-1.3279030958758753,-1.1050494352923792,-1.606044117604391,-3.1313987413989466
-0.838170353566305,-2.247700039540426,-1.3280108610736292,-1.1046655813800257,-1.6060078779803675,-3.1313629786120813
-0.8381341139422815,-2.248047176991598,-1.328094784413473,-1.1043060461627405,-1.6059840361224573,-3.1313629786120813
-0.8381822744952601,-2.24839431444277,-1.3281787077533167,-1.1038983503924769,-1.6060078779803675,-3.131326977406637
-0.8381822744952601,-2.2490528265582483,-1.3283351103412073,-1.1030476729022425,-1.6060321966754358,-3.1313748995410364
-0.838170353566305,-2.2494123617755335,-1.3284671942340296,-1.102591339741842,-1.6060078779803675,-3.131338898335592
-0.8381941954242151,-2.2497599760638636,-1.3285272757159632,-1.1021717230426233,-1.6060321966754358,-3.1313028971301478
-0.8382061163531702,-2.2501071135150355,-1.3286708037005823,-1.1017158667193812,-1.6060321966754358,-3.131338898335592
-0.8381579558001917,-2.2508977095233362,-1.3288267294513147,-1.100804630910055,-1.6060202757464808,-3.1313028971301478
-0.8381822744952601,-2.2512686888324183,-1.3289349714862269,-1.1003487745868128,-1.6060321966754358,-3.131315056477682
-0.8382061163531702,-2.251664463673727,-1.3290188948260706,-1.0998099485980433,-1.6060202757464808,-3.131315056477682
-0.8381941954242151,-2.252059284840719,-1.329055134450094,-1.0993536154376429,-1.606056038533346,-3.1312790552722376
-0.838170353566305,-2.2529099623309534,-1.3293312231646937,-1.0982745329486292,-1.6060078779803675,-3.1312549749957483
-0.8381941954242151,-2.253329579030172,-1.3293793837176722,-1.0977233091937464,-1.6060078779803675,-3.131207052861349
-0.8381941954242151,-2.2537244001971644,-1.3294990698443812,-1.097231690083639,-1.6060321966754358,-3.131219212208883
