j0,j1,j2,j3,j4,j5
-0.6385811010943812,-2.5054543654071253,-1.4646566549884241,-0.7153695265399378,-1.6012375990497034,-3.3150978724109095
-0.6381138006793421,-2.5053704420672815,-1.4649089018451136,-0.7152131239520472,-1.6012137571917933,-3.3154929319964808
-0.6377185026751917,-2.5052745977984827,-1.465076748524801,-0.7151773611651819,-1.6011298338519495,-3.3159120718585413
-0.6372993628131312,-2.5051549116717737,-1.4653409163104456,-0.7151292006122034,-1.601285759602682,-3.31635553041567
-0.6364725271808069,-2.5050585905658167,-1.4657123724566858,-0.7148898283587855,-1.6012733618365687,-3.317037884389059
-0.6361005941974085,-2.5049269835101526,-1.4659045378314417,-0.7147815863238733,-1.6012733618365687,-3.317421261464254
-0.6357534567462366,-2.504854981099264,-1.4660728613482874,-0.7147095839129847,-1.6012018362628382,-3.3178165594684046
-0.6354182402240198,-2.504759136830465,-1.4662287870990198,-0.7146018187152308,-1.6013572851764124,-3.3181760946856897
-0.6347592512713831,-2.5046032110797327,-1.4665520826922815,-0.7144339720355433,-1.6013215223895472,-3.3188467661487024
-0.6344478766070765,-2.5045316855060022,-1.4667208830462855,-0.7142422834979456,-1.6013334433185022,-3.31915790239443
-0.6341360251056116,-2.5044716040240687,-1.466888729725973,-0.7142542044269007,-1.6012018362628382,-3.319493595753805
-0.6338127295123499,-2.5043638388263147,-1.467008415852682,-0.714182202016012,-1.6013816038714808,-3.319756809865133
-0.6332491079913538,-2.5042436758624476,-1.467344109212057,-0.7140982786761683,-1.6013334433185022,-3.3202598730670374
-0.6329978148089808,-2.5042198340045374,-1.4675000349627894,-0.7140982786761683,-1.6013935248004358,-3.320547405873434
-0.6326983610736292,-2.504136387501852,-1.4676440397845667,-0.7139666716205042,-1.6012137571917933,-3.320810619984762
-0.632446591054098,-2.5041006247149866,-1.4677403608905237,-0.7139304319964808,-1.601405445729391,-3.3210862318622034
-0.6319435278521937,-2.5039923826800745,-1.4680283705340784,-0.713846508656637,-1.6013215223895472,-3.3215652147876185
-0.6317880789386194,-2.5039804617511194,-1.4680760542498987,-0.713714901600973,-1.6014893690692347,-3.3217690626727503
-0.631500546132223,-2.5039084593402308,-1.4682319800006312,-0.713726822529928,-1.6013453642474573,-3.321984354649679
-0.631296459828512,-2.5038488546954554,-1.4683283011065882,-0.7137506643878382,-1.601429287587301,-3.3221760431872767
-0.6309250036822718,-2.5037534872638147,-1.4685080687152308,-0.7136190573321741,-1.6013816038714808,-3.322595183049337
-0.6307690779315394,-2.5037053267108362,-1.4686039129840296,-0.7136190573321741,-1.6015251318561,-3.322822872792379
-0.6305773893939417,-2.503681484852926,-1.4686639944659632,-0.7135708967791956,-1.6013696829425257,-3.322954241429464
-0.6304338614093226,-2.5036571661578577,-1.4687240759478968,-0.7134988943683069,-1.601429287587301,-3.3230860869037073
-0.6302059332477015,-2.5036452452289026,-1.468867603932516,-0.7134392897235315,-1.6013696829425257,-3.3233137766467493
-0.630050007496969,-2.5036094824420374,-1.4689038435565394,-0.7134268919574183,-1.6015613714801233,-3.3234337011920374
-0.6300261656390589,-2.503573719655172,-1.4689400831805628,-0.7134392897235315,-1.601429287587301,-3.3234337011920374
-0.6299307982074183,-2.503573719655172,-1.4689281622516077,-0.7134030500995081,-1.6014531294452112,-3.323505226765768
-0.6298587957965296,-2.503573719655172,-1.4689520041095179,-0.7133072058307093,-1.601405445729391,-3.3235772291766565
-0.6298230330096644,-2.5035255591021937,-1.468987766896383,-0.7133429686175745,-1.6015132109271448,-3.3235891501056116
-0.6298468748675745,-2.5035374800311487,-1.468975845967428,-0.7132952849017542,-1.601309601460592,-3.323517147694723
-0.6298468748675745,-2.5035856405841272,-1.4689281622516077,-0.7133191267596644,-1.6013816038714808,-3.323529307042257
-0.6298587957965296,-2.503561321889059,-1.4689400831805628,-0.7133429686175745,-1.6013453642474573,-3.323529307042257
-0.6298707167254847,-2.5035374800311487,-1.4689038435565394,-0.7132952849017542,-1.6013572851764124,-3.323541227971212
-0.6298707167254847,-2.5035374800311487,-1.4689162413226526,-0.7132952849017542,-1.6013572851764124,-3.323541227971212
-0.6299069563495081,-2.503549400960104,-1.4689520041095179,-0.7132952849017542,-1.6013696829425257,-3.323505226765768
-0.6299069563495081,-2.5035136381732386,-1.4689520041095179,-0.7132952849017542,-1.6013572851764124,-3.323529307042257
-0.6298587957965296,-2.5035136381732386,-1.4688800016986292,-0.7132952849017542,-1.6013696829425257,-3.323517147694723
-0.6298468748675745,-2.5035255591021937,-1.4689281622516077,-0.7132952849017542,-1.6013334433185022,-3.323517147694723
-0.6298587957965296,-2.5035374800311487,-1.4689162413226526,-0.7132833639727991,-1.6013453642474573,-3.323529307042257
-0.6298707167254847,-2.5035255591021937,-1.4689520041095179,-0.7133072058307093,-1.6013572851764124,-3.323541227971212
-0.6299069563495081,-2.5035255591021937,-1.4689400831805628,-0.7132833639727991,-1.6013453642474573,-3.323529307042257
-0.629895035420553,-2.503549400960104,-1.4688919226275843,-0.713259522114889,-1.6013215223895472,-3.323541227971212
-0.6298826376544397,-2.5035136381732386,-1.4689281622516077,-0.7131865660296839,-1.6013453642474573,-3.323529307042257
-0.6298587957965296,-2.5035374800311487,-1.468975845967428,-0.7131388823138636,-1.6013572851764124,-3.323517147694723
-0.6298826376544397,-2.5035017172442835,-1.4689162413226526,-0.7131388823138636,-1.6013453642474573,-3.323505226765768
-0.629895035420553,-2.5035374800311487,-1.4688919226275843,-0.7130907217608851,-1.6013334433185022,-3.323505226765768
-0.6298707167254847,-2.503549400960104,-1.4690001646624964,-0.7131150404559534,-1.6013453642474573,-3.323529307042257
-0.6299069563495081,-2.5035374800311487,-1.468963925038473,-0.7131269613849085,-1.6013215223895472,-3.3235531489001673
-0.6298707167254847,-2.5035136381732386,-1.4689281622516077,-0.7131388823138636,-1.6013334433185022,-3.323517147694723
-0.6298468748675745,-2.5035255591021937,-1.4689400831805628,-0.7131150404559534,-1.6013572851764124,-3.323529307042257
-0.6298587957965296,-2.5035136381732386,-1.4689162413226526,-0.7131508032428187,-1.6013334433185022,-3.323541227971212
-0.6298707167254847,-2.5035255591021937,-1.4689520041095179,-0.7131388823138636,-1.6013334433185022,-3.3235531489001673
-0.6298826376544397,-2.5035255591021937,-1.4689400831805628,-0.7131627241717737,-1.6013215223895472,-3.323529307042257
-0.6299069563495081,-2.5035374800311487,-1.4688919226275843,-0.713259522114889,-1.6013696829425257,-3.323493305836813
-0.6299665609942835,-2.5035255591021937,-1.4688437620746058,-0.713271443043844,-1.6013334433185022,-3.3234456221209925
-0.6300023237811487,-2.5035255591021937,-1.4688437620746058,-0.713271443043844,-1.6013696829425257,-3.3234098593341272
-0.6300981680499476,-2.503561321889059,-1.4688318411456507,-0.7132952849017542,-1.6013453642474573,-3.3233497778521937
-0.6301339308368128,-2.5035255591021937,-1.4687359968768519,-0.7133429686175745,-1.6013572851764124,-3.3233137766467493
-0.63025409380068,-2.503549400960104,-1.4687240759478968,-0.7134512106524866,-1.6013816038714808,-3.323278013859884
-0.6305177847491663,-2.5035856405841272,-1.4684603849994105,-0.713510815297262,-1.6013334433185022,-3.323146168385641
-0.6306732336627405,-2.5035856405841272,-1.4683645407306116,-0.7135589758502405,-1.6013215223895472,-3.322930399571554
-0.6308773199664515,-2.5035975615130823,-1.4683645407306116,-0.7136309782611292,-1.6013572851764124,-3.322822872792379
-0.6310203711139124,-2.5036571661578577,-1.468220059071676,-0.7136190573321741,-1.6013453642474573,-3.3225353399859827
-0.6314285437213343,-2.5037053267108362,-1.4679444471942347,-0.713726822529928,-1.6013334433185022,-3.3220563570605677
-0.631632153187887,-2.5037291685687464,-1.4678481260882776,-0.7137745062457483,-1.6013572851764124,-3.3218050638781946
-0.6318839232074183,-2.503825012837545,-1.4677522818194788,-0.7139185110675257,-1.6013215223895472,-3.3215413729297083
-0.6321232954608362,-2.5038726965533655,-1.4675844351397913,-0.7138703505145472,-1.6013453642474573,-3.3213256041156214
-0.6326983610736292,-2.504004780446188,-1.4672601858722132,-0.7140262762652796,-1.6012375990497034,-3.320655171071188
-0.6329734961139124,-2.5041006247149866,-1.4670680204974573,-0.7140381971942347,-1.6012137571917933,-3.3203557173358362
-0.6333330313311976,-2.504184071217672,-1.4669483343707483,-0.7142060438739222,-1.6011655966388147,-3.31997257867922
-0.6336925665484827,-2.504303757344381,-1.4667447249041956,-0.7142060438739222,-1.6012137571917933,-3.3196848074542444
-0.6344478766070765,-2.5044716040240687,-1.466372315083639,-0.7144940535174769,-1.6012137571917933,-3.3190024534808558
-0.6348550955401819,-2.5045912901507776,-1.4661324659930628,-0.7144821325885218,-1.6012375990497034,-3.3186190764056605
-0.6352623144732874,-2.504627529774801,-1.4659407774554651,-0.7146976629840296,-1.601189915333883,-3.318211857472555
-0.6356695334063929,-2.5047829786883753,-1.465724293385641,-0.7146619001971644,-1.6012137571917933,-3.317768637334005
-0.6365321318255823,-2.5050109068499964,-1.465292755757467,-0.7148898283587855,-1.6011775175677698,-3.316798512135641
-0.6369517485248011,-2.5051425139056605,-1.4650047461139124,-0.7151053587542933,-1.6011536757098597,-3.3164029757129114
-0.6374428907977503,-2.5052383581744593,-1.4648006598102015,-0.7151654402362269,-1.601081673298971,-3.315971914921896
-0.637885872517721,-2.5053466002093714,-1.464513127003805,-0.715405289326803,-1.601081673298971,-3.3154929319964808
-0.6388681570636194,-2.505562130604879,-1.4639971891986292,-0.7155969778644007,-1.601093594227926,-3.3146308104144495
-0.6393359343158167,-2.5057061354266565,-1.463745419179098,-0.7157891432391565,-1.601093594227926,-3.3141399065600794
-0.6397913138019007,-2.5058139006244105,-1.463433090840475,-0.7158611456500452,-1.6010578314410608,-3.313589159642355
-0.6402824560748499,-2.5059335867511194,-1.463240925465719,-0.7160170714007776,-1.6010459105121058,-3.3130860964404505
-0.641336743031637,-2.5061848799334925,-1.4626176992999476,-0.7163165251361292,-1.600961987172262,-3.312103811894552
-0.6418755690204065,-2.5062688032733362,-1.4623172918902796,-0.7163766066180628,-1.600973908101217,-3.3116007486926478
-0.6424034277545374,-2.5064366499530237,-1.4620893637286585,-0.7166159788714808,-1.6010101477252405,-3.311050001774923
-0.6429422537433069,-2.5065444151507776,-1.4617179075824183,-0.7167719046222132,-1.600950066243307,-3.310463015233175
-0.6440323034869593,-2.506831947957174,-1.4611895720111292,-0.7171915213214319,-1.600950066243307,-3.3093133608447474
-0.6445835272418421,-2.5069873968707483,-1.4608538786517542,-0.7173474470721644,-1.6008780638324183,-3.308833901082174
-0.6451471487628382,-2.5071314016925257,-1.4605415503131312,-0.7175033728228968,-1.600842301045553,-3.308247152959005
-0.6462491194354456,-2.507418934498922,-1.4599416891681116,-0.7177794615374964,-1.6008661429034632,-3.307133738194601
-0.6468241850482386,-2.5075867811786097,-1.4596417585956019,-0.7180069128619593,-1.600854221974508,-3.3064988295184534
-0.6474111715899866,-2.507730309163229,-1.4593060652362269,-0.7181389967547815,-1.600842301045553,-3.305948082600729
-0.648010555897848,-2.5078981558429163,-1.4589937368976038,-0.7183907667743128,-1.6007941404925745,-3.305397097264425
-0.6486094633685511,-2.508077923451559,-1.458670441304342,-0.7185824553119105,-1.6007702986346644,-3.3047383467303675
-0.6498196760760706,-2.5083892981158655,-1.4579985777484339,-0.718978230153219,-1.6007464567767542,-3.3034446875201624
-0.650430981312887,-2.508533302937643,-1.4576624075519007,-0.7191336790667933,-1.600734059010641,-3.302833859120504
-0.6510418097125452,-2.5087249914752405,-1.457289997731344,-0.7193377653705042,-1.600614372883932,-3.3022475878344935
-0.6516650358783167,-2.5088565985309046,-1.4569547812091272,-0.7194698492633265,-1.6007102171527308,-3.301600758229391
-0.6529229323016565,-2.509228054677145,-1.4562466780291956,-0.7198894659625452,-1.6006024519549769,-3.300319019948141
-0.6535938421832483,-2.509360138569967,-1.4559109846698206,-0.7201531569110315,-1.6006625334369105,-3.2996483484851282
-0.6542647520648401,-2.50958758989443,-1.4555028120623987,-0.7203572432147425,-1.6005786100970667,-3.298953358327047
-0.6550071875201624,-2.509731117879049,-1.4551189581500452,-0.7206090132342737,-1.600626293812887,-3.298318926488058
-0.6563494841205042,-2.5101025740252894,-1.4543870131122034,-0.720980469380514,-1.6005786100970667,-3.2968815008746546
-0.6570566336261194,-2.510258499776022,-1.4539788405047815,-0.7211125532733362,-1.600518528615133,-3.296187225972311
-0.6577871481524866,-2.510390106831686,-1.4535592238055628,-0.7213519255267542,-1.6005666891681116,-3.295516554509298
-0.6584704558001917,-2.5105937162982386,-1.453151051198141,-0.7215197722064417,-1.6004107634173792,-3.2948337236987513
-0.6599920431720179,-2.5109294096576136,-1.4523590246783655,-0.7219880262957972,-1.6004708448993128,-3.293384853993551
-0.6606867949115198,-2.5111568609820765,-1.4519756476031702,-0.7221797148333948,-1.6003506819354456,-3.2926421801196497
-0.6614177862750452,-2.511360470448629,-1.451531712208883,-0.7223952452289026,-1.6005423704730433,-3.2918878237353724
-0.6622088591205042,-2.5114806334124964,-1.451099697743551,-0.7226470152484339,-1.6003988424884241,-3.291133228932516
-0.663706127797262,-2.5118520895587366,-1.450320068989889,-0.7230070273028772,-1.6004708448993128,-3.289600435887472
-0.6644852797137659,-2.5119956175433558,-1.4497917334186,-0.7232225576983851,-1.600278679524557,-3.288761917744772
-0.6652401129352015,-2.512247387562887,-1.4493840376483362,-0.723426644002096,-1.6003149191485804,-3.2881034056292933
-0.6660068670855921,-2.512390438710348,-1.4489877859698694,-0.7236903349505823,-1.600386921559469,-3.287264649068014
-0.6675761381732386,-2.5127981344806116,-1.4481242338763636,-0.724194351826803,-1.6002190748797815,-3.285623852406637
-0.6683910528766077,-2.512977902089254,-1.4477523008929651,-0.7244098822223108,-1.600182835255758,-3.2848930994616907
-0.6691935698138636,-2.513181511555807,-1.4472602049456995,-0.7245419661151331,-1.6000631491290491,-3.284102980290548
-0.6699846426593226,-2.5133970419513147,-1.4468768278705042,-0.7247813383685511,-1.6002548376666468,-3.2833243052112024
-0.6716139952289026,-2.5137565771686,-1.446000878010885,-0.72522479692568,-1.5999911467181605,-3.28171950975527
-0.6723931471454065,-2.5139363447772425,-1.445580784474508,-0.7254050413714808,-1.6000989119159144,-3.2809413115130823
-0.6732075850116175,-2.5141404310809534,-1.445124928151266,-0.7256925741778772,-1.599931542073385,-3.2801507155047815
-0.6739981810199183,-2.5142839590655726,-1.4447291533099573,-0.7259801069842737,-1.6000154654132288,-3.2793126741992396
-0.6756523291217249,-2.514703098927633,-1.4437812010394495,-0.726424519215719,-1.5998595396624964,-3.2776599566089075
-0.6765506903277796,-2.514918629323141,-1.4433491865741175,-0.7267001310931605,-1.5999792257892054,-3.2768095175372522
-0.6773651281939905,-2.5151823202716272,-1.4428570906268519,-0.7269876638995569,-1.5997756163226526,-3.2759833971606653
-0.6782758871661585,-2.51538592973818,-1.442413632069723,-0.7272751967059534,-1.5999072233783167,-3.2750967184649866
-0.6800730864154261,-2.515829388295309,-1.4413817564593714,-0.7277787367450159,-1.5997636953936976,-3.2732883135425013
-0.6810439268695276,-2.5160449186908167,-1.4408538977252405,-0.7280424276935022,-1.5998113791095179,-3.272330347691671
-0.6819422880755823,-2.516284767781393,-1.4403379599200647,-0.7282946745501917,-1.5996077696429651,-3.271395985280172
-0.6829727331744593,-2.516536537800924,-1.439833943043844,-0.7285822073565882,-1.5996797720538538,-3.2704020182238978
-0.6849973837481897,-2.517027203236715,-1.4386699835406702,-0.7291577498065394,-1.5994399229632776,-3.2682343165027063
-0.6860283056842249,-2.5172789732562464,-1.4380705992328089,-0.729445759450094,-1.5995119253741663,-3.2671685854541224
-0.6871183554278772,-2.5175307432757776,-1.4374826590167444,-0.7297571341144007,-1.5993083159076136,-3.266042772923605
-0.6882689634906214,-2.517830197011129,-1.4368465582477015,-0.7300570646869105,-1.5994160811053675,-3.264869038258688
-0.6905573050128382,-2.5183690229998987,-1.4355867544757288,-0.7308362166034144,-1.59924823442568,-3.2625818888293665
-0.6917555967914026,-2.51864463487734,-1.4349268118487757,-0.7311361471759241,-1.5991523901568812,-3.2613242308246058
-0.6930254141436976,-2.518956486378805,-1.434303108845846,-0.7315080801593226,-1.599116627370016,-3.2601385752307337
-0.6942837874041956,-2.5192673842059534,-1.4335830847369593,-0.731795612965719,-1.599140469227926,-3.258893076573507
-0.6968238989459437,-2.5198548475848597,-1.4321797529803675,-0.7325633207904261,-1.5990327040301722,-3.256282393132345
-0.6981657187091272,-2.5201543013202112,-1.4314358870135706,-0.733006779347555,-1.5988648573504847,-3.2549293676959437
-0.6994836966144007,-2.5205019156085413,-1.4307034651385706,-0.7333663145648401,-1.5988886992083948,-3.2536233107196253
-0.7008255163775843,-2.520837132130758,-1.4299476782428187,-0.7337620894061487,-1.5987804571734827,-3.2522223631488245
-0.7035692373858851,-2.521520439778463,-1.428459946309225,-0.7345770041095179,-1.5987923781024378,-3.2495158354388636
-0.7049115339862269,-2.5218432585345667,-1.4276803175555628,-0.7349613348590296,-1.59857684770693,-3.2481382528888147
-0.7063372770892542,-2.522202793751852,-1.4269607702838343,-0.7353447119342249,-1.5986726919757288,-3.246749226246969
-0.7077034155475062,-2.5225027243243616,-1.4262045065509241,-0.7357762495623987,-1.5984929243670862,-3.2453957239734095
-0.7104113737689417,-2.5231974760638636,-1.4246810118304651,-0.7365196386920374,-1.5984810034381312,-3.242629353200094
-0.7117651144610804,-2.52348500887026,-1.423913304005758,-0.7368672529803675,-1.5983250776873987,-3.2412641684161585
-0.7131193319903772,-2.52383262315859,-1.4231932798968714,-0.7372272650348108,-1.598469082509176,-3.239922825490133
-0.7143772284137171,-2.524167839680807,-1.4224370161639612,-0.7376950422870081,-1.5982769171344202,-3.2385695616351526
-0.7170255819903772,-2.5247910658465784,-1.4210456053363245,-0.7384260336505335,-1.5983131567584437,-3.235910956059591
-0.718271557484762,-2.525078598652975,-1.4204214254962366,-0.7387736479388636,-1.598133389149801,-3.2346773783313196
-0.7195299307452601,-2.5253661314593714,-1.4197137991534632,-0.7390978972064417,-1.598241154347555,-3.233312431965963
-0.7208121458636683,-2.525677506123678,-1.41905385652651,-0.7395175139056605,-1.5980613867389124,-3.232090775166647
-0.7232921759234827,-2.5262168089496058,-1.4176619688617151,-0.7402008215533655,-1.5980375448810022,-3.2296114603625696
-0.724489990864889,-2.526503864918844,-1.4169662634478968,-0.7405603567706507,-1.59790546098818,-3.2284861246692103
-0.7257126013385218,-2.5267794767962855,-1.4163544813739222,-0.7409318129168909,-1.598013703023092,-3.2272525469409388
-0.726910416279928,-2.5270193258868616,-1.4157188574420374,-0.7413161436664026,-1.5978696982013147,-3.2260664145099085
-0.7292950789081019,-2.5276063124286097,-1.4143508116351526,-0.7419756094561976,-1.5978577772723597,-3.2237189451800745
-0.7304928938495081,-2.527881924306051,-1.413727108632223,-0.7423232237445276,-1.5977137724505823,-3.2225456873523157
-0.7316916624652308,-2.5281694571124476,-1.4131510893451136,-0.7426584402667444,-1.5978215376483362,-3.221383873616354
-0.7328775564776819,-2.5284932295428675,-1.412454907094137,-0.7430065313922327,-1.5976179281817835,-3.220246140156881
-0.7352741400348108,-2.529031578694479,-1.4111712614642542,-0.7436898390399378,-1.597654167805807,-3.217886749898092
-0.7364485899554651,-2.5293434301959437,-1.4105117956744593,-0.7439773718463343,-1.5974744001971644,-3.2167370955096644
-0.7376349608050745,-2.529619042073385,-1.4098394552813929,-0.7443736235248011,-1.597558323537008,-3.215527359639303
-0.7388213316546839,-2.5298946539508265,-1.4091795126544397,-0.744720760975973,-1.5975340048419397,-3.214330021535055
-0.7413137594806116,-2.530494038258688,-1.4078481833087366,-0.7454045454608362,-1.5975220839129847,-3.211958710347311
-0.7425597349749964,-2.530769650136129,-1.4071877638446253,-0.745704476033346,-1.5973661581622522,-3.2106650511371058
-0.7437580267535608,-2.531116787587301,-1.4065640608416956,-0.7460520903216761,-1.597318474446432,-3.209384028111593
-0.7450521628009241,-2.531440083180563,-1.4058321158038538,-0.746399227772848,-1.5974023977862757,-3.2081742922412317
-0.747568432484762,-2.532027069722311,-1.4043925444232386,-0.7471306959735315,-1.5972345511065882,-3.205479685460226
-0.7488382498370569,-2.5323508421527308,-1.4037206808673304,-0.7474902311908167,-1.5972345511065882,-3.2041862646686
-0.7501323858844202,-2.5326383749591272,-1.4030006567584437,-0.7478626410113733,-1.5970428625689905,-3.2028210798846644
-0.7514622847186487,-2.532961670552389,-1.4022687117206019,-0.7482460180865687,-1.5971863905536097,-3.201575581227438
-0.7541111151324671,-2.5336087385760706,-1.4008048216449183,-0.7489655653582972,-1.5969708601581019,-3.1989169756518763
-0.7554286162005823,-2.5339682737933558,-1.4000256697284144,-0.7493131796466272,-1.5970786253558558,-3.1976481119738978
-0.756782356892721,-2.534315888081686,-1.3993170897113245,-0.7497447172748011,-1.5969708601581019,-3.1962466875659388
-0.7581003347979944,-2.5346630255328577,-1.398585621510641,-0.750164810811178,-1.5968988577472132,-3.1949170271502894
-0.7607367674456995,-2.5353577772723597,-1.3971574942218226,-0.7508118788348597,-1.5968268553363245,-3.192270580922262
-0.7620309034930628,-2.535717312489645,-1.3964617888080042,-0.7512438933001917,-1.5968392531024378,-3.1910131613360804
-0.7633608023272913,-2.5360048452960413,-1.3957179228412073,-0.7516992727862757,-1.5968268553363245,-3.189695660267965
-0.7646310965167444,-2.5363882223712366,-1.3950460592852991,-0.7520707289325159,-1.5966594854937952,-3.18837815919985
-0.7672074476825159,-2.537011448537008,-1.3936060110675257,-0.7527783552752894,-1.5965636412249964,-3.1857555548297327
-0.7684772650348108,-2.53735858598818,-1.3928621451007288,-0.7531378904925745,-1.5965755621539515,-3.184462372456686
-0.7698081175433558,-2.5376580397235315,-1.392226521168844,-0.753521744404928,-1.5965755621539515,-3.18319279352297
-0.7710421721087855,-2.5379698912249964,-1.3915184179889124,-0.7539294401751917,-1.5963957945453089,-3.181863609944479
-0.7736061255084437,-2.5385807196246546,-1.390090290700094,-0.7546852270709437,-1.59629995027651,-3.1792646090136927
-0.7748163382159632,-2.538856331502096,-1.389406983052389,-0.7550204435931605,-1.5962875525103968,-3.17795974413027
-0.7760627905475062,-2.5391319433795374,-1.3886993567096155,-0.7553923765765589,-1.5963118712054651,-3.1767502466784876
-0.7773087660418909,-2.539443318043844,-1.388003174458639,-0.755739990864889,-1.5960958639727991,-3.175480667744772
-0.7797649542437952,-2.540042225514547,-1.3866475264178675,-0.7564471403705042,-1.5960119406329554,-3.1729658285724085
-0.780975643788473,-2.540377918873922,-1.3859637419330042,-0.7568076292621058,-1.59595233598818,-3.171732250844137
-0.7822335402118128,-2.5406535307513636,-1.3852794806109827,-0.7571309248553675,-1.59595233598818,-3.1705108324633997
-0.7834919134723108,-2.540952984486715,-1.3846200148211878,-0.757430378590719,-1.5957720915423792,-3.169241253529684
-0.7859843412982386,-2.541539971028463,-1.383263889943258,-0.7582100073443812,-1.5956881682025355,-3.1668458620654505
-0.7871587912188929,-2.541875664387838,-1.3826878706561487,-0.7586053053485315,-1.595640007649557,-3.165588680897848
-0.788429085408346,-2.542187039052145,-1.381979767476217,-0.7589533964740198,-1.5956643263446253,-3.1643076578723353
-0.7896626631366175,-2.5424745718585413,-1.3813560644732874,-0.7592771689044397,-1.5954726378070276,-3.163121763859884
-0.7921431700335901,-2.543157402669088,-1.3800247351275843,-0.7600205580340784,-1.5954726378070276,-3.160619084035055
-0.7934134642230433,-2.5434568564044397,-1.3793280760394495,-0.7603562513934534,-1.595412556325094,-3.159349505101339
-0.7946713606463831,-2.543720547352926,-1.3786805311786097,-0.7607157866107386,-1.595412556325094,-3.158151690159933
-0.7971761862384241,-2.5443432966815394,-1.3772648016559046,-0.7614834944354456,-1.5953767935382288,-3.1556969324695032
-0.7985184828387659,-2.5445831457721155,-1.3765810171710413,-0.761878792439596,-1.595184628163473,-3.1544511953936976
-0.7997286955462855,-2.5449188391314905,-1.375908676777975,-0.7622383276568812,-1.5952208677874964,-3.15330154100527
-0.8009269873248499,-2.545217816029684,-1.3752368132220667,-0.7625744978534144,-1.5951727072345179,-3.1520207563983362
-0.8022449652301233,-2.5455177466021937,-1.3744929472552698,-0.7629101912127894,-1.5951250235186976,-3.1507392565356653
-0.8047855536090296,-2.54615289369692,-1.3731253782855433,-0.7637012640582483,-1.5949333349811,-3.1482723394977015
-0.8060558477984827,-2.546476189290182,-1.3724053541766565,-0.763989273701803,-1.5950887838946741,-3.1470027605639856
-0.8073137442218226,-2.546811882649557,-1.37170917192568,-0.7643969694720667,-1.5948851744281214,-3.14573318163027
-0.8085601965533655,-2.5471232573138636,-1.3710616270648401,-0.7647083441363733,-1.5948851744281214,-3.1444159189807337
-0.8110044638263147,-2.547770325337545,-1.3696697394000452,-0.7655838171588343,-1.5947173277484339,-3.141829315816061
-0.8122747580157679,-2.548105541859762,-1.3690460363971155,-0.7658956686602991,-1.5948732534991663,-3.1405120531665247
-0.8135212103473108,-2.5484288374530237,-1.3683140913592737,-0.766219441090719,-1.5946934858905237,-3.139230553303854
-0.8148029486285608,-2.5487526098834437,-1.367594067250387,-0.766543213521139,-1.5947654883014124,-3.1379368940936487
-0.8173435370074671,-2.54938775697817,-1.366202179585592,-0.7672985235797327,-1.5945494810687464,-3.1353262106524866
-0.8186138311969202,-2.5496633688556116,-1.3654702345477503,-0.7676704565631312,-1.5946577231036585,-3.134057585393087
-0.8198960463153284,-2.549938503895895,-1.364774529133932,-0.7680776754962366,-1.5944297949420374,-3.1327880064593714
-0.8211544195758265,-2.5502622763263147,-1.3640788237201136,-0.7684496084796351,-1.594501797352926,-3.1315184275256556
-0.8237069288836878,-2.5508130232440394,-1.3626626173602503,-0.7691805998431605,-1.59428579012026,-3.128955666218893
-0.8249767462359827,-2.551112476979391,-1.361966911946432,-0.7695167700396937,-1.5943697134601038,-3.1276381651507776
-0.8262351194964808,-2.5514124075519007,-1.3612712065326136,-0.7698524633990687,-1.594166103993551,-3.1264048258410853
-0.8274691740619105,-2.551664177571432,-1.3605268637286585,-0.7702119986163538,-1.59426194826235,-3.1251116434680384
-0.8300693670855921,-2.55227500597109,-1.3591235319720667,-0.7710154692279261,-1.594034496937887,-3.1225128809558313
-0.8313158194171351,-2.552598301564352,-1.3584635893451136,-0.7713268438922327,-1.5940702597247522,-3.1212313810931605
-0.832550350819723,-2.552850071583883,-1.3577917257892054,-0.7716630140887659,-1.5939386526690882,-3.119962278996603
-0.8338564077960413,-2.5531614462481897,-1.3571074644671839,-0.7720707098590296,-1.5939982573138636,-3.1187170187579554
-0.8363969961749476,-2.553748432789938,-1.3556798140155237,-0.7727902571307581,-1.593830410634176,-3.1161778608905237
-0.8376429716693323,-2.5540722052203577,-1.3550198713885706,-0.7731497923480433,-1.5939386526690882,-3.1149686018573206
-0.8388775030719202,-2.554335896168844,-1.3542879263507288,-0.7734492460833948,-1.593710724507467,-3.1136749426471155
-0.8401477972613733,-2.554671112691061,-1.3536399046527308,-0.7738211790667933,-1.5937827269183558,-3.1124053637133997
-0.8426397482501429,-2.555234734212057,-1.3522241751300257,-0.774576489125387,-1.593591038380758,-3.109914843236105
-0.8438509146319788,-2.5555575529681605,-1.3515642325030726,-0.7749241034137171,-1.593686882649557,-3.108633343373434
-0.8451207319842737,-2.555821243916647,-1.3509882132159632,-0.7753079573260706,-1.593567196522848,-3.1073160807238978
-0.8463910261737269,-2.5561326185809534,-1.3502443472491663,-0.7757037321673792,-1.5935428778277796,-3.1061185042010706
-0.8489916960345667,-2.5566957632647913,-1.3488286177264612,-0.7764108816729944,-1.5934470335589808,-3.1036399046527308
-0.8502376715289515,-2.557007614766256,-1.3481805960284632,-0.7767708937274378,-1.5934951941119593,-3.102346483861105
-0.8515799681292933,-2.557330910359518,-1.347473446522848,-0.7770941893206995,-1.5934951941119593,-3.1011129061328333
