j0,j1,j2,j3,j4,j5
-0.797859017048971,-2.537598435078756,-1.3855794111834925,-0.7531498114215296,-1.604150120412008,-3.1652172247516077
-0.7965891996966761,-2.537346665059225,-1.3862035910235804,-0.7528265158282679,-1.604269806538717,-3.166546646748678
-0.7940848509417933,-2.5368674437152308,-1.3874991575824183,-0.7521188894854944,-1.6044018904315394,-3.1690855661975306
-0.7928383986102503,-2.5366156736956995,-1.3881591002093714,-0.7517712751971644,-1.6043179670916956,-3.170307222996847
-0.7916162649737757,-2.536316696797506,-1.3887832800494593,-0.7515314261065882,-1.604365650807516,-3.171624247227804
-0.7903698126422327,-2.53607684770693,-1.389418903981344,-0.7511957327472132,-1.6045215765582483,-3.1728819052325647
-0.7878535429583948,-2.5355737845050257,-1.3906906286822718,-0.7505601088153284,-1.604593578969137,-3.1754091421710413
-0.7866194883929651,-2.5352380911456507,-1.3913148085223597,-0.7501886526690882,-1.6046775023089808,-3.176666323338644
-0.785349194203512,-2.5349863211261194,-1.3919504324542444,-0.7498763243304651,-1.6046775023089808,-3.17795974413027
-0.784102741871969,-2.5346630255328577,-1.3926222960101526,-0.7495768705951136,-1.6048091093646448,-3.179157082234518
-0.781562630330221,-2.534111801777975,-1.3939545790301722,-0.7489536444293421,-1.6048930327044886,-3.18174392381777
-0.7803404966937464,-2.5338123480426233,-1.3945539633380335,-0.7486055533038538,-1.6050012747394007,-3.182941500340597
-0.7790821234332483,-2.53353721300234,-1.3952377478228968,-0.7483180204974573,-1.604917351399557,-3.1841748396502894
-0.7778838316546839,-2.5332496801959437,-1.395898167287008,-0.7480066458331507,-1.605133358632223,-3.1854682604419153
-0.775367561970846,-2.5326741377459925,-1.3971217314349573,-0.7473586241351526,-1.6052292029010218,-3.1879950205432337
-0.7741573492633265,-2.5324223677264612,-1.3978055159198206,-0.7470348517047327,-1.6051810423480433,-3.189324680958883
-0.7728632132159632,-2.53214675584902,-1.3983576933490198,-0.7466996351825159,-1.6053970495807093,-3.1905818621264856
-0.7716048399554651,-2.5318711439715784,-1.3989933172809046,-0.7463873068438929,-1.6054566542254847,-3.1918752829181116
-0.7690766493426722,-2.531320873891012,-1.4002412001239222,-0.7457163969623011,-1.6056364218341272,-3.1944261232959192
-0.7678068319903772,-2.5310571829425257,-1.4009130636798304,-0.7453563849078577,-1.605588738118307,-3.19570762315859
-0.7665603796588343,-2.5307815710650843,-1.4015372435199183,-0.7450326124774378,-1.6057446638690394,-3.196977202092306
-0.7652066389666956,-2.530505959187643,-1.402184788380758,-0.7448285261737269,-1.6057565847979944,-3.1982224623309534
-0.7627022902118128,-2.530050579701559,-1.4034445921527308,-0.74414569536318,-1.6058881918536585,-3.200761381779806
-0.7612879912005823,-2.5297868887530726,-1.4040682951556605,-0.7437856833087366,-1.6057923475848597,-3.2020066420184534
-0.7600300947772425,-2.5295231978045862,-1.4047287146197718,-0.7434142271624964,-1.6059959570514124,-3.2033119837390345
-0.7587598005877894,-2.5292356649981897,-1.4053643385516565,-0.7431023756610315,-1.605948273335592,-3.20455772081484
-0.756195370350973,-2.52867299715151,-1.4066479841815394,-0.742502514516012,-1.6061280409442347,-3.207132403050558
-0.7549493948565882,-2.5284093062030237,-1.4072840849505823,-0.7421553770648401,-1.606067959462301,-3.2083900610553187
-0.7536552588092249,-2.5281694571124476,-1.4079321066485804,-0.7418435255633753,-1.6063197294818323,-3.2097070852862757
-0.7524212042437952,-2.527893845235006,-1.4085314909564417,-0.7415316740619105,-1.6062715689288538,-3.2109888235675257
-0.7498329321490687,-2.5273664633380335,-1.4098394552813929,-0.7409079710589808,-1.606379810963766,-3.213395659123556
-0.7485626379596155,-2.527067009602682,-1.4104755560504358,-0.7405603567706507,-1.6064274946795862,-3.214689318333761
-0.747352425252096,-2.5267913977252405,-1.4110754171954554,-0.7401407400714319,-1.6065953413592737,-3.2159109751330774
-0.7460821310626429,-2.5265515486346644,-1.41168719926943,-0.7398532072650355,-1.6065595785724085,-3.217155996953146
-0.743565861378805,-2.526001278554098,-1.4129346052752894,-0.7391937414752405,-1.606631104146139,-3.219611469899313
-0.7423561255084437,-2.5257137457477015,-1.4135826269732874,-0.7388938109027308,-1.6068108717547815,-3.2208569685565394
-0.7410858313189905,-2.5254738966571253,-1.4142068068133753,-0.7385342756854456,-1.6068227926837366,-3.222102228795187
-0.7398274580584925,-2.5252583662616175,-1.4148548285113733,-0.7381981054889124,-1.60683519044985,-3.223395649586813
-0.7373111883746546,-2.524658981953756,-1.4161141554461878,-0.7376707235919397,-1.6069067160235804,-3.225886646901266
-0.7360056082354944,-2.5244315306292933,-1.4168227354632776,-0.7372992674456995,-1.606978718434469,-3.2272165457354944
-0.734710995350973,-2.5241077581988733,-1.4174345175372522,-0.7369511763202112,-1.6070745627032679,-3.2285216490374964
-0.733429257069723,-2.52383262315859,-1.4180939833270472,-0.7365916411029261,-1.606966797505514,-3.229863230382101
-0.7308648268329065,-2.5232694784747522,-1.4194138685809534,-0.7359564940081995,-1.607086483632223,-3.2324379126178187
-0.7295344511615198,-2.523005787526266,-1.4200862089740198,-0.735692326222555,-1.607194725667135,-3.233779255543844
-0.7282646338092249,-2.522766415272848,-1.4207938353167933,-0.7353208700763147,-1.6072905699359339,-3.23509651819338
-0.7269704977618616,-2.522418800984518,-1.421429459248678,-0.7349732557879847,-1.6072185675250452,-3.2364140192614954
-0.7244184652911585,-2.52185565630068,-1.4226892630206507,-0.7343133131610315,-1.6073744932757776,-3.2390485445605677
-0.7231124083148401,-2.521616284047262,-1.4233129660235804,-0.7339900175677698,-1.6073263327227991,-3.2403062025653284
-0.7218783537494105,-2.521304432545797,-1.4239609877215784,-0.7337020079242151,-1.6075180212603968,-3.2415159384356897
-0.7205842177020472,-2.5209811369525355,-1.4246209303485315,-0.7333300749408167,-1.607434097920553,-3.2428210417376917
-0.718032185231344,-2.5204179922686976,-1.4259045759784144,-0.7326353232013147,-1.607638184224264,-3.2452879587756556
-0.7168095747577112,-2.5200822989093226,-1.4265645186053675,-0.7323473135577601,-1.6075061003314417,-3.2465935389148157
-0.7155755201922815,-2.519782845173971,-1.4271767775165003,-0.7319873015033167,-1.607650105153219,-3.247791115437643
-0.7143414656268519,-2.5195191542254847,-1.4277766386615198,-0.731664005910055,-1.6077340284930628,-3.2490487734424036
-0.7118848005877894,-2.51899224916567,-1.4290121237384241,-0.7310283819781702,-1.607877556477682,-3.251575533543722
-0.7106626669513147,-2.518728558217184,-1.4296839872943323,-0.730776611958639,-1.6077459494220179,-3.2528331915484827
-0.7094529310809534,-2.518513027821676,-1.4302962462054651,-0.7304766813861292,-1.6079137961017054,-3.254042689000265
-0.7081945578204554,-2.5182374159442347,-1.4308837095843714,-0.7301529089557093,-1.6079376379596155,-3.2552524248706263
-0.7057626883136194,-2.5177343527423304,-1.432143513356344,-0.7294934431659144,-1.6081655661212366,-3.257707659398214
-0.7045882383929651,-2.517482582722799,-1.432695213948385,-0.729229752217428,-1.608093563710348,-3.2589529196368616
-0.7033541838275355,-2.5172789732562464,-1.433343235646383,-0.7289183775531214,-1.6082852522479456,-3.2602105776416224
-0.7021678129779261,-2.51699144044985,-1.4339430967914026,-0.7286542097674769,-1.6082852522479456,-3.2614203135119837
-0.6997235457049769,-2.5164883772479456,-1.4351308981524866,-0.7279947439776819,-1.6084173361407679,-3.2637675444232386
-0.6985133329974573,-2.5162604490863245,-1.435718838368551,-0.7276833693133753,-1.6083934942828577,-3.264988962803976
-0.697326962147848,-2.515984837208883,-1.4362829367267054,-0.7273471991168421,-1.6085732618915003,-3.2662344614612024
-0.6961172262774866,-2.5157092253314417,-1.4369304815875452,-0.727119270955221,-1.6084893385516565,-3.2674201170550745
-0.6937206427203577,-2.5151823202716272,-1.4381063620196741,-0.7264722029315394,-1.6086328665362757,-3.2699111143695276
-0.69250995317568,-2.514906708394186,-1.4386943022357386,-0.7261365095721644,-1.6088245550738733,-3.271108690892355
-0.6912763754474085,-2.5146077314959925,-1.4393060843097132,-0.7258365789996546,-1.6088488737689417,-3.272330347691671
-0.6900423208819788,-2.514332119618551,-1.4399178663836878,-0.7255247274981897,-1.6088607946978968,-3.273611609135763
-0.6875017325030726,-2.5137928167926233,-1.4411652723895472,-0.7248771826373499,-1.6089566389666956,-3.2759833971606653
-0.6862800757037562,-2.513529125844137,-1.441765610371725,-0.7245057264911097,-1.6090882460223597,-3.277252976094381
-0.6850813070880335,-2.513217274342672,-1.442437473927633,-0.7242181936847132,-1.6091001669513147,-3.27842623392214
-0.6838114897357386,-2.512965981160299,-1.443073574696676,-0.7239535490619105,-1.6090405623065394,-3.2796717325793665
-0.6814268271075647,-2.5124624411212366,-1.4442971388446253,-0.7233665625201624,-1.6091364065753382,-3.282091204320089
-0.6802175680743616,-2.512235466633932,-1.4449570814715784,-0.7230308691607874,-1.6093161741839808,-3.2832048575030726
-0.679030720387594,-2.512019936238424,-1.4455326239215296,-0.7226951758014124,-1.6093280951129358,-3.2843783537494105
-0.6778209845172327,-2.511768166218893,-1.4461806456195276,-0.7223952452289026,-1.6093042532550257,-3.285623852406637
-0.675448242818014,-2.511312786732809,-1.4473088423358362,-0.7218201796161097,-1.6094120184527796,-3.2879956404315394
-0.6743219534503382,-2.5110729376422327,-1.4478362242328089,-0.7215197722064417,-1.609579865132467,-3.2891092936145228
-0.6731718222247522,-2.5107973257647913,-1.4484241644488733,-0.7211721579181116,-1.6095317045794886,-3.2902591864215296
-0.6720574537860315,-2.51052171388735,-1.4489520231830042,-0.7208846251117151,-1.6096275488482874,-3.2914086023913782
-0.6699369589435022,-2.5101144949542444,-1.4500439802752894,-0.7204049269305628,-1.6096637884723108,-3.293612066899435
-0.6689179579364222,-2.5098870436297815,-1.4505956808673304,-0.7201173941241663,-1.6097715536700647,-3.2946301142321985
-0.6678879896747034,-2.5096352736102503,-1.4511354605304163,-0.7198894659625452,-1.6097114721881312,-3.2956722418414515
-0.6669414679156702,-2.5094321409808558,-1.451627556477682,-0.7196133772479456,-1.6097715536700647,-3.2966063658343714
-0.6651080290423792,-2.509000603352682,-1.4525755087481897,-0.719097916279928,-1.609795395527975,-3.298486296330587
-0.6641739050494593,-2.508796993886129,-1.4529832045184534,-0.7188704649554651,-1.6099632422076624,-3.299384657536642
-0.6633942762957972,-2.508569065724508,-1.4534390608416956,-0.7186544577227991,-1.6098912397967737,-3.3002832571612757
-0.6625679175006312,-2.5083892981158655,-1.4538829962359827,-0.7184866110431116,-1.6099990049945276,-3.3010616938220423
-0.6609862486468714,-2.5080540815936487,-1.4546273390399378,-0.7180426756488245,-1.610011402760641,-3.3026185671435755
-0.6602671782123011,-2.507874313985006,-1.4550707975970667,-0.7178033033954065,-1.61015493074526,-3.3033013979541224
-0.6595247427569788,-2.5077183882342737,-1.4553950468646448,-0.717623535786764,-1.6100590864764612,-3.3040316740619105
-0.6588299910174769,-2.5075987021075647,-1.4557669798480433,-0.7174552122699183,-1.6101911703692835,-3.304774347935812
-0.6574876944171351,-2.5073350111590784,-1.4564746061908167,-0.717203442250387,-1.61013108888735,-3.3060675303088587
-0.6567929426776331,-2.507179085408346,-1.4567983786212366,-0.7170241514789026,-1.6102989355670374,-3.3066661993609827
-0.6561816374408167,-2.507035557423727,-1.4571345488177698,-0.7169402281390589,-1.6102030912982386,-3.3073371092425745
-0.65552264848818,-2.506927792225973,-1.4574340025531214,-0.7167599836932581,-1.6102870146380823,-3.3079357782946985
-0.6542885939227503,-2.5066283384906214,-1.4580825010882776,-0.7163885275470179,-1.6102989355670374,-3.3092177549945276
-0.6537140051471155,-2.5064967314349573,-1.4583824316607874,-0.716196362172262,-1.6104543844806116,-3.3098166624652308
-0.653078858052389,-2.506388489400045,-1.458670441304342,-0.7160170714007776,-1.6104305426227015,-3.3104034105883997
-0.6524675528155726,-2.5062688032733362,-1.4589937368976038,-0.7158368269549769,-1.6104424635516565,-3.3110979239093226
-0.6512096563922327,-2.5059812704669397,-1.4595940748797815,-0.7155850569354456,-1.6104543844806116,-3.3123794237719935
-0.6505268255816858,-2.5058377424823206,-1.4598577658282679,-0.7154291311847132,-1.6105745474444788,-3.3130741755114954
-0.6498797575580042,-2.505741898213522,-1.4602058569537562,-0.7153328100787562,-1.6106584707843226,-3.3137205282794397
-0.6492446104632776,-2.5056102911578577,-1.460529629384176,-0.7151411215411585,-1.6105507055865687,-3.314439121876852
-0.647902790700094,-2.505322281514303,-1.4611776510821741,-0.7147815863238733,-1.6106584707843226,-3.315732781087057
-0.6471956411944788,-2.505214516316549,-1.4614537397967737,-0.7146499792682093,-1.6107061545001429,-3.3164151350604456
-0.6465366522418421,-2.5050585905658167,-1.4618132750140589,-0.7143738905536097,-1.61082631746401,-3.317037884389059
-0.6458542982684534,-2.504950825368063,-1.4621976057635706,-0.7142542044269007,-1.6106823126422327,-3.3177924791919153
-0.6444638411151331,-2.504639450703756,-1.4628813902484339,-0.7139065901385706,-1.6108139196978968,-3.31913406053652
-0.6438048521624964,-2.5044716040240687,-1.4631932417498987,-0.7137025038348597,-1.61082631746401,-3.319864575062887
-0.6430743376361292,-2.504279915486471,-1.463553253804342,-0.7135947386371058,-1.6109936873065394,-3.3204875628100794
-0.6424153486834925,-2.5041478315936487,-1.4638412634478968,-0.7134149710284632,-1.6109221617328089,-3.3211942354785364
-0.6410968939410608,-2.5038488546954554,-1.4645970503436487,-0.71307880083193,-1.6110900084124964,-3.3225353399859827
-0.6404021422015589,-2.503693405781881,-1.464860741292135,-0.7128871122943323,-1.6108978430377405,-3.3232179323779505
-0.6396954695331019,-2.503549400960104,-1.4652445952044886,-0.7126591841327112,-1.6110418478595179,-3.3238049189196985
-0.6390722433673304,-2.5033696333514612,-1.4655926863299769,-0.7124674955951136,-1.6110418478595179,-3.3244035879718226
-0.6377666632281702,-2.5031421820269983,-1.4661806265460413,-0.712168041859762,-1.611138168965475,-3.325744692479269
-0.6371195952044886,-2.502998177205221,-1.4665043989764612,-0.7120121161090296,-1.6110780874835413,-3.3263798395739954
-0.6365202108966272,-2.502890412007467,-1.4667804876910608,-0.7118919531451624,-1.6110299269305628,-3.3269668261157435
-0.6359928289996546,-2.5027344862567347,-1.4671161810504358,-0.7117603460894983,-1.6111982504474085,-3.3275657335864466
-0.6348431746112269,-2.5024707953082483,-1.4677284399615687,-0.7114484945880335,-1.6111982504474085,-3.32867938676943
-0.634280029927389,-2.502399269734518,-1.4680159727679651,-0.7112329641925257,-1.611281696950094,-3.3292303721057337
-0.6338127295123499,-2.5022791067706507,-1.4682796637164515,-0.7111128012286585,-1.6111739317523401,-3.3298171202289026
-0.6332734266864222,-2.502183262501852,-1.468531910573141,-0.7108729521380823,-1.6112940947162073,-3.3302841822253626
-0.632326904927389,-2.5019434134112757,-1.4690597693072718,-0.7106450239764612,-1.6112578550921839,-3.331278149281637
-0.6318476835833948,-2.5018237272845667,-1.469288174306051,-0.7106331030475062,-1.61147386232485,-3.3318291346179407
-0.6313803831683558,-2.5017760435687464,-1.469504181538717,-0.7104533354388636,-1.6113899389850062,-3.3322840372668665
-0.6309011618243616,-2.5016682783709925,-1.4697554747210901,-0.7104652563678187,-1.6114018599139612,-3.3327391783343714
-0.6300261656390589,-2.5014646689044397,-1.470163647328512,-0.7102254072772425,-1.6113899389850062,-3.3336618582354944
-0.6296432654010218,-2.501404587422506,-1.470379654561178,-0.7102373282061976,-1.6115573088275355,-3.3340330759631556
-0.6292598883258265,-2.5012972990619105,-1.4705713430987757,-0.7100694815265101,-1.6115697065936487,-3.334428135548727
-0.6288884321795862,-2.501237217579977,-1.4707754294024866,-0.710057560597555,-1.6114614645587366,-3.3348475138293665
-0.6280973593341272,-2.5010936895953577,-1.47113544145693,-0.7098301092730921,-1.6115573088275355,-3.3355658690081995
-0.6277378241168421,-2.501021687184469,-1.471339527760641,-0.709818188344137,-1.6115697065936487,-3.3359254042254847
-0.6273782888995569,-2.50090200105776,-1.4714835325824183,-0.7095778624164026,-1.6116774717914026,-3.3362606207477015
-0.6270669142352503,-2.5008776823626917,-1.4716270605670374,-0.7095659414874476,-1.6115453878985804,-3.3366077581988733
-0.6264203230487269,-2.5007341543780726,-1.4719756285296839,-0.7093260923968714,-1.6116293112384241,-3.3372424284564417
-0.6260727087603968,-2.500674072896139,-1.4721549193011683,-0.7092545668231409,-1.611605469380514,-3.3375662008868616
-0.6257732550250452,-2.5006139914142054,-1.4722989241229456,-0.7090261618243616,-1.6117852369891565,-3.3377814928637903
-0.6255095640765589,-2.50057822862734,-1.4724553267108362,-0.70905048051943,-1.611617390309469,-3.338080946599142
-0.6249106566058558,-2.5004223028766077,-1.472755257283346,-0.7089303175555628,-1.6116893927203577,-3.33866793314089
-0.6246708075152796,-2.500434223805563,-1.47288686433901,-0.7089064756976526,-1.6116412321673792,-3.338943068181173
-0.6244309584247034,-2.5003746191607874,-1.472959343587057,-0.7087867895709437,-1.6117852369891565,-3.3391829172717493
-0.624155346547262,-2.5003026167498987,-1.4731152693377894,-0.708714787160055,-1.6115935484515589,-3.3394702116595667
-0.6237004438983362,-2.500194851552145,-1.473318878804342,-0.7086785475360315,-1.6117494742022913,-3.339877192174093
-0.6235087553607386,-2.5001347700702112,-1.4734509626971644,-0.7085588614093226,-1.6116536299334925,-3.340081040059225
-0.6233170668231409,-2.500122849141256,-1.4735472838031214,-0.7085946241961878,-1.6118209997760218,-3.340356175099508
-0.6231496969806116,-2.5000627676593226,-1.4736550490008753,-0.7086070219623011,-1.6117494742022913,-3.340560261403219
-0.6227658430682581,-2.5000150839435022,-1.4738109747516077,-0.7084630171405237,-1.6118453184710901,-3.3408477942096155
-0.6226218382464808,-2.499978844319479,-1.4739187399493616,-0.7084749380694788,-1.611725155507223,-3.341051165257589
-0.6224902311908167,-2.4999311606036585,-1.473978344594137,-0.7084630171405237,-1.6118810812579554,-3.3410993258105677
-0.6223223845111292,-2.4999550024615687,-1.4740265051471155,-0.7084630171405237,-1.6117733160602015,-3.341255013142721
-0.6221306959735315,-2.499894920979635,-1.474159065877096,-0.7083910147296351,-1.6118810812579554,-3.3414347807513636
-0.6219752470599573,-2.499871079121725,-1.4741461912738245,-0.7083671728717249,-1.6117132345782679,-3.3416500727282923
-0.6219270865069788,-2.49985915819277,-1.4741948286639612,-0.7083309332477015,-1.6119168440448206,-3.341602150593893
-0.6218913237201136,-2.4998353163348597,-1.4742429892169397,-0.7083671728717249,-1.6117971579181116,-3.341745916997091
-0.62183124223818,-2.49985915819277,-1.4742310682879847,-0.7082708517657679,-1.6118691603290003,-3.3417699972735804
-0.62183124223818,-2.4998109976397913,-1.4741948286639612,-0.7082470099078577,-1.6118090788470667,-3.341733996068136
-0.6218550840960901,-2.4998472372638147,-1.4742072264300745,-0.7082708517657679,-1.6117971579181116,-3.341745916997091
-0.6218913237201136,-2.4998233954059046,-1.4742072264300745,-0.7082589308368128,-1.6118572394000452,-3.341745916997091
-0.6218913237201136,-2.4998353163348597,-1.4741833845721644,-0.7082470099078577,-1.6118453184710901,-3.3417580763446253
-0.6218913237201136,-2.4998109976397913,-1.4741948286639612,-0.7082470099078577,-1.6118572394000452,-3.341733996068136
-0.6218674818622034,-2.4998353163348597,-1.4741948286639612,-0.7082589308368128,-1.6118453184710901,-3.341733996068136
-0.6218674818622034,-2.499787155781881,-1.4741833845721644,-0.708282772694723,-1.6118209997760218,-3.341733996068136
-0.6218794027911585,-2.4998109976397913,-1.4742191473590296,-0.7082350889789026,-1.6118691603290003,-3.3417580763446253
-0.6218674818622034,-2.4998353163348597,-1.4742072264300745,-0.7082470099078577,-1.6118572394000452,-3.341722075139181
-0.6218431631671351,-2.4998472372638147,-1.4741833845721644,-0.7082589308368128,-1.6118572394000452,-3.341745916997091
-0.6218913237201136,-2.4998353163348597,-1.4742310682879847,-0.7082470099078577,-1.6118691603290003,-3.3416979948626917
-0.6218674818622034,-2.4998109976397913,-1.4742072264300745,-0.7082470099078577,-1.6118090788470667,-3.341722075139181
-0.6218794027911585,-2.4998109976397913,-1.4742191473590296,-0.7081988493548792,-1.6118572394000452,-3.3417699972735804
-0.6219032446490687,-2.4998233954059046,-1.4742191473590296,-0.7082350889789026,-1.611833397542135,-3.341722075139181
-0.6219270865069788,-2.4998109976397913,-1.4742310682879847,-0.708175007496969,-1.6118572394000452,-3.341733996068136
-0.6218913237201136,-2.4998109976397913,-1.4741948286639612,-0.708043400441305,-1.6118691603290003,-3.3417580763446253
-0.6218794027911585,-2.4998233954059046,-1.4742072264300745,-0.708043400441305,-1.6118572394000452,-3.341722075139181
-0.6218794027911585,-2.4997990767108362,-1.4742072264300745,-0.7080672422992151,-1.6118453184710901,-3.341745916997091
-0.6219032446490687,-2.4998109976397913,-1.4742310682879847,-0.7080553213702601,-1.6118691603290003,-3.3417580763446253
-0.6218794027911585,-2.499787155781881,-1.4741833845721644,-0.7081030050860804,-1.611833397542135,-3.341745916997091
-0.6218674818622034,-2.4997990767108362,-1.4742072264300745,-0.7080553213702601,-1.6118453184710901,-3.341745916997091
-0.6218913237201136,-2.4997990767108362,-1.4741833845721644,-0.7081149260150355,-1.611833397542135,-3.341745916997091
-0.6219151655780237,-2.499787155781881,-1.4742072264300745,-0.7081149260150355,-1.6118691603290003,-3.341733996068136
-0.6219390074359339,-2.4998109976397913,-1.474170986806051,-0.7081273237811487,-1.6118691603290003,-3.3416619936572474
-0.6219752470599573,-2.4998109976397913,-1.4741461912738245,-0.708175007496969,-1.6118691603290003,-3.341614071522848
-0.6219871679889124,-2.4998109976397913,-1.4741223494159144,-0.708282772694723,-1.6118453184710901,-3.341626230870382
-0.6220830122577112,-2.499787155781881,-1.4740985075580042,-0.708282772694723,-1.6118209997760218,-3.341626230870382
-0.6222265402423304,-2.4998353163348597,-1.4740145842181605,-0.708282772694723,-1.6118691603290003,-3.3414467016803187
-0.6223343054400843,-2.4998233954059046,-1.4739306608783167,-0.7083671728717249,-1.6118572394000452,-3.3413389364825647
-0.6224420706378382,-2.4998472372638147,-1.4738829771624964,-0.7084391752826136,-1.6118572394000452,-3.341255013142721
-0.6225979963885706,-2.49985915819277,-1.4737990538226526,-0.7084272543536585,-1.6118572394000452,-3.3411710898028772
-0.6228621641742151,-2.49985915819277,-1.473607365285055,-0.7085707823382776,-1.611833397542135,-3.3409794012652796
-0.6230295340167444,-2.4999311606036585,-1.4734748045550745,-0.7085588614093226,-1.6118572394000452,-3.340787951146261
-0.6232450644122522,-2.4999550024615687,-1.4733908812152308,-0.7085946241961878,-1.611833397542135,-3.340644184743063
-0.6234968344317835,-2.4999430815326136,-1.4732945601092737,-0.7087267080890101,-1.611833397542135,-3.340428177510397
-0.6239283720599573,-2.5000389258014124,-1.4729951063739222,-0.7087267080890101,-1.6117733160602015,-3.339889113103048
-0.6241915861712855,-2.5000746885882776,-1.4728630224811,-0.708834473286764,-1.6116774717914026,-3.3396499792682093
-0.6244552771197718,-2.5001705328570765,-1.472755257283346,-0.7089183966266077,-1.611725155507223,-3.3393502871142786
-0.6247428099261683,-2.50023061433901,-1.4725630919085901,-0.7089422384845179,-1.611725155507223,-3.339039150868551
-0.6253774801837366,-2.5004103819476526,-1.4722150007831019,-0.7090986410724085,-1.6117013136493128,-3.338356320058004
-0.62573749223818,-2.500446144734518,-1.4720709959613245,-0.7090986410724085,-1.611617390309469,-3.337973181401388
-0.6261323134051722,-2.500566307698385,-1.4718917051898401,-0.7093141714679163,-1.611737076436178,-3.337637964879171
-0.6265280882464808,-2.500697914754049,-1.4717109839068812,-0.7093260923968714,-1.6115697065936487,-3.337254587803976
-0.6273186842547815,-2.500913921986715,-1.4712675253497522,-0.7095897833453577,-1.6115697065936487,-3.3364763895617884
-0.627725903187887,-2.5009735266314905,-1.4710634390460413,-0.7095897833453577,-1.611605469380514,-3.3360093275653284
-0.6281450430499476,-2.5010817686664026,-1.4708355108844202,-0.709818188344137,-1.611617390309469,-3.335601870213644
-0.6285889784442347,-2.5011895338641565,-1.4706676642047327,-0.7098777929889124,-1.6114614645587366,-3.3351946512805384
-0.6294873396502894,-2.501404587422506,-1.470163647328512,-0.7101176420794886,-1.611485783253805,-3.334296766911642
-0.6299427191363733,-2.5015247503863733,-1.4699471632586878,-0.7103450934039515,-1.6114495436297815,-3.3338173071490687
-0.6304338614093226,-2.501608673726217,-1.4696601072894495,-0.7102974096881312,-1.6115334669696253,-3.333374325429098
-0.6309130827533167,-2.501751724873678,-1.46940786043276,-0.7104652563678187,-1.6113899389850062,-3.3328829447375696
-0.6318839232074183,-2.5020397345172327,-1.468867603932516,-0.7105968634234827,-1.6114257017718714,-3.331864897404806
-0.6323745886432093,-2.5021474997149866,-1.468652073537008,-0.7107046286212366,-1.6113656202899378,-3.331373993550436
-0.6329019705401819,-2.5022671858416956,-1.468304459248678,-0.7107527891742151,-1.6114614645587366,-3.330799166356222
-0.633369270955221,-2.5023868719684046,-1.46800405183901,-0.7109211126910608,-1.6113899389850062,-3.3302961031543177
-0.6344717184649866,-2.5026987234698694,-1.4674881140338343,-0.7111967245685022,-1.611485783253805,-3.329290215169088
-0.6349628607379358,-2.5028064886676233,-1.467140022908346,-0.7113288084613245,-1.6112578550921839,-3.3287394682513636
-0.6355379263507288,-2.5029385725604456,-1.4668286482440394,-0.7115443388568323,-1.611269776021139,-3.328224484120504
-0.636029068623678,-2.503105942402975,-1.4665282408343714,-0.7116521040545862,-1.6113298575030726,-3.327637497578756
-0.6371434370623987,-2.5034177939044397,-1.4658926169024866,-0.712036434804098,-1.6112459341632288,-3.3266077677356165
-0.6377304236041468,-2.5035255591021937,-1.465604607258932,-0.7122157255755823,-1.6112220923053187,-3.326068703328268
-0.6382816473590296,-2.503681484852926,-1.465292755757467,-0.7123597303973597,-1.611053768788473,-3.3254576365100306
-0.6388805548297327,-2.503825012837545,-1.4649565855609339,-0.7125275770770472,-1.6112101713763636,-3.3248706499682825
-0.6400669256793421,-2.504159752522604,-1.4643214384662073,-0.7128389517413538,-1.6110900084124964,-3.3236730734454554
-0.6406539122210901,-2.5043156782733362,-1.4639971891986292,-0.7129710356341761,-1.611138168965475,-3.3230860869037073
-0.6412890593158167,-2.5044596830951136,-1.4636972586261194,-0.7132228056537073,-1.6110180060016077,-3.3225353399859827
-0.6418994108783167,-2.504639450703756,-1.4633010069476526,-0.713391129170553,-1.6109936873065394,-3.321864430104391
-0.6432059446917933,-2.5049269835101526,-1.4626296202289026,-0.7137625853167933,-1.6108978430377405,-3.3206194082843226
-0.6438525358783167,-2.5051186720477503,-1.4623292128192347,-0.7139065901385706,-1.610946003590719,-3.3199365774737757
-0.644451920186178,-2.5052745977984827,-1.461933437977926,-0.7140381971942347,-1.6109221617328089,-3.319397751485006
-0.6450870672809046,-2.5054543654071253,-1.461585823689596,-0.7141941229449671,-1.6107900778399866,-3.318786923085348
-0.6464408079730433,-2.505765740071432,-1.4608662764178675,-0.7145059744464319,-1.6108019987689417,-3.317409340535299
-0.6471594015704554,-2.505873505269186,-1.4604581038104456,-0.7146619001971644,-1.6107304731952112,-3.3166666666613978
-0.6477831045733851,-2.5060890356646937,-1.460097614918844,-0.714853588734762,-1.6108501593219202,-3.3160200754748743
-0.6485016981707972,-2.506244961415426,-1.4597261587726038,-0.7150333563434046,-1.6107061545001429,-3.3153372446643274
-0.6498435179339808,-2.506592575703756,-1.4590180555926722,-0.7154772917376917,-1.6107061545001429,-3.313972059880392
-0.6505387465106409,-2.506712261830465,-1.45856219926943,-0.7156208197223108,-1.6105626265155237,-3.313181463872091
-0.6512816588031214,-2.5068681875811976,-1.4581783453570765,-0.7157891432391565,-1.6106823126422327,-3.312558714543478
-0.6520121733294886,-2.507071320210592,-1.457794491444723,-0.7159088293658655,-1.6105745474444788,-3.3118284384356897
-0.6534622351275843,-2.5074670950519007,-1.4570625464068812,-0.716292683278219,-1.6105864683734339,-3.310307566319601
