j0,j1,j2,j3,j4,j5
-0.8217652479754847,-2.808664623891012,-0.8356741110431116,-1.0336445013629358,-1.5896714369403284,-3.1406078974353235
-0.8217771689044397,-2.809131924306051,-0.8345578352557581,-1.0343034903155726,-1.5894916693316858,-3.140548054371969
-0.8217771689044397,-2.809587303792135,-0.833465878163473,-1.034903351460592,-1.589635197316305,-3.140559975300924
-0.8217533270465296,-2.810066525136129,-0.8323500792132776,-1.0355866591082972,-1.5895875136004847,-3.1406078974353235
-0.8217652479754847,-2.8105462233172815,-0.8312214056598108,-1.0361383597003382,-1.5895755926715296,-3.140536133443014
-0.8217294851886194,-2.8114450613604944,-0.8290732542621058,-1.0373733679400843,-1.589515511189596,-3.140643898640768
-0.8217414061175745,-2.8119004408465784,-0.8279455343829554,-1.0379727522479456,-1.5896714369403284,-3.1406200567828577
-0.8217294851886194,-2.8123796621905726,-0.8268774191485804,-1.0386202971087855,-1.5895755926715296,-3.1407395044909876
-0.821693245564596,-2.8127992788897913,-0.8257973829852503,-1.0392077604876917,-1.5895755926715296,-3.140667502080099
-0.821693245564596,-2.813698116933004,-0.8236969153033655,-1.0403950850116175,-1.589503590260641,-3.1407273451434534
-0.8216694037066858,-2.8141053358661097,-0.8225930372821253,-1.0409706274615687,-1.5896714369403284,-3.140667502080099
-0.8216813246356409,-2.8145249525653284,-0.8216927687274378,-1.0415461699115198,-1.5896595160113733,-3.1407035032855433
-0.8215859572040003,-2.8154714743243616,-0.8194850126849573,-1.0427692572223108,-1.589731518422262,-3.140691582356588
-0.8215859572040003,-2.8159030119525355,-0.8185127417193812,-1.0433686415301722,-1.5895755926715296,-3.140775505696432
-0.8216336409198206,-2.8163698355304163,-0.8174570242511194,-1.0439923445331019,-1.5896475950824183,-3.140775505696432
-0.8216093222247522,-2.8168256918536585,-0.8164122740374964,-1.044579807912008,-1.58962327638735,-3.140691582356588
-0.8215377966510218,-2.81777269044985,-0.8144205252276819,-1.0457785765277308,-1.5896957556353968,-3.1407633463488978
-0.8215621153460901,-2.818228069935934,-0.8133528868304651,-1.0464022795306605,-1.5895512739764612,-3.1407273451434534
-0.8215859572040003,-2.818695370350973,-0.8123686949359339,-1.0469420591937464,-1.5896475950824183,-3.1408472696887415
-0.8215497175799769,-2.8191502729998987,-0.8113601843463343,-1.0475652853595179,-1.589635197316305,-3.140787426625387
-0.8215497175799769,-2.82007342973818,-0.80939227739443,-1.0486090818988245,-1.5897558371173304,-3.1408591906176966
-0.8215139547931116,-2.820516888295309,-0.8084319273578089,-1.0492561499225062,-1.5895512739764612,-3.140787426625387
-0.8215621153460901,-2.820984188710348,-0.8074000517474573,-1.0497716108905237,-1.5896595160113733,-3.1408591906176966
-0.8215139547931116,-2.8214638868915003,-0.8064282576190394,-1.0503595511065882,-1.5896714369403284,-3.140907112752096
-0.8215258757220667,-2.822386089955465,-0.8044717947589319,-1.0515101591693323,-1.5897796789752405,-3.1409671942340296
-0.8214901129352015,-2.8227699438678187,-0.8035720030414026,-1.0520380179034632,-1.5896595160113733,-3.140883270894186
-0.8214781920062464,-2.8232372442828577,-0.8025639692889612,-1.052685562764303,-1.5896714369403284,-3.1409311930285853
-0.8215139547931116,-2.8236687819110315,-0.8016880194293421,-1.0531895796405237,-1.5898035208331507,-3.141015116368429
-0.821453873311178,-2.8244717756854456,-0.7997916380511683,-1.0541961828814905,-1.589731518422262,-3.1410511175738733
-0.821441952382223,-2.8248308340655726,-0.7988913694964808,-1.0547965208636683,-1.5897558371173304,-3.1410511175738733
-0.8214662710772913,-2.825226132069723,-0.797943417225973,-1.0552876631366175,-1.5896714369403284,-3.1409552733050745
-0.8214300314532679,-2.8255980650531214,-0.7970431486712855,-1.0558036009417933,-1.5898154417621058,-3.1410630385028284
-0.8214061895953577,-2.8263891378985804,-0.7952793280230921,-1.0568221251117151,-1.5896595160113733,-3.141003195439474
-0.8214300314532679,-2.8267367521869105,-0.794403378163473,-1.057349983845846,-1.5897796789752405,-3.141038958226339
-0.8213823477374476,-2.8271682898150843,-0.7935274283038538,-1.0578778425799769,-1.5896113554583948,-3.1409671942340296
-0.8214181105243128,-2.8275273481952112,-0.7926753203021448,-1.0583093802081507,-1.5897558371173304,-3.1410749594317835
-0.8213942686664026,-2.82829457918276,-0.7909711042987269,-1.0592687765704554,-1.5896714369403284,-3.141003195439474
-0.8214181105243128,-2.828654114400045,-0.7901671568499964,-1.0597479979144495,-1.5897915999041956,-3.141110960637228
-0.8213823477374476,-2.8290255705462855,-0.7893150488482874,-1.0602276960956019,-1.58962327638735,-3.141038958226339
-0.821322266255514,-2.8293374220477503,-0.7884748617755335,-1.0606592337237757,-1.5897558371173304,-3.141027037297384
-0.8212865034686487,-2.8300440947162073,-0.7869022528277796,-1.0615828672992151,-1.5896475950824183,-3.1410511175738733
-0.821334187184469,-2.830355469380514,-0.786170784627096,-1.0619424025165003,-1.5898035208331507,-3.1412068049060267
-0.8213699499713343,-2.830691162739889,-0.7854269186602991,-1.0623982588397425,-1.5896595160113733,-3.141122881566183
-0.8213103453265589,-2.831014935170309,-0.7846582571612757,-1.0628297964679163,-1.5897558371173304,-3.1411588827716272
-0.8212984243976038,-2.8316262404071253,-0.7832186857806605,-1.0636208693133753,-1.589635197316305,-3.141134802495138
-0.8212984243976038,-2.83193809190859,-0.7824862639056605,-1.064040486012594,-1.5897796789752405,-3.1411708037005823
-0.8212984243976038,-2.832285229359762,-0.7817543188678187,-1.0644968191729944,-1.5896113554583948,-3.1411708037005823
-0.8212865034686487,-2.8325732390033167,-0.7810228506671351,-1.064915959035055,-1.5896957556353968,-3.141110960637228
-0.8212984243976038,-2.8331478277789515,-0.779642407094137,-1.065695587788717,-1.5895994345294397,-3.1410990397082728
-0.8212383429156702,-2.8334954420672815,-0.7789705435382288,-1.0660913626300257,-1.5897677580462855,-3.1411829630481165
-0.8212621847735804,-2.833735767995016,-0.7783101240741175,-1.0665467421161097,-1.5896714369403284,-3.141230885182516
-0.8212741057025355,-2.8340233008014124,-0.7776740233050745,-1.0668585936175745,-1.5897915999041956,-3.1411588827716272
-0.8212502638446253,-2.8342507521258753,-0.7770622412310999,-1.0671942869769495,-1.589719597493307,-3.141266409550802
-0.8212383429156702,-2.834801975880758,-0.7758138815509241,-1.0679262320147913,-1.5898273626910608,-3.141278330479757
-0.8212502638446253,-2.8350537459002894,-0.7752378622638147,-1.0682256857501429,-1.5896595160113733,-3.141278330479757
-0.8211901823626917,-2.8353174368487757,-0.774637524281637,-1.0685132185565394,-1.589743439351217,-3.1412187258349817
-0.8212145010577601,-2.8357842604266565,-0.7735222021685999,-1.069125000630514,-1.5895875136004847,-3.141254488621847
-0.8211901823626917,-2.8360121885882776,-0.7729700247394007,-1.0694602171527308,-1.5898035208331507,-3.141254488621847
-0.8212383429156702,-2.836264435444967,-0.772501293812887,-1.0698202292071741,-1.5896957556353968,-3.141350332890646
-0.8211901823626917,-2.83646804491152,-0.7719500700580042,-1.0700963179217737,-1.5896475950824183,-3.141230885182516
-0.8212264219867151,-2.83686334291567,-0.7709897200213831,-1.0706360975848597,-1.58962327638735,-3.141290251408712
-0.8211782614337366,-2.837055031453268,-0.770461384450094,-1.0708640257464808,-1.5897677580462855,-3.141290251408712
-0.8211663405047815,-2.8372467199908655,-0.7699816862689417,-1.071151081715719,-1.589731518422262,-3.141374174748556
-0.8211663405047815,-2.837402645741598,-0.7695377508746546,-1.0714033285724085,-1.5896957556353968,-3.1413143316852015
-0.8211424986468714,-2.837762180958883,-0.7686737219439905,-1.0718825499164026,-1.5896714369403284,-3.1413262526141565
-0.8211424986468714,-2.8379538694964808,-0.7682412306415003,-1.0720866362201136,-1.5897915999041956,-3.141242329274313
-0.8211663405047815,-2.838109795247213,-0.7678697744952601,-1.0723264853106897,-1.5897076765643519,-3.1413024107562464
-0.8211424986468714,-2.8382414023028772,-0.7674735228167933,-1.072578255330221,-1.5896714369403284,-3.1413143316852015
-0.8211305777179163,-2.838540856038229,-0.7668374220477503,-1.073022190724508,-1.5896595160113733,-3.1413381735431116
-0.8211424986468714,-2.838660542164938,-0.7664416472064417,-1.073249642048971,-1.589731518422262,-3.1412187258349817
-0.8210943380938929,-2.8387931028949183,-0.7661650816546839,-1.073357884083883,-1.589743439351217,-3.1413143316852015
-0.8211424986468714,-2.8389247099505823,-0.7659009138690394,-1.0735371748553675,-1.5896833578692835,-3.1413381735431116
-0.8211186567889612,-2.8391645590411585,-0.7653253714190882,-1.0738251844989222,-1.5896957556353968,-3.141362253819601
-0.8210466543780726,-2.8393080870257776,-0.7650616804706019,-1.0739215056048792,-1.5897677580462855,-3.141242329274313
-0.8210943380938929,-2.8393800894366663,-0.7648451964007776,-1.074005428944723,-1.5898516813861292,-3.141278330479757
-0.8211186567889612,-2.839475933705465,-0.7646411100970667,-1.0741971174823206,-1.5896833578692835,-3.1413024107562464
-0.8211067358600062,-2.8396437803851526,-0.7642815748797815,-1.0744369665728968,-1.5897796789752405,-3.141386095677511
-0.8211067358600062,-2.8397277037249964,-0.7640898863421839,-1.0744012037860315,-1.589743439351217,-3.141266409550802
-0.8210943380938929,-2.8397753874408167,-0.7639573256122034,-1.0744851271258753,-1.5898874441729944,-3.1413143316852015
-0.8211186567889612,-2.8398354689227503,-0.7638853232013147,-1.0746524969684046,-1.5896957556353968,-3.1413381735431116
-0.8210943380938929,-2.8398593107806605,-0.7636449972735804,-1.0747488180743616,-1.5897915999041956,-3.1413024107562464
-0.8210824171649378,-2.839895550404684,-0.7635610739337366,-1.074688736592428,-1.5896957556353968,-3.141290251408712
-0.8211067358600062,-2.8398712317096155,-0.7635610739337366,-1.0747488180743616,-1.5897915999041956,-3.141266409550802
-0.8211067358600062,-2.839895550404684,-0.7635253111468714,-1.0747969786273401,-1.5898154417621058,-3.141386095677511
-0.8210943380938929,-2.839895550404684,-0.763585392628805,-1.074569050465719,-1.5898035208331507,-3.141278330479757
-0.8210943380938929,-2.8398593107806605,-0.7636092344867151,-1.0746286551104944,-1.5898273626910608,-3.141278330479757
-0.8211067358600062,-2.839907471333639,-0.7635973135577601,-1.074580494557516,-1.5898154417621058,-3.141254488621847
-0.8211067358600062,-2.8398593107806605,-0.7635610739337366,-1.0746167341815394,-1.589839283620016,-3.141242329274313
-0.8210824171649378,-2.839883629475729,-0.763585392628805,-1.0746167341815394,-1.5898035208331507,-3.141266409550802
-0.8210943380938929,-2.839883629475729,-0.7635973135577601,-1.0745928923236292,-1.5898154417621058,-3.141266409550802
-0.8211186567889612,-2.839895550404684,-0.7636092344867151,-1.0745928923236292,-1.5898035208331507,-3.141254488621847
-0.8211424986468714,-2.839883629475729,-0.763585392628805,-1.0745928923236292,-1.5898273626910608,-3.141266409550802
-0.8211067358600062,-2.8398593107806605,-0.7635729948626917,-1.0746405760394495,-1.589839283620016,-3.141242329274313
-0.8210943380938929,-2.839883629475729,-0.7635610739337366,-1.0746048132525843,-1.5898273626910608,-3.141290251408712
-0.8211186567889612,-2.839907471333639,-0.7635973135577601,-1.0746286551104944,-1.5898273626910608,-3.141290251408712
-0.8210824171649378,-2.8398712317096155,-0.7635973135577601,-1.0746167341815394,-1.5898035208331507,-3.141266409550802
-0.8210943380938929,-2.8398712317096155,-0.7636092344867151,-1.0746405760394495,-1.5898154417621058,-3.141278330479757
-0.8210943380938929,-2.839883629475729,-0.7636092344867151,-1.0746048132525843,-1.5898516813861292,-3.141266409550802
-0.8211305777179163,-2.8398712317096155,-0.7636092344867151,-1.0746405760394495,-1.5897796789752405,-3.141266409550802
-0.8210704962359827,-2.839907471333639,-0.763585392628805,-1.0746644178973597,-1.5898273626910608,-3.141266409550802
-0.8210943380938929,-2.839895550404684,-0.7635729948626917,-1.074676815663473,-1.5898154417621058,-3.1413024107562464
-0.8210704962359827,-2.8398712317096155,-0.7635610739337366,-1.0746524969684046,-1.5898273626910608,-3.141290251408712
-0.8210824171649378,-2.8398712317096155,-0.7635729948626917,-1.0747607390033167,-1.5898035208331507,-3.141266409550802
-0.8210704962359827,-2.839907471333639,-0.7635973135577601,-1.0746644178973597,-1.5898154417621058,-3.141254488621847
-0.8210704962359827,-2.839883629475729,-0.7636211554156702,-1.074569050465719,-1.5898273626910608,-3.1413024107562464
-0.8210824171649378,-2.8398473898517054,-0.7636449972735804,-1.074676815663473,-1.5898516813861292,-3.141278330479757
-0.8210824171649378,-2.8398473898517054,-0.763716999684469,-1.0744012037860315,-1.589839283620016,-3.141278330479757
-0.8210824171649378,-2.8398473898517054,-0.7637532393084925,-1.0746524969684046,-1.589839283620016,-3.1413024107562464
-0.8210943380938929,-2.839799706135885,-0.7639091650592249,-1.0744965712176722,-1.5898154417621058,-3.141254488621847
-0.8210704962359827,-2.83978778520693,-0.7640054861651819,-1.074353043233053,-1.5898273626910608,-3.1413143316852015
-0.8210943380938929,-2.8397515455829065,-0.7641738096820276,-1.0742452780352991,-1.5898035208331507,-3.141254488621847
-0.8210704962359827,-2.839691464100973,-0.7642934958087366,-1.0742929617511194,-1.5898636023150843,-3.141290251408712
-0.8210943380938929,-2.839547936116354,-0.7646053473102015,-1.0741732756244105,-1.5898516813861292,-3.141278330479757
-0.8210824171649378,-2.839475933705465,-0.7648451964007776,-1.073885742818014,-1.5898035208331507,-3.141266409550802
-0.8211186567889612,-2.8393681685077112,-0.7650736013995569,-1.0739696661578577,-1.5898273626910608,-3.141242329274313
-0.8211305777179163,-2.8392484823810022,-0.7653134504901331,-1.0737054983722132,-1.5898273626910608,-3.141266409550802
-0.8211067358600062,-2.838996712361471,-0.7659133116351526,-1.0733817259417933,-1.5898035208331507,-3.141278330479757
-0.8210824171649378,-2.8388407866107386,-0.7662738005267542,-1.0732854048358362,-1.5898273626910608,-3.141266409550802
-0.8211067358600062,-2.838684860860006,-0.766585652028219,-1.0730698744403284,-1.5898154417621058,-3.141266409550802
-0.8211424986468714,-2.8385170141803187,-0.7669938246356409,-1.0729497114764612,-1.589839283620016,-3.141230885182516
-0.8211186567889612,-2.8381813208209437,-0.7678335348712366,-1.072458569203512,-1.5898154417621058,-3.141266409550802
-0.8211186567889612,-2.8380139509784144,-0.7682774702655237,-1.0721467177020472,-1.5898035208331507,-3.141254488621847
-0.8211186567889612,-2.8377984205829065,-0.7687700430499476,-1.071894947682516,-1.5898154417621058,-3.141254488621847
-0.8210943380938929,-2.8376062552081507,-0.7692254225360315,-1.071571175252096,-1.5898516813861292,-3.141146961842672
-0.8211305777179163,-2.8372109572040003,-0.7702572981463831,-1.0710075537311,-1.589839283620016,-3.1411708037005823
-0.8211544195758265,-2.836971108113424,-0.7708099524127405,-1.070671860371725,-1.589839283620016,-3.1410868803607386
-0.8211424986468714,-2.836719814931051,-0.7713497320758265,-1.0703237692462366,-1.5898035208331507,-3.141110960637228
-0.8211663405047815,-2.836503807698385,-0.7719376722918909,-1.0700238386737269,-1.5898154417621058,-3.1410749594317835
-0.8211544195758265,-2.8359883467303675,-0.7731617132769983,-1.0694244543658655,-1.5898154417621058,-3.1410511175738733
-0.8211663405047815,-2.835724655781881,-0.7737620512591761,-1.0690529982196253,-1.5898035208331507,-3.141110960637228
-0.8211663405047815,-2.83547288576235,-0.7743619124041956,-1.0686457792865198,-1.589839283620016,-3.1410511175738733
-0.821202580128805,-2.835257355366842,-0.7749617735492151,-1.0683096090899866,-1.5898273626910608,-3.1410511175738733
-0.8212264219867151,-2.834670368825094,-0.7761262098895472,-1.0676024595843714,-1.5898154417621058,-3.141015116368429
-0.8212383429156702,-2.8343828360186976,-0.776834789906637,-1.067254368458883,-1.5897915999041956,-3.1410630385028284
-0.8212502638446253,-2.834082905446188,-0.777506176625387,-1.0667865912066858,-1.5898035208331507,-3.1410990397082728
-0.8212145010577601,-2.8338072935687464,-0.7781418005572718,-1.0663912932025355,-1.589839283620016,-3.140907112752096
-0.8212741057025355,-2.8331478277789515,-0.7794864813434046,-1.0656235853778284,-1.5898154417621058,-3.1409671942340296
-0.8212865034686487,-2.832860294972555,-0.7801583448993128,-1.0651801268206995,-1.5898516813861292,-3.1409552733050745
-0.8212984243976038,-2.8325369993792933,-0.7808540503131312,-1.0647605101214808,-1.5898273626910608,-3.141003195439474
-0.8213699499713343,-2.8322017828570765,-0.7815745512591761,-1.0643885771380823,-1.5898035208331507,-3.1408713499652308
-0.8213699499713343,-2.8315184752093714,-0.7829902807818812,-1.0634892622577112,-1.5897915999041956,-3.1409552733050745
-0.8213942686664026,-2.8312071005450647,-0.7837589422809046,-1.0630696455584925,-1.5898035208331507,-3.1408591906176966
-0.8213823477374476,-2.830822769795553,-0.7845385710345667,-1.0626862684832972,-1.5898154417621058,-3.1409431139575403
-0.8214061895953577,-2.8304875532733362,-0.7853072325335901,-1.0622900168048304,-1.5898273626910608,-3.1408234278308313
-0.8214662710772913,-2.8298285643206995,-0.7868664900409144,-1.0613668600665491,-1.589839283620016,-3.1408234278308313
-0.8214901129352015,-2.8294690291034144,-0.7875869909869593,-1.0609472433673304,-1.589839283620016,-3.1407273451434534
-0.8214781920062464,-2.8291338125811976,-0.7883546988116663,-1.060467545186178,-1.5898273626910608,-3.1408353487597864
-0.8215020338641565,-2.828738037739889,-0.7892192045794886,-1.0599883238421839,-1.5897796789752405,-3.1407395044909876
-0.8215020338641565,-2.828054730092184,-0.7908509413348597,-1.0590651671039026,-1.5898035208331507,-3.140775505696432
-0.8215258757220667,-2.827719036732809,-0.7916792074786585,-1.0585854689227503,-1.5898154417621058,-3.140691582356588
-0.8215974012957972,-2.8273595015155237,-0.7925313154803675,-1.058105770741598,-1.5898273626910608,-3.140691582356588
-0.8216093222247522,-2.827000443135397,-0.7933591047870081,-1.0576136747943323,-1.5897915999041956,-3.1407154242144983
-0.8215859572040003,-2.826221291218893,-0.7951234022723597,-1.0565465132342737,-1.5897915999041956,-3.140667502080099
-0.8216455618487757,-2.825873676930563,-0.7959993521319788,-1.0560429731952112,-1.5898035208331507,-3.140691582356588
-0.8216455618487757,-2.8254783789264124,-0.7969592253314417,-1.0556114355670374,-1.5898273626910608,-3.1405840555774134
-0.8216813246356409,-2.8250706831561487,-0.7978475729571741,-1.0550358931170862,-1.5898035208331507,-3.140667502080099
-0.8217414061175745,-2.824256245289938,-0.7997077147113245,-1.0539687315570276,-1.5897796789752405,-3.1406078974353235
-0.8217414061175745,-2.8238967100726526,-0.8005955854998987,-1.0534408728228968,-1.5898035208331507,-3.140667502080099
-0.8217771689044397,-2.823477093373434,-0.8014958540545862,-1.0529254118548792,-1.5897915999041956,-3.140548054371969
-0.8218134085284632,-2.82306939760317,-0.802443806325094,-1.0524099508868616,-1.5898035208331507,-3.1405840555774134
-0.8218134085284632,-2.8223260084735315,-0.8043635527240198,-1.0512827078448694,-1.5898035208331507,-3.1405001322375696
-0.8218253294574183,-2.821918789540426,-0.8053477446185511,-1.0507190863238733,-1.5897796789752405,-3.1405001322375696
-0.8218372503863733,-2.8214758078204554,-0.8062837759601038,-1.0502398649798792,-1.5897677580462855,-3.140524212514059
-0.8219330946551722,-2.821091953908102,-0.80725604692568,-1.0496161619769495,-1.5897558371173304,-3.1404641310321253
-0.8219569365130823,-2.8202055136310022,-0.8093321959124964,-1.0485847632037562,-1.5896475950824183,-3.140416208897726
-0.8219807783709925,-2.8197858969317835,-0.8103163878070276,-1.0479729811297815,-1.5896833578692835,-3.1403923670398157
-0.8219450155841272,-2.819306198750631,-0.8113005797015589,-1.0473735968219202,-1.5896595160113733,-3.14045221010317
-0.8220050970660608,-2.8188632170306605,-0.8123319784747522,-1.0468581358539026,-1.589527432118551,-3.1403444449054163
-0.8220647017108362,-2.8179524580584925,-0.8144205252276819,-1.0456832090960901,-1.5895994345294397,-3.1403802076922815
-0.8221247831927698,-2.8174970785724085,-0.8154047171222132,-1.0451315085040491,-1.5896475950824183,-3.1402605215655726
-0.8220647017108362,-2.817089382802145,-0.8164365927325647,-1.0444720427142542,-1.5896714369403284,-3.1403444449054163
-0.8220890204059046,-2.8166101614581507,-0.8175290266620081,-1.0438721815692347,-1.589527432118551,-3.140296284352438
-0.82214862505068,-2.8157952467547815,-0.8196046988116663,-1.042661492024557,-1.5895994345294397,-3.1402843634234827
-0.8221848646747034,-2.815315548573629,-0.8206127325641077,-1.0420497099505823,-1.5895994345294397,-3.140188519154684
-0.8221848646747034,-2.8148964087115687,-0.8217766920672815,-1.0414860884295862,-1.589731518422262,-3.140188519154684
-0.8222206274615687,-2.8144171873675745,-0.82288104692568,-1.0408628622638147,-1.589527432118551,-3.1402245203601282
-0.8222206274615687,-2.813482109700338,-0.82501727739443,-1.0396516958819788,-1.5896833578692835,-3.1401286760913294
-0.8222563902484339,-2.813026730214254,-0.8261092344867151,-1.0390523115741175,-1.5896113554583948,-3.1401405970202845
-0.8222926298724573,-2.8125832716571253,-0.8272250334369105,-1.038452450429098,-1.589719597493307,-3.1400449911700647
-0.8222926298724573,-2.8121641317950647,-0.8282817045794886,-1.0378649870501917,-1.5895755926715296,-3.14010459581484
-0.8223403135882776,-2.811289135609762,-0.8304174582110804,-1.0366061369525355,-1.5896475950824183,-3.1400211493121546
-0.8223884741412562,-2.810845677052633,-0.8315213362323206,-1.0359700361834925,-1.5896475950824183,-3.1400449911700647
-0.8223765532123011,-2.810402218495504,-0.8326495329486292,-1.035334889088766,-1.589719597493307,-3.139973227177755
-0.8224485556231897,-2.809911076222555,-0.8337777296649378,-1.0347235838519495,-1.5895636717425745,-3.1400092283831995
-0.8224242369281214,-2.809012238179342,-0.8359382788287562,-1.0334280172931116,-1.5896475950824183,-3.1399012247668665
-0.822484318410055,-2.8085206190692347,-0.837005917225973,-1.032792870198385,-1.5896113554583948,-3.139937225972311
-0.8225200811969202,-2.8080418745623987,-0.838170353566305,-1.0321691671954554,-1.5897677580462855,-3.139853302632467
-0.8225081602679651,-2.807526413594381,-0.8392260710345667,-1.0315459410296839,-1.5895994345294397,-3.1399012247668665
-0.8225801626788538,-2.8065550963031214,-0.8414343039142054,-1.0302746931659144,-1.5896833578692835,-3.1397693792926233
-0.822604004536764,-2.806040112172262,-0.8425381819354456,-1.029663387929098,-1.5895875136004847,-3.1397693792926233
-0.8226640860186976,-2.8055604139911097,-0.8435705343829554,-1.0289796034442347,-1.5896957556353968,-3.1396496931659144
-0.8226640860186976,-2.8050578276263636,-0.8446624914752405,-1.0283682982074183,-1.5895512739764612,-3.1397574583636683
-0.8226879278766077,-2.8040507475482386,-0.8469904104815882,-1.02702504793276,-1.5896475950824183,-3.139590088521139
-0.8227241675006312,-2.8035710493670862,-0.8480952421771448,-1.026438061391012,-1.589527432118551,-3.1395540873156946
-0.8226879278766077,-2.8031519095050257,-0.8492463270770472,-1.025766674672262,-1.589731518422262,-3.1394103209124964
-0.8227480093585413,-2.8026369253741663,-0.8503268400775355,-1.0250828901873987,-1.5895994345294397,-3.139506165181295
-0.82282001176943,-2.8016303221331995,-0.852642838154928,-1.023775879536764,-1.5897076765643519,-3.1394222418414515
-0.82282001176943,-2.8011868635760706,-0.8537948767291468,-1.0230801741229456,-1.5895512739764612,-3.1394463221179407
-0.82282001176943,-2.800683323537008,-0.8549349943744105,-1.022445027028219,-1.5896595160113733,-3.139254633580343
-0.8228676954852503,-2.800227467213766,-0.8560393492328089,-1.021785084401266,-1.5896113554583948,-3.1393263975726526
-0.8228796164142054,-2.7992213408099573,-0.8583553473102015,-1.0205023924456995,-1.589719597493307,-3.139242474232809
-0.822951618825094,-2.798742119465963,-0.8595431486712855,-1.0198066870318812,-1.5895875136004847,-3.1392903963672083
-0.8229277769671839,-2.7982266584979456,-0.8606956640826624,-1.0191834608661097,-1.5896957556353968,-3.1391707102404993
-0.8229878584491175,-2.7977831999408167,-0.861859146748678,-1.0185235182391565,-1.5896833578692835,-3.139230553303854
-0.8230236212359827,-2.7968605200396937,-0.8641040960894983,-1.0173371473895472,-1.589719597493307,-3.1391227881061
-0.8230236212359827,-2.7963689009295862,-0.8652198950396937,-1.0166533629046839,-1.589527432118551,-3.139158550892965
-0.8230236212359827,-2.7959135214435022,-0.8662756125079554,-1.015993897114889,-1.5896714369403284,-3.1391106287585657
-0.8230837027179163,-2.7953622976886194,-0.8674042860614222,-1.015345875416891,-1.5895755926715296,-3.1390627066241663
-0.8231075445758265,-2.794368092213766,-0.8696358839618128,-1.0141595045672815,-1.5896833578692835,-3.13902718225588
-0.8231433073626917,-2.7938769499408167,-0.8706801573382776,-1.0134757200824183,-1.589527432118551,-3.1390627066241663
-0.8231671492206019,-2.793396774922506,-0.8717840353595179,-1.0128520170794886,-1.589635197316305,-3.1390507856952112
-0.8231552282916468,-2.792893711720602,-0.8728402296649378,-1.0122044722186487,-1.589527432118551,-3.1389313379870813
-0.8232029120074671,-2.7919467131244105,-0.875012222920553,-1.0109217802630823,-1.589635197316305,-3.1388354937182825
-0.8232510725604456,-2.7914322058307093,-0.876080338154928,-1.0103581587420862,-1.5894797484027308,-3.1388474146472376
-0.8232749144183558,-2.7910125891314905,-0.8772090117083948,-1.0096867720233362,-1.5896113554583948,-3.138895336781637
-0.8233349959002894,-2.7905572096454065,-0.8783004919635218,-1.009134594594137,-1.5895994345294397,-3.138787571583883
-0.8233349959002894,-2.7896698156939905,-0.8804605642901819,-1.007876221333639,-1.5896475950824183,-3.1388114134417933
-0.8233588377581995,-2.7891786734210413,-0.881540600453512,-1.007336441670553,-1.5894678274737757,-3.1387396494494837
-0.8233588377581995,-2.7887476126300257,-0.882608715687887,-1.0067008177386683,-1.58962327638735,-3.1388354937182825
-0.8233826796161097,-2.7882679144488733,-0.8837488333331507,-1.0060895125018519,-1.5895512739764612,-3.1387515703784388
-0.8234189192401331,-2.7873452345477503,-0.8859332243548792,-1.0048907438861292,-1.5896113554583948,-3.1388235727893274
-0.8234308401690882,-2.7869017759906214,-0.8869288603412073,-1.0042670408831995,-1.5894554297076624,-3.13865572610964
-0.8234904448138636,-2.7864344755755823,-0.8880212942706507,-1.0036547819720667,-1.589527432118551,-3.13867956796755
-0.8234904448138636,-2.7860034147845667,-0.8890894095050257,-1.0030320326434534,-1.5895512739764612,-3.1387515703784388
-0.8235386053668421,-2.785164181386129,-0.8912013212787073,-1.0018327871905726,-1.5895875136004847,-3.1386917273150843
-0.8235147635089319,-2.7847569624530237,-0.8922575155841272,-1.0011971632586878,-1.5894315878497522,-3.13865572610964
-0.8235862890826624,-2.7842891852008265,-0.8933613936053675,-1.0006096998797815,-1.589503590260641,-3.138547722493307
-0.8235986868487757,-2.783870045338766,-0.894261662160055,-1.0000579992877405,-1.589527432118551,-3.138643805180685
-0.8236468474017542,-2.782959286366598,-0.8964694182025355,-0.998883072529928,-1.5895994345294397,-3.1384759585009974
-0.8236349264727991,-2.7825163046466272,-0.89746600786318,-0.9982474485980433,-1.5894554297076624,-3.138535801564352
-0.8236706892596644,-2.78202468553652,-0.8985217253314417,-0.9976480642901819,-1.589503590260641,-3.1384640375720423
-0.823730770741598,-2.7815807501422327,-0.8995536009417933,-0.9970362822162073,-1.5895755926715296,-3.138416353856222
-0.8237546125995081,-2.7806347052203577,-0.901642147694723,-0.9958255926715296,-1.5895755926715296,-3.1383803526507776
-0.8237665335284632,-2.7801550070392054,-0.9027341047870081,-0.9952257315265101,-1.5894916693316858,-3.1384523550616663
-0.8237903753863733,-2.7797239462481897,-0.9037302176104944,-0.9945781866656702,-1.5894797484027308,-3.1384404341327112
-0.8237784544574183,-2.7792561689959925,-0.904846493397848,-0.9939668814288538,-1.589527432118551,-3.1383443514453333
-0.823862377797262,-2.7783215681659144,-0.9070661703692835,-0.9926593939410608,-1.5895636717425745,-3.138320509587423
-0.8238986174212855,-2.77781850496401,-0.9081943670855921,-0.9920361677752894,-1.5894435087787073,-3.1382365862475794
-0.8238504568683069,-2.777350727711813,-0.9093583265887659,-0.9913647810565394,-1.5894678274737757,-3.1383443514453333
