j0,j1,j2,j3,j4,j5
-1.0013096968280237,-2.5814011732684534,-1.2925189177142542,-0.7868302504168909,-1.574305836354391,-2.9594488779651087
-1.001932446156637,-2.5815327803241175,-1.292182747517721,-0.7869504133807581,-1.5743778387652796,-2.958778444920675
-1.0026276747332972,-2.581700627003805,-1.2918227354632776,-0.7871182600604456,-1.5742576758014124,-2.958048168812887
-1.003981892262594,-2.5819762388812464,-1.2911871115313929,-0.7874658743487757,-1.574305836354391,-2.9567187468158167
-1.0046289602862757,-2.5821078459369105,-1.2908147017108362,-0.787694279347555,-1.5741141478167933,-2.9561198393451136
-1.0051806608783167,-2.582287613545553,-1.2905147711383265,-0.7878497282611292,-1.5742815176593226,-2.9553895632373255
-1.0058754126178187,-2.582395855580465,-1.2902386824237269,-0.7880414167987269,-1.5741618315326136,-2.954827133809225
-1.0070379416095179,-2.5826953093158167,-1.2896269003497522,-0.788365666066305,-1.5741260687457483,-2.9535813967334192
-1.0076254049884241,-2.5828869978534144,-1.289387051259176,-0.7883895079242151,-1.5739219824420374,-2.9530425707446497
-1.0081647078143519,-2.582982842122213,-1.2890751997577112,-0.788605038319723,-1.5740779081927698,-2.9524436632739466
-1.0087164084063929,-2.5831144491778772,-1.2888224760638636,-0.7886889616595667,-1.5739582220660608,-2.9519291559802454
-1.0097225348102015,-2.5833781401263636,-1.2882712523089808,-0.7890127340899866,-1.5740183035479944,-2.9507673422442835
-1.010237995778219,-2.5835097471820276,-1.2880070845233362,-0.7891324202166956,-1.573874298726217,-2.950324360524313
-1.0107057730304163,-2.5836294333087366,-1.2877910772906702,-0.7892525831805628,-1.573982063923971,-2.9498449007617396
-1.011136833821432,-2.5837376753436487,-1.287539307271139,-0.7894204298602503,-1.5738862196551722,-2.949378315602438
-1.0120475927936,-2.5839532057391565,-1.2870953718768519,-0.7895525137530726,-1.5739343802081507,-2.9485042730914515
-1.0124676863299769,-2.5840609709369105,-1.286891285573141,-0.7898042837726038,-1.5737665335284632,-2.9480612913714808
-1.0128629843341272,-2.584121052418844,-1.28668719926943,-0.7897561232196253,-1.5738385359393519,-2.947606150303976
-1.013294521962301,-2.584204975758688,-1.2864354292498987,-0.7899363676654261,-1.5738261381732386,-2.9472106138812464
-1.0140131155597132,-2.5843847433673304,-1.286063019429342,-0.7900798956500452,-1.573862377797262,-2.9464922587024134
-1.0143964926349085,-2.584468666707174,-1.2858713308917444,-0.790163818989889,-1.5737302939044397,-2.9461332003222864
-1.0148046652423304,-2.5845282713519495,-1.2857268492328089,-0.7902000586139124,-1.5737903753863733,-2.9457860628711146
-1.0151522795306605,-2.5846121946917933,-1.285499397908346,-0.7903917471515101,-1.5737302939044397,-2.9454029242144983
-1.0158713499652308,-2.5847681204425257,-1.2852113882647913,-0.7905352751361292,-1.5737903753863733,-2.9447081724749964
-1.0161708037005823,-2.5848520437823694,-1.2850669066058558,-0.7905839125262659,-1.573634449635641,-2.9443607966052454
-1.016494099293844,-2.5848997274981897,-1.2849233786212366,-0.7906678358661097,-1.5736587683307093,-2.9440014998065394
-1.0167940298663538,-2.584996048604147,-1.284778896962301,-0.7908232847796839,-1.5736106077777308,-2.943702284489767
-1.0173934141742151,-2.5851157347308558,-1.2844918409930628,-0.7909553686725062,-1.5736706892596644,-2.9431873003589075
-1.0176332632647913,-2.585139576588766,-1.2843712011920374,-0.7910273710833948,-1.573514763508932,-2.9429479281054896
-1.017956558858053,-2.5852115789996546,-1.284203831349508,-0.7910750547992151,-1.5735505262957972,-2.942648474370138
-1.018195931111471,-2.58529502550234,-1.2840831915484827,-0.7912309805499476,-1.5734790007220667,-2.942397181187765
-1.01866323152651,-2.585378948842184,-1.2838671843158167,-0.7912667433368128,-1.573526684437887,-2.9418702761279505
-1.0189150015460413,-2.5854271093951624,-1.2837355772601526,-0.7913149038897913,-1.573418919240133,-2.941606585179464
-1.0190947691546839,-2.5854509512530726,-1.283663574849264,-0.7913149038897913,-1.573418919240133,-2.9414268175708216
-1.01931077638735,-2.5854628721820276,-1.2835190931903284,-0.7914465109454554,-1.573418919240133,-2.941235367451803
-1.0196827093707483,-2.5855587164508265,-1.2833755652057093,-0.7915423552142542,-1.573406998311178,-2.9408047834979456
-1.0198500792132776,-2.5855944792376917,-1.283243481312887,-0.7914465109454554,-1.5732868353473108,-2.9406009356128138
-1.02000600496401,-2.5856545607196253,-1.2831714789019983,-0.7915905157672327,-1.5733349959002894,-2.9404571692096155
-1.0201976935016077,-2.5856664816485804,-1.2830517927752894,-0.7916143576251429,-1.5733469168292444,-2.940277401600973
-1.020449463521139,-2.585738484059469,-1.2829316298114222,-0.7917106787310999,-1.5733349959002894,-2.9400981108294886
-1.0205453077899378,-2.5857866446124476,-1.2828834692584437,-0.7915666739093226,-1.5732033888446253,-2.940014187489645
-1.0206530729876917,-2.5857742468463343,-1.2828596274005335,-0.7917588392840784,-1.5732272307025355,-2.9399543444262903
-1.0207369963275355,-2.585738484059469,-1.2828477064715784,-0.7916987578021448,-1.5732510725604456,-2.939810339604513
-1.0208810011493128,-2.5857985655414026,-1.2827757040606897,-0.7918303648578089,-1.5732992331134241,-2.9397504965411585
-1.0208810011493128,-2.585822407399313,-1.2827995459186,-0.7916267553912562,-1.5731671492206019,-2.939690653477804
-1.0208447615252894,-2.5858104864703577,-1.282811466847555,-0.7918785254107874,-1.5733111540423792,-2.9397504965411585
-1.0208328405963343,-2.5858104864703577,-1.282811466847555,-0.791722599660055,-1.5732153097735804,-2.939786497746603
-1.0208328405963343,-2.585822407399313,-1.2827995459186,-0.7917588392840784,-1.5732992331134241,-2.9397624174701136
-1.020797077809469,-2.5857985655414026,-1.2828353087054651,-0.7917707602130335,-1.5732868353473108,-2.9398463408099573
-1.0208209196673792,-2.5857985655414026,-1.282811466847555,-0.7917826811419886,-1.5732992331134241,-2.939822498952047
-1.0208089987384241,-2.585834328328268,-1.2827995459186,-0.7917826811419886,-1.5732749144183558,-2.939786497746603
-1.0208328405963343,-2.5858104864703577,-1.28282338777651,-0.7917588392840784,-1.5732868353473108,-2.9398582617389124
-1.0208209196673792,-2.5858104864703577,-1.2827995459186,-0.7917464415179651,-1.5732868353473108,-2.939822498952047
-1.0207732359515589,-2.5857985655414026,-1.2827995459186,-0.7917707602130335,-1.5732629934894007,-2.939798418675558
-1.020797077809469,-2.5858104864703577,-1.282811466847555,-0.7917588392840784,-1.5732629934894007,-2.939786497746603
-1.0208209196673792,-2.585846249257223,-1.2827876249896448,-0.7917588392840784,-1.5732391516314905,-2.9398582617389124
-1.0208209196673792,-2.5858104864703577,-1.2828477064715784,-0.7917707602130335,-1.5732629934894007,-2.939798418675558
-1.020785156880514,-2.585834328328268,-1.2828353087054651,-0.7917707602130335,-1.5732868353473108,-2.939798418675558
-1.0208209196673792,-2.585822407399313,-1.28282338777651,-0.7917707602130335,-1.5732510725604456,-2.939822498952047
-1.0208089987384241,-2.585834328328268,-1.282811466847555,-0.7917826811419886,-1.5732749144183558,-2.939798418675558
-1.0208328405963343,-2.585822407399313,-1.28282338777651,-0.7918427626239222,-1.5732510725604456,-2.9398344198810022
-1.020797077809469,-2.5857985655414026,-1.28282338777651,-0.7918184439288538,-1.5732629934894007,-2.9398463408099573
-1.0207732359515589,-2.5857985655414026,-1.2828477064715784,-0.7918184439288538,-1.5732629934894007,-2.939822498952047
-1.0208089987384241,-2.5857985655414026,-1.282811466847555,-0.7918303648578089,-1.5732629934894007,-2.939786497746603
-1.0208089987384241,-2.5858104864703577,-1.282811466847555,-0.7918303648578089,-1.5732868353473108,-2.939798418675558
-1.0208089987384241,-2.5857985655414026,-1.2828477064715784,-0.7918303648578089,-1.5732749144183558,-2.9398463408099573
-1.020785156880514,-2.585822407399313,-1.28282338777651,-0.7918184439288538,-1.5732629934894007,-2.9398942629443567
-1.0207131544696253,-2.5857742468463343,-1.2828477064715784,-0.7917946020709437,-1.5732868353473108,-2.939906183873312
-1.0206411520587366,-2.5857866446124476,-1.2829192320453089,-0.7917345205890101,-1.5732629934894007,-2.9399662653552454
-1.020569149647848,-2.5857985655414026,-1.2829073111163538,-0.791722599660055,-1.5732749144183558,-2.9399901072131556
-1.0205095450030726,-2.5858104864703577,-1.2829192320453089,-0.7917345205890101,-1.5732391516314905,-2.940014187489645
-1.0202816168414515,-2.585762325917379,-1.2830517927752894,-0.7916505972491663,-1.5733111540423792,-2.940241877232687
-1.0201500097857874,-2.585738484059469,-1.2831113974200647,-0.7916505972491663,-1.5733111540423792,-2.940409247075216
-1.02000600496401,-2.585762325917379,-1.283243481312887,-0.7915785948382776,-1.5733349959002894,-2.9404452482806605
-1.0198500792132776,-2.585750404988424,-1.2832916418658655,-0.7915547529803675,-1.5733230749713343,-2.9406729380237024
-1.0194786230670374,-2.585714642201559,-1.283471409474508,-0.7914946714984339,-1.5733230749713343,-2.9411278406726282
-1.0192864576922815,-2.5856545607196253,-1.2836278120623987,-0.7913988272296351,-1.5733588377581995,-2.9412713686572474
-1.0190351645099085,-2.58561879793276,-1.2837355772601526,-0.79138690630068,-1.5733707586871546,-2.9415107409106653
-1.0187953154193323,-2.5855825583087366,-1.2838314215289515,-0.7913029829608362,-1.5733826796161097,-2.9417744318591517
-1.0182917753802698,-2.5854628721820276,-1.284107510243551,-0.7912548224078577,-1.573418919240133,-2.942289177571432
-1.0179804007159632,-2.585414711629049,-1.2841790358172815,-0.7911351362811487,-1.573406998311178,-2.9426243940936487
-1.0176809469806116,-2.5853307882892054,-1.2843712011920374,-0.7911112944232386,-1.573418919240133,-2.942972008381979
-1.01735765138735,-2.585259262715475,-1.284539524708883,-0.7910631338702601,-1.5734546820269983,-2.9432831446277063
-1.0165780226336878,-2.5850675741778772,-1.2848628203021448,-0.7908952871905726,-1.5734546820269983,-2.943918053303854
-1.0162065664874476,-2.5849598089801233,-1.2850430647479456,-0.7907994429217737,-1.5734666029559534,-2.944336716328756
-1.015787426625387,-2.584924046193258,-1.2852352301227015,-0.7906678358661097,-1.5734666029559534,-2.944780174885885
-1.0153797308551233,-2.5847681204425257,-1.2854273954974573,-0.7906559149371546,-1.573538605366842,-2.945151154194967
-1.0145166555987757,-2.584600273762838,-1.2858112494098108,-0.7904275099383753,-1.573538605366842,-2.9460013548480433
-1.0140493551837366,-2.5844324270831507,-1.2860272566424769,-0.7902239004718226,-1.573526684437887,-2.9464803377734583
-1.0136178175555628,-2.5843728224383753,-1.2862556616412562,-0.7902477423297327,-1.5735505262957972,-2.946911398564474
-1.0131867567645472,-2.584252659474508,-1.2865193525897425,-0.7900560537921351,-1.5735986868487757,-2.9473305384265345
-1.0121915976153772,-2.5840609709369105,-1.2869389692889612,-0.7898519674884241,-1.5736225287066858,-2.9482885042773646
-1.011712376271383,-2.583905045186178,-1.2871912161456507,-0.7897923628436487,-1.5736587683307093,-2.9487558046924036
-1.0112207571612757,-2.583809200917379,-1.287454907094137,-0.7897442022906702,-1.573646370564596,-2.9492347876178187
-1.0107534567462366,-2.58368951479067,-1.2876713911639612,-0.7895763556109827,-1.573646370564596,-2.9497254530536097
-1.009674374257223,-2.583449665700094,-1.288199249898092,-0.789276425038473,-1.5737302939044397,-2.9506595770465296
-1.009218994771139,-2.5833657423602503,-1.2884390989886683,-0.7893121878253382,-1.5737302939044397,-2.951210323964254
-1.008740250264303,-2.5832107702838343,-1.288727108632223,-0.7890847365008753,-1.573754612599508,-2.9517372290240687
-1.0082128683673304,-2.583090607319967,-1.2890031973468226,-0.7890008131610315,-1.5737302939044397,-2.9523001352893274
-1.0071337858783167,-2.5828269163714808,-1.2895548979388636,-0.7886531988727015,-1.5738261381732386,-2.9533537069903772
-1.006594483052389,-2.5826590696917933,-1.2897585074054163,-0.7884615103351038,-1.5738385359393519,-2.953904692326681
-1.0060551802264612,-2.5825632254229944,-1.2900832335101526,-0.7883294264422815,-1.5738385359393519,-2.9544554392444056
-1.0054681936847132,-2.58240777650942,-1.290346924458639,-0.7880895773517054,-1.5738862196551722,-2.954994503651754
-1.0043295065509241,-2.582132164631979,-1.290983025227682,-0.7877658049212855,-1.5739463011371058,-2.9561436812030237
-1.003730599080221,-2.5820120016681116,-1.2912591139422815,-0.7877300421344202,-1.5740059057818812,-2.956730667744772
-1.00317889848818,-2.5818565527545374,-1.2915704886065882,-0.7874658743487757,-1.5739463011371058,-2.9572694937335413
-1.0025437513934534,-2.58173638979067,-1.291858975087301,-0.787393871937887,-1.573993984852926,-2.9577844778644007
-1.0013693014727991,-2.581473175679342,-1.2924826780902308,-0.7869861761676233,-1.5740779081927698,-2.9590416590320032
-1.0007222334491175,-2.581341568623678,-1.2927945295916956,-0.7867587248431605,-1.57410175005068,-2.9596646467791956
-1.0001471678363245,-2.581221405659811,-1.2930949370013636,-0.7866867224322718,-1.5741141478167933,-2.9603233973132532
-0.9994757811175745,-2.5810659567462366,-1.2935026327716272,-0.7864587942706507,-1.5741618315326136,-2.9609699884997767
-0.9982174078570765,-2.5808261076556605,-1.2941506544696253,-0.7862075010882776,-1.5742219130145472,-2.9622753302203577
-0.9975822607623499,-2.580694023762838,-1.2944863478290003,-0.7861350218402308,-1.5742576758014124,-2.9628260771380823
-0.9968751112567347,-2.5805509726153772,-1.2947986761676233,-0.785931412373678,-1.5742695967303675,-2.9635325113879603
-0.9962037245379847,-2.580395046864645,-1.2951586882220667,-0.7857993284808558,-1.574317757283346,-2.9641669432269495
-0.9948251883136194,-2.5800955931292933,-1.2958663145648401,-0.7853434721576136,-1.5744016806231897,-2.965520445500509
-0.9940827528582972,-2.5799158255206507,-1.2961543242083948,-0.7851517836200159,-1.574437443410055,-2.9662027994738978
-0.993387524281637,-2.5797837416278284,-1.2965505758868616,-0.7849600950824183,-1.5745099226581019,-2.9668734709369105
-0.9926803747760218,-2.5796402136432093,-1.2968743483172815,-0.7847560087787073,-1.5745576063739222,-2.9676037470446985
-0.9912179152118128,-2.579268280659811,-1.2975943724261683,-0.7844446341144007,-1.5746296087848108,-2.9689927736865442
-0.9904874006854456,-2.5791009108172815,-1.2979901472674769,-0.7842167059527796,-1.5747016111956995,-2.969687525426046
-0.9897201696978968,-2.578944985066549,-1.2983620802508753,-0.7840250174151819,-1.5747135321246546,-2.970393721257345
-0.9889891783343714,-2.5787771383868616,-1.2987340132342737,-0.7837727705584925,-1.5746777693377894,-2.9711604754077356
-0.9874785582171839,-2.5784056822406214,-1.2994664351092737,-0.7833297888385218,-1.5748332182513636,-2.9726572672473353
-0.9867718855487269,-2.578249756489889,-1.2998021284686487,-0.7831857840167444,-1.5748212973224085,-2.9734111467944544
-0.9860289732562464,-2.5780823866473597,-1.3002217451678675,-0.7829697767840784,-1.574881378804342,-2.974177900944845
-0.9851778189288538,-2.5779150168048304,-1.3005579153644007,-0.7828376928912562,-1.5749414602862757,-2.9749324957477015
-0.9836199919330042,-2.577531639729635,-1.301349941884176,-0.7824538389789026,-1.5750492254840296,-2.9765008131610315
-0.9828646818744105,-2.5773637930499476,-1.301758114491598,-0.7822502295123499,-1.574977223073141,-2.9773390928851526
-0.9820736090289515,-2.5772317091571253,-1.3021295706378382,-0.7819865385638636,-1.5750611464129847,-2.978093687688009
-0.9812830130206507,-2.5769804159747522,-1.3025859037982386,-0.7817710081683558,-1.5750611464129847,-2.9788363615619105
-0.9796889464007776,-2.576620880757467,-1.3033297697650355,-0.7813752333270472,-1.5750611464129847,-2.9805126825915735
-0.9788621107684534,-2.5764530340777796,-1.3037493864642542,-0.7811711470233362,-1.5752528349505823,-2.981290880833761
-0.9780710379229944,-2.576249424611227,-1.304145638142721,-0.7810276190387171,-1.5751689116107386,-2.9821654001819056
-0.9772799650775355,-2.5760934988604944,-1.304577652608053,-0.7808235327350062,-1.575324837361471,-2.982955519353048
-0.9756620565997522,-2.575722042714254,-1.3053935209857386,-0.7803557554828089,-1.575336758290426,-2.9846556822406214
-0.9747751394854944,-2.5755303541766565,-1.3058255354510706,-0.780151669179098,-1.5754206816302698,-2.985434357319967
-0.9739363829242151,-2.575350586568014,-1.3062575499164026,-0.7799003759967249,-1.575324837361471,-2.9863320032702845
-0.9730852285968226,-2.5751946608172815,-1.3067014853106897,-0.7796967665301722,-1.5755284468280237,-2.9871586004840296
-0.9712517897235315,-2.5748112837420862,-1.3075774351703089,-0.7793005148517054,-1.5755284468280237,-2.9889066855060022
-0.9703529516803187,-2.5746195952044886,-1.3079975287066858,-0.7791088263141077,-1.5757082144366663,-2.989828888569967
-0.9694541136371058,-2.574428383504049,-1.3085492292987269,-0.7788813749896448,-1.5755522886859339,-2.9907389322863978
-0.968447510396139,-2.5742486158954065,-1.3089812437640589,-0.7786052862750452,-1.5757563749896448,-2.9917331377612513
-0.9664700667010706,-2.5738170782672327,-1.3099892775165003,-0.7780416647540491,-1.5757439772235315,-2.993624750767843
-0.9654510656939905,-2.5735653082477015,-1.3104808966266077,-0.7778380552874964,-1.5758879820453089,-2.994643036519186
-0.96436053911318,-2.5733378569232386,-1.3109729925738733,-0.7775743643390101,-1.5758159796344202,-2.9957085291491907
-0.9632943312274378,-2.5731099287616175,-1.3115485350238245,-0.7772987524615687,-1.5758760611163538,-2.996798340474264
-0.9610050360309046,-2.572594944630758,-1.312652889882223,-0.776675049458639,-1.575911823903219,-2.998965565358297
-0.9598544279681605,-2.5722954908954065,-1.3131926695453089,-0.7763631979571741,-1.5761397520648401,-3.0001993815051478
-0.9586084524737757,-2.57203179994692,-1.3138163725482386,-0.7760632673846644,-1.5761035124408167,-3.001408640538351
-0.9573853651629847,-2.571768108998434,-1.3144410292254847,-0.7757633368121546,-1.576127831135885,-3.002641741429464
-0.9548929373370569,-2.5711448828326624,-1.3156283537494105,-0.7750924269305628,-1.5761993567096155,-3.00519305864443
-0.9535630385028284,-2.570857350026266,-1.3162520567523401,-0.7747562567340296,-1.5763433615313929,-3.006401840840475
-0.9522441069232386,-2.5705583731280726,-1.3169720808612269,-0.7744086424456995,-1.5763433615313929,-3.0077672640429896
-0.9509142080890101,-2.570258442555563,-1.3176921049701136,-0.7741087118731897,-1.5764873663531702,-3.009096924458639
-0.9482057730304163,-2.5695999304400843,-1.3190119902240198,-0.7733777205096644,-1.5765350500689905,-3.011707131062643
-0.9468272368060511,-2.5692880789386194,-1.319695774708883,-0.7730057875262659,-1.5767868200885218,-3.013035837803976
-0.9454849402057093,-2.568988625203268,-1.3204157988177698,-0.772682015095846,-1.5766671339618128,-3.014461342488424
-0.9441431204425257,-2.5686772505389612,-1.3210518995868128,-0.7723825613604944,-1.5769184271441858,-3.015778366719381
-0.9413626829730433,-2.5681379477130335,-1.3223956266986292,-0.7717350164996546,-1.5770147482501429,-3.018484894429342
-0.9400442282306116,-2.5678260962115687,-1.3230794111834925,-0.7713387648211878,-1.577050511037008,-3.0198620001422327
-0.9386418501483362,-2.5675390402423304,-1.3237393538104456,-0.7709792296039026,-1.5770862738238733,-3.0211313406573694
-0.937359635029928,-2.5673111120807093,-1.3244593779193323,-0.7706797758685511,-1.577277962361471,-3.022484366093771
-0.9347112814532679,-2.566712204610006,-1.325815502797262,-0.7700083891498011,-1.5773618857013147,-3.0250352064715784
-0.9334290663348597,-2.5664246718036097,-1.326451603566305,-0.7696364561664026,-1.5773618857013147,-3.0263403097735804
-0.9321225325213831,-2.566125218068258,-1.3270991484271448,-0.7693007628070276,-1.577386204396383,-3.0275378862964075
-0.9308045546161097,-2.565861527119772,-1.3277233282672327,-0.7689769903766077,-1.5775540510760706,-3.0288429895984095
-0.9283235708819788,-2.5652740637408655,-1.3289712111102503,-0.7684257666217249,-1.5775659720050257,-3.031226460133688
-0.927077595387594,-2.564986530934469,-1.3296311537372034,-0.7681377569781702,-1.5776022116290491,-3.0324114004718226
-0.9259031454669397,-2.5646870771991175,-1.330242935811178,-0.7677901426898401,-1.577578369771139,-3.033621136342184
-0.9246686140643519,-2.5644477049456995,-1.3308427969561976,-0.7674782911883753,-1.5777819792376917,-3.034806791936056
-0.9223197142230433,-2.56388503709902,-1.3320429960833948,-0.7668545881854456,-1.5777338186847132,-3.037189785634176
-0.9210732618915003,-2.5636571089373987,-1.3327143828021448,-0.7665312925921839,-1.5779255072223108,-3.0384228865252894
-0.9199345747577112,-2.563429657612936,-1.3333027998553675,-0.7662313620196741,-1.5777819792376917,-3.03965670267214
-0.9187362829791468,-2.5631540457354944,-1.3338545004474085,-0.765883747731344,-1.5779617468463343,-3.0408299604998987
-0.916351620350973,-2.562662426625387,-1.3350666205035608,-0.7653444449054163,-1.5780213514911097,-3.0432491938220423
-0.9151652495013636,-2.5623868147479456,-1.3355940024005335,-0.7651041189776819,-1.5781891981707972,-3.0444465319262903
-0.9140031973468226,-2.5621469656573694,-1.336181942616598,-0.7648046652423304,-1.5780695120440882,-3.0456679503070276
-0.9127801100360315,-2.5619195143329065,-1.3367579619037073,-0.7644808928119105,-1.5783451239215296,-3.046865526829855
-0.9103959242450159,-2.5614050070392054,-1.3378623167621058,-0.7638333479510706,-1.5784409681903284,-3.0492964426623743
-0.9091971556292933,-2.561141316090719,-1.3385222593890589,-0.7635214964496058,-1.5785730520831507,-3.0505061785327356
-0.9078910986529749,-2.5608657042132776,-1.3391216436969202,-0.7632458845721644,-1.5785368124591272,-3.0517032782184046
-0.9066804091082972,-2.5606258551227015,-1.3397334257708948,-0.7629101912127894,-1.5786445776568812,-3.0529606978045862
-0.9041879812823694,-2.560014549885885,-1.3409693876849573,-0.7622264067279261,-1.5788124243365687,-3.055415932332174
-0.9029176870929163,-2.5597508589373987,-1.3415573279010218,-0.7619269529925745,-1.5787528196917933,-3.0566611925708216
-0.9016597906695765,-2.559427563344137,-1.342217747365133,-0.7616632620440882,-1.5789082686053675,-3.0578463713275355
-0.9003527800189417,-2.5591400305377405,-1.3429010550128382,-0.761327091847555,-1.5788963476764124,-3.0591519514666956
-0.8977401892291468,-2.5585415999041956,-1.344149414693014,-0.7606318632708948,-1.5791600386248987,-3.061690632496969
-0.8964341322528284,-2.558253590260641,-1.3448212782489222,-0.7603443304644983,-1.5790641943561,-3.062983814870016
-0.8951042334185999,-2.5579541365252894,-1.345456902180807,-0.759984318410055,-1.5792320410357874,-3.0642650763141077
-0.893773380910055,-2.5576184431659144,-1.3461173216449183,-0.7597206274615687,-1.5792081991778772,-3.065558735524313
-0.8911731878863733,-2.5570433775531214,-1.347436253224508,-0.75897723833193,-1.579399887715475,-3.068228785191671
-0.8899152914630335,-2.556755844746725,-1.3481205145465296,-0.7586777845965784,-1.5792678038226526,-3.0695224444018763
-0.8885367552386683,-2.5564683119403284,-1.3487208525287073,-0.7583778540240687,-1.5794594923602503,-3.0708275477038782
-0.8871830145465296,-2.5561445395099085,-1.3493807951556605,-0.7580903212176722,-1.5794714132892054,-3.072120730076925
-0.8845942656146448,-2.555605713521139,-1.3507002035724085,-0.7573588530169886,-1.5796635786639612,-3.074707571660177
-0.8832762877093714,-2.5552824179278772,-1.3513124624835413,-0.7570589224444788,-1.5795553366290491,-3.0759411493884485
-0.8820179144488733,-2.555018726979391,-1.3519724051104944,-0.7567828337298792,-1.5797112623797815,-3.0772343317614954
-0.8807356993304651,-2.5547073523150843,-1.3526557127581995,-0.7564948240863245,-1.57975942293276,-3.0785394350634974
-0.8781469503985804,-2.5541680494891565,-1.3539279142962855,-0.7558000723468226,-1.5799749533282679,-3.081066672001974
-0.8769128958331507,-2.553892437611715,-1.3545635382281702,-0.7554400602923792,-1.5798552672015589,-3.0823119322406214
-0.875594441090719,-2.5535805861102503,-1.3552477995501917,-0.7551286856280726,-1.5800946394549769,-3.0836170355426233
-0.8743484655963343,-2.5533774534808558,-1.3558600584613245,-0.7548649946795862,-1.5800231138812464,-3.08486253419985
-0.8718197981463831,-2.5527780691729944,-1.3571675459491175,-0.754193131123678,-1.5802744070636194,-3.0872934500323694
-0.8706453482257288,-2.552490536366598,-1.3578394095050257,-0.7538812796222132,-1.5802868048297327,-3.088526789342062
-0.869399372731344,-2.552239243184225,-1.3584273497210901,-0.753509823475973,-1.5804908911334437,-3.0897484461413782
-0.8681529203998011,-2.5519397894488733,-1.359062973652975,-0.7532218138324183,-1.5803945700274866,-3.0909701029406946
-0.8656242529498499,-2.5513761679278772,-1.3603232542621058,-0.7525866667376917,-1.5805743376361292,-3.093388621007101
-0.8644021193133753,-2.551112476979391,-1.360898796712057,-0.7522152105914515,-1.5805986563311976,-3.094574276600973
-0.8631919066058558,-2.5508249441729944,-1.3615229765521448,-0.7518909613238733,-1.5807541052447718,-3.0957840124713343
-0.8619454542743128,-2.550514046345846,-1.3621228376971644,-0.751627270375387,-1.5806706587420862,-3.0969937483416956
-0.8594768683062952,-2.5499747435199183,-1.363370720540182,-0.7510398069964808,-1.5808380285846155,-3.099436108266012
-0.8582780996905726,-2.549711052571432,-1.3639944235431116,-0.7506802717791956,-1.5807784239398401,-3.100729767476217
-0.8569963614093226,-2.549471680318014,-1.3646429220782679,-0.7503083387957972,-1.5809820334063929,-3.1019750277148646
-0.8557499090777796,-2.5492079893695276,-1.3651822249041956,-0.7500208059894007,-1.5809462706195276,-3.103196684514181
-0.8531973997699183,-2.5486448446856897,-1.3664668242083948,-0.7494328657733362,-1.5811618010150355,-3.1057594458209437
-0.8520472685443323,-2.54834491411318,-1.3671019713031214,-0.7491214911090296,-1.5810659567462366,-3.1069446245776575
-0.8507168928729456,-2.548105541859762,-1.3677261511432093,-0.7487857977496546,-1.5812338034259241,-3.1082502047168177
-0.8495305220233362,-2.547842327748434,-1.368361775075094,-0.7484620253192347,-1.5812814871417444,-3.109483782445089
-0.8469660917865198,-2.5472429434405726,-1.3696215788470667,-0.7478864828692835,-1.5814254919635218,-3.111986223851339
-0.8456838766681116,-2.5469911734210413,-1.3702576796161097,-0.7476103941546839,-1.581329647694723,-3.113267962132589
-0.8443897406207483,-2.5466678778277796,-1.3708818594561976,-0.7472747007953089,-1.5814374128924769,-3.1145854632007044
-0.843203369771139,-2.546368424092428,-1.3715055624591272,-0.7469390074359339,-1.5815094153033655,-3.1158304850207728
-0.8406508604632776,-2.5457571188556116,-1.3727057615863245,-0.746279541646139,-1.5817492643939417,-3.1182737986194056
-0.8394163290606897,-2.54543382326235,-1.3733890692340296,-0.7459319273578089,-1.5817011038409632,-3.1195066610919397
-0.838170353566305,-2.5451224485980433,-1.3740370909320276,-0.745584789906637,-1.5818451086627405,-3.1207404772387903
-0.8368762175189417,-2.544858757649557,-1.3746374289142054,-0.7452362219439905,-1.581916634236471,-3.1220338980304163
-0.8343237082110804,-2.544283692036764,-1.375812832509176,-0.7447088400470179,-1.582120720540182,-3.1245248953448694
-0.8330290953265589,-2.543948475514547,-1.3764365355121058,-0.7444332281695765,-1.5821083227740687,-3.1257944742785853
-0.8317235151873987,-2.543696705495016,-1.3770487944232386,-0.744061295186178,-1.5822046438800257,-3.1270394960986536
-0.8304889837848108,-2.5434210936175745,-1.3777087370501917,-0.7436898390399378,-1.5823124090777796,-3.1283326784717005
-0.8280084768878382,-2.542905632649557,-1.3789446989642542,-0.7430184523211878,-1.5824082533465784,-3.130836073552267
-0.8267024199115198,-2.5426061789142054,-1.379580322896139,-0.742718521748678,-1.5824082533465784,-3.1321292559253138
-0.8254440466510218,-2.542331043873922,-1.380216423665182,-0.7423947493182581,-1.5824921766864222,-3.1333988348590296
-0.8241499106036585,-2.542115036641256,-1.3808282057391565,-0.7420714537249964,-1.582588020955221,-3.134656016026632
-0.8216574827777308,-2.5415638128863733,-1.3821600119220179,-0.7414477507220667,-1.582719628010885,-3.1371708551989954
-0.8203991095172327,-2.54128867784609,-1.382819954548971,-0.7411716620074671,-1.5826357046710413,-3.138404432927267
-0.819153134022848,-2.5410130659686487,-1.3834555784808558,-0.7408359686480921,-1.5827558676349085,-3.139709536229269
-0.8178947607623499,-2.540689293538229,-1.3840315977679651,-0.7405241171466272,-1.5827797094928187,-3.1409431139575403
