j0,j1,j2,j3,j4,j5
-0.8222563902484339,-2.708076302205221,-0.9995549360858362,-0.953414265309469,-1.5888684431659144,-3.1307640711413782
-0.8221967856036585,-2.708663288746969,-0.9982588926898401,-0.9541576544391077,-1.5888565222369593,-3.130752150212423
-0.8221967856036585,-2.7092745939837855,-0.9969990889178675,-0.9549134413348597,-1.5888202826129358,-3.1307881514178675
-0.8221967856036585,-2.7098377386676233,-0.995678726826803,-0.9556801954852503,-1.5888326803790491,-3.1307759920703333
-0.8222206274615687,-2.7109878698932093,-0.9930623213397425,-0.9571917692767542,-1.5888446013080042,-3.1308239142047327
-0.8221967856036585,-2.7115629355060022,-0.9917424360858362,-0.957947079335348,-1.5888326803790491,-3.130836073552267
-0.8221367041217249,-2.712114159260885,-0.9903748671161097,-0.9586661497699183,-1.5888083616839808,-3.1308239142047327
-0.8221367041217249,-2.7126897017108362,-0.9890545050250452,-0.9594810644732874,-1.5888326803790491,-3.130895439778463
-0.8221009413348597,-2.7137678305255335,-0.9863904158221644,-0.9609206358539026,-1.5888202826129358,-3.1309075991259974
-0.8220890204059046,-2.714283291493551,-0.9850824514972132,-0.9616277853595179,-1.5888565222369593,-3.1309433619128626
-0.8220647017108362,-2.7148106733905237,-0.9837988058673304,-0.9623468557940882,-1.5888446013080042,-3.1309433619128626
-0.8220766226397913,-2.7153499762164515,-0.9825504461871546,-0.9630668799029749,-1.5888326803790491,-3.1309433619128626
-0.8220408598529261,-2.7164281050311487,-0.9798982779132288,-0.9645054976092737,-1.5888202826129358,-3.130955521260397
-0.8220170179950159,-2.716931168233053,-0.9786503950702112,-0.9652016798602503,-1.5888326803790491,-3.1310153643237513
-0.8220170179950159,-2.7175186316119593,-0.977330509816305,-0.965860668812887,-1.5888202826129358,-3.130991284047262
-0.8220050970660608,-2.718057934437887,-0.9761298338519495,-0.9665802160846155,-1.5888202826129358,-3.131003443394796
-0.8219688574420374,-2.719124142323629,-0.9735859076129358,-0.9679353872882288,-1.5888083616839808,-3.1310272852527063
-0.8219450155841272,-2.719651524220602,-0.9723618666278284,-0.9685586134540003,-1.5888083616839808,-3.1310752073871058
-0.821909252797262,-2.7202027479754847,-0.9711616675006312,-0.9692781607257288,-1.5888083616839808,-3.1310752073871058
-0.8219211737262171,-2.7207539717303675,-0.9698417822467249,-0.9699972311602991,-1.5888083616839808,-3.1311472097979944
-0.8219569365130823,-2.7219398657428187,-0.9673698584185999,-0.9713643232928675,-1.5887725988971155,-3.1311710516559046
-0.8218730131732386,-2.7224915663348597,-0.9661334196673792,-0.9720719496356409,-1.5887725988971155,-3.1311591307269495
-0.8218730131732386,-2.7230427900897425,-0.96490985551943,-0.9727314154254358,-1.5887606779681605,-3.1311591307269495
-0.8219330946551722,-2.723642174397604,-0.963637653981344,-0.9734867254840296,-1.5887487570392054,-3.1311832110034388
-0.8218849341021937,-2.7247923056231897,-0.9612253347979944,-0.9747818152057093,-1.5887606779681605,-3.1312549749957483
-0.8218253294574183,-2.7253554503070276,-0.9599297682391565,-0.9754293600665491,-1.5887606779681605,-3.1312909762011927
-0.8217890898333948,-2.7258828322040003,-0.9587777296649378,-0.9761245886432093,-1.5887606779681605,-3.1312549749957483
-0.8218010107623499,-2.726445976887838,-0.9575532118426722,-0.9767964521991175,-1.5887725988971155,-3.1312909762011927
-0.8217294851886194,-2.72748834291567,-0.9551289717303675,-0.978102986012594,-1.588736359273092,-3.131326977406637
-0.8217414061175745,-2.728039566670553,-0.9539168516742151,-0.9787023703204554,-1.5887487570392054,-3.1313028971301478
-0.8217652479754847,-2.728614632283346,-0.9527528921710413,-0.9793742338763636,-1.588736359273092,-3.1313748995410364
-0.8217533270465296,-2.729081932698385,-0.9515650908099573,-0.980081860219137,-1.5886886755572718,-3.1313629786120813
-0.8217294851886194,-2.7301724592791956,-0.9492247740374964,-0.9813764731036585,-1.588724438344137,-3.1313868204699915
-0.8217175642596644,-2.7306516806231897,-0.9481084982501429,-0.9820364157306116,-1.588724438344137,-3.131446901951925
-0.8216813246356409,-2.7312029043780726,-0.9469807783709925,-0.9826715628253382,-1.588736359273092,-3.1313987413989466
-0.8216574827777308,-2.7317069212542933,-0.9459126631366175,-0.983319107686178,-1.588736359273092,-3.1313987413989466
-0.8216574827777308,-2.7326892058001917,-0.9436443487750452,-0.9845541159259241,-1.588724438344137,-3.131446901951925
-0.8216336409198206,-2.733180348073141,-0.9426000753985804,-0.985201660786764,-1.5886886755572718,-3.1314943472491663
-0.8216455618487757,-2.7337315718280237,-0.9415081183062952,-0.9857652823077601,-1.5886767546283167,-3.1315303484546106
-0.8216093222247522,-2.7342351118670862,-0.9404400030719202,-0.9863646666156214,-1.588724438344137,-3.1315184275256556
-0.8216093222247522,-2.7351811567889612,-0.9382684866534632,-0.9875400702105921,-1.5886767546283167,-3.1315184275256556
-0.8215974012957972,-2.735696617756979,-0.9372480551349085,-0.9881513754474085,-1.5887005964862269,-3.13157827058901
-0.8215974012957972,-2.7361882368670862,-0.9362042585956019,-0.9887989203082483,-1.588712517415182,-3.13160211244692
-0.8216212431537073,-2.736631695424215,-0.9351962248431605,-0.9893506209002894,-1.588712517415182,-3.13160211244692
-0.8215497175799769,-2.73755389848818,-0.9331801573382776,-0.990549389516012,-1.588736359273092,-3.1316142717944544
-0.8215621153460901,-2.7379372755633753,-0.9321592489825647,-0.991089169179098,-1.5887005964862269,-3.13160211244692
-0.8214901129352015,-2.738380734120504,-0.9311154524432581,-0.9916766325580042,-1.5886648336993616,-3.1316261927234095
-0.8215377966510218,-2.738812271748678,-0.9300716559039515,-0.9922164122210901,-1.5886529127704065,-3.131662193928854
-0.8215621153460901,-2.7396510283099573,-0.9280198256122034,-0.9933074156390589,-1.5887005964862269,-3.131674114857809
-0.8215377966510218,-2.7400711218463343,-0.9269993940936487,-0.9939430395709437,-1.5886767546283167,-3.131698195134298
-0.8215020338641565,-2.740514103566305,-0.9259794394122522,-0.9944585005389612,-1.5886648336993616,-3.131662193928854
-0.8214781920062464,-2.740957562123434,-0.9249356428729456,-0.9950221220599573,-1.5886767546283167,-3.131686035786764
-0.821441952382223,-2.7418320814715784,-0.9229310194598597,-0.9961374441729944,-1.5886886755572718,-3.1317220369922083
-0.821453873311178,-2.742227856312887,-0.9218276182757776,-0.9966648260699671,-1.5886767546283167,-3.1317699591266077
-0.821453873311178,-2.742695156727926,-0.9208310286151331,-0.9972761313067835,-1.5887005964862269,-3.131794039403097
-0.8214061895953577,-2.7431023756610315,-0.9198229948626917,-0.9978278318988245,-1.5887005964862269,-3.131781880055563
-0.8214181105243128,-2.7440250555621546,-0.917699162160055,-0.9989908377276819,-1.5886529127704065,-3.131817881261007
-0.8214061895953577,-2.7444923559771937,-0.9165828863727015,-0.999542538319723,-1.5886767546283167,-3.131829802189962
-0.8213942686664026,-2.7449477354632776,-0.9155510107623499,-1.0000937620746058,-1.5886648336993616,-3.1318419615374964
-0.8213823477374476,-2.7454031149493616,-0.9144347349749964,-1.0007413069354456,-1.5886529127704065,-3.131889883671896
-0.8213461081134241,-2.746349636708395,-0.9122865835772913,-1.001880947743551,-1.5886648336993616,-3.131889883671896
-0.8213580290423792,-2.746793572102682,-0.911170784627096,-1.0025160948382776,-1.5887005964862269,-3.131913725529806
-0.8212865034686487,-2.7473085562335413,-0.9100907484637659,-1.0031159559832972,-1.5887005964862269,-3.131937805806295
-0.8213461081134241,-2.7477882544146937,-0.9090226332293909,-1.0038111845599573,-1.5886529127704065,-3.131913725529806
-0.821322266255514,-2.7487943808185022,-0.9068024794207972,-1.0050824324237269,-1.5886648336993616,-3.1319852511035364
-0.8212865034686487,-2.7492979208575647,-0.9056504408465784,-1.005669895802633,-1.5886886755572718,-3.1319733301745813
-0.8212865034686487,-2.7497409025775355,-0.9045818487750452,-1.0063169638263147,-1.5886648336993616,-3.1319852511035364
-0.8212502638446253,-2.750256363545553,-0.9034064451800745,-1.0068686644183558,-1.5886767546283167,-3.1320212523089808
-0.8212264219867151,-2.751179043446676,-0.9010542074786585,-1.0081637541400355,-1.5886648336993616,-3.1320932547198694
-0.8211782614337366,-2.75163442293276,-0.8999741713153284,-1.0087750593768519,-1.588616673146383,-3.1321051756488245
-0.8211901823626917,-2.7521494070636194,-0.8988221327411097,-1.0093749205218714,-1.5886648336993616,-3.132057253514425
-0.8211901823626917,-2.752641503010885,-0.8976696173297327,-1.0099862257586878,-1.5886648336993616,-3.1320810953723353
-0.821202580128805,-2.7536237875567835,-0.8954499403582972,-1.0112937132464808,-1.5886529127704065,-3.1321170965777796
-0.8211901823626917,-2.7541869322406214,-0.8942974249469202,-1.0118926207171839,-1.5886529127704065,-3.132141176854269
-0.8211544195758265,-2.7546780745135706,-0.8931697050677698,-1.0125282446490687,-1.5886405150042933,-3.1321890989886683
-0.8211663405047815,-2.755157772694723,-0.8920295874225062,-1.0131643454181116,-1.5886405150042933,-3.1322489420520228
-0.8211186567889612,-2.756200138722555,-0.8898208777057093,-1.014435116444723,-1.5886405150042933,-3.132177178059713
-0.8210943380938929,-2.756691280995504,-0.8887055555926722,-1.0150345007525843,-1.5886405150042933,-3.1321890989886683
-0.8210585753070276,-2.7571705023394983,-0.8876012007342737,-1.0156219641314905,-1.5886285940753382,-3.132273022328512
-0.8210466543780726,-2.7576497236834925,-0.8865087668048304,-1.0162456671344202,-1.5885689894305628,-3.1322489420520228
-0.8210466543780726,-2.7586568037616175,-0.8843253294574183,-1.0175049940692347,-1.5885689894305628,-3.132296864186422
-0.8210228125201624,-2.759172264729635,-0.8832567373858851,-1.018151585255758,-1.5885689894305628,-3.1323209444629114
-0.8210585753070276,-2.7596753279315394,-0.8821404615985315,-1.0187161604510706,-1.588616673146383,-3.1323209444629114
-0.8210466543780726,-2.760226551686422,-0.8810971418963831,-1.019315544758932,-1.5885689894305628,-3.1323209444629114
-0.8210104147540491,-2.7611973921405237,-0.8789847532855433,-1.0205262343036097,-1.5885809103595179,-3.132392708455221
-0.8209622542010706,-2.761676613484518,-0.8779524008380335,-1.021137539540426,-1.5885689894305628,-3.1323569456683558
-0.820998493825094,-2.762155834828512,-0.8768842856036585,-1.0217974821673792,-1.5885689894305628,-3.132404867802755
-0.8209622542010706,-2.762611214314596,-0.8758166472064417,-1.0223372618304651,-1.5885689894305628,-3.1324406305896204
-0.8208783308612269,-2.763510052357809,-0.873728100453512,-1.0235117117511194,-1.5885689894305628,-3.132488791142599
-0.820902172719137,-2.7640016714679163,-0.8726962248431605,-1.0240634123431605,-1.5885689894305628,-3.1324527899371546
-0.820902172719137,-2.764420811329977,-0.8717001120196741,-1.0246756712542933,-1.5885327498065394,-3.1324647108661097
-0.8208902517901819,-2.764900032673971,-0.8706682364093226,-1.0252864996539515,-1.5885327498065394,-3.13253623643984
-0.8208306471454065,-2.7658947149859827,-0.8685796896563929,-1.0264256636248987,-1.5885327498065394,-3.13253623643984
-0.8208425680743616,-2.766362015401022,-0.8674882094012659,-1.0269892851458948,-1.5885565916644495,-3.13253623643984
-0.8208187262164515,-2.766829315816061,-0.8665040175067347,-1.0275052229510706,-1.5885327498065394,-3.1325960795031946
-0.8208063284503382,-2.7672250906573694,-0.865448300038473,-1.0280445257769983,-1.5885446707354944,-3.132620159779684
-0.8208187262164515,-2.768123451863424,-0.8633955160724085,-1.0291836897479456,-1.5885565916644495,-3.132632080708639
-0.8208187262164515,-2.7686026732074183,-0.8623874823199671,-1.029687229787008,-1.5885327498065394,-3.132620159779684
-0.8208425680743616,-2.7690346876727503,-0.861307446156637,-1.0302508513080042,-1.5885565916644495,-3.132620159779684
-0.8208063284503382,-2.7694299856769007,-0.8603718916522425,-1.030778710042135,-1.5885446707354944,-3.1326800028430384
-0.8207586447345179,-2.7703164259540003,-0.8583553473102015,-1.0318816343890589,-1.5885327498065394,-3.1327160040484827
-0.820770565663473,-2.770712200795309,-0.8573954741107386,-1.0323613325702112,-1.5885689894305628,-3.1326919237719935
-0.8207586447345179,-2.7711432615863245,-0.8563993612872522,-1.032912556325094,-1.5885689894305628,-3.132752005253927
-0.820770565663473,-2.7715986410724085,-0.8554032484637659,-1.0334280172931116,-1.5885809103595179,-3.132752005253927
-0.8206985632525843,-2.772449795399801,-0.8534954229937952,-1.034555737172262,-1.5885446707354944,-3.1326680819140833
-0.8207224051104944,-2.7728570143329065,-0.852523152028219,-1.0350592772113245,-1.5885689894305628,-3.132763926182882
-0.8206747213946741,-2.773276154194967,-0.8515871206866663,-1.0356467405902308,-1.5885446707354944,-3.132763926182882
-0.8206389586078089,-2.7736838499652308,-0.8506391684161585,-1.0361021200763147,-1.5885446707354944,-3.132775847111837
-0.8206389586078089,-2.7744510809527796,-0.8488505522357386,-1.0371220747577112,-1.5885089079486292,-3.1328118483172815
-0.8206027189837855,-2.77482253709902,-0.848022762929098,-1.0375893751727503,-1.5885089079486292,-3.132775847111837
-0.8206265608416956,-2.7752302328692835,-0.8471587339984339,-1.0380929152118128,-1.5885327498065394,-3.1327880064593714
-0.8206389586078089,-2.7756250540362757,-0.8462103048907679,-1.0386441389666956,-1.5885208288775843,-3.1327880064593714
-0.8206027189837855,-2.776320282612936,-0.8445060888873499,-1.039567772542135,-1.5885089079486292,-3.132847849522726
-0.8205788771258753,-2.776655975972311,-0.8435943762408655,-1.0400355497943323,-1.5885208288775843,-3.132859770451681
-0.8205788771258753,-2.777015511189596,-0.8427422682391565,-1.0405390898333948,-1.5885089079486292,-3.13288385072817
-0.8205907980548304,-2.7774108091937464,-0.8418782393084925,-1.0409825483905237,-1.5885689894305628,-3.132835928593771
-0.8205788771258753,-2.7781060377704065,-0.8401621023761194,-1.0419657866107386,-1.5884969870196741,-3.132871691380636
-0.8205669561969202,-2.7784536520587366,-0.8393586317645472,-1.042445484791891,-1.5885089079486292,-3.1328957716571253
-0.8205907980548304,-2.778813187276022,-0.83850604692568,-1.0428412596331995,-1.5885565916644495,-3.132859770451681
-0.8205669561969202,-2.7791364828692835,-0.8377020994769495,-1.0432608763324183,-1.5885089079486292,-3.1329436937915247
-0.8205187956439417,-2.779867474232809,-0.8361418882953089,-1.0442083517657679,-1.5885089079486292,-3.132991615925924
-0.8205426375018519,-2.7801793257342737,-0.8353498617755335,-1.0446398893939417,-1.5885089079486292,-3.132967774068014
-0.8205550352679651,-2.780550781880514,-0.8345816771136683,-1.0450833479510706,-1.5885089079486292,-3.132991615925924
-0.8205307165728968,-2.7808383146869105,-0.8338378111468714,-1.045586887990133,-1.588485066090719,-3.132991615925924
-0.8204830328570765,-2.781496826802389,-0.8323500792132776,-1.0463784376727503,-1.588473145161764,-3.133003536854879
-0.8204711119281214,-2.7817729155169886,-0.8315933386432093,-1.0467866102801722,-1.5885327498065394,-3.1330514589892786
-0.8205187956439417,-2.7821205298053187,-0.8308256308185022,-1.0471819082843226,-1.5884969870196741,-3.1330395380603235
-0.8204949537860315,-2.782408062611715,-0.8300936857806605,-1.0475295225726526,-1.588473145161764,-3.1330514589892786
-0.8205068747149866,-2.7830312887774866,-0.8287375609027308,-1.048248593007223,-1.5885446707354944,-3.133063618336813
-0.8204591909991663,-2.7833550612079065,-0.8280652205096644,-1.0486567656146448,-1.588485066090719,-3.133087460194723
-0.8204591909991663,-2.783654514943258,-0.8274291197406214,-1.0490644613849085,-1.5884969870196741,-3.133087460194723
-0.8204711119281214,-2.7839420477496546,-0.8267572561847132,-1.0494006315814417,-1.588473145161764,-3.133075539265768
-0.8204711119281214,-2.7844932715045374,-0.8254850546466272,-1.0500357786761683,-1.5884607473956507,-3.133087460194723
-0.820434872304098,-2.784804646168844,-0.8249214331256312,-1.0503953138934534,-1.588473145161764,-3.133087460194723
-0.8204711119281214,-2.7850564161883753,-0.8243210951434534,-1.0507548491107386,-1.588473145161764,-3.133075539265768
-0.8204229513751429,-2.785367790852682,-0.8237207571612757,-1.0510667006122034,-1.588473145161764,-3.133099142705099
-0.8203871885882776,-2.7858837286578577,-0.822665039693014,-1.051678482686178,-1.5884607473956507,-3.133122984563009
-0.8203752676593226,-2.7861231009112757,-0.8221491018878382,-1.0520623365985315,-1.588473145161764,-3.1331351439105433
-0.8203871885882776,-2.7863743940936487,-0.821596924458639,-1.0524457136737269,-1.5884607473956507,-3.1331589857684534
-0.8203752676593226,-2.786614243184225,-0.8210809866534632,-1.052697483693258,-1.5884969870196741,-3.1331830660449427
-0.8203991095172327,-2.7870457808123987,-0.8200729529010218,-1.0532010237323206,-1.5884607473956507,-3.1331830660449427
-0.820434872304098,-2.787285629902975,-0.8195565382586878,-1.0534651915179651,-1.5884607473956507,-3.1331711451159876
-0.820434872304098,-2.7874892393695276,-0.8191731611834925,-1.0537284056292933,-1.5885089079486292,-3.1331830660449427
-0.820327107106344,-2.78766900697817,-0.818704907094137,-1.0539925734149378,-1.588485066090719,-3.1331589857684534
-0.8203752676593226,-2.7880523840533655,-0.8177807966815394,-1.054483715687887,-1.5884488264666956,-3.133206907902853
-0.8203390280352991,-2.788232151662008,-0.8173607031451624,-1.0546520392047327,-1.588473145161764,-3.133206907902853
-0.820327107106344,-2.7883761564837855,-0.816988770161764,-1.0548918882953089,-1.5884488264666956,-3.1331949869738978
-0.820327107106344,-2.788544003163473,-0.8166406790362757,-1.0550721327411097,-1.5884607473956507,-3.1331589857684534
-0.8203633467303675,-2.7888434568988245,-0.8159444967852991,-1.0554316679583948,-1.5884488264666956,-3.133206907902853
-0.820327107106344,-2.7889750639544886,-0.8155606428729456,-1.0557072798358362,-1.5884488264666956,-3.1331949869738978
-0.820327107106344,-2.7891667524920862,-0.8153088728534144,-1.0559113661395472,-1.588485066090719,-3.1331830660449427
-0.820327107106344,-2.789286438618795,-0.8149846235858362,-1.0560906569110315,-1.5884369055377405,-3.133206907902853
-0.820327107106344,-2.789478127156393,-0.8144682089435022,-1.0563424269305628,-1.588485066090719,-3.1332548300372522
-0.820327107106344,-2.78962213197817,-0.8141921202289026,-1.0564149061786097,-1.588473145161764,-3.1332548300372522
-0.8202794233905237,-2.789717976246969,-0.8139765898333948,-1.0565946737872522,-1.5884607473956507,-3.1332669893847864
-0.8203390280352991,-2.789825741444723,-0.8137367407428187,-1.0566542784320276,-1.5884607473956507,-3.133242909108297
-0.8203032652484339,-2.790029827748434,-0.8133648077594202,-1.0569060484515589,-1.5884488264666956,-3.1332548300372522
-0.8203032652484339,-2.7901256720172327,-0.8131726423846644,-1.0568464438067835,-1.588473145161764,-3.133230988179342
-0.8203032652484339,-2.7902095953570765,-0.8130405584918421,-1.0569661299334925,-1.5884607473956507,-3.133242909108297
-0.820315186177389,-2.7902453581439417,-0.8128603140460413,-1.0571101347552698,-1.588473145161764,-3.1333027521716517
-0.8202670256244105,-2.7903054396258753,-0.8127043882953089,-1.057242218648092,-1.5884488264666956,-3.1332669893847864
-0.820315186177389,-2.7903054396258753,-0.8125961462603968,-1.0572298208819788,-1.5884369055377405,-3.1332548300372522
-0.8202913443194788,-2.7903054396258753,-0.8125603834735315,-1.0572059790240687,-1.5884488264666956,-3.1332669893847864
-0.8202670256244105,-2.7903173605548304,-0.8125365416156214,-1.0573743025409144,-1.5884607473956507,-3.1332789103137415
-0.8202551046954554,-2.7903054396258753,-0.8125484625445765,-1.0573857466327112,-1.5884369055377405,-3.1332908312426966
-0.820315186177389,-2.7903054396258753,-0.8125484625445765,-1.057145897542135,-1.588473145161764,-3.1332669893847864
-0.8202794233905237,-2.79029351869692,-0.8125723044024866,-1.0571702162372034,-1.588473145161764,-3.1332789103137415
-0.8202913443194788,-2.7903054396258753,-0.8125723044024866,-1.0571816603290003,-1.5884249846087855,-3.1332908312426966
-0.820315186177389,-2.7903173605548304,-0.8125723044024866,-1.0572178999530237,-1.5884607473956507,-3.1332789103137415
-0.8202670256244105,-2.7903173605548304,-0.8125484625445765,-1.0571816603290003,-1.5884249846087855,-3.133230988179342
-0.8202670256244105,-2.7903292814837855,-0.8125842253314417,-1.0572059790240687,-1.588473145161764,-3.1332548300372522
-0.8202551046954554,-2.7903173605548304,-0.8125603834735315,-1.0571702162372034,-1.5884488264666956,-3.133338753377096
-0.8203032652484339,-2.79029351869692,-0.8125842253314417,-1.0571702162372034,-1.588473145161764,-3.1332908312426966
-0.8202794233905237,-2.79029351869692,-0.8126080671893519,-1.0571816603290003,-1.5884607473956507,-3.1332789103137415
-0.8202670256244105,-2.7903054396258753,-0.8125961462603968,-1.0572059790240687,-1.5884488264666956,-3.1332669893847864
-0.820327107106344,-2.7903173605548304,-0.8125484625445765,-1.0572178999530237,-1.5884607473956507,-3.1332908312426966
-0.8203390280352991,-2.79029351869692,-0.8125723044024866,-1.0572298208819788,-1.5884607473956507,-3.1332789103137415
-0.8203032652484339,-2.7903173605548304,-0.8125961462603968,-1.0571940580951136,-1.5884607473956507,-3.1333027521716517
-0.8203032652484339,-2.79029351869692,-0.8126080671893519,-1.057242218648092,-1.588473145161764,-3.1332908312426966
-0.8202913443194788,-2.7903054396258753,-0.8125961462603968,-1.0572779814349573,-1.5884488264666956,-3.1332908312426966
-0.8203032652484339,-2.7903054396258753,-0.8125723044024866,-1.0572779814349573,-1.5884249846087855,-3.133326832448141
-0.8203509489642542,-2.7903173605548304,-0.8125723044024866,-1.0572903792010706,-1.5884369055377405,-3.1332908312426966
-0.8203032652484339,-2.790281597767965,-0.8125723044024866,-1.0572059790240687,-1.5884969870196741,-3.1333027521716517
-0.8202913443194788,-2.7903054396258753,-0.8125961462603968,-1.0572178999530237,-1.5884969870196741,-3.133314911519186
-0.8202913443194788,-2.79029351869692,-0.8126567045794886,-1.0571101347552698,-1.5884369055377405,-3.133314911519186
-0.8202794233905237,-2.79029351869692,-0.8127043882953089,-1.0570619742022913,-1.588473145161764,-3.133326832448141
-0.8203032652484339,-2.7902453581439417,-0.8127525488482874,-1.0570381323443812,-1.5884607473956507,-3.133314911519186
-0.8202670256244105,-2.790281597767965,-0.8128603140460413,-1.0569422880755823,-1.5884369055377405,-3.133338753377096
-0.8202794233905237,-2.790161434804098,-0.8130162397967737,-1.0568702856646937,-1.5884130636798304,-3.1332669893847864
-0.8202670256244105,-2.7901738325702112,-0.8131845633136194,-1.056690518056051,-1.5884369055377405,-3.1333027521716517
-0.8202913443194788,-2.7901018301593226,-0.8133166472064417,-1.0567267576800745,-1.5884488264666956,-3.1333027521716517
-0.8202913443194788,-2.7900059858905237,-0.8134725729571741,-1.0565827528582972,-1.5884130636798304,-3.133314911519186
-0.8203032652484339,-2.789861504231588,-0.8138683477984827,-1.056451145802633,-1.5884607473956507,-3.1332789103137415
-0.8202794233905237,-2.7897656599627894,-0.8140485922442835,-1.0563786665545862,-1.5884488264666956,-3.1332789103137415
-0.8202913443194788,-2.7896698156939905,-0.8143366018878382,-1.0562709013568323,-1.5884249846087855,-3.133326832448141
-0.8202551046954554,-2.789466206227438,-0.8145764509784144,-1.0562227408038538,-1.5884488264666956,-3.133326832448141
-0.8202913443194788,-2.7892144362079065,-0.8152249495135706,-1.0559471289264124,-1.5884488264666956,-3.1332908312426966
-0.8202431837665003,-2.788999382649557,-0.815584961568014,-1.0556953589068812,-1.588473145161764,-3.133338753377096
-0.8202670256244105,-2.7888792196856897,-0.8159688154803675,-1.0555995146380823,-1.588485066090719,-3.1332669893847864
-0.8202670256244105,-2.788663689290182,-0.8164003531085413,-1.0552275816546839,-1.5884369055377405,-3.1333027521716517
-0.8202794233905237,-2.7882803122149866,-0.8172648588763636,-1.054676357899801,-1.5884369055377405,-3.133314911519186
-0.8202794233905237,-2.788112465535299,-0.8177450338946741,-1.054352108632223,-1.5884607473956507,-3.1332908312426966
-0.8203390280352991,-2.787872616444723,-0.8182008902179163,-1.054112736378805,-1.5884249846087855,-3.1333027521716517
-0.8202913443194788,-2.78766900697817,-0.818704907094137,-1.0538366476642054,-1.588473145161764,-3.1332908312426966
-0.8202551046954554,-2.787201706563131,-0.8197611013995569,-1.0531895796405237,-1.5884488264666956,-3.1333027521716517
-0.8202794233905237,-2.786985699330465,-0.820324722920553,-1.052913014088766,-1.5884488264666956,-3.1333027521716517
-0.820327107106344,-2.7867582480060022,-0.8208769003497522,-1.0526135603534144,-1.5884488264666956,-3.1332669893847864
-0.8202670256244105,-2.786482636128561,-0.8214767614947718,-1.0523021856891077,-1.5884369055377405,-3.133314911519186
-0.8203032652484339,-2.7859795729266565,-0.8226893583880823,-1.051582161580221,-1.588473145161764,-3.1333027521716517
-0.8203390280352991,-2.7857635656939905,-0.823313061391012,-1.0511987845050257,-1.5884488264666956,-3.1332908312426966
-0.8203390280352991,-2.7854636351214808,-0.8239248434649866,-1.0508750120746058,-1.5884369055377405,-3.1333027521716517
-0.8202913443194788,-2.7852123419391077,-0.8245251814471644,-1.0505273977862757,-1.5883892218219202,-3.1332669893847864
-0.8203390280352991,-2.7846367994891565,-0.8258212248431605,-1.0497000853167933,-1.5884488264666956,-3.133326832448141
-0.8203509489642542,-2.7843850294696253,-0.8264935652362269,-1.0493763128863733,-1.5884130636798304,-3.1332789103137415
-0.8203509489642542,-2.784097496663229,-0.8271291891681116,-1.0490286985980433,-1.5884369055377405,-3.133230988179342
-0.8203752676593226,-2.783774201069967,-0.8278372923480433,-1.0486930052386683,-1.5884369055377405,-3.1332548300372522
-0.8203871885882776,-2.783151451741354,-0.8291814962970179,-1.0478771368609827,-1.5884249846087855,-3.1331711451159876
-0.8203633467303675,-2.7827919165240687,-0.8298895994769495,-1.0474332014666956,-1.5884130636798304,-3.1331470648394983
-0.820434872304098,-2.7824562231646937,-0.8305857817279261,-1.0471099058734339,-1.5884369055377405,-3.1331711451159876
-0.8203991095172327,-2.782156769429342,-0.8312814871417444,-1.0467141310321253,-1.5884488264666956,-3.1331351439105433
-0.8204110304461878,-2.7815211454974573,-0.8327096144305628,-1.045898739491598,-1.5884369055377405,-3.1331711451159876
-0.8204110304461878,-2.7811253706561487,-0.833477799092428,-1.045466725026266,-1.5884011427508753,-3.133122984563009
-0.8204591909991663,-2.7808502356158655,-0.8342216650592249,-1.0450595060931605,-1.5884011427508753,-3.1331711451159876
-0.8204591909991663,-2.7804907003985804,-0.83496600786318,-1.044567886983053,-1.5884011427508753,-3.1331351439105433
-0.8204591909991663,-2.779867474232809,-0.8365376631366175,-1.0437043348895472,-1.5883892218219202,-3.1331470648394983
-0.8204591909991663,-2.7795560995685022,-0.8373058477984827,-1.0432489554034632,-1.5884130636798304,-3.133099142705099
-0.8204711119281214,-2.779196564351217,-0.8380501906024378,-1.0427573362933558,-1.5884130636798304,-3.133099142705099
-0.8204949537860315,-2.778860870991842,-0.8388422171222132,-1.0423014799701136,-1.5884249846087855,-3.133075539265768
-0.8205426375018519,-2.778154198323385,-0.8404501120196741,-1.041462246571676,-1.5884011427508753,-3.1330514589892786
-0.8205550352679651,-2.777806584035055,-0.8412664572345179,-1.040910545979635,-1.5884011427508753,-3.133003536854879
-0.8205907980548304,-2.7774346510516565,-0.8421180883990687,-1.040466610585348,-1.5884011427508753,-3.132991615925924
-0.8205426375018519,-2.7770512739764612,-0.8429225126849573,-1.0400355497943323,-1.5884130636798304,-3.1330156962024134
-0.8206027189837855,-2.7762602011310022,-0.8446028868304651,-1.039016071950094,-1.5884249846087855,-3.132979694996969
-0.8206265608416956,-2.775888744984762,-0.8455145994769495,-1.038572136555807,-1.5884130636798304,-3.132967774068014
-0.8206265608416956,-2.7754576841937464,-0.8463667074786585,-1.0381048361407679,-1.5883892218219202,-3.1329436937915247
-0.8206389586078089,-2.775062386189596,-0.8473027388202112,-1.0375655333148401,-1.5883892218219202,-3.1329436937915247
-0.820662800465719,-2.7743313948260706,-0.8491748015033167,-1.0364978949176233,-1.5884011427508753,-3.1329196135150355
-0.8206866423236292,-2.773911778126852,-0.850051228200094,-1.0359461943255823,-1.5884130636798304,-3.1328957716571253
