j0,j1,j2,j3,j4,j5
-0.9609211126910608,-2.5965221563922327,-1.28636342683901,-0.7868784109698694,-1.578956429158346,-3.0028815905200403
-0.9583800474749964,-2.5958989302264612,-1.2876713911639612,-0.7863033453570765,-1.578968350087301,-3.0054922739612024
-0.9570859114276331,-2.595539395009176,-1.2883427778827112,-0.7859671751605433,-1.5791481176959437,-3.006773296986715
-0.9557917753802698,-2.5952275435077112,-1.2890270392047327,-0.7856558004962366,-1.5790284315692347,-3.0081144014941614
-0.9544733206378382,-2.5948923269854944,-1.289722744618551,-0.7852838675128382,-1.5791600386248987,-3.0094435850726526
-0.9517291227923792,-2.594245258961813,-1.2910788694964808,-0.7845881620990198,-1.5791242758380335,-3.0121143499957483
-0.9503987471209925,-2.593921963368551,-1.2918227354632776,-0.784241024647848,-1.5793398062335413,-3.0134673754321497
-0.9490206877337855,-2.5936220327960413,-1.2925427595721644,-0.7838934103595179,-1.5792439619647425,-3.0148924032794397
-0.9476783911334437,-2.5932629744159144,-1.2932985464679163,-0.7834733168231409,-1.5793517271624964,-3.0161739031421106
-0.9448979536639612,-2.5926159063922327,-1.2947142759906214,-0.7827895323382776,-1.5793517271624964,-3.018928114567892
-0.9435313383685511,-2.5923402945147913,-1.295410458241598,-0.782478157673971,-1.5795195738421839,-3.020280663167135
-0.9422014395343226,-2.5919926802264612,-1.296178166066305,-0.7821782271014612,-1.579423729573385,-3.021670166646139
-0.9408472220050257,-2.5916813055621546,-1.2968743483172815,-0.7817590872394007,-1.5795796553241175,-3.022987429295675
-0.9381626288043421,-2.5910585562335413,-1.2982781569110315,-0.7810514608966272,-1.5796392599688929,-3.025574032460348
-0.9368804136859339,-2.5907705465899866,-1.2989261786090296,-0.7807515303241175,-1.5797231833087366,-3.02687913576235
-0.9355862776385706,-2.590447250996725,-1.2995980421649378,-0.7804158369647425,-1.5796874205218714,-3.0281363169299524
-0.9343279043780726,-2.5901716391192835,-1.3002460638629358,-0.7800563017474573,-1.5798309485064905,-3.0293460528003138
-0.931859318410055,-2.589536492024557,-1.3015297094928187,-0.7793963591205042,-1.5799391905414026,-3.0317650477038782
-0.930612866078512,-2.5892608801471155,-1.3021662870990198,-0.7791689077960413,-1.5798552672015589,-3.032950226460592
-0.9293902556048792,-2.588973347340719,-1.3027895132647913,-0.7788093725787562,-1.5799630323993128,-3.0341599623309534
-0.9282396475421351,-2.588710133229391,-1.3034380117999476,-0.7784975210772913,-1.5800469557391565,-3.035393540059225
-0.9258788267718714,-2.5880869070636194,-1.3046610991107386,-0.7778857390033167,-1.580214802418844,-3.037788693104879
-0.9246805349933069,-2.587835137044088,-1.3052495161639612,-0.7775743643390101,-1.5801189581500452,-3.038973871861593
-0.9235180060016077,-2.5875356833087366,-1.305873219166891,-0.7772744337665003,-1.5803826490985315,-3.040147129689352
-0.9223197142230433,-2.5872958342181605,-1.3065093199359339,-0.7769506613360804,-1.580334488545553,-3.041333023701803
-0.9199469725238245,-2.5867088476764124,-1.3076971212970179,-0.7762911955462855,-1.5805266539203089,-3.0437522570239466
-0.9187601248370569,-2.586433235798971,-1.3083213011371058,-0.7759912649737757,-1.5804184118853968,-3.0449610392199915
-0.9175618330584925,-2.5861814657794397,-1.3089812437640589,-0.7757037321673792,-1.5806344191180628,-3.0462306181537073
-0.916351620350973,-2.5859063307391565,-1.309544865285055,-0.7753918806659144,-1.5805867354022425,-3.0473924318896692
-0.9139907995807093,-2.5853307882892054,-1.3107331434832972,-0.7747204939471644,-1.5807421843158167,-3.0498831907855433
-0.9127801100360315,-2.585007969533102,-1.311392609273092,-0.7743967215167444,-1.5806706587420862,-3.0510924498187464
-0.9114983717547815,-2.584672276173727,-1.31201678911318,-0.7740967909442347,-1.580766503010885,-3.052338186894552
-0.9102876822101038,-2.5844205061541956,-1.3125212828265589,-0.7738092581378382,-1.5808022657977503,-3.0535593668567103
-0.9077351729022425,-2.5837252775775355,-1.3139250914203089,-0.7730301062213343,-1.5809219519244593,-3.056038204823629
-0.9064529577838343,-2.583449665700094,-1.3145964781390589,-0.7727301756488245,-1.5808504263507288,-3.057307783757345
-0.9051945845233362,-2.583066765462057,-1.3152201811419886,-0.7723944822894495,-1.581005875264303,-3.0585292021380823
-0.903912369404928,-2.5827553907977503,-1.3158806006061,-0.7721188704120081,-1.581005875264303,-3.0598347822772425
-0.9013116995440882,-2.5821197668658655,-1.3172724882708948,-0.7713750044452112,-1.5811975638019007,-3.0624330679522913
-0.9000051657306116,-2.581808392201559,-1.317967716847555,-0.7710631529437464,-1.5810421148883265,-3.0637500921832483
-0.8986390272723597,-2.581425491963522,-1.3186042944537562,-0.7707279364215296,-1.5811618010150355,-3.0650437513934534
-0.8973215262042444,-2.581113640462057,-1.319336239491598,-0.7703798452960413,-1.5812695662127894,-3.066432778035299
-0.8947089354144495,-2.580514732991354,-1.3207157293902796,-0.7696846167193812,-1.5813654104815882,-3.0690913836108606
-0.893402401600973,-2.580179516469137,-1.321388069783346,-0.7693727652179163,-1.5813654104815882,-3.0704084078418177
-0.8920844236956995,-2.5798915068255823,-1.3220480124102991,-0.769012753163473,-1.5814374128924769,-3.0717137495623987
-0.8907178084002894,-2.579603974019186,-1.3227198759662073,-0.7686894575702112,-1.5815694967852991,-3.0731266180621546
-0.8880932966815394,-2.579016987477438,-1.3241356054889124,-0.7680776754962366,-1.5817731062518519,-3.0756059328662317
-0.8867996374713343,-2.578681294118063,-1.3248198668109339,-0.7677181402789515,-1.581689182912008,-3.076958719884054
-0.8855050245868128,-2.578345600758688,-1.3254912535296839,-0.7673824469195765,-1.5818207899676722,-3.0782042185412806
-0.8842108885394495,-2.5780585447894495,-1.3261635939227503,-0.7670581976519983,-1.5818927923785608,-3.079557243977682
-0.8816464583026331,-2.577423874531881,-1.3275435606585901,-0.7663515249835413,-1.582024876271383,-3.082156006489889
-0.8803399244891565,-2.577088181172506,-1.3281787077533167,-0.7659919897662562,-1.5819409529315394,-3.0834372679339808
-0.8790701071368616,-2.5767887274371546,-1.328839127217428,-0.765655819569723,-1.582024876271383,-3.0846827665912073
-0.8778236548053187,-2.5764530340777796,-1.3295109907733362,-0.7653802076922815,-1.582132641469137,-3.085952345524923
-0.8752711454974573,-2.575794045125143,-1.3308189550982874,-0.7647808233844202,-1.5822284857379358,-3.0884788672076624
-0.8740728537188929,-2.575578037892477,-1.3314784208880823,-0.7644565741168421,-1.5821684042560022,-3.089616600667135
-0.8728144804583948,-2.575242344533102,-1.3321626822101038,-0.764108959828512,-1.582252327595846,-3.090886179600851
-0.871556584035055,-2.5749195257769983,-1.3327983061419886,-0.7637856642352503,-1.5823844114886683,-3.092059914265768
-0.8691476027118128,-2.574404541646139,-1.334118668233053,-0.7631381193744105,-1.5824678579913538,-3.0944305101977747
-0.8679011503802698,-2.574104611073629,-1.3347423712359827,-0.7628019491778772,-1.5824440161334437,-3.095664087926046
-0.86664325395693,-2.5738170782672327,-1.3353422323810022,-0.7624900976764124,-1.5824440161334437,-3.0968857447253626
-0.8654206434832972,-2.5735414663897913,-1.3359664122210901,-0.7621424833880823,-1.582599941884176,-3.098119322453634
-0.8630002180682581,-2.5729783217059534,-1.3372018972979944,-0.7615554968463343,-1.5826719442950647,-3.1005738417254847
-0.8617537657367151,-2.5726426283465784,-1.3378623167621058,-0.7612674872027796,-1.5826237837420862,-3.101879421864645
-0.8605073134051722,-2.572343651448385,-1.3384502569781702,-0.7609317938434046,-1.5826600233661097,-3.103077236806051
-0.8592732588397425,-2.57203179994692,-1.3391216436969202,-0.7605961004840296,-1.5828397909747522,-3.104382340108053
-0.8567927519427698,-2.571420494710104,-1.3403938452350062,-0.7599604765521448,-1.5828397909747522,-3.1069091002093714
-0.8555219809161585,-2.571109120045797,-1.3410175482379358,-0.75964862505068,-1.5828993956195276,-3.108154360448019
-0.8543003241168421,-2.5707858244525355,-1.3416770140277308,-0.7593253294574183,-1.5829113165484827,-3.109483782445089
-0.8530176321612757,-2.570510212575094,-1.3422897497760218,-0.75897723833193,-1.5830672422992151,-3.11074144044985
-0.8504651228534144,-2.5698750654803675,-1.3435967604266565,-0.7584136168109339,-1.583163086568014,-3.1133037249194544
-0.8492549101458948,-2.5695398489581507,-1.3442571798907679,-0.7581022421466272,-1.5831392447101038,-3.114525381718771
-0.8479483763324183,-2.569216553364889,-1.3449528853045862,-0.7577779928790491,-1.5831869284259241,-3.115746800099508
-0.8467143217669886,-2.5689409414874476,-1.3455770651446741,-0.7573946158038538,-1.5832951704608362,-3.1169922987567347
-0.8441498915301722,-2.568329636250631,-1.3469446341144007,-0.7567709128009241,-1.5834267775165003,-3.1196146647082728
-0.8429277578936976,-2.568089787160055,-1.347605053578512,-0.7564709822284144,-1.5833070913897913,-3.1208601633654993
-0.8415854612933558,-2.5677784124957483,-1.3482525984393519,-0.7561596075641077,-1.5834625403033655,-3.1220698992358606
-0.8403514067279261,-2.567478958760397,-1.3488886992083948,-0.7558239142047327,-1.583498779927389,-3.123327080403463
-0.8378704229937952,-2.566916290913717,-1.350184742604391,-0.7551644484149378,-1.5836909453021448,-3.125902239476339
-0.8366125265704554,-2.5666282812701624,-1.3508566061602991,-0.7548769156085413,-1.5835588614093226,-3.1271830240832728
-0.8352583090411585,-2.5663169066058558,-1.3515523115741175,-0.7545293013202112,-1.5837987104998987,-3.128500525151388
-0.8340123335467737,-2.566017452870504,-1.3522003332721155,-0.7542050520526331,-1.5836671034442347,-3.1298535505877894
-0.8314836660968226,-2.565406147633688,-1.3535078207599085,-0.7534859816180628,-1.583942715321676,-3.132380787526266
-0.8301776091205042,-2.5650466124164026,-1.3541677633868616,-0.7531498114215296,-1.5840142408954065,-3.1336620489703577
-0.8289554754840296,-2.564759079610006,-1.354852024708883,-0.752838436757223,-1.5841224829303187,-3.1349433104144495
-0.8276851812945765,-2.5644238630877894,-1.3555834929095667,-0.7524908224688929,-1.5840266386615198,-3.136188809071676
-0.8251326719867151,-2.5638731161700647,-1.3568914572345179,-0.7518070379840296,-1.5841463247882288,-3.1387036482440394
-0.823862377797262,-2.563573185597555,-1.357551399861471,-0.7514951864825647,-1.5842302481280726,-3.1399851481067103
-0.8225563208209437,-2.5632737318622034,-1.358199421559469,-0.7512195746051233,-1.584289852772848,-3.141230885182516
-0.8213823477374476,-2.562974278126852,-1.3588832060443323,-0.7508838812457483,-1.5842183271991175,-3.142535988484518
-0.818817440663473,-2.5623629728900355,-1.360251251851217,-0.750152889882223,-1.5843260923968714,-3.145026508961813
-0.8175829092608851,-2.562099281941549,-1.3608630339251917,-0.7498644034015101,-1.5844696203814905,-3.1463080088244837
-0.8163493315326136,-2.561775509511129,-1.3615348974811,-0.7495530287372034,-1.584517780934469,-3.1475656668292444
-0.815042797719137,-2.561512295399801,-1.362206761037008,-0.7492173353778284,-1.5844100157367151,-3.148834768925802
-0.8125022093402308,-2.560925308858053,-1.363514248524801,-0.7485817114459437,-1.5844820181476038,-3.151278082524435
-0.8112204710589808,-2.5606496969806116,-1.3641627470599573,-0.7482579390155237,-1.5845778624164026,-3.1525476614581507
-0.809997860585348,-2.5603025595294397,-1.364774529133932,-0.7480066458331507,-1.5847333113299769,-3.1537564436541956
-0.8087757269488733,-2.5600627104388636,-1.3654220739947718,-0.7476704756366175,-1.584637467061178,-3.154990259801046
-0.8061998526202601,-2.559427563344137,-1.3667061964618128,-0.7470229307757776,-1.584745232258932,-3.157445494328634
-0.8050249258624476,-2.5591400305377405,-1.367389980946676,-0.7466753164874476,-1.5848053137408655,-3.1585713068591517
-0.803695027028219,-2.5587928930865687,-1.368026081715719,-0.7463515440570276,-1.5849970022784632,-3.159828488026754
-0.8024724165545862,-2.558469597493307,-1.3686860243426722,-0.7460396925555628,-1.5849130789386194,-3.1611340681659144
-0.7999323050128382,-2.5578225294696253,-1.3699935118304651,-0.7452967802630823,-1.5851410071002405,-3.163588825856344
-0.7986624876605433,-2.5575345198260706,-1.3705938498126429,-0.7450087706195276,-1.5851290861712855,-3.1648221651660364
-0.7974041144000452,-2.5571873823748987,-1.371265713368551,-0.7447331587420862,-1.5852726141559046,-3.166175190602438
-0.7961095015155237,-2.556875530873434,-1.3719375769244593,-0.7444451490985315,-1.5852010885821741,-3.1674447695361536
-0.7935813109027308,-2.556324307118551,-1.373221222554342,-0.7437017599688929,-1.5852606932269495,-3.169936005269186
-0.7923110167132776,-2.556049172078268,-1.3738930861102503,-0.7433903853045862,-1.5854767004596155,-3.171265188847677
-0.791088883076803,-2.555737320576803,-1.3744929472552698,-0.7430785338031214,-1.5854767004596155,-3.1725106875049036
-0.7898185888873499,-2.5554502646075647,-1.375152889882223,-0.7426822821246546,-1.5854523817645472,-3.1737802664386194
-0.7873981634723108,-2.5548508802997034,-1.3764250914203089,-0.7420714537249964,-1.5855963865863245,-3.176354948674337
-0.7861884276019495,-2.554575268422262,-1.3770845572101038,-0.7417233625995081,-1.5857999960528772,-3.177516762410299
-0.7848933378802698,-2.554215733204977,-1.3777087370501917,-0.7414358297931116,-1.585776154194967,-3.1787856260882776
-0.7836836020099085,-2.5539639631854456,-1.3783806006061,-0.7411358992206019,-1.5858238379107874,-3.1800671259509485
-0.7811430136310022,-2.5533531347857874,-1.3796642462359827,-0.7404764334308069,-1.585895840321676,-3.182474199925558
-0.7799089590655726,-2.5530298391925257,-1.3803003470050257,-0.7400925795184534,-1.5860636870013636,-3.183791700993673
-0.7786749045001429,-2.5527060667621058,-1.3810198942767542,-0.7397812048541468,-1.5860279242144983,-3.185049120579855
-0.7774642149554651,-2.5524190107928675,-1.3816803137408655,-0.7394817511187952,-1.5860517660724085,-3.186258856450216
-0.7749603430377405,-2.551807705556051,-1.3829878012286585,-0.7387855688678187,-1.5860994497882288,-3.1889055410968226
-0.7736781279193323,-2.5515201727496546,-1.38367206255068,-0.7384503523456019,-1.586231533681051,-3.1902106443988245
-0.7724083105670374,-2.5511844793902796,-1.3843076864825647,-0.7381499449359339,-1.5861957708941858,-3.191444222127096
-0.7711260954486292,-2.550885025654928,-1.385003391896383,-0.7378504912005823,-1.5862792173968714,-3.192713801060812
-0.7686451117144983,-2.55029803911318,-1.3862274328814905,-0.7372272650348108,-1.5863154570208948,-3.1953006426440638
-0.7673514525042933,-2.549938503895895,-1.3869112173663538,-0.736819092427389,-1.5864952246295374,-3.196533981953756
-0.7661288420306605,-2.5496514479266565,-1.3875706831561487,-0.7364957968341272,-1.5864232222186487,-3.197815481816427
-0.7648227850543421,-2.54936391512026,-1.38823110262026,-0.7362082640277308,-1.5865190664874476,-3.1990845839129847
-0.7622225920306605,-2.548776451741354,-1.389526669179098,-0.7355964819537562,-1.5865190664874476,-3.2015634218799036
-0.7609403769122522,-2.5484889189349573,-1.3902109305011194,-0.7352607885943812,-1.586759392415182,-3.2028690020190638
-0.7596944014178675,-2.5481651465045374,-1.3909066359149378,-0.7349374930011194,-1.5866511503802698,-3.2041261831866663
-0.7583883444415491,-2.547866169606344,-1.391578499470846,-0.734588925038473,-1.586759392415182,-3.205383841191427
-0.7558358351336878,-2.5472310225116175,-1.3928864637957972,-0.7339776198016565,-1.586759392415182,-3.207970682774679
-0.754577938710348,-2.5469077269183558,-1.3936060110675257,-0.7336424032794397,-1.5869749228106897,-3.209264103566305
-0.7532356421100062,-2.5465481917010706,-1.394289795552389,-0.7333062330829065,-1.5869148413287562,-3.21055776277651
-0.7519419828998011,-2.546236817036764,-1.3949859778033655,-0.7329228560077112,-1.5870350042926233,-3.2117908636676233
-0.7493775526629847,-2.545589272175924,-1.39624530473818,-0.7322867552386683,-1.5871427694903772,-3.2142820994006556
-0.7481072584735315,-2.5452659765826624,-1.396965805684225,-0.7319272200213831,-1.5872505346881312,-3.215539280568258
-0.746897045766012,-2.5449188391314905,-1.3975895086871546,-0.7315557638751429,-1.5871904532061976,-3.216821018849508
-0.7456148306476038,-2.5446189085589808,-1.398273770009176,-0.7311962286578577,-1.5873702208148401,-3.2180305163012903
-0.7430866400348108,-2.544020477925436,-1.3995335737811487,-0.7306087652789515,-1.5874541441546839,-3.2205453554736536
-0.7418645063983362,-2.543708626423971,-1.400229279194967,-0.7302969137774866,-1.5874422232257288,-3.2218030134784144
-0.7406180540667933,-2.5433853308307093,-1.4008773008929651,-0.7299369017230433,-1.587466065083639,-3.223072115574972
-0.7393000761615198,-2.5430854002581995,-1.4015610853778284,-0.729553524647848,-1.5876219908343714,-3.224341694508688
-0.7367838064776819,-2.5424626509295862,-1.4029048124896448,-0.7289302984820765,-1.587682072316305,-3.226940933858053
-0.7355254332171839,-2.5421989599811,-1.4035404364215296,-0.7286422888385218,-1.5877059141742151,-3.228222433720724
-0.734255615864889,-2.5418875853167933,-1.4041884581195276,-0.7283065954791468,-1.5876339117633265,-3.229503933583395
-0.7329495588885706,-2.541600052510397,-1.4048364798175257,-0.7279465834247034,-1.5877898375140589,-3.2307851950274866
-0.7303856054889124,-2.5409768263446253,-1.4061201254474085,-0.727335278187887,-1.587801758443014,-3.233396116887228
-0.7291396299945276,-2.5406654516803187,-1.4068039099322718,-0.7270477453814905,-1.587921444569723,-3.2346413771258753
-0.7279170195208948,-2.540354077016012,-1.4074881712542933,-0.7267120520221155,-1.5878379980670374,-3.2359350363360804
-0.7266233603106897,-2.5400903860675257,-1.408123795186178,-0.7263520399676722,-1.58801776567568,-3.237204615269796
-0.7240951696978968,-2.5394914785968226,-1.4093955198871058,-0.7257164160357874,-1.58801776567568,-3.2397313753711146
-0.7228611151324671,-2.5391796270953577,-1.410079304371969,-0.7253931204425257,-1.5880773703204554,-3.240964953099386
-0.721590820943014,-2.5388687292682093,-1.4106434027301233,-0.7250688711749476,-1.5880416075335901,-3.2422342936145228
-0.7203925291644495,-2.5385687986956995,-1.411267105733053,-0.7246854940997522,-1.5882332960711878,-3.243419949208395
-0.7178762594806116,-2.5379818121539515,-1.4125269095050257,-0.7241342703448694,-1.5882213751422327,-3.245922629033224
-0.7167375723468226,-2.5377419630633753,-1.4131510893451136,-0.7238457838641565,-1.5883291403399866,-3.247108523045675
-0.7155278364764612,-2.5374186674701136,-1.4137867132769983,-0.7235701719867151,-1.5882332960711878,-3.248258177434103
-0.7143052260028284,-2.5371668974505823,-1.4143746534930628,-0.7232344786273401,-1.5884369055377405,-3.2495158354388636
-0.7119086424456995,-2.5365799109088343,-1.415598217641012,-0.7225869337665003,-1.5884369055377405,-3.2519107500659388
-0.7107828299151819,-2.5363524595843714,-1.4162219206439417,-0.7222874800311487,-1.5885208288775843,-3.2531803289996546
-0.7095606962787073,-2.536064926777975,-1.4168465773211878,-0.7219999472247522,-1.588485066090719,-3.2543304602252405
-0.7083624045001429,-2.5357773939715784,-1.4174583593951624,-0.721663777028219,-1.5887005964862269,-3.255540196095602
-0.7059057394610804,-2.535178009663717,-1.4187420050250452,-0.720980469380514,-1.5887845198260706,-3.258042875920431
-0.7047079245196741,-2.5348666349994105,-1.4194138685809534,-0.7206810156451624,-1.5888083616839808,-3.259216610585348
-0.7034857908831995,-2.5345428625689905,-1.4200738112079065,-0.7203930060016077,-1.5888565222369593,-3.26037842432131
-0.70227557817568,-2.5342558065997522,-1.4207094351397913,-0.7201293150531214,-1.5890000502215784,-3.2616236845599573
-0.699747387562887,-2.533644978200094,-1.4220412413226526,-0.7194340864764612,-1.589072052632467,-3.264066759740011
-0.6985610167132776,-2.5333455244647425,-1.4226530233966272,-0.719085995350973,-1.5890000502215784,-3.265348021184103
-0.697326962147848,-2.5330336729632776,-1.4233372847186487,-0.718762222920553,-1.5891202131854456,-3.266533676777975
-0.6961172262774866,-2.532746140156881,-1.423913304005758,-0.7184866110431116,-1.5892041365252894,-3.2678032557116907
-0.6936605612384241,-2.5321229139911097,-1.4251731077777308,-0.7177913824664515,-1.5893357435809534,-3.2702341715442103
-0.6924503485309046,-2.531835381184713,-1.4258320967303675,-0.7174914518939417,-1.5892999807940882,-3.2715757528888147
-0.6912167708026331,-2.531559769307272,-1.4264805952655237,-0.7171676794635218,-1.5893476645099085,-3.2727494875537317
-0.6900060812579554,-2.5312488714801233,-1.4270685354815882,-0.7169402281390589,-1.589515511189596,-3.273958985005514
-0.6876457373248499,-2.5307334105121058,-1.4283760229693812,-0.7163165251361292,-1.5895636717425745,-3.276318375264303
-0.6863997618304651,-2.530433956776754,-1.4289639631854456,-0.7159689108477991,-1.589527432118551,-3.277456347142355
-0.6852372328387659,-2.530158344899313,-1.42955190340151,-0.7157171408282679,-1.5895875136004847,-3.278558079396383
-0.6841591040240687,-2.5298946539508265,-1.4301636854754847,-0.715405289326803,-1.589719597493307,-3.2796838919269007
-0.6819661299334925,-2.529391113911764,-1.431291405354635,-0.7148655096637171,-1.5897796789752405,-3.2818992773639124
-0.6808999220477503,-2.529139820729391,-1.4318073431598108,-0.7145779768573206,-1.5897076765643519,-3.282893244420187
-0.6798093954669397,-2.5288880507098597,-1.4323714415179651,-0.7142542044269007,-1.5898154417621058,-3.283947292958395
-0.6788032690631312,-2.528661076222555,-1.4328630606280726,-0.7140024344073694,-1.589935604725973,-3.284905258809225
-0.6768501440631312,-2.5281813780414026,-1.433871094380514,-0.713510815297262,-1.5900071302997034,-3.2868574301349085
-0.6759279409991663,-2.5279420057879847,-1.4343388716327112,-0.7133191267596644,-1.589947525654928,-3.2877798716174524
-0.6750291029559534,-2.527762238179342,-1.4348071257220667,-0.71307880083193,-1.5900071302997034,-3.288689915333883
-0.6741898695575159,-2.527522389088766,-1.4352629820453089,-0.7128270308123987,-1.5900910536395472,-3.2894325892077845
-0.6725371519671839,-2.5271628538714808,-1.4360664526568812,-0.7123597303973597,-1.5901630560504358,-3.291133228932516
-0.6717575232135218,-2.526959244404928,-1.4364269415484827,-0.712168041859762,-1.5900910536395472,-3.291995350514547
-0.6710031668292444,-2.5268033186541956,-1.4367745558368128,-0.7119997183429163,-1.5901392141925257,-3.2927261034594935
-0.6703203360186976,-2.526599709187643,-1.4371345678912562,-0.7117961088763636,-1.5902827421771448,-3.2934206167804163
-0.6688821951495569,-2.5263002554522913,-1.437878433858053,-0.7114246527301233,-1.5903189818011683,-3.294809643422262
-0.6682594458209437,-2.5260966459857386,-1.438226048146383,-0.7112329641925257,-1.5902827421771448,-3.2954686323748987
-0.6676362196551722,-2.525977436696188,-1.4385140577899378,-0.7110407988177698,-1.5902827421771448,-3.296103302632467
-0.6669533888446253,-2.5258453528033655,-1.438862148915426,-0.7108729521380823,-1.590414826069967,-3.29670221010317
-0.6656950155841272,-2.5255935827838343,-1.4394977728473108,-0.7105849424945276,-1.5904386679278772,-3.298007313405172
-0.6651442686664026,-2.5254018942462366,-1.4398463408099573,-0.7104170958148401,-1.590390984212057,-3.2986062208758753
-0.6645210425006312,-2.5252702871905726,-1.4401701132403772,-0.7103212515460413,-1.5904744307147425,-3.2992528120623987
-0.663922135029928,-2.5251501242267054,-1.4404695669757288,-0.7102134863482874,-1.5905464331256312,-3.29985219637026
-0.6627000013934534,-2.524850670491354,-1.4412015120135706,-0.7099497953998011,-1.5906065146075647,-3.3010857740985315
-0.6620529333697718,-2.5247071425067347,-1.4415257612811487,-0.7097099463092249,-1.5904987494098108,-3.3016725222217005
-0.66138202348818,-2.5245631376849573,-1.4418256918536585,-0.7096264998065394,-1.5906065146075647,-3.3023670355426233
-0.6607225576983851,-2.5243833700763147,-1.4421852270709437,-0.709386173878805,-1.590630356465475,-3.3030017058001917
-0.6594527403460901,-2.524060074483053,-1.4428694883929651,-0.7089665571795862,-1.5907743612872522,-3.3042593638049524
-0.6587103048907679,-2.5239041487323206,-1.4432295004474085,-0.7088106314288538,-1.590654198323385,-3.3049777189837855
-0.658062760029928,-2.523712460194723,-1.4435895125018519,-0.7086308638202112,-1.5908339659320276,-3.305612389241354
-0.6573918501483362,-2.523580853139059,-1.4439614454852503,-0.7085350195514124,-1.5907381216632288,-3.3063071409808558
-0.6560023466693323,-2.523245636616842,-1.4446452299701136,-0.7082112471209925,-1.590870205556051,-3.307612721120016
-0.6553309599505823,-2.5230658690081995,-1.4450286070453089,-0.7079594771014612,-1.590858284627096,-3.3082709948169153
-0.6546600500689905,-2.522874180470602,-1.4453766981707972,-0.7078035513507288,-1.5910137335406702,-3.3089776674853724
-0.6539896170245569,-2.5227420965777796,-1.4456771055804651,-0.7075875441180628,-1.590870205556051,-3.3096488157855433
-0.6526711622821253,-2.5223949591266077,-1.4464085737811487,-0.7072404066668909,-1.59098989168276,-3.311025921498434
-0.6520479361163538,-2.52222711244692,-1.4467442671405237,-0.7070720831500452,-1.59096604982485,-3.3116727511035364
-0.6513651053058069,-2.5220473448382776,-1.447104279194967,-0.7069037596331995,-1.591097656880514,-3.312331501637594
-0.6507185141192835,-2.5219033400165003,-1.447404686604635,-0.7067959944354456,-1.5910137335406702,-3.313050095235006
-0.6494963804828089,-2.5215919653521937,-1.448076073323385,-0.7065566221820276,-1.591097656880514,-3.3143792788134974
-0.6488016287433069,-2.5214365164386194,-1.4483521620379847,-0.7063167730914515,-1.59098989168276,-3.3149901072131556
-0.6481784025775355,-2.521304432545797,-1.4486883322345179,-0.7062447706805628,-1.5911458174334925,-3.3155768553363245
-0.6476033369647425,-2.5211008230792444,-1.4490483442889612,-0.7060173193560999,-1.591097656880514,-3.316211764012472
-0.6464408079730433,-2.5208609739886683,-1.4495404402362269,-0.7056811491595667,-1.5912178198443812,-3.3173614184008997
-0.6458662191974085,-2.520705525075094,-1.449888054524557,-0.7056210676776331,-1.5911100546466272,-3.317936722432272
-0.645362679158346,-2.5205381552325647,-1.4501999060260218,-0.7053697744952601,-1.591205898915426,-3.3185115496264856
-0.6448357740985315,-2.5203941504107874,-1.4504759947406214,-0.7052858511554163,-1.5912535826312464,-3.31901461282839
-0.6438525358783167,-2.5201543013202112,-1.4509919325457972,-0.70502216020693,-1.591301743184225,-3.3200205008136194
-0.6433618704425257,-2.5200346151935022,-1.451303784047262,-0.7049143950091761,-1.5912416617022913,-3.3205114046679896
-0.642822567616598,-2.5199387709247034,-1.4515555540667933,-0.7047699133502405,-1.5912178198443812,-3.3209543863879603
-0.6424153486834925,-2.5198310057269495,-1.4517834822284144,-0.7047341505633753,-1.5913856665240687,-3.3214455286609095
-0.6415403524981897,-2.5196030775653284,-1.4522274176227015,-0.7044938246356409,-1.5913494269000452,-3.3222959677325647
-0.6410968939410608,-2.5195310751544397,-1.4524439016925257,-0.704266373311178,-1.591445271168844,-3.322702948247091
-0.6407139937030237,-2.519447151814596,-1.4526475111590784,-0.704254452382223,-1.591325585042135,-3.323181931172506
-0.6402347723590296,-2.519315544758932,-1.4528992811786097,-0.7040384451495569,-1.5914695898639124,-3.3235772291766565
-0.639468018208639,-2.5191362539874476,-1.4532955328570765,-0.7039068380938929,-1.5914214293109339,-3.3242717424975794
-0.6390960852252405,-2.519076172505514,-1.4534872213946741,-0.7038829962359827,-1.591553036366598,-3.3246429602252405
-0.6387489477740687,-2.518980328236715,-1.45367938676943,-0.7037871519671839,-1.591433350239889,-3.3250144163714808
-0.6384013334857386,-2.51894456544985,-1.4538472334491175,-0.7036431471454065,-1.5915172735797327,-3.3253615538226526
-0.6377065817462366,-2.5187767187701624,-1.454231087361471,-0.7034991423236292,-1.5914695898639124,-3.326104704533712
-0.6373470465289515,-2.5187047163592737,-1.4543870131122034,-0.7035473028766077,-1.5916369597064417,-3.326428000126974
-0.637059513722555,-2.518656555806295,-1.4545310179339808,-0.7034629026996058,-1.5915654341327112,-3.3267391363727015
-0.6367600599872034,-2.51859695116152,-1.454675022755758,-0.7033909002887171,-1.5915172735797327,-3.3269906679736536
-0.6362088362323206,-2.5184767881976526,-1.4549749533282679,-0.7032950560199183,-1.591553036366598,-3.327517811452047
-0.6359451452838343,-2.518405262623922,-1.4551070372210901,-0.7032831350909632,-1.5915654341327112,-3.3277574221240442
