j0,j1,j2,j3,j4,j5
-0.8424127737628382,-2.4628284613238733,-1.3049491087542933,-0.9081500212298792,-1.6018250624286097,-3.0545294920550745
-0.8424127737628382,-2.461893860493795,-1.304565731679098,-0.9095762411700647,-1.601969067250387,-3.05449349084963
-0.8423765341388147,-2.460959259663717,-1.3041694800006312,-0.9108355681048792,-1.6018007437335413,-3.05449349084963
-0.8423884550677698,-2.460013214741842,-1.303821865712301,-0.9121306578265589,-1.6018489042865198,-3.054457489644186
-0.8423765341388147,-2.4581201712237757,-1.3030536810504358,-0.9148162047015589,-1.6018007437335413,-3.054457489644186
-0.8424246946917933,-2.457125965748922,-1.3026579062091272,-0.9160874525653284,-1.601957146321432,-3.0545054117785853
-0.8423884550677698,-2.456155602131979,-1.3022502104388636,-0.9174183050738733,-1.6017769018756312,-3.0544455687152308
-0.8423884550677698,-2.455244843159811,-1.3018296400653284,-0.9187615553485315,-1.6018489042865198,-3.0543976465808313
-0.8423646132098597,-2.4533045927630823,-1.3010733763324183,-0.9214714209185999,-1.6016929785357874,-3.0544455687152308
-0.8423884550677698,-2.4523337523089808,-1.300713841115133,-0.9227426687823694,-1.6018250624286097,-3.0544336477862757
-0.8423646132098597,-2.451399628316061,-1.300366226826803,-0.9240730444537562,-1.6017287413226526,-3.0544455687152308
-0.8424003759967249,-2.4504531065570276,-1.299922291432516,-0.9254644552813929,-1.6016810576068323,-3.0544455687152308
-0.8424003759967249,-2.448620144520895,-1.299189869557516,-0.9280779997455042,-1.6016328970538538,-3.0544214884387415
-0.8423646132098597,-2.447733704243795,-1.2988422552691858,-0.9293492476092737,-1.6016572157489222,-3.0544095675097864
-0.8424003759967249,-2.4468234221087855,-1.2984703222857874,-0.9306443373309534,-1.6016810576068323,-3.0543976465808313
-0.8423646132098597,-2.4459250609027308,-1.2981222311602991,-0.9320233503924769,-1.6015012899981897,-3.054373566304342
-0.8423765341388147,-2.4441397825824183,-1.2973302046405237,-0.9344690481769007,-1.6015852133380335,-3.054338041936056
-0.8423526922809046,-2.443277661000387,-1.2969825903521937,-0.9357879797564905,-1.6015494505511683,-3.0543020407306116
-0.8423765341388147,-2.442390743886129,-1.2966106573687952,-0.9369991461383265,-1.6017048994647425,-3.054338041936056
-0.8423765341388147,-2.441540066395895,-1.296286408101217,-0.9381621519671839,-1.6015012899981897,-3.054338041936056
-0.8423646132098597,-2.4398511091815394,-1.2955902258502405,-0.9408000151263636,-1.6015852133380335,-3.0543020407306116
-0.8423526922809046,-2.4389165083514612,-1.295206371937887,-0.9420350233661097,-1.601429287587301,-3.0542901198016565
-0.8424246946917933,-2.438053909932272,-1.2949183622943323,-0.9432461897479456,-1.6016328970538538,-3.0542901198016565
-0.8423884550677698,-2.4372156302081507,-1.2945101896869105,-0.9445055166827601,-1.6015012899981897,-3.0542781988727015
-0.8423884550677698,-2.435430351887838,-1.2938030401812952,-0.9469154516803187,-1.6016209761248987,-3.054326121007101
-0.8423288504229944,-2.4345677534686487,-1.2934425512896937,-0.94818622270693,-1.601429287587301,-3.0543020407306116
-0.8423884550677698,-2.433681313191549,-1.2931068579303187,-0.9494574705706995,-1.6015251318561,-3.0542660395251673
-0.8423526922809046,-2.4328067938434046,-1.2927587668048304,-0.9507764021502894,-1.6015132109271448,-3.054230276738302
-0.8423884550677698,-2.4310577551471155,-1.2919791380511683,-0.9532583395587366,-1.6015613714801233,-3.054218117390768
-0.8423765341388147,-2.4301231543170374,-1.2916186491595667,-0.9546015898333948,-1.601417366658346,-3.0541582743274134
-0.8423526922809046,-2.429249111806051,-1.2912347952472132,-0.9558723608600062,-1.6013572851764124,-3.0541942755328577
-0.8423646132098597,-2.4283621946917933,-1.290887180958883,-0.9571197668658655,-1.6014412085162562,-3.0541942755328577
-0.8423407713519495,-2.4264939467059534,-1.290154759083883,-0.9597814718829554,-1.6013696829425257,-3.0541823546039026
-0.8423045317279261,-2.4255831877337855,-1.2898672262774866,-0.9610045591937464,-1.6014531294452112,-3.0541823546039026
-0.8423407713519495,-2.424696747456686,-1.2894709745990198,-0.9623716513263147,-1.601297680531637,-3.0541582743274134
-0.842292610798971,-2.423774067555563,-1.2891109625445765,-0.9637144247638147,-1.6014655272113245,-3.0541823546039026
-0.8423045317279261,-2.4219535032855433,-1.2883670965777796,-0.9661844412433069,-1.6012733618365687,-3.0541582743274134
-0.8423045317279261,-2.420994583760397,-1.2879951635943812,-0.9674432913409632,-1.6013696829425257,-3.0541463533984583
-0.8423045317279261,-2.420084778462545,-1.2876232306109827,-0.9687145392047327,-1.601189915333883,-3.054134194050924
-0.842292610798971,-2.419138256703512,-1.2872393766986292,-0.9699972311602991,-1.601285759602682,-3.0540862719165247
-0.8423288504229944,-2.417401138936178,-1.2865069548236292,-0.9725154081927698,-1.6011298338519495,-3.0540743509875696
-0.8423169294940394,-2.416454617177145,-1.2861235777484339,-0.9738705793963831,-1.6012733618365687,-3.05402642885317
-0.8423045317279261,-2.4155800978290003,-1.2857516447650355,-0.9750693480121058,-1.6011059919940394,-3.0540505091296595
-0.842292610798971,-2.4146340529071253,-1.285391632710592,-0.9763529936419886,-1.6012137571917933,-3.0540505091296595
-0.8423407713519495,-2.4128249327289026,-1.2846711317645472,-0.9789183775531214,-1.6010339895831507,-3.054014507924215
-0.8423045317279261,-2.411950413380758,-1.2842753569232386,-0.980201546345846,-1.6012375990497034,-3.054014507924215
-0.8423288504229944,-2.4110639731036585,-1.2839153448687952,-0.9814484755145472,-1.600973908101217,-3.0540383497821253
-0.842292610798971,-2.4101174513446253,-1.2835314909564417,-0.9827554861651819,-1.6011298338519495,-3.053978506718771
-0.842292610798971,-2.408344570790426,-1.28282338777651,-0.9854171911822718,-1.600950066243307,-3.053990427647726
-0.8422568480121058,-2.4074581305133265,-1.2824996153460901,-0.9866402784930628,-1.601081673298971,-3.0539546648608606
-0.8423045317279261,-2.406571690236227,-1.2821391264544886,-0.9879596869098108,-1.6008780638324183,-3.0539665857898157
-0.842292610798971,-2.405757252370016,-1.281731907521383,-0.9892905394183558,-1.6010459105121058,-3.0539546648608606
-0.8422806898700159,-2.4039724508868616,-1.280987564717428,-0.9918683210956019,-1.6009019056903284,-3.0539425055133265
-0.8422687689410608,-2.4030616919146937,-1.2805679480182093,-0.9931276480304163,-1.6009262243853968,-3.0539305845843714
-0.8422687689410608,-2.402187172566549,-1.2802913824664515,-0.9944585005389612,-1.6007583777057093,-3.053894583378927
-0.8422687689410608,-2.4013007322894495,-1.279884163533346,-0.9956939856158655,-1.6009858290301722,-3.0538585821734827
-0.842292610798971,-2.3994677702533167,-1.279139820729391,-0.9981992880450647,-1.600842301045553,-3.053870741521017
-0.8423045317279261,-2.398581329976217,-1.2787917296039026,-0.9995186964618128,-1.600830380116598,-3.053882662449972
-0.8422806898700159,-2.3976948896991175,-1.2784560362445276,-1.0006697813617151,-1.6007464567767542,-3.0538585821734827
-0.8423169294940394,-2.3967607657061976,-1.278071705495016,-1.0019648710833948,-1.600854221974508,-3.053882662449972
-0.8423288504229944,-2.3948920408831995,-1.2773640791522425,-1.0046027342425745,-1.6008661429034632,-3.0538228193866175
-0.8422687689410608,-2.3939693609820765,-1.276992146168844,-1.0058615843402308,-1.6006982962237757,-3.0538347403155726
-0.8423045317279261,-2.393082920704977,-1.2765839735614222,-1.0070484320269983,-1.600830380116598,-3.0538347403155726
-0.8422687689410608,-2.392172638569967,-1.276259724293844,-1.0083439985858362,-1.600734059010641,-3.0537987391101282
-0.8423169294940394,-2.3903515974627894,-1.275492016469137,-1.0108497778521937,-1.6008179823504847,-3.0538228193866175
-0.842292610798971,-2.3894055525409144,-1.2751081625567835,-1.012120548878805,-1.600614372883932,-3.053786818181173
-0.842292610798971,-2.388459030781881,-1.2747481505023401,-1.013451878224508,-1.6007702986346644,-3.053763214741842
-0.8423045317279261,-2.3875721136676233,-1.2743881384478968,-1.0147345701800745,-1.600626293812887,-3.0537272135363978
-0.8422449270831507,-2.3857396284686487,-1.2736080328570765,-1.0172765890704554,-1.6006744543658655,-3.0537033716784876
-0.8422806898700159,-2.3848288694964808,-1.2732003370868128,-1.0186317602740687,-1.6005423704730433,-3.0537033716784876
-0.8422568480121058,-2.3839548269854944,-1.272888485585348,-1.019890610371725,-1.6006982962237757,-3.053739134465353
-0.8422086874591272,-2.382960621510641,-1.2725284735309046,-1.021210018788473,-1.6005786100970667,-3.0537152926074427
-0.8422206083880823,-2.381223503743307,-1.2717602888690394,-1.0238717238055628,-1.6005542914019983,-3.0537033716784876
-0.8422330061541956,-2.3803370634662073,-1.2713645140277308,-1.025130573903219,-1.6004346052752894,-3.0536792914019983
-0.8422206083880823,-2.3794387022601526,-1.2709925810443323,-1.0264018217669886,-1.6005786100970667,-3.0537152926074427
-0.8422330061541956,-2.3785999456988733,-1.270655934010641,-1.0276969114886683,-1.6004107634173792,-3.053643290196554
-0.8422449270831507,-2.376815144215719,-1.2699368635760706,-1.0302146116839808,-1.600506607686178,-3.053631369267599
-0.8422568480121058,-2.3759525457965296,-1.2696002165423792,-1.0314019362079065,-1.600386921559469,-3.0535834471331995
-0.8422206083880823,-2.37506610551943,-1.2691925207721155,-1.032649342213766,-1.600506607686178,-3.053619448338644
-0.8422086874591272,-2.3741796652423304,-1.268808666859762,-1.0339439550982874,-1.6003149191485804,-3.0535953680621546
-0.8422449270831507,-2.3724430243121546,-1.2680886427508753,-1.0364497343646448,-1.600386921559469,-3.0535834471331995
-0.8422330061541956,-2.371556584035055,-1.2677047888385218,-1.0377209822284144,-1.6003268400775355,-3.0535355249988
-0.8422330061541956,-2.370657745991842,-1.2673805395709437,-1.0389440695392054,-1.6004346052752894,-3.0535834471331995
-0.8422330061541956,-2.3697713057147425,-1.266984764729635,-1.040215317402975,-1.6003029982196253,-3.0535593668567103
-0.8422449270831507,-2.367986504231588,-1.26624042192568,-1.0427573362933558,-1.6003506819354456,-3.0535355249988
-0.8422568480121058,-2.3670886198626917,-1.2659052054034632,-1.0440037886248987,-1.6003387610064905,-3.053511444722311
-0.8422206083880823,-2.366213623677389,-1.2654970327960413,-1.0453231970416468,-1.6004226843463343,-3.053511444722311
-0.8422206083880823,-2.3652671019183558,-1.2651732603656214,-1.0466182867633265,-1.6002548376666468,-3.0534876028644007
-0.8422086874591272,-2.363422695790426,-1.2644408384906214,-1.0492680708514612,-1.6002910772906702,-3.0534635225879114
-0.8422086874591272,-2.362511936818258,-1.264057461415426,-1.0505273977862757,-1.600170914326803,-3.0534396807300013
-0.8422086874591272,-2.361565891896383,-1.2636731306659144,-1.051894489918844,-1.6003149191485804,-3.0534396807300013
-0.8422206083880823,-2.3605955282794397,-1.263325039540426,-1.0532730261432093,-1.6001952330218714,-3.0534516016589563
-0.8422206083880823,-2.3587148825274866,-1.262557331715719,-1.0558393637286585,-1.6002548376666468,-3.0534516016589563
-0.8422330061541956,-2.3577445189105433,-1.2621853987323206,-1.0572541395770472,-1.6000989119159144,-3.0534516016589563
-0.8422449270831507,-2.3568223158465784,-1.2617648283587855,-1.058561150227682,-1.6002309958087366,-3.0534396807300013
-0.8422206083880823,-2.3558762709247034,-1.2613571325885218,-1.0598557631122034,-1.6001351515399378,-3.053415600453512
-0.8422206083880823,-2.354007069264547,-1.2606375853167933,-1.0624459425555628,-1.600182835255758,-3.0533676783191126
-0.8422086874591272,-2.3530848662005823,-1.2602174917804163,-1.0637529532061976,-1.6000750700580042,-3.053391758595602
-0.8422330061541956,-2.3521626631366175,-1.2598212401019495,-1.0650361219989222,-1.6000631491290491,-3.0533676783191126
-0.8422330061541956,-2.351276222859518,-1.2594855467425745,-1.0664027372943323,-1.600158993397848,-3.0533316771136683
-0.8422206083880823,-2.34945518175234,-1.2587531248675745,-1.0690410772906702,-1.6001232306109827,-3.053319756184713
-0.8422206083880823,-2.3485448996173304,-1.2583935896502894,-1.0703356901751917,-1.6000273863421839,-3.053307835255758
-0.8422086874591272,-2.3476584593402308,-1.258021656666891,-1.0715354124652308,-1.6000154654132288,-3.053295675908224
-0.8421967665301722,-2.346760098134176,-1.2576373259173792,-1.0727818647967737,-1.6001232306109827,-3.0533557573901575
-0.842172924672262,-2.3449748198138636,-1.2568815390216272,-1.0753958860980433,-1.600051228200094,-3.053307835255758
-0.8422330061541956,-2.3441489378558558,-1.2565692106830042,-1.0767272154437464,-1.5999673048602503,-3.053295675908224
-0.8422206083880823,-2.3432863394366663,-1.256209675465719,-1.0779021422015589,-1.5998476187335413,-3.053284231816427
-0.8422206083880823,-2.342447582875387,-1.2558615843402308,-1.0791614691363733,-1.5999911467181605,-3.053260151539938
-0.8421610037433069,-2.34080678621401,-1.2551658789264124,-1.0816314856158655,-1.5998833815204065,-3.0532363096820276
-0.8422206083880823,-2.3399084250079554,-1.2548297087298792,-1.082914177571432,-1.5998953024493616,-3.0532363096820276
-0.8421848456012171,-2.339081589375631,-1.254470173512594,-1.084161106740133,-1.5997274557696741,-3.0532241503344935
-0.8421967665301722,-2.3382194677936,-1.2541096846209925,-1.0852769056903284,-1.599931542073385,-3.053164307271139
-0.8421967665301722,-2.3365543524371546,-1.2534979025470179,-1.087783161793844,-1.5997636953936976,-3.0531163851367396
-0.8421610037433069,-2.3357394377337855,-1.2531493345843714,-1.0889456907855433,-1.5998476187335413,-3.053152386342184
-0.8422086874591272,-2.3349130789386194,-1.2527654806720179,-1.0900490919696253,-1.599703613911764,-3.0530925432788294
-0.8421490828143519,-2.334062401448385,-1.2524660269366663,-1.0912841002093714,-1.5997994581805628,-3.0531044642077845
-0.842172924672262,-2.3323853651629847,-1.2518418470965784,-1.0934904257403772,-1.5996316115008753,-3.053140465413229
-0.8422086874591272,-2.3315232435809534,-1.2515538374530237,-1.094665829335348,-1.5997636953936976,-3.0531044642077845
-0.842172924672262,-2.3307326475726526,-1.2511819044696253,-1.095792595540182,-1.5997517744647425,-3.0530925432788294
-0.842172924672262,-2.3298824469195765,-1.250845734273092,-1.0969675222979944,-1.5996559301959437,-3.0530925432788294
-0.8421610037433069,-2.3281691710101526,-1.2500899473773401,-1.0992816130267542,-1.5996435324298304,-3.0531163851367396
-0.8421610037433069,-2.3273423353778284,-1.2498381773578089,-1.1004331747638147,-1.5996678511248987,-3.0530925432788294
-0.842172924672262,-2.3265045324908655,-1.2494781653033655,-1.1016200224505823,-1.5997274557696741,-3.0530925432788294
-0.8421967665301722,-2.325665299092428,-1.2491057554828089,-1.1027711073504847,-1.5995720068561,-3.0531163851367396
-0.8421848456012171,-2.324012581502096,-1.2484100500689905,-1.1050494352923792,-1.59959584871401,-3.053056542073385
-0.8421490828143519,-2.323221985493795,-1.2481220404254358,-1.1061766783343714,-1.5995476881610315,-3.0529964605914515
-0.8421848456012171,-2.322418991719381,-1.2477620283709925,-1.1073039213763636,-1.5996196905719202,-3.0529726187335413
-0.842172924672262,-2.3216527144061487,-1.2474620977984827,-1.1085508505450647,-1.5994518438922327,-3.052948538457052
-0.8422206083880823,-2.320023838673727,-1.246826473866598,-1.1107333342181605,-1.5995238463031214,-3.052936617528097
-0.8421848456012171,-2.3192690054522913,-1.2465022245990198,-1.1118605772601526,-1.5994880835162562,-3.0529964605914515
-0.842172924672262,-2.318538014088766,-1.2461660544024866,-1.1129034201251429,-1.599583927785055,-3.052936617528097
-0.8421848456012171,-2.317831818257467,-1.245878044758932,-1.1140311400042933,-1.599367920552389,-3.052948538457052
-0.8421610037433069,-2.31642991701235,-1.2452901045428675,-1.1161168257342737,-1.5994160811053675,-3.052936617528097
-0.842172924672262,-2.315723244343893,-1.2449901739703577,-1.1171005407916468,-1.5993440786944788,-3.052924696599142
-0.842172924672262,-2.3151004950152796,-1.2447145620929163,-1.1180594603167933,-1.5994637648211878,-3.052948538457052
-0.8421610037433069,-2.3144658247577112,-1.2445104757892054,-1.119042698537008,-1.5992839972125452,-3.0529726187335413
-0.8421371618853968,-2.3132198492633265,-1.243946377431051,-1.1208060423480433,-1.5993440786944788,-3.0529726187335413
-0.842172924672262,-2.3126209417926233,-1.2437542120562952,-1.121669117604391,-1.5992839972125452,-3.052948538457052
-0.8422086874591272,-2.3120458761798304,-1.2434905211078089,-1.1225321928607386,-1.5994041601764124,-3.0529606978045862
-0.8421848456012171,-2.311507050191061,-1.243202034627096,-1.1232755819903772,-1.599260155354635,-3.052912775670187
-0.8421848456012171,-2.310465161000387,-1.2428301016436976,-1.1247623602496546,-1.5993321577655237,-3.0529006163226526
-0.8422086874591272,-2.3099497000323694,-1.2426145712481897,-1.1254938284503382,-1.5991762320147913,-3.052912775670187
-0.8421490828143519,-2.3094947973834437,-1.242446247731344,-1.1261056105243128,-1.5993559996234339,-3.052924696599142
-0.8421848456012171,-2.309063736592428,-1.242242161427633,-1.1267531553851526,-1.5991762320147913,-3.0529006163226526
-0.8422086874591272,-2.30812913576235,-1.2418702284442347,-1.1280482451068323,-1.5993321577655237,-3.052924696599142
-0.842172924672262,-2.307661835347311,-1.2416909376727503,-1.1287673155414026,-1.5992243925677698,-3.0529006163226526
-0.8421848456012171,-2.3072546164142054,-1.241474453602926,-1.129343334828512,-1.5993440786944788,-3.0529006163226526
-0.8421967665301722,-2.3067877928363245,-1.241354767476217,-1.1299665609942835,-1.5991881529437464,-3.0528767744647425
-0.8421610037433069,-2.3059852758990687,-1.2409823576556605,-1.131118122731344,-1.5992243925677698,-3.052828852330343
-0.8421247641192835,-2.30558950105776,-1.2408021132098597,-1.1317294279681605,-1.5991042296039026,-3.0528767744647425
-0.8421967665301722,-2.3051345984088343,-1.2406342665301722,-1.132376495991842,-1.5993083159076136,-3.0528646151172083
-0.842172924672262,-2.3047149817096155,-1.240490738545553,-1.1329520384417933,-1.5991762320147913,-3.0528646151172083
-0.842172924672262,-2.3038647810565394,-1.2401421705829065,-1.1341632048236292,-1.599260155354635,-3.0528526941882532
-0.8421610037433069,-2.3033974806415003,-1.2399504820453089,-1.1347869078265589,-1.599116627370016,-3.052828852330343
-0.8421490828143519,-2.3029425779925745,-1.2397587935077112,-1.1354344526873987,-1.5992839972125452,-3.052828852330343
-0.8421371618853968,-2.3024752775775355,-1.2396028677569788,-1.1360581556903284,-1.599116627370016,-3.052804772053854
-0.842172924672262,-2.3015525976764124,-1.239194695149557,-1.1373289267169397,-1.599260155354635,-3.052685801182882
-0.8421371618853968,-2.3010857740985315,-1.2390263716327112,-1.1379168669330042,-1.599128548298971,-3.05272084871401
-0.8421371618853968,-2.3006070295916956,-1.2387869993792933,-1.1386001745807093,-1.5992839972125452,-3.0527568499194544
-0.8421371618853968,-2.300175491963522,-1.2386191526996058,-1.1393073240863245,-1.599140469227926,-3.052697722111837
-0.8421371618853968,-2.2992408911334437,-1.2382467428790491,-1.1405542532550257,-1.5991643110858362,-3.052697722111837
-0.842172924672262,-2.298774067555563,-1.2380784193622034,-1.1412261168109339,-1.5991042296039026,-3.05272084871401
-0.8421247641192835,-2.298318688069479,-1.2378867308246058,-1.1418855826007288,-1.5992000738727015,-3.052685801182882
-0.8421610037433069,-2.297851864491598,-1.23769456544985,-1.1425812880145472,-1.5990684668170374,-3.052697722111837
-0.8421371618853968,-2.296917740498678,-1.237359348927633,-1.1438515822040003,-1.599140469227926,-3.0527096430407923
-0.8421009222613733,-2.2964981237994593,-1.2371304670916956,-1.1444996039019983,-1.599116627370016,-3.0527096430407923
-0.8421490828143519,-2.29603082338442,-1.2369988600360315,-1.1450875441180628,-1.5991762320147913,-3.052697722111837
-0.8421009222613733,-2.2955997625934046,-1.2368066946612757,-1.1457822958575647,-1.5990083853351038,-3.052673641835348
-0.8421009222613733,-2.2947495619403284,-1.2364466826068323,-1.146921459828512,-1.5989845434771937,-3.05272084871401
-0.8421128431903284,-2.2943180243121546,-1.2362306753741663,-1.1474970022784632,-1.5990327040301722,-3.052697722111837
-0.8421247641192835,-2.2939470450030726,-1.2360747496234339,-1.1480611006366175,-1.599128548298971,-3.05272084871401
-0.8421490828143519,-2.2935875097857874,-1.2358830610858362,-1.1486123243915003,-1.5989487806903284,-3.052697722111837
-0.8421371618853968,-2.2929046789752405,-1.235631291066305,-1.149703327809469,-1.5990083853351038,-3.052685801182882
-0.8421247641192835,-2.292521301900045,-1.2354868094073694,-1.1501954237567347,-1.5990327040301722,-3.052697722111837
-0.8421247641192835,-2.2922099272357386,-1.2353790442096155,-1.150710407887594,-1.5990803877459925,-3.052685801182882
-0.8421009222613733,-2.2918627897845667,-1.2352107206927698,-1.151238266621725,-1.59890062013735,-3.052661720906393
-0.8421247641192835,-2.2912514845477503,-1.23491079012026,-1.1520417372332972,-1.59890062013735,-3.0527096430407923
-0.8421371618853968,-2.2909281889544886,-1.234826389943258,-1.152485195790426,-1.5989726225482386,-3.0527096430407923
-0.8421371618853968,-2.290604893361227,-1.2347429434405726,-1.152905289326803,-1.5989964644061487,-3.052697722111837
-0.8421490828143519,-2.2903292814837855,-1.2346227804767054,-1.1533005873309534,-1.5988286177264612,-3.052697722111837
-0.8421247641192835,-2.289790455495016,-1.2344191710101526,-1.154020134602682,-1.598912541066305,-3.0527330080615442
-0.8421490828143519,-2.2895148436175745,-1.2342870871173304,-1.1543801466571253,-1.59892446199526,-3.05272084871401
-0.8421490828143519,-2.2892635504352015,-1.2341788450824183,-1.1547396818744105,-1.5990446249591272,-3.052685801182882
-0.8421128431903284,-2.2890241781817835,-1.2340710798846644,-1.1550753752337855,-1.5988886992083948,-3.052673641835348
-0.8421128431903284,-2.2885807196246546,-1.2339265982257288,-1.1556866804706019,-1.5988529364215296,-3.0527449289904993
-0.8421128431903284,-2.2883408705340784,-1.23383075395693,-1.1560586134540003,-1.5989487806903284,-3.052697722111837
-0.8421610037433069,-2.2881372610675257,-1.2337468306170862,-1.1563823858844202,-1.5989726225482386,-3.052673641835348
-0.8420890013324183,-2.2879818121539515,-1.2336390654193323,-1.15668231645693,-1.5988286177264612,-3.0527096430407923
-0.8421247641192835,-2.2875621954547327,-1.2335193792926233,-1.1571734587298792,-1.5988286177264612,-3.0527096430407923
-0.8421371618853968,-2.2874186674701136,-1.2334111372577112,-1.1574013868915003,-1.5989487806903284,-3.05272084871401
-0.8421247641192835,-2.287226978932516,-1.2333992163287562,-1.1576655546771448,-1.5989368597613733,-3.05272084871401
-0.8421371618853968,-2.2870591322528284,-1.2333028952227991,-1.1579292456256312,-1.5988648573504847,-3.05272084871401
-0.8421371618853968,-2.2867358366595667,-1.2332189718829554,-1.1583250204669397,-1.5988767782794397,-3.052697722111837
-0.8421371618853968,-2.2866037527667444,-1.2331350485431116,-1.1585410276996058,-1.5989964644061487,-3.052685801182882
-0.8421009222613733,-2.28644830385317,-1.2331469694720667,-1.1587327162372034,-1.5988648573504847,-3.052685801182882
-0.8421128431903284,-2.2863286177264612,-1.232990566884176,-1.1589363257037562,-1.5989607016192835,-3.052673641835348
-0.8420890013324183,-2.286064926777975,-1.2330029646502894,-1.1593201796161097,-1.5988410154925745,-3.052685801182882
-0.8421371618853968,-2.2859695593463343,-1.2329548040973108,-1.1595242659198206,-1.5989607016192835,-3.0527330080615442
-0.8421371618853968,-2.2858975569354456,-1.2329309622394007,-1.159692112599508,-1.5988767782794397,-3.0527096430407923
-0.8421371618853968,-2.2857897917376917,-1.2328951994525355,-1.159811798726217,-1.5988886992083948,-3.052673641835348
-0.8421490828143519,-2.2856581846820276,-1.2327631155597132,-1.1599920431720179,-1.598804775868551,-3.0527096430407923
-0.8421128431903284,-2.2855380217181605,-1.2328112761126917,-1.1600640455829065,-1.5989726225482386,-3.0527096430407923
-0.8421009222613733,-2.2855380217181605,-1.2327631155597132,-1.1601594130145472,-1.5988410154925745,-3.052697722111837
-0.8421009222613733,-2.28549033800234,-1.2327869574176233,-1.160123650227682,-1.59890062013735,-3.052661720906393
-0.8421009222613733,-2.285466019307272,-1.2327631155597132,-1.1602075735675257,-1.5988166967975062,-3.052661720906393
-0.8421247641192835,-2.285466019307272,-1.2327631155597132,-1.1601117292987269,-1.598912541066305,-3.052673641835348
-0.8421247641192835,-2.28549033800234,-1.2327268759356897,-1.1600516478167933,-1.598912541066305,-3.052649799977438
-0.8421009222613733,-2.285502258931295,-1.2327750364886683,-1.1600759665118616,-1.5988767782794397,-3.052661720906393
-0.8421009222613733,-2.28549033800234,-1.2327988783465784,-1.1600878874408167,-1.5988767782794397,-3.052697722111837
-0.8421128431903284,-2.28549033800234,-1.2327988783465784,-1.1600759665118616,-1.5988410154925745,-3.052673641835348
-0.8421009222613733,-2.285502258931295,-1.232751194630758,-1.1600640455829065,-1.5988648573504847,-3.052673641835348
-0.8421009222613733,-2.285502258931295,-1.232751194630758,-1.1600640455829065,-1.5988410154925745,-3.052673641835348
-0.8421128431903284,-2.285478417073385,-1.2328112761126917,-1.1600759665118616,-1.5988767782794397,-3.052661720906393
-0.8421128431903284,-2.285478417073385,-1.2327631155597132,-1.1600516478167933,-1.5988767782794397,-3.052661720906393
-0.8421009222613733,-2.285478417073385,-1.2327988783465784,-1.1600998083697718,-1.5988767782794397,-3.052685801182882
-0.8421009222613733,-2.285502258931295,-1.2327869574176233,-1.1600516478167933,-1.5988886992083948,-3.0526378790484827
-0.8421128431903284,-2.2855141798602503,-1.2327631155597132,-1.1600640455829065,-1.5988410154925745,-3.052661720906393
-0.8420770804034632,-2.2855141798602503,-1.2327869574176233,-1.1600759665118616,-1.5988886992083948,-3.0526257197009485
-0.8420770804034632,-2.28549033800234,-1.2327750364886683,-1.1600640455829065,-1.5988767782794397,-3.052649799977438
-0.8420890013324183,-2.28549033800234,-1.2327387968646448,-1.1601117292987269,-1.598912541066305,-3.052673641835348
-0.8421128431903284,-2.285466019307272,-1.2327988783465784,-1.1600878874408167,-1.5988529364215296,-3.052685801182882
-0.8420770804034632,-2.285478417073385,-1.2327631155597132,-1.1601117292987269,-1.5988648573504847,-3.052649799977438
-0.8421128431903284,-2.28549033800234,-1.2327631155597132,-1.1600998083697718,-1.5988529364215296,-3.052661720906393
-0.8420770804034632,-2.2854540983783167,-1.2327631155597132,-1.1600998083697718,-1.5988767782794397,-3.052673641835348
-0.8421371618853968,-2.285478417073385,-1.2327268759356897,-1.1601479689227503,-1.5988886992083948,-3.052661720906393
-0.8421247641192835,-2.285502258931295,-1.2326787153827112,-1.1601479689227503,-1.5988886992083948,-3.052661720906393
-0.8420890013324183,-2.28549033800234,-1.2327268759356897,-1.1601718107806605,-1.5988767782794397,-3.052661720906393
-0.8421371618853968,-2.285502258931295,-1.2327268759356897,-1.1601594130145472,-1.5988529364215296,-3.052661720906393
-0.8421009222613733,-2.2855261007892054,-1.2327149550067347,-1.1601117292987269,-1.5988648573504847,-3.052661720906393
-0.8421009222613733,-2.285478417073385,-1.2327149550067347,-1.160123650227682,-1.5988648573504847,-3.052661720906393
-0.8421247641192835,-2.2855141798602503,-1.2327268759356897,-1.1600397268878382,-1.5988767782794397,-3.052649799977438
-0.8420890013324183,-2.2855141798602503,-1.2327025572406214,-1.1599677244769495,-1.5988410154925745,-3.052685801182882
-0.8421009222613733,-2.285598103200094,-1.2327025572406214,-1.1599081198321741,-1.5988767782794397,-3.0526378790484827
-0.8421009222613733,-2.285621945058004,-1.2327750364886683,-1.1597278753863733,-1.5988648573504847,-3.052661720906393
-0.8421371618853968,-2.285693947468893,-1.2327387968646448,-1.1598237196551722,-1.5988886992083948,-3.0526257197009485
-0.8421128431903284,-2.2857540289508265,-1.2327988783465784,-1.1596201101886194,-1.598912541066305,-3.052661720906393
-0.8420890013324183,-2.285933796559469,-1.2328351179706019,-1.159464184437887,-1.5988648573504847,-3.052685801182882
-0.8421009222613733,-2.286064926777975,-1.2329071203814905,-1.159452263508932,-1.5988529364215296,-3.0526378790484827
-0.8421009222613733,-2.286197010670797,-1.232966725026266,-1.159224812184469,-1.59890062013735,-3.052649799977438
