j0,j1,j2,j3,j4,j5
-0.8333171049701136,-2.578812901173727,-1.3289831320392054,-0.7604878584491175,-1.6008780638324183,-3.132057253514425
-0.83325702348818,-2.579376522694723,-1.3277233282672327,-0.7611597220050257,-1.6007583777057093,-3.1322251001941126
-0.8332808653460901,-2.5798795858966272,-1.326451603566305,-0.7619388739215296,-1.6007941404925745,-3.1322251001941126
-0.8332689444171351,-2.581005875264303,-1.3238838354693812,-0.7633417288409632,-1.6007221380816858,-3.1322370211230677
-0.8332331816302698,-2.5815566221820276,-1.3226116339312952,-0.7640493551837366,-1.600842301045553,-3.1322010199176233
-0.8332088629352015,-2.5820840040790003,-1.3213637510882776,-0.7647689024554651,-1.6007583777057093,-3.1321890989886683
-0.8332088629352015,-2.582623306904928,-1.3201282660113733,-0.7655718962298792,-1.6008179823504847,-3.132296864186422
-0.8331731001483362,-2.583749596272604,-1.317716423665182,-0.766890827809469,-1.6006982962237757,-3.1323090235339563
-0.8331492582904261,-2.5842888990985315,-1.3163726965533655,-0.7675865332232874,-1.6008780638324183,-3.1322370211230677
-0.8331611792193812,-2.584803883229391,-1.3151844183551233,-0.7683656851397913,-1.6007583777057093,-3.1322251001941126
-0.8331254164325159,-2.585367027913229,-1.3138888517962855,-0.76910907426943,-1.600830380116598,-3.132368866597311
-0.8330772558795374,-2.586433235798971,-1.3114407698260706,-0.7705243269549769,-1.6007941404925745,-3.1323447863208216
-0.8330772558795374,-2.5870564619647425,-1.3101571241961878,-0.7712433973895472,-1.6009019056903284,-3.1323447863208216
-0.8330653349505823,-2.5875237623797815,-1.3089335600482386,-0.7719386259662073,-1.600830380116598,-3.132284943257467
-0.8330534140216272,-2.5880869070636194,-1.3076613585101526,-0.7726939360248011,-1.6007822195636194,-3.1324287096606653
-0.8330052534686487,-2.5890935103045862,-1.3051417509662073,-0.7740491072284144,-1.6007464567767542,-3.132404867802755
-0.8329694906817835,-2.589644257222311,-1.3038819471942347,-0.7747681776629847,-1.6009138266192835,-3.132500712071554
-0.8329332510577601,-2.5901954809771937,-1.3025620619403284,-0.7755239645587366,-1.600842301045553,-3.1324766317950647
-0.8329332510577601,-2.590674702321188,-1.3012774626361292,-0.7762430349933069,-1.6007941404925745,-3.132512633000509
-0.8328855673419397,-2.591752831135885,-1.298662010823385,-0.7776458899127405,-1.6007941404925745,-3.132488791142599
-0.832921330128805,-2.5922682921039026,-1.2974141279803675,-0.7782815138446253,-1.600950066243307,-3.132644001637594
-0.8329094091998499,-2.592771832142965,-1.296178166066305,-0.7789529005633753,-1.6008179823504847,-3.132632080708639
-0.8328493277179163,-2.593311134968893,-1.2949064413653772,-0.7796843687640589,-1.600830380116598,-3.132632080708639
-0.8328374067889612,-2.594364945088522,-1.292398754750387,-0.781015698109762,-1.6007822195636194,-3.132608238850729
-0.832801644002096,-2.5949161688434046,-1.2911270300494593,-0.7816990057574671,-1.6009262243853968,-3.1327040831195276
-0.8327778021441858,-2.5954793135272425,-1.2898672262774866,-0.7823699156390589,-1.600842301045553,-3.132752005253927
-0.832801644002096,-2.59601861635317,-1.2886188665973108,-0.783149544392721,-1.6008060614215296,-3.1326680819140833
-0.8327658812152308,-2.5971806685077112,-1.2861111799823206,-0.7845762411700647,-1.6007702986346644,-3.1326919237719935
-0.8327534834491175,-2.597827736531393,-1.2848995367633265,-0.7852719465838831,-1.6009381453143519,-3.132740084324972
-0.8327658812152308,-2.5983908812152308,-1.2836154142962855,-0.7859552542315882,-1.600854221974508,-3.1327880064593714
-0.8327057997332972,-2.598990265523092,-1.282379452382223,-0.7866867224322718,-1.6007822195636194,-3.1327160040484827
-0.8326695601092737,-2.6002000013934534,-1.279884163533346,-0.7880056540118616,-1.6007941404925745,-3.1327880064593714
-0.8326938788043421,-2.6007631460772913,-1.2786601225482386,-0.78870135942568,-1.600830380116598,-3.132752005253927
-0.832681957875387,-2.601314369832174,-1.2773998419391077,-0.7894447485553187,-1.6009019056903284,-3.132835928593771
-0.8326218763934534,-2.601853672658102,-1.2760561148272913,-0.7901399771319788,-1.6007822195636194,-3.1328118483172815
-0.8325980345355433,-2.6029794851886194,-1.2735479513751429,-0.7914946714984339,-1.6008060614215296,-3.1329317728625696
-0.832550350819723,-2.603494946156637,-1.2722762266742151,-0.7922022978412073,-1.600830380116598,-3.132847849522726
-0.832562271748678,-2.6040824095355433,-1.2710164229022425,-0.7929819265948694,-1.6009262243853968,-3.1329317728625696
-0.8325384298907679,-2.604645554219381,-1.269768540059225,-0.7936766783343714,-1.6007702986346644,-3.132991615925924
-0.8325384298907679,-2.605771843587057,-1.2672131697284144,-0.7951043287860315,-1.6007941404925745,-3.133003536854879
-0.8325145880328577,-2.606334988270895,-1.265989128743307,-0.7958353201495569,-1.6007822195636194,-3.1330276171313685
-0.8324902693377894,-2.6068976561175745,-1.2646687666522425,-0.7966263929950159,-1.6008780638324183,-3.132991615925924
-0.8324545065509241,-2.607425038014547,-1.2634809652911585,-0.7972982565509241,-1.600734059010641,-3.133075539265768
-0.8324063459979456,-2.608551327382223,-1.2609131971942347,-0.7987249533282679,-1.600854221974508,-3.1330276171313685
-0.8323586622821253,-2.6091626326190394,-1.2597253958331507,-0.7993968168841761,-1.6007221380816858,-3.133087460194723
-0.8323825041400355,-2.609701458607809,-1.258453671132223,-0.8001874128924769,-1.600854221974508,-3.1330514589892786
-0.8323467413531702,-2.610288921986715,-1.2571576277362269,-0.8008592764483851,-1.6007583777057093,-3.1330395380603235
-0.8323467413531702,-2.6114147345172327,-1.2546857039081019,-0.802309815083639,-1.6008661429034632,-3.1330395380603235
-0.8323224226581019,-2.612014118825094,-1.2534139792071741,-0.8029692808734339,-1.6007464567767542,-3.1331351439105433
-0.8323467413531702,-2.6125529448138636,-1.2521174589740198,-0.8037369886981409,-1.6009019056903284,-3.1331589857684534
-0.8322985808001917,-2.6130922476397913,-1.250833813344137,-0.8044441382037562,-1.6007583777057093,-3.133087460194723
-0.832214657460348,-2.614194695149557,-1.2483380476581019,-0.805847469960348,-1.6008899847613733,-3.1331589857684534
-0.8321788946734827,-2.614685837422506,-1.2470181624041956,-0.8065546194659632,-1.6006982962237757,-3.1331711451159876
-0.8321669737445276,-2.6152012983905237,-1.2457459608661097,-0.8073099295245569,-1.600854221974508,-3.133230988179342
-0.8321550528155726,-2.615680519734518,-1.2445104757892054,-0.8079331556903284,-1.600830380116598,-3.1331830660449427
-0.8321550528155726,-2.616710964833395,-1.2420380751239222,-0.8093245665179651,-1.6008661429034632,-3.133350674306051
-0.8321426550494593,-2.617297951375143,-1.240718189870016,-0.8100436369525355,-1.6007583777057093,-3.133219067250387
-0.8321550528155726,-2.617801014577047,-1.239422623311178,-0.8107393423663538,-1.6008060614215296,-3.133338753377096
-0.8321426550494593,-2.6183646360980433,-1.2381623427020472,-0.8114107290851038,-1.6008179823504847,-3.1333628336535853
-0.8320830504046839,-2.619406525288717,-1.235534969960348,-0.8128016630755823,-1.6007941404925745,-3.1334226767169397
-0.8320711294757288,-2.6199577490436,-1.2343352476703089,-0.8135569731341761,-1.6007102171527308,-3.133338753377096
-0.8320587317096155,-2.6204732100116175,-1.233086887990133,-0.8142884413348597,-1.6007702986346644,-3.133314911519186
-0.8320348898517054,-2.62097675005068,-1.2318270842181605,-0.8149955908404749,-1.600830380116598,-3.1334226767169397
-0.8320711294757288,-2.6221025625811976,-1.2293193976031702,-0.8164227644549769,-1.6008661429034632,-3.1333866755114954
-0.8320110479937952,-2.6226537863360804,-1.2280591169940394,-0.8171899954425257,-1.6007464567767542,-3.1335304419146937
-0.8319872061358851,-2.6232407728778284,-1.2267749945269983,-0.817885700856344,-1.6007702986346644,-3.133434597645895
-0.8319390455829065,-2.623768154774801,-1.2255271116839808,-0.8185690085040491,-1.6008780638324183,-3.133470598851339
-0.8319152037249964,-2.624894444142477,-1.223055664693014,-0.8198640982257288,-1.6009019056903284,-3.1334825197802942
-0.8319032827960413,-2.6254218260394495,-1.2218316237079065,-0.8206432501422327,-1.6007702986346644,-3.133566443120138
-0.8318913618670862,-2.625936810170309,-1.2205718199359339,-0.8213389555560511,-1.6007464567767542,-3.1336620489703577
-0.831878964100973,-2.6264522711383265,-1.2193239370929163,-0.8220465818988245,-1.600854221974508,-3.133554522191183
-0.8318670431720179,-2.6275785605060022,-1.2168400923358362,-0.823460880910055,-1.6008060614215296,-3.133685890828268
-0.8318312803851526,-2.628129784260885,-1.2155802885638636,-0.8242161909686487,-1.6008060614215296,-3.133542601262228
-0.8318432013141077,-2.62870437303652,-1.2142599264727991,-0.8249600569354456,-1.6006982962237757,-3.133673969899313
-0.8318193594561976,-2.629279915486471,-1.2130358854876917,-0.8256071249591272,-1.6007941404925745,-3.1337459723102015
-0.831771198903219,-2.6303938070880335,-1.2104681173907679,-0.8270223776446741,-1.6007221380816858,-3.1337817350970667
-0.831759277974264,-2.6309812704669397,-1.2091839949237269,-0.8278372923480433,-1.6008179823504847,-3.1337817350970667
-0.8317235151873987,-2.6315205732928675,-1.207911793385641,-0.8284972349749964,-1.600626293812887,-3.1337578932391565
-0.8317354361163538,-2.6321070829974573,-1.2066519896136683,-0.8291686216937464,-1.6008060614215296,-3.133901659642355
-0.8316634337054651,-2.6332576910602015,-1.2040484587298792,-0.8305953184710901,-1.6006982962237757,-3.1338656584369105
-0.8316515127765101,-2.6338089148150843,-1.2027400175677698,-0.8313382307635706,-1.600842301045553,-3.133949581776754
-0.8316753546344202,-2.6343963781939905,-1.2015040556537073,-0.8320820967303675,-1.6007221380816858,-3.1338418165790003
-0.8316157499896448,-2.6349709669696253,-1.2002680937396448,-0.8327415625201624,-1.6008060614215296,-3.133901659642355
-0.8315795103656214,-2.636109177266256,-1.1977365652667444,-0.8341563383685511,-1.6006744543658655,-3.13391358057131
-0.8315437475787562,-2.636672321950094,-1.196524445210592,-0.8349478880511683,-1.6008780638324183,-3.1339736620532435
-0.8315437475787562,-2.6372955481158655,-1.1953004042254847,-0.8355830351458948,-1.600734059010641,-3.1339855829821985
-0.831519905720846,-2.6378348509417933,-1.1941126028644007,-0.8363030592547815,-1.6007822195636194,-3.1339615027057093
-0.8314717451678675,-2.638949219380514,-1.1916525999652308,-0.8377893606769007,-1.6007102171527308,-3.133937660847799
-0.8314836660968226,-2.6394766012774866,-1.190392796193258,-0.8385089079486292,-1.6008179823504847,-3.1339855829821985
-0.8314479033099573,-2.6400635878192347,-1.1891806761371058,-0.8391688505755823,-1.6007941404925745,-3.1340933481799524
-0.831423584614889,-2.640578571950094,-1.1878846327411097,-0.8398755232440394,-1.6007583777057093,-3.1339615027057093
-0.8313997427569788,-2.641717259083883,-1.1854131857501429,-0.8411710898028772,-1.6007941404925745,-3.1340933481799524
-0.8313401381122034,-2.642280403767721,-1.1842010656939905,-0.8419259230243128,-1.6008179823504847,-3.134021584187643
-0.8313639799701136,-2.6428077856646937,-1.1829288641559046,-0.8425858656512659,-1.6009019056903284,-3.134129349385397
-0.8313639799701136,-2.6433585325824183,-1.1816208998309534,-0.8432696501361292,-1.6007822195636194,-3.134129349385397
-0.83130389848818,-2.644484821950094,-1.179197136555807,-0.8446839491473597,-1.600842301045553,-3.134188954030172
-0.8312800566302698,-2.6450002829181116,-1.1779254118548792,-0.8453791777240198,-1.6008179823504847,-3.134164873753683
-0.8312800566302698,-2.6455634276019495,-1.1766169706927698,-0.8460629622088831,-1.600961987172262,-3.134164873753683
-0.8312562147723597,-2.646102253590719,-1.1753094832049769,-0.8468301931964319,-1.6007702986346644,-3.1342368761645716
-0.8312681357013147,-2.647229019795553,-1.1727293173419397,-0.8482092062579554,-1.6008060614215296,-3.1342485586749476
-0.8312562147723597,-2.647780243550436,-1.1714213530169886,-0.8488925139056605,-1.6007822195636194,-3.134284321461813
-0.8312438170062464,-2.648295227681295,-1.1702092329608362,-0.8495643774615687,-1.6009262243853968,-3.1342249552356165
-0.8311961332904261,-2.6488221327411097,-1.1689131895648401,-0.850295368825094,-1.6007822195636194,-3.1343324820147913
-0.8311718145953577,-2.649900738392965,-1.1663935820208948,-0.8517344633685511,-1.6008661429034632,-3.134284321461813
-0.831184212361471,-2.6504643599139612,-1.1651213804828089,-0.8523696104632776,-1.6008060614215296,-3.134404246007101
-0.8312080542193812,-2.6509555021869105,-1.1639216581927698,-0.8531492392169397,-1.6009262243853968,-3.134284321461813
-0.8311598936664026,-2.65149432817568,-1.1626132170306605,-0.8538449446307581,-1.6007702986346644,-3.1343682448016565
-0.831087891255514,-2.652512852345602,-1.1601174513446253,-0.8553555647479456,-1.6008060614215296,-3.1343563238727015
-0.8310640493976038,-2.653015915547506,-1.1588094870196741,-0.8559792677508753,-1.6008661429034632,-3.13442832628359
-0.831099812184469,-2.653543297444479,-1.157609764729635,-0.8566983381854456,-1.6008661429034632,-3.134416166936056
-0.8310640493976038,-2.6540821234332483,-1.1563857237445276,-0.8574417273150843,-1.6007464567767542,-3.1344762484179896
-0.8310158888446253,-2.6551488081561487,-1.1538894812213343,-0.8589289824115198,-1.6007822195636194,-3.134404246007101
-0.8310158888446253,-2.6557000319110315,-1.152569595967428,-0.8596599737750452,-1.6008060614215296,-3.134536091481344
-0.830968205128805,-2.656203571950094,-1.1513579527484339,-0.8603556791888636,-1.6009019056903284,-3.134548012410299
-0.8309562841998499,-2.6567543188678187,-1.1500499884234827,-0.8610871473895472,-1.600734059010641,-3.1344881693469446
-0.8308723608600062,-2.6578810850726526,-1.147517506276266,-0.8625019232379358,-1.6008060614215296,-3.1345601717578333
-0.8308966795550745,-2.658372227345602,-1.1463053862201136,-0.8631852308856409,-1.6007464567767542,-3.134524170552389
-0.8308723608600062,-2.658947292958395,-1.1450217405902308,-0.8638809362994593,-1.600854221974508,-3.134667936955587
-0.8308723608600062,-2.6595104376422327,-1.1437738577472132,-0.8646238485919397,-1.6007221380816858,-3.1345601717578333
-0.8308604399310511,-2.6607206503497522,-1.141193691884176,-0.8660629431353968,-1.6007464567767542,-3.1346798578845423
-0.8308365980731409,-2.6612961927997034,-1.139982048665182,-0.8667224089251917,-1.6007221380816858,-3.1345840136157435
-0.8308365980731409,-2.6618951002704065,-1.1386736075030726,-0.8674657980548304,-1.600842301045553,-3.134667936955587
-0.8308723608600062,-2.6625059286700647,-1.1374495665179651,-0.8681615034686487,-1.6007102171527308,-3.1347158590899866
-0.8307765165912073,-2.6635964552508753,-1.1349056402789515,-0.8696478048907679,-1.6008179823504847,-3.1347039381610315
-0.8307407538043421,-2.6641600767718714,-1.1337178389178675,-0.8702719847308558,-1.6006506125079554,-3.1346798578845423
-0.8306806723224085,-2.6646750609027308,-1.1324098745929163,-0.8709910551654261,-1.6008179823504847,-3.134667936955587
-0.8307045141803187,-2.6652501265155237,-1.1311982313739222,-0.8716743628131312,-1.6007221380816858,-3.134799305592672
-0.8306806723224085,-2.6663764158831995,-1.128641430531637,-0.873089615498678,-1.600830380116598,-3.1347394625293177
-0.8306568304644983,-2.6669157187091272,-1.1273816267596644,-0.8737729231463831,-1.6006744543658655,-3.134871308003561
-0.8306568304644983,-2.6675384680377405,-1.1261337439166468,-0.8744681517230433,-1.6007941404925745,-3.134787384663717
-0.8306687513934534,-2.6681140104876917,-1.1249097029315394,-0.8751400152789515,-1.6007822195636194,-3.134895149861471
-0.8306210676776331,-2.669227902089254,-1.122390095387594,-0.8765667120562952,-1.600842301045553,-3.1348593870746058
-0.8305967489825647,-2.6698034445392054,-1.1211422125445765,-0.8772743383990687,-1.6007102171527308,-3.134907309209005
-0.8305967489825647,-2.6704142729388636,-1.1199658552752894,-0.8780296484576624,-1.6007583777057093,-3.1349433104144495
-0.8305609861956995,-2.6709774176227015,-1.118645970021383,-0.8787129561053675,-1.600842301045553,-3.134895149861471
-0.8305371443377894,-2.6721399466144007,-1.1161134878741663,-0.8801878134356897,-1.6007941404925745,-3.1349311510669153
-0.8305371443377894,-2.6727145353900355,-1.1148298422442835,-0.8809068838702601,-1.6007464567767542,-3.1349311510669153
-0.830512825642721,-2.673325840626852,-1.113581959401266,-0.8816025892840784,-1.6006506125079554,-3.1350391546832483
-0.8304889837848108,-2.673925224934713,-1.1122615973102015,-0.882202450429098,-1.600842301045553,-3.1349552313434046
-0.8304413000689905,-2.675027672444479,-1.1097295920001429,-0.883676830922262,-1.6007464567767542,-3.135003153477804
-0.8304050604449671,-2.6755545775042933,-1.1084941069232386,-0.8843243757831019,-1.6008179823504847,-3.1349671522723597
-0.8304413000689905,-2.676105801259176,-1.1072700659381312,-0.8850920836078089,-1.6006625334369105,-3.1350629965411585
-0.8303812185870569,-2.6766093412982386,-1.1060212294207972,-0.8857391516314905,-1.6008060614215296,-3.1350391546832483
-0.8303573767291468,-2.6776636282550257,-1.103405777608053,-0.8871424833880823,-1.6006625334369105,-3.1351710001574915
-0.8303454558001917,-2.6782029310809534,-1.1021574179278772,-0.8878734747516077,-1.6008661429034632,-3.135134998952047
-0.8303092161761683,-2.678717915211813,-1.1008737722979944,-0.8886049429522913,-1.6007102171527308,-3.1351588408099573
-0.830273453389303,-2.6792452971087855,-1.099637810383932,-0.8893125692950647,-1.6007941404925745,-3.135242525731222
-0.8302491346942347,-2.680311981831686,-1.0971058050738733,-0.8907755056964319,-1.6006863752948206,-3.1352184454547327
-0.830261532460348,-2.68079120317568,-1.0958941618548792,-0.8914468924151819,-1.600854221974508,-3.1351829210864466
-0.8302133719073694,-2.6813061873065394,-1.0946577231036585,-0.892214600239889,-1.6007464567767542,-3.1352065245257776
-0.8302252928363245,-2.681857411061422,-1.0933979193316858,-0.8929217497455042,-1.6007583777057093,-3.1353023687945765
-0.8301895300494593,-2.6828883329974573,-1.0908892790423792,-0.8943365255938929,-1.6007221380816858,-3.135242525731222
-0.8301413694964808,-2.6834753195392054,-1.0896294752704065,-0.8950441519366663,-1.6008661429034632,-3.1353262106524866
-0.8301294485675257,-2.6839664618121546,-1.0883572737323206,-0.8957751433001917,-1.6007464567767542,-3.135266367589132
-0.8300936857806605,-2.6845296064959925,-1.0870254675494593,-0.8964470068560999,-1.6007583777057093,-3.135374132786886
-0.8301532904254358,-2.685608212147848,-1.0844934622394007,-0.8978856245623987,-1.6006744543658655,-3.135338370000021
-0.8300693670855921,-2.6861594359027308,-1.0832331816302698,-0.8986290136920374,-1.6008780638324183,-3.1354461351977747
-0.8300693670855921,-2.6866982618915003,-1.0820096174823206,-0.8993485609637659,-1.6007822195636194,-3.1353262106524866
-0.8300455252276819,-2.687225643788473,-1.0807135740863245,-0.9000561873065394,-1.6007583777057093,-3.1353982130633753
-0.8300455252276819,-2.6882804075824183,-1.0781214872943323,-0.9015067259417933,-1.6006625334369105,-3.1353982130633753
-0.8299859205829065,-2.688819710408346,-1.076801602040426,-0.90222675005068,-1.6008060614215296,-3.135494057332174
-0.8300216833697718,-2.6893351713763636,-1.0755894819842737,-0.9028742949115198,-1.6007583777057093,-3.1354222933398646
-0.8299616018878382,-2.689862076436178,-1.0743048826800745,-0.9035452047931116,-1.6006863752948206,-3.135482136403219
-0.8299139181720179,-2.6909406820880335,-1.0718210379229944,-0.9049366156207483,-1.6006982962237757,-3.1354342142688196
-0.8299139181720179,-2.6915281454669397,-1.0705612341510218,-0.9056313673602503,-1.600734059010641,-3.1355419794665735
-0.829925839100973,-2.692115132008688,-1.069409195576803,-0.9062669912921351,-1.6008060614215296,-3.1355300585376185
-0.8299139181720179,-2.6926663557635706,-1.0681489149676722,-0.9069984594928187,-1.6006982962237757,-3.135505978261129
-0.8298657576190394,-2.693840805684225,-1.0656293074237269,-0.9084494749652308,-1.600734059010641,-3.1355419794665735
-0.8298657576190394,-2.694451634083883,-1.064369026814596,-0.9091690222369593,-1.6006982962237757,-3.1356378237353724
-0.8298419157611292,-2.695002857838766,-1.0631092230426233,-0.9098528067218226,-1.6008179823504847,-3.1356378237353724
-0.8298299948321741,-2.695589844380514,-1.0618608633624476,-0.910583798085348,-1.600626293812887,-3.135602060948507
-0.8297460714923304,-2.696716610585348,-1.0594008604632776,-0.9119504133807581,-1.6007221380816858,-3.1356378237353724
-0.8297579924212855,-2.697327438985006,-1.05815297762026,-0.9126465956317347,-1.600638214741842,-3.135709826146261
-0.8297460714923304,-2.697902504597799,-1.0568326155291956,-0.9132936636554163,-1.600830380116598,-3.1357458273517054
-0.8296859900103968,-2.6984780470477503,-1.0555370489703577,-0.9140971342669886,-1.6006982962237757,-3.135685745869772
-0.8296979109393519,-2.6996763388263147,-1.052993122731344,-0.9154279867755335,-1.6007941404925745,-3.135721747075216
-0.8296979109393519,-2.7002270857440394,-1.051720921193258,-0.916147534047262,-1.600638214741842,-3.1357577482806605
-0.8296383062945765,-2.7007902304278772,-1.0504487196551722,-0.9168427626239222,-1.6007941404925745,-3.1358652750598353
-0.829602066670553,-2.70134145418276,-1.0491889158831995,-0.9175985495196741,-1.6007221380816858,-3.1357813517199915
-0.829602066670553,-2.702456299458639,-1.0465849081622522,-0.9190133253680628,-1.6007941404925745,-3.135829273854391
-0.8295782248126429,-2.7029832045184534,-1.0453365484820765,-0.9197805563556116,-1.600638214741842,-3.13585335413088
-0.8295424620257776,-2.7035582701312464,-1.0440529028521937,-0.92047626176943,-1.6007822195636194,-3.1360090414630335
-0.8295663038836878,-2.704073731099264,-1.042840305958883,-0.9212434927569788,-1.6007221380816858,-3.1358771959887903
-0.8295062224017542,-2.70522386232485,-1.0403083006488245,-0.9226344267474573,-1.600842301045553,-3.1359849611865442
-0.8295181433307093,-2.705787007008688,-1.0390365759478968,-0.923377815877096,-1.6006625334369105,-3.135973040257589
-0.829482380543844,-2.706362549458639,-1.0378125349627894,-0.9240372816668909,-1.600734059010641,-3.136081043873922
-0.8294585386859339,-2.7069018522845667,-1.0365284124957483,-0.9248164335833948,-1.6007583777057093,-3.1359971205340784
-0.8294466177569788,-2.7079923788653772,-1.0341160933123987,-0.9262197653399866,-1.6007941404925745,-3.1361168066607874
-0.8294346968280237,-2.7085192839251917,-1.0328438917743128,-0.9269269148456019,-1.6006863752948206,-3.136068884526388
-0.8293626944171351,-2.7090585867511194,-1.0316084066974085,-0.9276464621173304,-1.6006863752948206,-3.1362128893481653
-0.8293626944171351,-2.7096341292010706,-1.0303242842303675,-0.9284260908709925,-1.6008060614215296,-3.1361408869372767
-0.8293269316302698,-2.710724178944723,-1.0279963652240198,-0.9297927061664026,-1.6007941404925745,-3.13627273241152
-0.8293150107013147,-2.7112754026996058,-1.0266402403460901,-0.930488411580221,-1.600734059010641,-3.136188809071676
-0.8292911688434046,-2.7118147055255335,-1.025355641041891,-0.931159798298971,-1.600638214741842,-3.13627273241152
-0.8293269316302698,-2.712342087422506,-1.0241320768939417,-0.93195087114443,-1.600842301045553,-3.136200730000631
-0.8292911688434046,-2.7134082953082483,-1.021588150654928,-0.9332822004901331,-1.600734059010641,-3.1363206545459192
-0.8292191664325159,-2.7138994375811976,-1.0203517119037073,-0.9340255896197718,-1.6007941404925745,-3.136200730000631
-0.8292549292193812,-2.714391056691305,-1.019031826649801,-0.9346964995013636,-1.6006982962237757,-3.136308733616964
-0.8291953245746058,-2.714954201375143,-1.0177834669696253,-0.9354279677020472,-1.6007941404925745,-3.1363680998431605
-0.8292072455035608,-2.7159727255450647,-1.0152400175677698,-0.9368074576007288,-1.6006506125079554,-3.1363921801196497
-0.8292191664325159,-2.716463867818014,-1.0139196554767054,-0.9374783674823206,-1.600830380116598,-3.1363444964038294
-0.8291829268084925,-2.7169912497149866,-1.0126355330096644,-0.938174072896139,-1.6006506125079554,-3.136308733616964
-0.8291829268084925,-2.7175424734698694,-1.0113514105426233,-0.9389060179339808,-1.6007221380816858,-3.136440102254049
-0.8291710058795374,-2.71860915819277,-1.0088074843036097,-0.9403684774981897,-1.6006625334369105,-3.1363802591906946
-0.8291352430926722,-2.7191479841815394,-1.0075591246234339,-0.9410761038409632,-1.6007941404925745,-3.1364880243884485
-0.8290870825396937,-2.7197111288653772,-1.0062630812274378,-0.9418075720416468,-1.6006982962237757,-3.136404101048605
-0.8291352430926722,-2.7202747503863733,-1.0050271193133753,-0.9424904028521937,-1.6006625334369105,-3.136452023183004
-0.8290990034686487,-2.7214368025409144,-1.0024707953082483,-0.9439657370196741,-1.6005905310260218,-3.13641602197756
-0.8290513197528284,-2.7220237890826624,-1.001150910054342,-0.944613281880514,-1.6006625334369105,-3.1365838686572474
-0.8290274778949183,-2.7225635687457483,-0.9998553434955042,-0.9453561941729944,-1.600734059010641,-3.136512104664938
-0.8289912382708948,-2.7231748739825647,-0.9986069838153284,-0.9460518995868128,-1.6006024519549769,-3.1364999453174036
-0.8289793173419397,-2.7244208494769495,-0.9960392157184046,-0.9475629965411585,-1.6006506125079554,-3.136512104664938
-0.8289316336261194,-2.7250197569476526,-0.9947307745562952,-0.948282543812887,-1.6006506125079554,-3.1366198698626917
-0.8289673964129847,-2.725642983113424,-0.993422810231344,-0.949073616658346,-1.6007941404925745,-3.1366079489337366
-0.8289316336261194,-2.7262542883502405,-0.9921391646014612,-0.9497812430011194,-1.6005786100970667,-3.1365719477282923
-0.8288357893573206,-2.7274044195758265,-0.989450756703512,-0.9512799421893519,-1.6006863752948206,-3.1366079489337366
-0.8288357893573206,-2.728039566670553,-0.9881065527545374,-0.9521077314959925,-1.600638214741842,-3.1366079489337366
-0.8288357893573206,-2.728626553212301,-0.9867385069476526,-0.9527786413775843,-1.6007583777057093,-3.1366918722735804
-0.8288233915912073,-2.729190174733297,-0.9854305426227015,-0.9535582701312464,-1.6006744543658655,-3.1366918722735804
-0.8287637869464319,-2.7303999106036585,-0.9826701323138636,-0.9550932089435022,-1.6007583777057093,-3.13673979440798
-0.8287399450885218,-2.731011215840475,-0.9813020865069788,-0.9559205214129847,-1.6005905310260218,-3.136679712926046
-0.8287518660174769,-2.7316229979144495,-0.9799702803241175,-0.9566515127765101,-1.6006982962237757,-3.1367157141314905
-0.8287156263934534,-2.7322214285479944,-0.9785903135882776,-0.9574549833880823,-1.600734059010641,-3.1368592421161097
-0.82867938676943,-2.7334440390216272,-0.9758661429034632,-0.9589780012713831,-1.6007464567767542,-3.1367996374713343
-0.8286674658404749,-2.7340672651873987,-0.974558178578512,-0.9597576300250452,-1.600614372883932,-3.1368592421161097
-0.8286193052874964,-2.73466664949526,-0.9732020537005823,-0.9604890982257288,-1.6007221380816858,-3.136751715336935
-0.8285954634295862,-2.7352774778949183,-0.9718940893756312,-0.9612677733050745,-1.6007702986346644,-3.1368470827685755
-0.8285954634295862,-2.7365477720843714,-0.9692414442645472,-0.9628151098834437,-1.6007464567767542,-3.1368115584002894
-0.8285353819476526,-2.7371466795550745,-0.9679573217975062,-0.9636061827289026,-1.6006744543658655,-3.1369550863849085
-0.8285353819476526,-2.7377098242389124,-0.9665773550616663,-0.9643619696246546,-1.6006506125079554,-3.1369670073138636
-0.8285477797137659,-2.738333050404684,-0.9652212301837366,-0.9651053587542933,-1.6007822195636194,-3.1368470827685755
-0.8284996191607874,-2.73948318163027,-0.9625332991229456,-0.9665682951556605,-1.6007464567767542,-3.1369550863849085
-0.8285115400897425,-2.7400229612933558,-0.9611895720111292,-0.9672992865191858,-1.6007221380816858,-3.1369431654559534
-0.8284638563739222,-2.7405617872821253,-0.9598091284381312,-0.9680193106280726,-1.600614372883932,-3.1370747725116175
-0.8284638563739222,-2.7411373297320765,-0.9584530035602015,-0.9686782995807093,-1.6007702986346644,-3.1369789282428187
-0.8284037748919886,-2.7422755400287073,-0.9557893911944788,-0.970189396535055,-1.6006625334369105,-3.1370747725116175
-0.8283918539630335,-2.74280292192568,-0.9544451872455042,-0.9708970228778284,-1.6007464567767542,-3.137003008519308
-0.8283918539630335,-2.7433417479144495,-0.953125301991598,-0.9717000166522425,-1.6005786100970667,-3.137146774922506
