j0,j1,j2,j3,j4,j5
-0.8314598242389124,-2.3825772444354456,-1.7930830160724085,-0.492014233266012,-1.6006863752948206,-3.1275184790240687
-0.8314598242389124,-2.3830445448504847,-1.7920754591571253,-0.4926975409137171,-1.6007102171527308,-3.127530638371603
-0.8314359823810022,-2.3834999243365687,-1.7910321394549769,-0.49323732057680303,-1.6007102171527308,-3.127554480229513
-0.8313878218280237,-2.3844459692584437,-1.7890170256244105,-0.494364086781637,-1.6007221380816858,-3.127530638371603
-0.8313997427569788,-2.384960953389303,-1.7879017035113733,-0.4949272314654749,-1.6006863752948206,-3.127542559300558
-0.8313878218280237,-2.3853800932513636,-1.7868941465960901,-0.49545509019960576,-1.6007464567767542,-3.1275904814349573
-0.8314116636859339,-2.3859074751483362,-1.7858627478228968,-0.49609071413149053,-1.600734059010641,-3.1276381651507776
-0.8313520590411585,-2.3868301550494593,-1.7837756315814417,-0.49713355699648076,-1.6007464567767542,-3.1276024023639124
-0.8313997427569788,-2.3873327414142054,-1.7827561537372034,-0.4977334181415003,-1.600734059010641,-3.1276264826404017
-0.8313401381122034,-2.387775723134176,-1.78172475496401,-0.49830848375429326,-1.6007464567767542,-3.1275904814349573
-0.8313158194171351,-2.38823110262026,-1.7806337515460413,-0.4988959471331995,-1.6007221380816858,-3.1276264826404017
-0.83130389848818,-2.389141861592428,-1.7784627119647425,-0.500190560017721,-1.6007464567767542,-3.127662007008688
-0.8312681357013147,-2.3896692434894007,-1.7773831526385706,-0.5008381048785608,-1.6007464567767542,-3.1276500860797327
-0.8312438170062464,-2.390171829854147,-1.776208225880758,-0.5014737288104456,-1.6007583777057093,-3.1276381651507776
-0.8312800566302698,-2.390651051198141,-1.7750924269305628,-0.5020492712603968,-1.6007583777057093,-3.1276500860797327
-0.8312318960772913,-2.3916333357440394,-1.772705380116598,-0.5033677260028284,-1.6007464567767542,-3.1276500860797327
-0.8311961332904261,-2.392136875783102,-1.7715418974505823,-0.5040038267718714,-1.6007464567767542,-3.127698008214132
-0.8312318960772913,-2.392616097127096,-1.7703669706927698,-0.5046747366534632,-1.6007102171527308,-3.1277218500720423
-0.8312080542193812,-2.3931425253497522,-1.769083325062887,-0.5053342024432581,-1.6007464567767542,-3.1277218500720423
-0.8312080542193812,-2.3941848913775843,-1.7666848341571253,-0.5067485014544886,-1.6007102171527308,-3.127698008214132
-0.831184212361471,-2.394736115132467,-1.765437428151266,-0.5074446837054651,-1.6007464567767542,-3.1277340094195765
-0.8311718145953577,-2.3952396551715296,-1.7641781012164515,-0.5081637541400355,-1.600734059010641,-3.1277459303485315
-0.8311718145953577,-2.395778004323141,-1.762906853352682,-0.508798901234762,-1.6007702986346644,-3.1277697722064417
-0.8311236540423792,-2.396832291279928,-1.7603758017169397,-0.5102976004229944,-1.600734059010641,-3.1277218500720423
-0.8311117331134241,-2.397383515034811,-1.75908071199526,-0.511017147694723,-1.6007464567767542,-3.127781931553976
-0.8311117331134241,-2.3979108969317835,-1.7578213850604456,-0.5117123762713831,-1.6007583777057093,-3.1278298536883753
-0.831087891255514,-2.3984854857074183,-1.7565138975726526,-0.5124319235431116,-1.6007221380816858,-3.1278536955462855
-0.8310640493976038,-2.399611298237936,-1.7539952437030237,-0.5140145460711878,-1.6007822195636194,-3.1278536955462855
-0.8310640493976038,-2.400198761616842,-1.7526758352862757,-0.5147336165057581,-1.6007583777057093,-3.12788969675173
-0.8310278097735804,-2.40073806444277,-1.7514284292804163,-0.5154770056353968,-1.6007702986346644,-3.1278777758227747
-0.8310039679156702,-2.4012888113604944,-1.7500370184527796,-0.5161722342120569,-1.6007702986346644,-3.12788969675173
-0.8309806028949183,-2.4023307005511683,-1.7473624388324183,-0.5176709334002894,-1.6007583777057093,-3.127925697957174
-0.8309806028949183,-2.402893845235006,-1.7460430304156702,-0.5184505621539515,-1.6007822195636194,-3.1278777758227747
-0.8309562841998499,-2.403445068989889,-1.7446516195880335,-0.5191577116595667,-1.6007822195636194,-3.127901617680685
-0.8310039679156702,-2.4039600531207483,-1.7433927694903772,-0.5199130217181605,-1.6007583777057093,-3.1279616991626185
-0.8309562841998499,-2.405097786580221,-1.740718189870016,-0.5213997999774378,-1.6007583777057093,-3.127997700368063
-0.8309324423419397,-2.405661408101217,-1.739410702382223,-0.5221431891070765,-1.6007941404925745,-3.128021542225973
-0.8309205214129847,-2.406224552785055,-1.7380426565753382,-0.522862736378805,-1.6007822195636194,-3.128045622502462
-0.8308966795550745,-2.4067633787738245,-1.7367718855487269,-0.5237014929400843,-1.6007464567767542,-3.128033463154928
-0.8308723608600062,-2.407901112233297,-1.734061066304342,-0.5251043478595179,-1.6007822195636194,-3.128021542225973
-0.830848519002096,-2.4085004965411585,-1.732741657887594,-0.5258954207049769,-1.6007702986346644,-3.128009621297018
-0.8308008352862757,-2.4090636412249964,-1.7314704100238245,-0.52655536333193,-1.6007583777057093,-3.128033463154928
-0.8308127562152308,-2.4096863905536097,-1.7301505247699183,-0.5273826758014124,-1.6007464567767542,-3.1280575434314173
-0.8308604399310511,-2.4109562079059046,-1.7276199499713343,-0.5288332144366663,-1.6007583777057093,-3.128045622502462
-0.8308365980731409,-2.4116032759295862,-1.726264778767721,-0.5295522848712366,-1.6007702986346644,-3.1281054655658167
-0.8308127562152308,-2.4122379461871546,-1.7249210516559046,-0.5302117506610315,-1.6007583777057093,-3.1280694643603724
-0.8308008352862757,-2.412764851246969,-1.7236016432391565,-0.5310152212726038,-1.6008060614215296,-3.128129307423727
-0.8307407538043421,-2.4139750639544886,-1.720987621937887,-0.5325019995318812,-1.6008060614215296,-3.128165308629171
-0.8306806723224085,-2.4145382086383265,-1.7196195761310022,-0.5332568327533167,-1.6007941404925745,-3.128129307423727
-0.8306806723224085,-2.415100876485006,-1.7183240095721644,-0.5340126196490687,-1.6008060614215296,-3.128153387700216
-0.8306568304644983,-2.4157241026507776,-1.716944996510641,-0.5347560087787073,-1.6008179823504847,-3.128153387700216
-0.8306449095355433,-2.4168861548053187,-1.7143061796771448,-0.5362184683429163,-1.6009381453143519,-3.1281774679767054
-0.8306568304644983,-2.4174731413470667,-1.712914768849508,-0.5369022528277796,-1.6008780638324183,-3.1282129923449915
-0.8306210676776331,-2.41807204881777,-1.71157151857485,-0.5377171675311487,-1.600973908101217,-3.1282249132739466
-0.8306449095355433,-2.418659035359518,-1.7101920286761683,-0.5384004751788538,-1.6009381453143519,-3.128272835408346
-0.8305967489825647,-2.419821087514059,-1.7074936071978968,-0.5399230162249964,-1.6009138266192835,-3.128260914479391
-0.8305609861956995,-2.4203723112689417,-1.7061141172992151,-0.5407145659076136,-1.6009138266192835,-3.128272835408346
-0.8305848280536097,-2.4209588209735315,-1.7048304716693323,-0.5414579550372522,-1.6009262243853968,-3.1282969156848353
-0.8305371443377894,-2.421582047139303,-1.7036312262164515,-0.5422614256488245,-1.6009262243853968,-3.128260914479391
-0.830512825642721,-2.422828022633688,-1.700860325490133,-0.5436881224261683,-1.6009262243853968,-3.128272835408346
-0.8304889837848108,-2.423439327870504,-1.6994927565204065,-0.5444911162005823,-1.600961987172262,-3.1283088366137903
-0.8305009047137659,-2.424049679433004,-1.6981971899615687,-0.5452588240252894,-1.600973908101217,-3.128260914479391
-0.8304889837848108,-2.424624745045797,-1.6968539396869105,-0.5460379759417933,-1.6009381453143519,-3.1283088366137903
-0.8304532209979456,-2.425739113484518,-1.6942270437823694,-0.5475605169879358,-1.6008780638324183,-3.128392759953634
-0.8304169813739222,-2.4263022581683558,-1.6928957144366663,-0.5483039061175745,-1.6009381453143519,-3.128392759953634
-0.8304289023028772,-2.4269006888019007,-1.6916244665728968,-0.5491192976581019,-1.6009262243853968,-3.128404680882589
-0.8304050604449671,-2.427379910145895,-1.6902926603900355,-0.5498865286456507,-1.600961987172262,-3.128368679677145
-0.830393139516012,-2.4284942785846155,-1.6876538435565394,-0.5513494650470179,-1.6009138266192835,-3.1284166018115442
-0.8303692976581019,-2.429021660481588,-1.6863344351397913,-0.5520084539996546,-1.6008899847613733,-3.128392759953634
-0.8303454558001917,-2.4295600096331995,-1.684991184865133,-0.5527761618243616,-1.6009138266192835,-3.1284287611590784
-0.8303330580340784,-2.430087391530172,-1.6837075392352503,-0.5534952322589319,-1.6009019056903284,-3.1284287611590784
-0.8302972952472132,-2.4312012831317347,-1.6810930410968226,-0.5550902525531214,-1.600950066243307,-3.1284526030169886
-0.8303211371051233,-2.4317405859576624,-1.67985707918276,-0.5557130018817347,-1.6009019056903284,-3.1285365263568323
-0.8302491346942347,-2.4323156515704554,-1.678525749837057,-0.5564807097064417,-1.6009381453143519,-3.1285365263568323
-0.830261532460348,-2.432854477559225,-1.6772425810443323,-0.5571520964251917,-1.6009262243853968,-3.128596369420187
-0.8302491346942347,-2.4338610808001917,-1.6746514479266565,-0.558626953755514,-1.6009019056903284,-3.1285246054278772
-0.8302252928363245,-2.4344480673419397,-1.673380200062887,-0.5592387358294886,-1.6009381453143519,-3.1285603682147425
-0.8302014509784144,-2.4350231329547327,-1.672072712575094,-0.5599454084979456,-1.6009019056903284,-3.1285725275622767
-0.8302133719073694,-2.435514275227682,-1.6708009878741663,-0.5606535116778772,-1.6009262243853968,-3.1285365263568323
-0.8302014509784144,-2.4366405645953577,-1.6682823340045374,-0.5620678106891077,-1.6009138266192835,-3.128620449696676
-0.8301656881915491,-2.4371560255633753,-1.6670945326434534,-0.5627511183368128,-1.6009381453143519,-3.128632370625631
-0.8301656881915491,-2.4377663771258753,-1.665847126637594,-0.5635064283954065,-1.6009138266192835,-3.1286683718310755
-0.8301776091205042,-2.438317600880758,-1.6645758787738245,-0.5641782919513147,-1.6009262243853968,-3.128632370625631
-0.8301056067096155,-2.4393838087665003,-1.6621764341937464,-0.5656169096576136,-1.600950066243307,-3.1286442915545862
-0.8301294485675257,-2.4399707953082483,-1.6608570257769983,-0.5662882963763636,-1.6009262243853968,-3.1286442915545862
-0.8300936857806605,-2.440521542225973,-1.6596577803241175,-0.5670197645770472,-1.6009138266192835,-3.1286442915545862
-0.8301175276385706,-2.441012684498922,-1.6583979765521448,-0.5676787535296839,-1.6008899847613733,-3.1286442915545862
-0.8300455252276819,-2.442115132008688,-1.6559394041644495,-0.5690816084491175,-1.6009381453143519,-3.1286802927600306
-0.8300693670855921,-2.442702118550436,-1.6546796003924769,-0.5697529951678675,-1.6009138266192835,-3.128727976475851
-0.830057446156637,-2.4432533423053187,-1.6534560362445276,-0.570472542439596,-1.600950066243307,-3.128763739262716
-0.830057446156637,-2.443792168294088,-1.6522563139544886,-0.5711076895343226,-1.6008899847613733,-3.1288116613971155
-0.8300097624408167,-2.4448707739459437,-1.6497252623187464,-0.5725343863116663,-1.6009019056903284,-3.1287997404681605
-0.8299859205829065,-2.4454453627215784,-1.648477856312887,-0.5731819311725062,-1.6009138266192835,-3.1288238207446497
-0.8299978415118616,-2.445948902760641,-1.6472066084491175,-0.5739377180682581,-1.600961987172262,-3.1287878195392054
-0.829937760029928,-2.4464758078204554,-1.6459468046771448,-0.5746210257159632,-1.6009138266192835,-3.1288238207446497
-0.829925839100973,-2.4476140181170862,-1.6434157530414026,-0.5760358015643519,-1.6009019056903284,-3.1287997404681605
-0.8299735228167933,-2.4482129255877894,-1.6421569029437464,-0.5767667929278772,-1.6009262243853968,-3.1287878195392054
-0.8299496809588831,-2.4487999121295374,-1.640932861958639,-0.5775101820575159,-1.600961987172262,-3.1288238207446497
-0.8299496809588831,-2.4493988196002405,-1.6396492163287562,-0.5782297293292444,-1.600950066243307,-3.12884766260256
-0.8298776785479944,-2.4505727926837366,-1.6371062437640589,-0.5796445051776331,-1.6009138266192835,-3.1289196650134485
-0.8298657576190394,-2.451088253651754,-1.6358469168292444,-0.5803402105914515,-1.600973908101217,-3.1289077440844935
-0.8298895994769495,-2.451650921498434,-1.6345632711993616,-0.5810831228839319,-1.6009019056903284,-3.128883663808004
-0.8298299948321741,-2.452225987111227,-1.6333516279803675,-0.5818026701556605,-1.600950066243307,-3.1289077440844935
-0.8298299948321741,-2.4533045927630823,-1.630892578755514,-0.5832412878619593,-1.6009262243853968,-3.1289435068713587
-0.8298657576190394,-2.453879181538717,-1.6296451727496546,-0.5840447584735315,-1.600961987172262,-3.1289315859424036
-0.8298299948321741,-2.45445424715151,-1.6283376852618616,-0.5847042242633265,-1.6009262243853968,-3.1289315859424036
-0.829818073903219,-2.4549816290484827,-1.627089802418844,-0.585423771535055,-1.6009381453143519,-3.128955666218893
-0.8297818342791956,-2.456095520650045,-1.6244991461383265,-0.586886231099264,-1.600961987172262,-3.1290035883532923
-0.8297818342791956,-2.456634823475973,-1.6232031027423304,-0.5876057783709925,-1.6009381453143519,-3.1290274302112024
-0.8297460714923304,-2.4571622053729456,-1.6219199339496058,-0.5883010069476526,-1.600950066243307,-3.1290393511401575
-0.8297579924212855,-2.4576647917376917,-1.620660130177633,-0.5890086332904261,-1.6009381453143519,-3.1290274302112024
-0.8297222296344202,-2.458719078694479,-1.6181414763080042,-0.5904353300677698,-1.600973908101217,-3.129063431416647
-0.8296979109393519,-2.4592464605914515,-1.6168692747699183,-0.5911663214312952,-1.6009858290301722,-3.1290515104876917
-0.8296979109393519,-2.4598339239703577,-1.6155861059771937,-0.5918138662921351,-1.600961987172262,-3.129063431416647
-0.8296859900103968,-2.460336510335104,-1.6143267790423792,-0.5924852530108851,-1.600950066243307,-3.129063431416647
-0.8296383062945765,-2.4614270369159144,-1.6117480436908167,-0.5938642660724085,-1.600973908101217,-3.1291354338275355
-0.8296502272235315,-2.4619420210467737,-1.610499684010641,-0.5945594946490687,-1.600961987172262,-3.1291232744800013
-0.8295663038836878,-2.4624813238727015,-1.6091802755938929,-0.595255200062887,-1.6010339895831507,-3.1291232744800013
-0.8295782248126429,-2.4629839102374476,-1.6079571882831019,-0.5959981123553675,-1.6010101477252405,-3.129111353551046
-0.8295300642596644,-2.4640143553363245,-1.60547382036318,-0.5973771254168909,-1.6010578314410608,-3.1291354338275355
-0.8294943014727991,-2.464541737233297,-1.604178253804342,-0.5981205145465296,-1.6010578314410608,-3.1291473547564905
-0.8295424620257776,-2.4650209585772913,-1.602990452443258,-0.5987556616412562,-1.6010578314410608,-3.129183355961935
-0.8295181433307093,-2.465607468281881,-1.60167104402651,-0.5994756857501429,-1.6010459105121058,-3.1291711966144007
-0.829482380543844,-2.466590229664938,-1.5991876761065882,-0.6007822195636194,-1.6010459105121058,-3.12919527689089
-0.829482380543844,-2.467093292866842,-1.5979164282428187,-0.6015375296222132,-1.6010459105121058,-3.1291592756854456
-0.829470459614889,-2.4676082769977015,-1.596656624470846,-0.6022332350360315,-1.6010578314410608,-3.12919527689089
-0.8294585386859339,-2.4681718985186976,-1.595361057912008,-0.6029523054706019,-1.6010578314410608,-3.1292668024646204
-0.8294227758990687,-2.4692614714251917,-1.5929020086871546,-0.6043308416949671,-1.601069752370016,-3.1292431990252894
-0.8294227758990687,-2.4698126951800745,-1.5916064421283167,-0.6050985495196741,-1.6011059919940394,-3.1293028036700647
-0.8293870131122034,-2.4703639189349573,-1.590346638356344,-0.6057818571673792,-1.6010578314410608,-3.1292312780963343
-0.82935077348818,-2.470927063618795,-1.5890634695636194,-0.606549088154928,-1.601069752370016,-3.1292551199542444
-0.8293388525592249,-2.472053352986471,-1.5864837805377405,-0.6079519430743616,-1.6010578314410608,-3.1292312780963343
-0.8293269316302698,-2.4726761023150843,-1.5852606932269495,-0.608682934437887,-1.6010459105121058,-3.1293028036700647
-0.8293150107013147,-2.473215405141012,-1.5840371290790003,-0.6094268004046839,-1.6010459105121058,-3.129350725804464
-0.8293150107013147,-2.473813835774557,-1.5827773253070276,-0.6101697126971644,-1.6010220686541956,-3.1293626467334192
-0.8292787710772913,-2.474976364766256,-1.5803898016559046,-0.611572567616598,-1.6010578314410608,-3.1293867270099085
-0.8293150107013147,-2.475527588521139,-1.5791304747210901,-0.6123040358172815,-1.6010578314410608,-3.129338804875509
-0.8292911688434046,-2.476126495991842,-1.577834431325094,-0.6129277388202112,-1.601069752370016,-3.129338804875509
-0.829231087361471,-2.4766772429095667,-1.576599423085348,-0.6136949698077601,-1.6010578314410608,-3.1293867270099085
-0.8292191664325159,-2.477743927632467,-1.574019734059469,-0.6150859037982386,-1.6010339895831507,-3.1294224897967737
-0.829231087361471,-2.478330437337057,-1.5727723280536097,-0.6157930533038538,-1.601069752370016,-3.129434649144308
-0.8291829268084925,-2.4788339773761194,-1.5715363661395472,-0.6164525190936487,-1.601069752370016,-3.129458491002218
-0.8291953245746058,-2.4794090429889124,-1.570312801991598,-0.6172321478473108,-1.6010578314410608,-3.129470411931173
-0.8291953245746058,-2.480522934590475,-1.567794148121969,-0.6186345259295862,-1.6010459105121058,-3.1294825712787073
-0.8291590849505823,-2.4811223188983362,-1.5665224234210413,-0.619354550038473,-1.601081673298971,-3.129446570073263
-0.8291953245746058,-2.481661621724264,-1.5652745405780237,-0.6199653784381312,-1.6010459105121058,-3.1294825712787073
-0.8291829268084925,-2.482248131428854,-1.564014736806051,-0.6207450071917933,-1.6010578314410608,-3.129458491002218
-0.829111401234762,-2.4833624998675745,-1.5614360014544886,-0.6220877806292933,-1.6010459105121058,-3.1295064131366175
-0.8290870825396937,-2.4839494864093226,-1.5601161162005823,-0.6227830092059534,-1.601081673298971,-3.129566494618551
-0.8290870825396937,-2.4845126310931605,-1.5588443914996546,-0.6234787146197718,-1.6010578314410608,-3.1295304934131067
-0.8290751616107386,-2.485063378010885,-1.5576213041888636,-0.6241977850543421,-1.601069752370016,-3.1295304934131067
-0.8290513197528284,-2.486237351094381,-1.5550897757159632,-0.6256006399737757,-1.601081673298971,-3.129554335271017
-0.8290632406817835,-2.4868009726153772,-1.5537942091571253,-0.6263201872455042,-1.601069752370016,-3.1295903364764612
-0.8289912382708948,-2.48737603822817,-1.5524619261371058,-0.6270759741412562,-1.6011059919940394,-3.1296144167529505
-0.8289793173419397,-2.487950627003805,-1.5511911551104944,-0.6278427282916468,-1.601069752370016,-3.1296501795398157
-0.8290031591998499,-2.488957230244772,-1.5486238638507288,-0.6292699019061487,-1.6011179129229944,-3.1296263376819056
-0.8289435545550745,-2.4894965330706995,-1.547328297291891,-0.6298931280719202,-1.6011655966388147,-3.12966233888735
-0.8289554754840296,-2.48993951479067,-1.5460322538958948,-0.6306121985064905,-1.6011298338519495,-3.1296501795398157
-0.8289316336261194,-2.4904544989215296,-1.5447967688189905,-0.6313322226153772,-1.6011298338519495,-3.1297221819507044
-0.8289554754840296,-2.491532627736227,-1.5423372427569788,-0.6327346006976526,-1.6011655966388147,-3.1296501795398157
-0.8289192358600062,-2.4920361677752894,-1.541065518056051,-0.6334059874164026,-1.6011655966388147,-3.1297341028796595
-0.8289073149310511,-2.492563549672262,-1.5398905912982386,-0.6341617743121546,-1.6011775175677698,-3.1297341028796595
-0.8288834730731409,-2.4930666128741663,-1.5386064688311976,-0.6348446051227015,-1.6011298338519495,-3.129770104085104
-0.8289073149310511,-2.494120422993795,-1.5361350218402308,-0.6363194624530237,-1.6011655966388147,-3.129770104085104
-0.8288233915912073,-2.4946239630328577,-1.5349114576922815,-0.6369913260089319,-1.6011417547809046,-3.1297221819507044
-0.8287876288043421,-2.4951632658587855,-1.5336516539203089,-0.6376984755145472,-1.6011536757098597,-3.1297341028796595
-0.8287995497332972,-2.4956544081317347,-1.5324519316302698,-0.6383937040912073,-1.6011417547809046,-3.1297462622271937
-0.8287876288043421,-2.4966962973224085,-1.529980484639303,-0.6398685614215296,-1.6011298338519495,-3.129782025014059
-0.8287637869464319,-2.4972475210772913,-1.528745476399557,-0.6405637899981897,-1.6011655966388147,-3.1298657099353235
-0.828775707875387,-2.497798744832174,-1.527449909840719,-0.6413076559649866,-1.6011655966388147,-3.1298416296588343
-0.828775707875387,-2.498349968587057,-1.5261901060687464,-0.6419428030597132,-1.6011417547809046,-3.1298180262195032
-0.8287637869464319,-2.4994519392596644,-1.523742977772848,-0.6433699766742151,-1.6011655966388147,-3.1298416296588343
-0.828775707875387,-2.499990765248434,-1.5223749319659632,-0.6441128889666956,-1.6011536757098597,-3.1298776308642786
-0.8287037054644983,-2.500566307698385,-1.5211156050311487,-0.6448443571673792,-1.6011298338519495,-3.1298657099353235
-0.8287156263934534,-2.5010817686664026,-1.519843880330221,-0.6455400625811976,-1.6011417547809046,-3.1298416296588343
-0.82867938676943,-2.502171341572897,-1.5173004309283655,-0.6469786802874964,-1.6011655966388147,-3.129925552998678
-0.8286436239825647,-2.5027106443988245,-1.516052548085348,-0.6476262251483362,-1.6011775175677698,-3.129925552998678
-0.8286436239825647,-2.5032976309405726,-1.5147689024554651,-0.6484172979937952,-1.6011536757098597,-3.1299496332751673
-0.8286073843585413,-2.503812615071432,-1.5134976545916956,-0.6490653196917933,-1.601189915333883,-3.1299496332751673
-0.8286073843585413,-2.504962746297018,-1.5109542051898401,-0.6505034605609339,-1.6011655966388147,-3.1299496332751673
-0.8286193052874964,-2.5054901281939905,-1.5096820036517542,-0.6511991659747522,-1.6011775175677698,-3.129937473927633
-0.8286193052874964,-2.5060651938067835,-1.5085066000567835,-0.651954476033346,-1.6012018362628382,-3.1299734751330774
-0.8285954634295862,-2.5066283384906214,-1.5072830359088343,-0.6526253859149378,-1.6012256781207483,-3.1299615542041224
-0.8285477797137659,-2.507754627858297,-1.5047758261310022,-0.6540048758136194,-1.6012375990497034,-3.1299615542041224
-0.8285716215716761,-2.508329216633932,-1.503467861806051,-0.654640022908346,-1.6012614409076136,-3.130009476338522
-0.8284996191607874,-2.5089405218707483,-1.5022318998919886,-0.6553838888751429,-1.6012495199786585,-3.130021397267477
-0.8285115400897425,-2.5095155874835413,-1.500960652028219,-0.6560428778277796,-1.6012256781207483,-3.130021397267477
-0.8284519354449671,-2.510641400014059,-1.4984410444842737,-0.6574576536761683,-1.6012256781207483,-3.1301053206073206
-0.8284757773028772,-2.51121694246401,-1.4971335569964808,-0.6581772009478968,-1.6012256781207483,-3.1300933996783655
-0.8284519354449671,-2.511803929005758,-1.4959099928485315,-0.6589320341693323,-1.6012495199786585,-3.1300812403308313
-0.8284276167498987,-2.5123794714557093,-1.494674030934469,-0.6595800558673304,-1.6012495199786585,-3.1301053206073206
-0.8284395376788538,-2.5134809652911585,-1.4921425024615687,-0.6609585920916956,-1.6012495199786585,-3.1300933996783655
-0.8283680121051233,-2.5140565077411097,-1.490859333668844,-0.6616900602923792,-1.6012137571917933,-3.1301053206073206
-0.8283799330340784,-2.514535729085104,-1.4896114508258265,-0.6623852888690394,-1.6012614409076136,-3.130141321812765
-0.8283918539630335,-2.5150864760028284,-1.4883034865008753,-0.6630566755877894,-1.6012614409076136,-3.13015324274172
-0.8283198515521448,-2.516188923512594,-1.4857476393329065,-0.6644480864154261,-1.6012733618365687,-3.1301773230182093
-0.8283556143390101,-2.516752068196432,-1.484476391469137,-0.6651909987079065,-1.6012495199786585,-3.1302011648761194
-0.828343693410055,-2.5172789732562464,-1.4831927458392542,-0.66589862505068,-1.6012614409076136,-3.1302130858050745
-0.8282721678363245,-2.517830197011129,-1.481969181691305,-0.6666176954852503,-1.6012137571917933,-3.1302011648761194
-0.8282597700702112,-2.518932644520895,-1.479485813771383,-0.6679967085467737,-1.6012614409076136,-3.1302252451526087
-0.8282359282123011,-2.519447151814596,-1.4782255331622522,-0.668800179158346,-1.6012733618365687,-3.130261007939474
-0.8282120863543909,-2.5199864546405237,-1.4769781271563929,-0.669471565877096,-1.6012495199786585,-3.1302970091449183
-0.8282001654254358,-2.5205257574664515,-1.4757064024554651,-0.6701911131488245,-1.6012733618365687,-3.130261007939474
-0.8281882444964808,-2.521604363118307,-1.4731867949115198,-0.6716540495501917,-1.6012495199786585,-3.1302970091449183
-0.8281639258014124,-2.522095028554098,-1.4719632307635706,-0.6724212805377405,-1.6012733618365687,-3.130285088215963
-0.8281639258014124,-2.522658173237936,-1.4706795851336878,-0.6731284300433558,-1.6012614409076136,-3.1303206125842493
-0.8281520048724573,-2.5231617132769983,-1.469504181538717,-0.6738241354571741,-1.601285759602682,-3.1303206125842493
-0.8281758467303675,-2.524287525807516,-1.467008415852682,-0.6752265135394495,-1.6012614409076136,-3.1303446928607386
-0.8281162420855921,-2.5248387495623987,-1.4657486120807093,-0.6759584585772913,-1.601285759602682,-3.130416456853048
-0.828104321156637,-2.5253661314593714,-1.4644768873797815,-0.6766536871539515,-1.6012614409076136,-3.130404535924093
-0.8281639258014124,-2.5258572737323206,-1.4632170836078089,-0.6773608366595667,-1.6012614409076136,-3.130392614995138
-0.8280680815326136,-2.5268753210650843,-1.4606974760638636,-0.6787999312030237,-1.6012495199786585,-3.1304286162005823
-0.8280561606036585,-2.527402702962057,-1.4594500700580042,-0.6795309225665491,-1.601285759602682,-3.130392614995138
-0.8280800024615687,-2.5279181639300745,-1.458142105733053,-0.6802027861224573,-1.601297680531637,-3.130404535924093
-0.8280800024615687,-2.528433148060934,-1.4568946997271937,-0.6809456984149378,-1.6012614409076136,-3.1304643789874476
-0.8280561606036585,-2.529486958180563,-1.4543631712542933,-0.6823251883136194,-1.6012614409076136,-3.1304405371295374
-0.8280084768878382,-2.530050579701559,-1.453043286000387,-0.6830561796771448,-1.6012733618365687,-3.1304405371295374
-0.8279841581927698,-2.5305655638324183,-1.4517958799945276,-0.6836798826800745,-1.6012375990497034,-3.130488459263937
-0.8280203978167933,-2.531104866658346,-1.450463596974508,-0.6844108740435999,-1.601285759602682,-3.130512301121847
-0.8279245535479944,-2.53214675584902,-1.4478843847857874,-0.6857894102679651,-1.601285759602682,-3.1305602232562464
-0.8279483954059046,-2.5326741377459925,-1.4466727415667933,-0.6864975134478968,-1.601297680531637,-3.130524460469381
-0.8279483954059046,-2.5332496801959437,-1.4454487005816858,-0.6871684233294886,-1.601285759602682,-3.1305602232562464
-0.8279245535479944,-2.5338242689715784,-1.4441655317889612,-0.687876049672262,-1.601309601460592,-3.130608383809225
-0.8279002348529261,-2.5349744001971644,-1.4417298475848597,-0.6893027464496058,-1.6012614409076136,-3.1305723826037806
-0.8278644720660608,-2.5355857054339808,-1.440505329762594,-0.6900580565081995,-1.601285759602682,-3.130608383809225
-0.827888313923971,-2.536172691975729,-1.4392221609698694,-0.6906936804400843,-1.601309601460592,-3.1305602232562464
-0.8278525511371058,-2.536759678517477,-1.4379504362689417,-0.691448990498678,-1.601285759602682,-3.1305843035327356
-0.8277929464923304,-2.5378978888141077,-1.4354670683490198,-0.6928880850421351,-1.601297680531637,-3.130608383809225
-0.8278167883502405,-2.538497273121969,-1.4342191855060022,-0.6935833136187952,-1.601297680531637,-3.130632225667135
-0.8278048674212855,-2.538976494465963,-1.4329713026629847,-0.6942785421954554,-1.6013453642474573,-3.1307042280780237
-0.8277810255633753,-2.539539162312643,-1.431699577962057,-0.6949742476092737,-1.6013215223895472,-3.1307042280780237
-0.8277691046344202,-2.5406773726092737,-1.4291561285602015,-0.6964014212237757,-1.6013334433185022,-3.1306563059436243
-0.8277691046344202,-2.541156593953268,-1.4279082457171839,-0.6970604101764124,-1.6013215223895472,-3.1307042280780237
-0.8277090231524866,-2.541755501423971,-1.4265525976764124,-0.6977799574481409,-1.601309601460592,-3.1306920687304896
-0.8277209440814417,-2.5422948042498987,-1.4252927939044397,-0.6984627882586878,-1.6013572851764124,-3.130739990864889
-0.8276971022235315,-2.5433853308307093,-1.4227011839496058,-0.6999381224261683,-1.6013572851764124,-3.130728069935934
-0.8276851812945765,-2.5439842383014124,-1.4213932196246546,-0.7005975882159632,-1.6013572851764124,-3.1307640711413782
-0.8276613394366663,-2.5444634596454065,-1.420241657887594,-0.7013171354876917,-1.6013572851764124,-3.1307759920703333
-0.8276613394366663,-2.5450504461871546,-1.4189818541156214,-0.7020481268512171,-1.601405445729391,-3.1308000723468226
